trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.15,0,1
1,0.85,0.15,0,1
2,0.85,0.15,1,0
3,0.85,0.15,0,1
4,0.85,0.15,0,1
5,0.85,0.15,0,1
6,0.85,0.15,0,1
7,0.85,0.15,0,1
8,0.85,0.15,0,1
9,0.85,0.15,0,1
10,0.85,0.15,1,0
11,0.85,0.15,0,0
12,0.85,0.15,0,1
13,0.85,0.15,0,1
14,0.85,0.15,-1,-1
15,0.85,0.15,1,0
16,0.85,0.15,1,0
17,0.85,0.15,1,0
18,0.85,0.15,0,0
19,0.85,0.15,0,1
20,0.85,0.15,1,0
21,0.85,0.15,0,1
22,0.85,0.15,0,1
23,0.85,0.15,1,0
24,0.85,0.15,1,0
25,0.85,0.15,0,1
26,0.85,0.15,0,1
27,0.85,0.15,0,0
28,0.85,0.15,0,1
29,0.85,0.15,0,1
30,0.85,0.15,0,1
31,0.85,0.15,0,1
32,0.85,0.15,1,0
33,0.85,0.15,0,1
34,0.85,0.15,1,0
35,0.85,0.15,0,0
36,0.85,0.15,0,1
37,0.85,0.15,0,1
38,0.85,0.15,0,1
39,0.85,0.15,1,0
40,0.85,0.15,0,0
41,0.85,0.15,0,1
42,0.85,0.15,0,1
43,0.85,0.15,0,1
44,0.85,0.15,0,1
45,0.85,0.15,1,1
46,0.85,0.15,0,1
47,0.85,0.15,1,0
48,0.85,0.15,0,1
49,0.85,0.15,1,1
50,0.85,0.15,0,1
51,0.85,0.15,0,1
52,0.85,0.15,0,1
53,0.85,0.15,1,1
54,0.85,0.15,0,0
55,0.85,0.15,1,0
56,0.85,0.15,1,0
57,0.85,0.15,0,1
58,0.85,0.15,1,0
59,0.85,0.15,0,1
60,0.85,0.15,1,0
61,0.85,0.15,0,1
62,0.85,0.15,0,1
63,0.85,0.15,0,0
64,0.85,0.15,1,0
65,0.85,0.15,0,1
66,0.85,0.15,0,1
67,0.85,0.15,0,1
68,0.85,0.15,1,0
69,0.85,0.15,1,0
70,0.85,0.15,0,1
71,0.85,0.15,1,0
72,0.85,0.15,0,0
73,0.85,0.15,0,1
74,0.85,0.15,0,1
75,0.85,0.15,-1,-1
76,0.85,0.15,1,0
77,0.85,0.15,0,1
78,0.85,0.15,0,0
79,0.85,0.15,0,1
80,0.85,0.15,0,1
81,0.85,0.15,1,0
82,0.85,0.15,0,1
83,0.85,0.15,0,1
84,0.85,0.15,0,1
85,0.85,0.15,0,1
86,0.85,0.15,0,1
87,0.85,0.15,-1,-1
88,0.85,0.15,0,1
89,0.85,0.15,0,1
90,0.85,0.15,0,0
91,0.85,0.15,0,1
92,0.85,0.15,0,1
93,0.15,0.9,0,1
94,0.15,0.9,0,0
95,0.15,0.9,0,0
96,0.15,0.9,1,1
97,0.15,0.9,1,1
98,0.15,0.9,1,0
99,0.15,0.9,0,0
100,0.15,0.9,0,1
101,0.15,0.9,0,0
102,0.15,0.9,0,0
103,0.15,0.9,0,0
104,0.15,0.9,0,0
105,0.15,0.9,1,1
106,0.15,0.9,1,1
107,0.15,0.9,1,1
108,0.15,0.9,1,1
109,0.15,0.9,0,0
110,0.15,0.9,1,1
111,0.15,0.9,1,1
112,0.15,0.9,1,1
113,0.15,0.9,1,1
114,0.15,0.9,1,1
115,0.15,0.9,1,1
116,0.15,0.9,1,1
117,0.15,0.9,1,1
118,0.15,0.9,1,0
119,0.15,0.9,0,0
120,0.15,0.9,1,1
121,0.15,0.9,1,1
122,0.15,0.9,1,1
123,0.15,0.9,1,1
124,0.15,0.9,1,0
125,0.15,0.9,1,1
126,0.15,0.9,1,1
127,0.15,0.9,1,1
128,0.15,0.9,1,1
129,0.15,0.9,1,1
130,0.15,0.9,1,1
131,0.15,0.9,1,1
132,0.15,0.9,1,1
133,0.15,0.9,1,1
134,0.15,0.9,1,0
135,0.15,0.9,1,1
136,0.15,0.9,1,1
137,0.15,0.9,1,1
138,0.15,0.9,1,1
139,0.15,0.9,1,1
140,0.15,0.9,0,0
141,0.15,0.9,0,0
142,0.15,0.9,1,1
143,0.15,0.9,1,1
144,0.15,0.9,1,1
145,0.15,0.9,0,0
146,0.15,0.9,1,1
147,0.15,0.9,1,1
148,0.15,0.9,-1,-1
149,0.15,0.9,1,0
150,0.15,0.9,1,1
151,0.15,0.9,0,1
152,0.15,0.9,1,1
153,0.15,0.9,1,1
154,0.85,0.15,1,0
155,0.85,0.15,1,0
156,0.85,0.15,1,0
157,0.85,0.15,0,1
158,0.85,0.15,1,0
159,0.85,0.15,1,0
160,0.85,0.15,1,0
161,0.85,0.15,1,0
162,0.85,0.15,1,1
163,0.85,0.15,1,0
164,0.85,0.15,0,1
165,0.85,0.15,1,1
166,0.85,0.15,-1,-1
167,0.85,0.15,0,1
168,0.85,0.15,0,0
169,0.85,0.15,0,1
170,0.85,0.15,1,0
171,0.85,0.15,0,1
172,0.85,0.15,0,1
173,0.85,0.15,0,1
174,0.85,0.15,-1,-1
175,0.85,0.15,0,0
176,0.85,0.15,0,1
177,0.85,0.15,0,0
178,0.85,0.15,0,1
179,0.85,0.15,0,1
180,0.85,0.15,0,1
181,0.85,0.15,0,1
182,0.85,0.15,-1,-1
183,0.85,0.15,1,0
184,0.85,0.15,0,1
185,0.85,0.15,0,1
186,0.85,0.15,1,0
187,0.85,0.15,0,1
188,0.85,0.15,0,1
189,0.85,0.15,1,0
190,0.85,0.15,1,1
191,0.85,0.15,0,1
192,0.85,0.15,1,0
193,0.85,0.15,0,1
194,0.85,0.15,1,0
195,0.85,0.15,1,0
196,0.85,0.15,1,0
197,0.85,0.15,1,0
198,0.85,0.15,1,0
199,0.85,0.15,1,0
200,0.85,0.15,1,0
201,0.85,0.15,1,0
202,0.85,0.15,1,0
203,0.85,0.15,1,0
204,0.85,0.15,1,1
205,0.85,0.15,1,0
206,0.85,0.15,1,0
207,0.85,0.15,0,1
208,0.85,0.15,1,0
209,0.85,0.15,1,0
210,0.85,0.15,0,1
211,0.85,0.15,0,1
212,0.85,0.15,1,0
213,0.85,0.15,0,1
214,0.85,0.15,1,0
215,0.85,0.15,1,1
216,0.85,0.15,1,0
217,0.85,0.15,0,1
