,trial_indices,leftP,rightP,choices,rewarded
0,0,0.8,0.2,0,1
1,1,0.8,0.2,1,0
2,2,0.8,0.2,0,1
3,3,0.8,0.2,0,0
4,4,0.8,0.2,0,1
5,5,0.8,0.2,0,1
6,6,0.8,0.2,0,0
7,7,0.8,0.2,0,1
8,8,0.8,0.2,0,1
9,9,0.8,0.2,0,1
10,10,0.8,0.2,0,1
11,11,0.8,0.2,0,0
12,12,0.8,0.2,0,1
13,13,0.8,0.2,1,1
14,14,0.8,0.2,0,1
15,15,0.8,0.2,0,1
16,16,0.8,0.2,1,0
17,17,0.8,0.2,0,1
18,18,0.8,0.2,1,0
19,19,0.8,0.2,0,1
20,20,0.8,0.2,0,1
21,21,0.8,0.2,-1,-1
22,22,0.8,0.2,0,1
23,23,0.8,0.2,0,1
24,24,0.8,0.2,0,0
25,25,0.8,0.2,0,1
26,26,0.8,0.2,0,1
27,27,0.8,0.2,0,1
28,28,0.8,0.2,0,0
29,29,0.8,0.2,0,1
30,30,0.8,0.2,0,1
31,31,0.8,0.2,0,1
32,32,0.8,0.2,0,1
33,33,0.8,0.2,0,1
34,34,0.8,0.2,0,1
35,35,0.8,0.2,0,1
36,36,0.8,0.2,0,0
37,37,0.8,0.2,0,1
38,38,0.8,0.2,0,1
39,39,0.8,0.2,0,1
40,40,0.8,0.2,0,0
41,41,0.8,0.2,-1,-1
42,42,0.8,0.2,0,1
43,43,0.8,0.2,0,0
44,44,0.8,0.2,0,1
45,45,0.8,0.2,-1,-1
46,46,0.8,0.2,1,1
47,47,0.8,0.2,0,1
48,48,0.8,0.2,-1,-1
49,49,0.8,0.2,0,1
50,50,0.8,0.2,0,1
51,51,0.8,0.2,0,0
52,52,0.8,0.2,0,1
53,53,0.8,0.2,0,1
54,54,0.8,0.2,0,0
55,55,0.8,0.2,0,1
56,56,0.8,0.2,0,1
57,57,0.8,0.2,0,0
58,58,0.8,0.2,0,0
59,59,0.8,0.2,1,0
60,60,0.8,0.2,0,1
61,61,0.8,0.2,0,1
62,62,0.8,0.2,1,0
63,63,0.8,0.2,1,0
64,64,0.8,0.2,-1,-1
65,65,0.8,0.2,0,1
66,66,0.8,0.2,1,0
67,67,0.8,0.2,0,1
68,68,0.8,0.2,1,0
69,69,0.8,0.2,1,0
70,70,0.8,0.2,1,0
71,71,0.8,0.2,0,1
72,72,0.8,0.2,0,1
73,73,0.8,0.2,1,1
74,74,0.8,0.2,1,0
75,75,0.8,0.2,1,0
76,76,0.8,0.2,1,1
77,77,0.8,0.2,-1,-1
78,78,0.8,0.2,-1,-1
79,79,0.8,0.2,1,0
80,80,0.8,0.2,1,0
81,81,0.8,0.2,-1,-1
82,82,0.8,0.2,-1,-1
83,83,0.8,0.2,1,0
84,84,0.8,0.2,-1,-1
85,85,0.8,0.2,-1,-1
86,86,0.8,0.2,-1,-1
87,87,0.8,0.2,1,0
88,88,0.8,0.2,1,0
89,89,0.8,0.2,-1,-1
90,90,0.8,0.2,0,1
91,91,0.8,0.2,1,0
92,92,0.8,0.2,0,1
93,93,0.8,0.2,0,1
94,94,0.8,0.2,-1,-1
95,95,0.8,0.2,-1,-1
96,96,0.8,0.2,1,0
97,97,0.8,0.2,-1,-1
98,98,0.8,0.2,-1,-1
99,99,0.8,0.2,0,1
100,100,0.8,0.2,-1,-1
101,101,0.8,0.2,-1,-1
102,102,0.8,0.2,0,1
103,103,0.8,0.2,0,1
104,104,0.8,0.2,0,1
105,105,0.8,0.2,1,0
106,106,0.8,0.2,0,0
107,107,0.8,0.2,0,1
108,108,0.8,0.2,1,1
109,109,0.8,0.2,-1,-1
110,110,0.8,0.2,0,1
111,111,0.8,0.2,0,1
112,112,0.8,0.2,0,1
113,113,0.8,0.2,-1,-1
114,114,0.8,0.2,0,1
115,115,0.8,0.2,-1,-1
116,116,0.8,0.2,1,0
117,117,0.8,0.2,0,1
118,118,0.8,0.2,0,1
119,119,0.8,0.2,1,1
120,120,0.8,0.2,-1,-1
121,121,0.8,0.2,1,0
122,122,0.8,0.2,1,0
123,123,0.8,0.2,1,1
124,124,0.8,0.2,1,0
125,125,0.8,0.2,-1,-1
126,126,0.8,0.2,-1,-1
127,127,0.8,0.2,1,0
128,128,0.8,0.2,0,1
129,129,0.8,0.2,-1,-1
130,130,0.8,0.2,-1,-1
131,131,0.8,0.2,1,0
132,132,0.8,0.2,1,0
133,133,0.8,0.2,-1,-1
134,134,0.8,0.2,0,1
135,135,0.8,0.2,-1,-1
136,136,0.8,0.2,0,0
137,137,0.8,0.2,-1,-1
