trial_indices,leftP,rightP,choices,rewarded
0,0.05,0.85,1,0
1,0.05,0.85,0,0
2,0.05,0.85,1,0
3,0.05,0.85,0,0
4,0.05,0.85,0,0
5,0.05,0.85,0,0
6,0.05,0.85,1,1
7,0.05,0.85,0,0
8,0.05,0.85,1,1
9,0.05,0.85,1,1
10,0.05,0.85,1,1
11,0.05,0.85,1,1
12,0.05,0.85,1,1
13,0.05,0.85,1,1
14,0.05,0.85,0,0
15,0.05,0.85,1,1
16,0.05,0.85,1,1
17,0.05,0.85,1,1
18,0.05,0.85,1,1
19,0.05,0.85,1,0
20,0.05,0.85,1,1
21,0.05,0.85,1,1
22,0.05,0.85,1,1
23,0.05,0.85,1,1
24,0.05,0.85,1,1
25,0.05,0.85,1,1
26,0.05,0.85,1,1
27,0.05,0.85,1,1
28,0.05,0.85,1,1
29,0.05,0.85,1,1
30,0.05,0.85,1,1
31,0.05,0.85,1,1
32,0.05,0.85,1,1
33,0.05,0.85,1,0
34,0.05,0.85,1,1
35,0.05,0.85,1,0
36,0.05,0.85,1,1
37,0.05,0.85,1,1
38,0.05,0.85,1,1
39,0.05,0.85,1,1
40,0.05,0.85,1,1
41,0.05,0.85,1,1
42,0.05,0.85,1,1
43,0.05,0.85,1,0
44,0.05,0.85,1,1
45,0.05,0.85,1,1
46,0.05,0.85,1,1
47,0.05,0.85,1,1
48,0.05,0.85,1,1
49,0.05,0.85,1,1
50,0.05,0.85,1,1
51,0.05,0.85,1,1
52,0.05,0.85,1,1
53,0.05,0.85,1,1
54,0.05,0.85,1,0
55,0.05,0.85,1,1
56,0.05,0.85,1,1
57,0.05,0.85,1,1
58,0.05,0.85,1,1
59,0.05,0.85,1,1
60,0.05,0.85,1,0
61,0.05,0.85,1,0
62,0.05,0.85,1,1
63,0.05,0.85,1,1
64,0.05,0.85,1,1
65,0.05,0.85,1,1
66,0.05,0.85,1,1
67,0.05,0.85,1,1
68,0.05,0.85,1,1
69,0.05,0.85,1,1
70,0.05,0.85,1,1
71,0.05,0.85,1,1
72,0.05,0.85,1,0
73,0.05,0.85,1,1
74,0.05,0.85,1,0
75,0.8,0.05,1,0
76,0.8,0.05,1,0
77,0.8,0.05,1,0
78,0.8,0.05,-1,-1
79,0.8,0.05,0,1
80,0.8,0.05,1,0
81,0.8,0.05,0,0
82,0.8,0.05,0,1
83,0.8,0.05,1,0
84,0.8,0.05,0,1
85,0.8,0.05,0,1
86,0.8,0.05,0,1
87,0.8,0.05,0,1
88,0.8,0.05,0,1
89,0.8,0.05,0,1
90,0.8,0.05,0,1
91,0.8,0.05,0,1
92,0.8,0.05,0,0
93,0.8,0.05,0,0
94,0.8,0.05,0,1
95,0.8,0.05,0,1
96,0.8,0.05,0,0
97,0.8,0.05,0,1
98,0.8,0.05,0,1
99,0.8,0.05,0,1
100,0.8,0.05,0,1
101,0.8,0.05,0,1
102,0.8,0.05,0,1
103,0.8,0.05,0,0
104,0.8,0.05,0,0
105,0.8,0.05,1,0
106,0.8,0.05,1,0
107,0.8,0.05,-1,-1
108,0.8,0.05,0,1
109,0.8,0.05,1,0
110,0.8,0.05,-1,-1
111,0.8,0.05,1,0
112,0.8,0.05,1,1
113,0.8,0.05,1,0
114,0.8,0.05,1,0
115,0.8,0.05,1,0
116,0.8,0.05,1,0
117,0.8,0.05,1,0
118,0.8,0.05,1,0
119,0.8,0.05,1,0
120,0.8,0.05,1,0
121,0.8,0.05,1,0
122,0.8,0.05,0,1
123,0.8,0.05,-1,-1
124,0.8,0.05,-1,-1
125,0.8,0.05,0,0
126,0.8,0.05,0,1
127,0.8,0.05,0,1
128,0.8,0.05,0,1
129,0.8,0.05,0,1
130,0.8,0.05,0,1
131,0.8,0.05,0,1
132,0.8,0.05,0,1
133,0.8,0.05,0,1
134,0.8,0.05,0,1
135,0.8,0.05,0,1
136,0.8,0.05,0,0
137,0.8,0.05,0,1
138,0.8,0.05,0,1
139,0.8,0.05,0,1
140,0.8,0.05,0,0
141,0.8,0.05,0,1
142,0.8,0.05,0,1
143,0.8,0.05,0,1
144,0.8,0.05,0,1
145,0.8,0.05,1,0
146,0.8,0.05,0,1
147,0.8,0.05,0,0
148,0.8,0.05,0,1
149,0.8,0.05,0,1
150,0.05,0.85,0,0
151,0.05,0.85,0,0
152,0.05,0.85,-1,-1
153,0.05,0.85,0,0
154,0.05,0.85,0,0
155,0.05,0.85,0,0
156,0.05,0.85,1,0
157,0.05,0.85,1,1
158,0.05,0.85,1,1
159,0.05,0.85,1,1
160,0.05,0.85,1,1
161,0.05,0.85,1,1
162,0.05,0.85,1,1
163,0.05,0.85,1,1
164,0.05,0.85,1,0
165,0.05,0.85,1,1
166,0.05,0.85,1,1
167,0.05,0.85,1,1
168,0.05,0.85,1,1
169,0.05,0.85,1,1
170,0.05,0.85,1,1
171,0.05,0.85,1,1
172,0.05,0.85,1,1
173,0.05,0.85,1,0
174,0.05,0.85,1,1
175,0.05,0.85,1,1
176,0.05,0.85,1,0
177,0.05,0.85,1,1
178,0.05,0.85,1,1
179,0.05,0.85,1,1
180,0.05,0.85,1,1
181,0.05,0.85,1,1
182,0.05,0.85,1,1
183,0.05,0.85,0,0
184,0.05,0.85,1,1
185,0.05,0.85,1,0
186,0.05,0.85,1,0
187,0.05,0.85,1,1
188,0.05,0.85,1,1
189,0.05,0.85,1,1
190,0.05,0.85,1,1
191,0.05,0.85,1,1
192,0.05,0.85,0,0
193,0.05,0.85,-1,-1
194,0.05,0.85,-1,-1
195,0.05,0.85,0,0
196,0.05,0.85,-1,-1
197,0.05,0.85,0,0
