,trial_indices,leftP,rightP,choices,rewarded
0,0,0.8,0.2,1,0
1,1,0.8,0.2,0,0
2,2,0.8,0.2,1,0
3,3,0.8,0.2,0,1
4,4,0.8,0.2,0,1
5,5,0.8,0.2,0,1
6,6,0.8,0.2,0,1
7,7,0.8,0.2,0,1
8,8,0.8,0.2,0,0
9,9,0.8,0.2,0,1
10,10,0.8,0.2,0,1
11,11,0.8,0.2,1,0
12,12,0.8,0.2,0,1
13,13,0.8,0.2,0,1
14,14,0.8,0.2,0,1
15,15,0.8,0.2,0,1
16,16,0.8,0.2,0,1
17,17,0.8,0.2,1,0
18,18,0.8,0.2,1,0
19,19,0.8,0.2,0,1
20,20,0.8,0.2,0,0
21,21,0.8,0.2,0,0
22,22,0.8,0.2,0,1
23,23,0.8,0.2,1,0
24,24,0.8,0.2,0,1
25,25,0.8,0.2,-1,-1
26,26,0.8,0.2,0,1
27,27,0.8,0.2,0,1
28,28,0.8,0.2,0,1
29,29,0.8,0.2,0,1
30,30,0.8,0.2,0,0
31,31,0.8,0.2,0,1
32,32,0.8,0.2,0,1
33,33,0.8,0.2,0,0
34,34,0.8,0.2,0,1
35,35,0.8,0.2,0,1
36,36,0.8,0.2,0,0
37,37,0.8,0.2,0,1
38,38,0.8,0.2,0,1
39,39,0.8,0.2,0,1
40,40,0.8,0.2,0,0
41,41,0.8,0.2,0,1
42,42,0.8,0.2,0,1
43,43,0.8,0.2,0,1
44,44,0.8,0.2,0,1
45,45,0.8,0.2,0,1
46,46,0.8,0.2,0,1
47,47,0.8,0.2,0,0
48,48,0.8,0.2,0,0
49,49,0.8,0.2,0,1
50,50,0.8,0.2,1,0
51,51,0.8,0.2,1,0
52,52,0.8,0.2,0,1
53,53,0.8,0.2,1,1
54,54,0.8,0.2,0,1
55,55,0.8,0.2,1,0
56,56,0.8,0.2,0,1
57,57,0.8,0.2,0,1
58,58,0.8,0.2,0,1
59,59,0.8,0.2,0,1
60,60,0.8,0.2,1,1
61,61,0.8,0.2,-1,-1
62,62,0.8,0.2,0,1
63,63,0.8,0.2,0,1
64,64,0.8,0.2,0,1
65,65,0.8,0.2,0,1
66,66,0.8,0.2,1,1
67,67,0.8,0.2,0,1
68,68,0.8,0.2,0,1
69,69,0.8,0.2,-1,-1
70,70,0.8,0.2,0,1
71,71,0.8,0.2,-1,-1
72,72,0.8,0.2,0,1
73,73,0.8,0.2,0,0
74,74,0.8,0.2,0,0
75,75,0.8,0.2,0,1
76,76,0.8,0.2,1,0
77,77,0.8,0.2,1,0
78,78,0.8,0.2,0,1
79,79,0.2,0.75,0,0
80,80,0.2,0.75,0,0
81,81,0.2,0.75,0,0
82,82,0.2,0.75,0,0
83,83,0.2,0.75,0,0
84,84,0.2,0.75,0,0
85,85,0.2,0.75,0,0
86,86,0.2,0.75,0,0
87,87,0.2,0.75,0,0
88,88,0.2,0.75,0,0
89,89,0.2,0.75,1,1
90,90,0.2,0.75,0,1
91,91,0.2,0.75,-1,-1
92,92,0.2,0.75,0,0
93,93,0.2,0.75,1,1
94,94,0.2,0.75,1,1
95,95,0.2,0.75,0,0
96,96,0.2,0.75,0,0
97,97,0.2,0.75,1,1
98,98,0.2,0.75,1,1
99,99,0.2,0.75,0,0
100,100,0.2,0.75,1,1
101,101,0.2,0.75,0,0
102,102,0.2,0.75,0,1
103,103,0.2,0.75,0,1
104,104,0.2,0.75,0,0
105,105,0.2,0.75,0,1
106,106,0.2,0.75,0,0
107,107,0.2,0.75,0,0
108,108,0.2,0.75,0,0
109,109,0.2,0.75,0,1
110,110,0.2,0.75,0,0
111,111,0.2,0.75,0,0
112,112,0.2,0.75,0,0
113,113,0.2,0.75,0,0
114,114,0.2,0.75,0,0
115,115,0.2,0.75,0,1
116,116,0.2,0.75,0,0
117,117,0.2,0.75,0,0
118,118,0.2,0.75,0,0
119,119,0.2,0.75,0,0
120,120,0.2,0.75,-1,-1
121,121,0.2,0.75,0,0
122,122,0.2,0.75,0,0
123,123,0.2,0.75,0,1
124,124,0.2,0.75,0,0
125,125,0.2,0.75,0,0
126,126,0.2,0.75,0,1
127,127,0.2,0.75,0,1
128,128,0.2,0.75,0,0
129,129,0.2,0.75,0,0
130,130,0.2,0.75,0,1
131,131,0.2,0.75,1,0
132,132,0.2,0.75,0,0
133,133,0.2,0.75,1,1
134,134,0.2,0.75,0,0
135,135,0.2,0.75,1,0
136,136,0.2,0.75,0,0
137,137,0.2,0.75,0,0
138,138,0.2,0.75,0,0
139,139,0.2,0.75,0,0
140,140,0.2,0.75,1,1
141,141,0.2,0.75,0,1
142,142,0.2,0.75,0,0
143,143,0.2,0.75,-1,-1
144,144,0.2,0.75,0,0
145,145,0.2,0.75,0,0
146,146,0.2,0.75,0,0
147,147,0.2,0.75,0,0
148,148,0.2,0.75,0,0
149,149,0.2,0.75,0,1
150,150,0.2,0.75,1,0
151,151,0.2,0.75,0,0
152,152,0.2,0.75,-1,-1
153,153,0.2,0.75,-1,-1
154,154,0.2,0.75,-1,-1
155,155,0.2,0.75,-1,-1
156,156,0.2,0.75,1,0
157,157,0.2,0.75,0,0
158,158,0.2,0.75,0,1
159,159,0.2,0.75,0,0
160,160,0.2,0.75,0,0
161,161,0.2,0.75,0,0
162,162,0.2,0.75,1,1
163,163,0.2,0.75,-1,-1
164,164,0.2,0.75,0,0
165,165,0.2,0.75,1,1
166,166,0.2,0.75,-1,-1
167,167,0.2,0.75,1,0
168,168,0.2,0.75,1,1
169,169,0.2,0.75,0,0
170,170,0.2,0.75,0,1
171,171,0.2,0.75,0,0
172,172,0.2,0.75,0,1
173,173,0.2,0.75,0,0
174,174,0.2,0.75,0,0
175,175,0.2,0.75,0,0
176,176,0.2,0.75,0,0
177,177,0.2,0.75,0,1
178,178,0.2,0.75,0,0
179,179,0.2,0.75,-1,-1
180,180,0.2,0.75,0,0
181,181,0.2,0.75,1,1
182,182,0.2,0.75,0,0
183,183,0.2,0.75,0,0
184,184,0.2,0.75,0,0
185,185,0.2,0.75,0,0
186,186,0.2,0.75,0,0
187,187,0.2,0.75,0,0
188,188,0.2,0.75,0,0
189,189,0.2,0.75,0,0
190,190,0.2,0.75,1,1
191,191,0.2,0.75,0,0
192,192,0.2,0.75,0,0
193,193,0.2,0.75,0,0
194,194,0.2,0.75,0,1
195,195,0.2,0.75,0,0
196,196,0.2,0.75,0,0
197,197,0.2,0.75,0,0
198,198,0.2,0.75,0,0
199,199,0.2,0.75,0,0
200,200,0.2,0.75,0,1
201,201,0.2,0.75,0,0
202,202,0.2,0.75,0,1
203,203,0.2,0.75,0,0
