trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.2,0,1
1,0.85,0.2,0,1
2,0.85,0.2,0,1
3,0.85,0.2,1,1
4,0.85,0.2,0,1
5,0.85,0.2,1,0
6,0.85,0.2,1,0
7,0.85,0.2,0,1
8,0.85,0.2,0,1
9,0.85,0.2,0,1
10,0.85,0.2,0,0
11,0.85,0.2,0,1
12,0.85,0.2,0,1
13,0.85,0.2,0,1
14,0.85,0.2,-1,-1
15,0.85,0.2,1,0
16,0.85,0.2,0,1
17,0.85,0.2,0,1
18,0.85,0.2,0,1
19,0.85,0.2,0,0
20,0.85,0.2,0,1
21,0.85,0.2,0,1
22,0.85,0.2,0,0
23,0.85,0.2,1,1
24,0.85,0.2,1,0
25,0.85,0.2,0,1
26,0.85,0.2,0,1
27,0.85,0.2,-1,-1
28,0.85,0.2,0,0
29,0.85,0.2,0,1
30,0.85,0.2,0,1
31,0.85,0.2,0,1
32,0.85,0.2,0,1
33,0.85,0.2,1,1
34,0.85,0.2,0,1
35,0.85,0.2,0,0
36,0.85,0.2,0,1
37,0.85,0.2,1,1
38,0.85,0.2,0,1
39,0.85,0.2,0,1
40,0.85,0.2,1,0
41,0.85,0.2,0,0
42,0.85,0.2,1,0
43,0.85,0.2,0,1
44,0.85,0.2,0,1
45,0.85,0.2,1,0
46,0.85,0.2,1,0
47,0.85,0.2,0,1
48,0.85,0.2,0,1
49,0.85,0.2,-1,-1
50,0.85,0.2,0,1
51,0.85,0.2,0,1
52,0.85,0.2,1,0
53,0.85,0.2,1,0
54,0.85,0.2,1,0
55,0.85,0.2,1,0
56,0.85,0.2,1,0
57,0.85,0.2,0,1
58,0.85,0.2,0,1
59,0.85,0.2,1,0
60,0.85,0.2,1,0
61,0.85,0.2,0,1
62,0.85,0.2,1,0
63,0.85,0.2,0,1
64,0.85,0.2,1,0
65,0.85,0.2,1,0
66,0.85,0.2,0,0
67,0.85,0.2,-1,-1
68,0.85,0.2,0,1
69,0.85,0.2,-1,-1
70,0.85,0.2,-1,-1
71,0.85,0.2,0,1
72,0.85,0.2,-1,-1
73,0.85,0.2,1,0
74,0.85,0.2,0,1
75,0.85,0.2,0,1
76,0.85,0.2,1,0
77,0.85,0.2,1,1
78,0.85,0.2,-1,-1
79,0.85,0.2,0,0
80,0.85,0.2,-1,-1
81,0.85,0.2,-1,-1
82,0.85,0.2,-1,-1
83,0.85,0.2,0,1
84,0.85,0.2,1,0
85,0.85,0.2,0,1
86,0.85,0.2,1,1
87,0.85,0.2,1,0
88,0.85,0.2,-1,-1
89,0.85,0.2,-1,-1
90,0.85,0.2,-1,-1
91,0.85,0.2,0,1
92,0.85,0.2,1,1
93,0.85,0.2,1,0
94,0.85,0.2,1,0
95,0.85,0.2,1,0
96,0.85,0.2,-1,-1
97,0.85,0.2,1,0
98,0.85,0.2,0,1
99,0.85,0.2,-1,-1
100,0.85,0.2,0,1
101,0.85,0.2,0,0
102,0.85,0.2,1,0
103,0.85,0.2,0,1
104,0.85,0.2,1,0
105,0.85,0.2,0,1
106,0.85,0.2,1,1
107,0.85,0.2,0,1
108,0.85,0.2,0,1
109,0.85,0.2,1,0
110,0.85,0.2,1,0
111,0.85,0.2,1,0
112,0.85,0.2,1,0
113,0.85,0.2,1,0
114,0.85,0.2,0,1
115,0.85,0.2,1,1
116,0.85,0.2,0,1
117,0.85,0.2,0,1
118,0.85,0.2,-1,-1
119,0.85,0.2,0,0
120,0.85,0.2,1,0
121,0.85,0.2,1,0
122,0.85,0.2,0,1
123,0.85,0.2,1,1
124,0.85,0.2,1,0
125,0.85,0.2,0,1
126,0.85,0.2,0,1
127,0.85,0.2,1,0
128,0.85,0.2,1,0
129,0.85,0.2,0,0
130,0.85,0.2,0,1
131,0.85,0.2,0,1
132,0.85,0.2,1,0
133,0.85,0.2,1,0
134,0.85,0.2,1,0
135,0.85,0.2,0,1
136,0.85,0.2,-1,-1
137,0.85,0.2,1,0
138,0.85,0.2,1,0
139,0.85,0.2,0,1
140,0.85,0.2,0,1
141,0.85,0.2,1,0
142,0.85,0.2,1,0
143,0.85,0.2,0,1
144,0.85,0.2,1,1
145,0.85,0.2,0,1
146,0.85,0.2,1,1
147,0.85,0.2,0,1
148,0.85,0.2,-1,-1
149,0.85,0.2,0,1
150,0.85,0.2,1,0
151,0.85,0.2,1,0
152,0.85,0.2,0,1
153,0.85,0.2,0,1
154,0.85,0.2,1,0
155,0.85,0.2,1,0
156,0.85,0.2,0,1
157,0.85,0.2,-1,-1
158,0.85,0.2,-1,-1
159,0.85,0.2,0,1
160,0.85,0.2,1,0
161,0.85,0.2,0,0
162,0.85,0.2,1,0
163,0.85,0.2,0,1
164,0.85,0.2,0,1
165,0.85,0.2,0,0
166,0.85,0.2,0,1
167,0.85,0.2,1,0
168,0.85,0.2,-1,-1
169,0.85,0.2,0,0
170,0.85,0.2,1,0
171,0.85,0.2,0,1
172,0.85,0.2,1,0
173,0.85,0.2,0,1
174,0.85,0.2,1,0
175,0.85,0.2,1,0
176,0.85,0.2,1,1
177,0.85,0.2,0,1
178,0.85,0.2,0,1
179,0.85,0.2,-1,-1
180,0.85,0.2,-1,-1
181,0.85,0.2,0,1
182,0.85,0.2,1,0
183,0.85,0.2,0,1
184,0.85,0.2,-1,-1
185,0.85,0.2,-1,-1
186,0.85,0.2,0,1
187,0.85,0.2,1,0
188,0.85,0.2,1,0
189,0.85,0.2,0,1
190,0.85,0.2,1,0
191,0.85,0.2,0,1
192,0.85,0.2,0,1
193,0.85,0.2,0,1
194,0.85,0.2,0,1
195,0.85,0.2,0,1
196,0.85,0.2,0,0
197,0.85,0.2,0,1
198,0.85,0.2,-1,-1
199,0.85,0.2,0,1
200,0.85,0.2,0,1
201,0.85,0.2,-1,-1
202,0.85,0.2,1,0
203,0.85,0.2,0,1
204,0.85,0.2,0,1
205,0.85,0.2,0,1
206,0.85,0.2,0,1
207,0.85,0.2,0,1
208,0.85,0.2,1,1
209,0.85,0.2,1,0
210,0.85,0.2,1,1
211,0.85,0.2,0,1
212,0.85,0.2,0,0
213,0.85,0.2,1,0
214,0.85,0.2,0,1
215,0.85,0.2,0,0
216,0.85,0.2,1,1
217,0.85,0.2,0,1
218,0.85,0.2,1,0
219,0.85,0.2,0,1
220,0.85,0.2,-1,-1
221,0.85,0.2,0,1
222,0.85,0.2,-1,-1
223,0.85,0.2,-1,-1
224,0.85,0.2,0,1
225,0.85,0.2,0,1
226,0.85,0.2,0,1
227,0.85,0.2,1,0
228,0.85,0.2,0,0
229,0.85,0.2,1,0
230,0.85,0.2,0,1
231,0.85,0.2,-1,-1
232,0.85,0.2,0,1
233,0.85,0.2,0,1
234,0.85,0.2,0,1
235,0.85,0.2,-1,-1
236,0.85,0.2,0,1
237,0.85,0.2,0,1
238,0.85,0.2,0,1
239,0.85,0.2,1,0
240,0.85,0.2,0,1
241,0.85,0.2,0,1
242,0.85,0.2,1,0
243,0.2,0.9,0,0
244,0.2,0.9,0,0
245,0.2,0.9,1,1
246,0.2,0.9,0,1
247,0.2,0.9,0,1
248,0.2,0.9,0,0
249,0.2,0.9,1,1
250,0.2,0.9,1,1
251,0.2,0.9,0,0
252,0.2,0.9,0,1
253,0.2,0.9,1,1
254,0.2,0.9,0,0
255,0.2,0.9,1,1
256,0.2,0.9,0,0
257,0.2,0.9,0,0
258,0.2,0.9,0,0
259,0.2,0.9,0,0
260,0.2,0.9,0,0
261,0.2,0.9,0,0
262,0.2,0.9,0,1
263,0.2,0.9,0,0
264,0.2,0.9,0,0
265,0.2,0.9,0,0
266,0.2,0.9,0,0
267,0.2,0.9,0,0
268,0.2,0.9,1,1
269,0.2,0.9,0,0
270,0.2,0.9,0,0
271,0.2,0.9,1,1
272,0.2,0.9,0,0
273,0.2,0.9,0,0
274,0.2,0.9,0,0
275,0.2,0.9,0,0
276,0.2,0.9,0,0
277,0.2,0.9,0,0
278,0.2,0.9,0,0
279,0.2,0.9,1,1
280,0.2,0.9,0,1
281,0.2,0.9,0,0
