,trial_indices,leftP,rightP,choices,rewarded
0,0,0.9,0.2,0,1
1,1,0.9,0.2,0,0
2,2,0.9,0.2,0,1
3,3,0.9,0.2,0,1
4,4,0.9,0.2,0,1
5,5,0.9,0.2,0,1
6,6,0.9,0.2,0,1
7,7,0.9,0.2,0,1
8,8,0.9,0.2,0,1
9,9,0.9,0.2,0,1
10,10,0.9,0.2,0,1
11,11,0.9,0.2,0,1
12,12,0.9,0.2,0,1
13,13,0.9,0.2,0,1
14,14,0.9,0.2,0,1
15,15,0.9,0.2,0,1
16,16,0.9,0.2,0,1
17,17,0.9,0.2,0,1
18,18,0.9,0.2,0,1
19,19,0.9,0.2,0,0
20,20,0.9,0.2,0,1
21,21,0.9,0.2,0,1
22,22,0.9,0.2,0,1
23,23,0.9,0.2,0,1
24,24,0.9,0.2,0,1
25,25,0.9,0.2,0,1
26,26,0.9,0.2,0,1
27,27,0.9,0.2,0,1
28,28,0.9,0.2,0,1
29,29,0.9,0.2,0,1
30,30,0.9,0.2,0,1
31,31,0.9,0.2,0,1
32,32,0.9,0.2,0,1
33,33,0.9,0.2,0,0
34,34,0.9,0.2,0,1
35,35,0.9,0.2,0,0
36,36,0.9,0.2,0,1
37,37,0.9,0.2,0,1
38,38,0.9,0.2,0,1
39,39,0.9,0.2,1,0
40,40,0.9,0.2,0,1
41,41,0.9,0.2,0,1
42,42,0.9,0.2,0,0
43,43,0.9,0.2,0,1
44,44,0.9,0.2,0,1
45,45,0.9,0.2,0,1
46,46,0.9,0.2,0,1
47,47,0.9,0.2,0,1
48,48,0.9,0.2,0,1
49,49,0.9,0.2,0,1
50,50,0.9,0.2,0,1
51,51,0.9,0.2,0,1
52,52,0.9,0.2,0,1
53,53,0.9,0.2,0,1
54,54,0.9,0.2,0,1
55,55,0.9,0.2,1,0
56,56,0.9,0.2,0,0
57,57,0.9,0.2,0,1
58,58,0.9,0.2,0,1
59,59,0.9,0.2,0,1
60,60,0.9,0.2,0,1
61,61,0.9,0.2,0,1
62,62,0.9,0.2,0,1
63,63,0.9,0.2,0,1
64,64,0.9,0.2,0,1
65,65,0.9,0.2,0,1
66,66,0.9,0.2,0,0
67,67,0.9,0.2,0,1
68,68,0.9,0.2,0,1
69,69,0.9,0.2,-1,-1
70,70,0.9,0.2,0,0
71,71,0.9,0.2,0,1
72,72,0.9,0.2,0,1
73,73,0.9,0.2,0,1
74,74,0.9,0.2,0,1
75,75,0.9,0.2,-1,-1
76,76,0.9,0.2,0,1
77,77,0.2,0.85,0,0
78,78,0.2,0.85,0,0
79,79,0.2,0.85,0,0
80,80,0.2,0.85,0,0
81,81,0.2,0.85,0,1
82,82,0.2,0.85,0,0
83,83,0.2,0.85,-1,-1
84,84,0.2,0.85,-1,-1
85,85,0.2,0.85,0,0
86,86,0.2,0.85,-1,-1
87,87,0.2,0.85,-1,-1
88,88,0.2,0.85,-1,-1
89,89,0.2,0.85,0,0
90,90,0.2,0.85,-1,-1
91,91,0.2,0.85,-1,-1
92,92,0.2,0.85,-1,-1
93,93,0.2,0.85,0,0
94,94,0.2,0.85,0,0
95,95,0.2,0.85,0,0
96,96,0.2,0.85,0,1
97,97,0.2,0.85,1,0
98,98,0.2,0.85,0,0
99,99,0.2,0.85,0,1
100,100,0.2,0.85,0,0
101,101,0.2,0.85,0,1
102,102,0.2,0.85,0,0
103,103,0.2,0.85,0,0
104,104,0.2,0.85,0,0
105,105,0.2,0.85,0,0
106,106,0.2,0.85,0,0
107,107,0.2,0.85,0,0
108,108,0.2,0.85,0,0
109,109,0.2,0.85,0,0
110,110,0.2,0.85,0,0
111,111,0.2,0.85,0,0
112,112,0.2,0.85,0,0
113,113,0.2,0.85,0,1
114,114,0.2,0.85,1,0
115,115,0.2,0.85,0,0
116,116,0.2,0.85,0,1
117,117,0.2,0.85,0,1
118,118,0.2,0.85,0,0
119,119,0.2,0.85,0,0
120,120,0.2,0.85,0,0
121,121,0.2,0.85,0,1
122,122,0.2,0.85,0,0
123,123,0.2,0.85,0,0
124,124,0.2,0.85,1,1
125,125,0.2,0.85,0,0
126,126,0.2,0.85,0,0
127,127,0.2,0.85,-1,-1
128,128,0.2,0.85,0,0
129,129,0.2,0.85,0,0
130,130,0.2,0.85,0,0
131,131,0.2,0.85,0,0
132,132,0.2,0.85,0,0
133,133,0.2,0.85,0,0
134,134,0.2,0.85,0,1
135,135,0.2,0.85,0,1
136,136,0.2,0.85,0,0
137,137,0.2,0.85,1,1
138,138,0.2,0.85,1,1
139,139,0.2,0.85,0,1
140,140,0.2,0.85,0,0
141,141,0.2,0.85,1,1
142,142,0.2,0.85,0,0
143,143,0.2,0.85,0,0
144,144,0.2,0.85,0,0
145,145,0.2,0.85,0,0
146,146,0.75,0.2,0,1
147,147,0.75,0.2,0,0
148,148,0.75,0.2,0,1
149,149,0.75,0.2,0,0
150,150,0.75,0.2,0,1
151,151,0.75,0.2,0,1
152,152,0.75,0.2,0,1
153,153,0.75,0.2,0,1
154,154,0.75,0.2,0,1
155,155,0.75,0.2,0,1
156,156,0.75,0.2,0,1
157,157,0.75,0.2,0,0
158,158,0.75,0.2,0,1
159,159,0.75,0.2,-1,-1
160,160,0.75,0.2,0,1
161,161,0.75,0.2,0,0
162,162,0.75,0.2,0,1
163,163,0.75,0.2,0,0
164,164,0.75,0.2,-1,-1
165,165,0.75,0.2,0,1
166,166,0.75,0.2,0,1
167,167,0.75,0.2,0,1
168,168,0.75,0.2,0,0
169,169,0.75,0.2,0,1
170,170,0.75,0.2,0,1
171,171,0.75,0.2,0,1
172,172,0.75,0.2,0,1
173,173,0.75,0.2,0,1
174,174,0.75,0.2,0,1
175,175,0.75,0.2,0,0
176,176,0.75,0.2,0,1
177,177,0.75,0.2,0,1
178,178,0.75,0.2,0,1
179,179,0.75,0.2,0,1
180,180,0.75,0.2,-1,-1
181,181,0.75,0.2,-1,-1
182,182,0.75,0.2,0,0
183,183,0.75,0.2,-1,-1
184,184,0.75,0.2,0,1
185,185,0.75,0.2,0,1
186,186,0.75,0.2,0,1
187,187,0.75,0.2,0,1
188,188,0.75,0.2,0,1
189,189,0.75,0.2,0,0
190,190,0.75,0.2,0,0
191,191,0.75,0.2,0,1
192,192,0.75,0.2,0,1
193,193,0.75,0.2,1,0
194,194,0.75,0.2,1,0
195,195,0.75,0.2,0,1
196,196,0.75,0.2,0,1
197,197,0.75,0.2,-1,-1
198,198,0.75,0.2,0,0
199,199,0.75,0.2,-1,-1
200,200,0.75,0.2,1,0
201,201,0.75,0.2,-1,-1
202,202,0.75,0.2,0,1
203,203,0.75,0.2,0,1
204,204,0.75,0.2,0,1
205,205,0.75,0.2,-1,-1
206,206,0.75,0.2,-1,-1
207,207,0.75,0.2,-1,-1
208,208,0.75,0.2,0,1
209,209,0.75,0.2,0,1
210,210,0.75,0.2,0,0
211,211,0.75,0.2,0,1
212,212,0.75,0.2,-1,-1
213,213,0.75,0.2,0,1
214,214,0.75,0.2,0,0
215,215,0.75,0.2,0,0
216,216,0.75,0.2,0,1
217,217,0.75,0.2,0,1
218,218,0.75,0.2,0,1
219,219,0.75,0.2,0,1
220,220,0.75,0.2,0,0
221,221,0.75,0.2,-1,-1
222,222,0.75,0.2,1,0
223,223,0.75,0.2,-1,-1
224,224,0.75,0.2,-1,-1
225,225,0.75,0.2,0,1
226,226,0.75,0.2,-1,-1
227,227,0.75,0.2,-1,-1
228,228,0.75,0.2,-1,-1
229,229,0.75,0.2,-1,-1
230,230,0.75,0.2,-1,-1
231,231,0.75,0.2,0,1
232,232,0.75,0.2,0,1
233,233,0.75,0.2,0,1
234,234,0.75,0.2,0,1
235,235,0.75,0.2,0,1
236,236,0.75,0.2,0,0
237,237,0.75,0.2,-1,-1
238,238,0.75,0.2,-1,-1
239,239,0.75,0.2,1,0
240,240,0.75,0.2,-1,-1
241,241,0.75,0.2,0,0
242,242,0.75,0.2,-1,-1
243,243,0.75,0.2,-1,-1
244,244,0.75,0.2,1,0
245,245,0.75,0.2,-1,-1
246,246,0.75,0.2,-1,-1
247,247,0.75,0.2,0,1
248,248,0.75,0.2,-1,-1
249,249,0.75,0.2,0,1
250,250,0.75,0.2,0,0
251,251,0.75,0.2,-1,-1
252,252,0.75,0.2,0,1
253,253,0.75,0.2,-1,-1
254,254,0.75,0.2,0,1
255,255,0.75,0.2,-1,-1
256,256,0.75,0.2,-1,-1
257,257,0.75,0.2,-1,-1
258,258,0.75,0.2,0,0
259,259,0.2,0.7,0,0
260,260,0.2,0.7,-1,-1
261,261,0.2,0.7,1,1
262,262,0.2,0.7,-1,-1
263,263,0.2,0.7,1,0
264,264,0.2,0.7,-1,-1
265,265,0.2,0.7,-1,-1
266,266,0.2,0.7,1,0
267,267,0.2,0.7,-1,-1
268,268,0.2,0.7,-1,-1
269,269,0.2,0.7,-1,-1
270,270,0.2,0.7,-1,-1
271,271,0.2,0.7,-1,-1
272,272,0.2,0.7,0,0
273,273,0.2,0.7,0,0
274,274,0.2,0.7,-1,-1
275,275,0.2,0.7,-1,-1
276,276,0.2,0.7,0,1
277,277,0.2,0.7,0,0
278,278,0.2,0.7,-1,-1
279,279,0.2,0.7,0,0
280,280,0.2,0.7,0,1
281,281,0.2,0.7,1,1
282,282,0.2,0.7,0,1
283,283,0.2,0.7,1,0
284,284,0.2,0.7,0,0
285,285,0.2,0.7,0,0
286,286,0.2,0.7,0,0
287,287,0.2,0.7,-1,-1
288,288,0.2,0.7,0,1
289,289,0.2,0.7,0,0
290,290,0.2,0.7,-1,-1
291,291,0.2,0.7,0,0
292,292,0.2,0.7,0,0
293,293,0.2,0.7,1,1
294,294,0.2,0.7,1,0
295,295,0.2,0.7,0,0
296,296,0.2,0.7,0,0
297,297,0.2,0.7,-1,-1
298,298,0.2,0.7,-1,-1
299,299,0.2,0.7,-1,-1
300,300,0.2,0.7,0,0
301,301,0.2,0.7,-1,-1
302,302,0.2,0.7,-1,-1
303,303,0.2,0.7,0,0
304,304,0.2,0.7,0,0
305,305,0.2,0.7,0,0
306,306,0.2,0.7,0,0
307,307,0.2,0.7,0,0
308,308,0.2,0.7,-1,-1
309,309,0.2,0.7,-1,-1
310,310,0.2,0.7,0,1
311,311,0.2,0.7,0,0
312,312,0.2,0.7,1,1
313,313,0.2,0.7,0,1
314,314,0.2,0.7,0,0
315,315,0.2,0.7,0,0
316,316,0.2,0.7,0,0
317,317,0.2,0.7,0,1
318,318,0.2,0.7,0,0
319,319,0.2,0.7,-1,-1
