trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.15,1,0
1,0.85,0.15,1,0
2,0.85,0.15,-1,-1
3,0.85,0.15,-1,-1
4,0.85,0.15,-1,-1
5,0.85,0.15,-1,-1
6,0.85,0.15,-1,-1
7,0.85,0.15,-1,-1
8,0.85,0.15,0,0
9,0.85,0.15,-1,-1
10,0.85,0.15,-1,-1
11,0.85,0.15,-1,-1
12,0.85,0.15,0,1
13,0.85,0.15,0,1
14,0.85,0.15,0,1
15,0.85,0.15,1,0
16,0.85,0.15,0,1
17,0.85,0.15,0,1
18,0.85,0.15,0,0
19,0.85,0.15,0,1
20,0.85,0.15,1,0
21,0.85,0.15,0,0
22,0.85,0.15,0,1
23,0.85,0.15,0,1
24,0.85,0.15,0,1
25,0.85,0.15,0,1
26,0.85,0.15,0,1
27,0.85,0.15,0,1
28,0.85,0.15,0,1
29,0.85,0.15,0,1
30,0.85,0.15,0,1
31,0.85,0.15,0,1
32,0.85,0.15,0,1
33,0.85,0.15,0,1
34,0.85,0.15,0,1
35,0.85,0.15,0,1
36,0.85,0.15,0,1
37,0.85,0.15,0,1
38,0.85,0.15,0,1
39,0.85,0.15,0,0
40,0.85,0.15,0,1
41,0.85,0.15,0,1
42,0.85,0.15,0,1
43,0.85,0.15,0,1
44,0.85,0.15,0,1
45,0.85,0.15,0,0
46,0.85,0.15,0,1
47,0.85,0.15,0,0
48,0.85,0.15,0,1
49,0.85,0.15,0,1
50,0.85,0.15,0,1
51,0.85,0.15,0,1
52,0.85,0.15,0,1
53,0.85,0.15,0,1
54,0.85,0.15,0,1
55,0.85,0.15,0,1
56,0.85,0.15,0,1
57,0.85,0.15,0,0
58,0.85,0.15,0,0
59,0.85,0.15,0,1
60,0.85,0.15,0,1
61,0.85,0.15,0,1
62,0.85,0.15,1,0
63,0.85,0.15,0,1
64,0.85,0.15,0,1
65,0.85,0.15,0,0
66,0.85,0.15,0,1
67,0.85,0.15,0,1
68,0.85,0.15,0,1
69,0.85,0.15,0,1
70,0.85,0.15,0,1
71,0.85,0.15,0,1
72,0.85,0.15,0,1
73,0.85,0.15,0,1
74,0.85,0.15,0,1
75,0.85,0.15,0,1
76,0.85,0.15,0,1
77,0.85,0.15,0,0
78,0.85,0.15,0,1
