trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,0,0
1,0.15,0.85,0,0
2,0.15,0.85,0,0
3,0.15,0.85,0,0
4,0.15,0.85,0,0
5,0.15,0.85,1,1
6,0.15,0.85,0,0
7,0.15,0.85,0,0
8,0.15,0.85,0,1
9,0.15,0.85,0,0
10,0.15,0.85,0,0
11,0.15,0.85,0,1
12,0.15,0.85,0,0
13,0.15,0.85,0,0
14,0.15,0.85,0,0
15,0.15,0.85,1,1
16,0.15,0.85,0,0
17,0.15,0.85,0,0
18,0.15,0.85,0,0
19,0.15,0.85,0,0
20,0.15,0.85,0,1
21,0.15,0.85,0,0
22,0.15,0.85,0,0
23,0.15,0.85,0,0
24,0.15,0.85,0,0
25,0.15,0.85,0,0
26,0.15,0.85,0,0
27,0.15,0.85,0,0
28,0.15,0.85,0,0
29,0.15,0.85,0,0
30,0.15,0.85,1,1
31,0.15,0.85,0,1
32,0.15,0.85,0,0
33,0.15,0.85,0,0
34,0.15,0.85,0,0
35,0.15,0.85,0,1
36,0.15,0.85,0,0
37,0.15,0.85,0,0
38,0.15,0.85,0,1
39,0.15,0.85,0,0
40,0.15,0.85,0,0
41,0.15,0.85,0,0
42,0.15,0.85,0,0
43,0.15,0.85,0,0
44,0.15,0.85,0,0
45,0.15,0.85,0,0
46,0.15,0.85,0,0
47,0.15,0.85,0,0
48,0.15,0.85,0,0
49,0.15,0.85,0,0
50,0.15,0.85,0,0
51,0.15,0.85,0,0
52,0.15,0.85,0,0
53,0.15,0.85,0,0
54,0.15,0.85,1,1
55,0.15,0.85,0,0
56,0.15,0.85,0,1
57,0.15,0.85,0,0
58,0.15,0.85,0,0
59,0.15,0.85,0,0
60,0.15,0.85,0,1
61,0.15,0.85,0,1
62,0.15,0.85,0,0
63,0.15,0.85,0,0
64,0.15,0.85,0,0
65,0.15,0.85,0,0
66,0.15,0.85,0,0
67,0.15,0.85,0,0
68,0.15,0.85,1,1
69,0.15,0.85,0,1
70,0.15,0.85,1,0
71,0.15,0.85,0,0
72,0.15,0.85,0,0
73,0.15,0.85,0,0
74,0.15,0.85,0,0
75,0.15,0.85,0,1
76,0.15,0.85,0,0
77,0.15,0.85,0,0
78,0.15,0.85,0,1
79,0.15,0.85,0,0
80,0.15,0.85,1,1
81,0.15,0.85,0,0
82,0.15,0.85,1,1
83,0.15,0.85,0,0
84,0.15,0.85,1,1
85,0.15,0.85,1,1
86,0.15,0.85,1,1
87,0.15,0.85,1,1
88,0.15,0.85,1,1
89,0.15,0.85,1,1
90,0.15,0.85,1,0
91,0.15,0.85,1,0
92,0.15,0.85,1,1
93,0.15,0.85,1,1
94,0.15,0.85,1,1
95,0.15,0.85,0,0
96,0.15,0.85,1,1
97,0.15,0.85,0,0
98,0.15,0.85,1,1
99,0.15,0.85,1,1
100,0.15,0.85,0,0
101,0.15,0.85,0,0
102,0.15,0.85,0,0
103,0.15,0.85,0,0
104,0.15,0.85,0,0
105,0.15,0.85,0,0
106,0.15,0.85,1,0
107,0.15,0.85,0,1
108,0.15,0.85,0,1
109,0.15,0.85,0,0
110,0.15,0.85,0,0
111,0.15,0.85,0,0
112,0.15,0.85,1,0
113,0.15,0.85,0,0
114,0.15,0.85,0,0
115,0.15,0.85,0,0
116,0.15,0.85,0,1
117,0.15,0.85,0,0
118,0.15,0.85,0,0
119,0.15,0.85,0,0
120,0.15,0.85,1,1
121,0.15,0.85,1,1
122,0.15,0.85,0,0
123,0.15,0.85,1,1
124,0.15,0.85,0,0
125,0.15,0.85,0,0
126,0.15,0.85,0,0
127,0.15,0.85,0,0
128,0.15,0.85,1,0
129,0.15,0.85,0,1
130,0.15,0.85,1,1
131,0.15,0.85,1,1
132,0.15,0.85,0,0
133,0.15,0.85,1,1
134,0.15,0.85,0,0
135,0.15,0.85,0,0
136,0.15,0.85,0,0
137,0.15,0.85,0,0
138,0.15,0.85,1,1
139,0.15,0.85,1,1
140,0.15,0.85,1,1
141,0.15,0.85,0,0
142,0.15,0.85,1,1
143,0.15,0.85,1,1
144,0.15,0.85,0,0
145,0.15,0.85,1,1
146,0.15,0.85,0,0
147,0.15,0.85,1,1
148,0.15,0.85,1,1
149,0.15,0.85,1,1
150,0.15,0.85,1,1
151,0.15,0.85,1,1
152,0.15,0.85,1,0
153,0.15,0.85,1,1
154,0.15,0.85,1,1
155,0.15,0.85,1,1
156,0.15,0.85,1,1
157,0.15,0.85,1,1
158,0.15,0.85,1,0
159,0.15,0.85,1,0
160,0.15,0.85,1,1
161,0.15,0.85,1,1
162,0.15,0.85,1,1
163,0.15,0.85,0,0
164,0.15,0.85,1,1
165,0.9,0.15,1,0
166,0.9,0.15,1,1
167,0.9,0.15,1,0
168,0.9,0.15,1,0
169,0.9,0.15,1,0
170,0.9,0.15,0,1
171,0.9,0.15,0,1
172,0.9,0.15,0,1
173,0.9,0.15,0,1
174,0.9,0.15,1,1
175,0.9,0.15,1,0
176,0.9,0.15,0,1
177,0.9,0.15,1,1
178,0.9,0.15,1,0
179,0.9,0.15,1,0
180,0.9,0.15,0,1
181,0.9,0.15,1,0
182,0.9,0.15,1,0
183,0.9,0.15,1,0
184,0.9,0.15,1,0
185,0.9,0.15,0,1
186,0.9,0.15,0,1
187,0.9,0.15,0,1
188,0.9,0.15,0,0
189,0.9,0.15,0,1
190,0.9,0.15,1,0
191,0.9,0.15,0,1
192,0.9,0.15,0,1
193,0.9,0.15,0,1
194,0.9,0.15,0,1
195,0.9,0.15,0,1
196,0.9,0.15,0,1
197,0.9,0.15,1,0
198,0.9,0.15,0,1
199,0.9,0.15,0,1
200,0.9,0.15,1,0
201,0.9,0.15,0,0
202,0.9,0.15,0,1
203,0.9,0.15,0,1
204,0.9,0.15,0,1
205,0.9,0.15,0,1
206,0.9,0.15,1,0
207,0.9,0.15,0,0
208,0.9,0.15,0,1
209,0.9,0.15,0,1
210,0.9,0.15,0,1
211,0.9,0.15,0,1
212,0.9,0.15,0,1
213,0.9,0.15,0,1
214,0.9,0.15,0,1
215,0.9,0.15,0,1
216,0.9,0.15,0,1
217,0.9,0.15,1,0
218,0.9,0.15,0,1
219,0.9,0.15,0,1
220,0.9,0.15,0,1
221,0.9,0.15,0,0
222,0.9,0.15,1,0
223,0.9,0.15,0,1
224,0.9,0.15,0,1
225,0.9,0.15,0,0
226,0.9,0.15,0,1
227,0.9,0.15,1,1
228,0.9,0.15,0,1
229,0.9,0.15,1,0
230,0.9,0.15,0,1
231,0.9,0.15,0,1
232,0.9,0.15,0,1
233,0.9,0.15,0,1
234,0.9,0.15,0,1
235,0.15,0.85,0,0
236,0.15,0.85,0,0
237,0.15,0.85,1,1
238,0.15,0.85,0,0
239,0.15,0.85,0,0
240,0.15,0.85,0,0
241,0.15,0.85,1,1
242,0.15,0.85,1,1
243,0.15,0.85,0,0
244,0.15,0.85,0,1
245,0.15,0.85,0,0
246,0.15,0.85,0,0
247,0.15,0.85,0,0
248,0.15,0.85,0,0
249,0.15,0.85,1,1
250,0.15,0.85,1,1
251,0.15,0.85,1,1
252,0.15,0.85,0,0
253,0.15,0.85,0,1
254,0.15,0.85,1,1
255,0.15,0.85,0,0
256,0.15,0.85,0,0
257,0.15,0.85,1,1
258,0.15,0.85,0,0
259,0.15,0.85,1,0
260,0.15,0.85,0,0
261,0.15,0.85,1,1
262,0.15,0.85,1,1
263,0.15,0.85,1,1
264,0.15,0.85,1,1
