,trial_indices,leftP,rightP,choices,rewarded
0,0,0.85,0.05,0,1
1,1,0.85,0.05,0,1
2,2,0.85,0.05,0,1
3,3,0.85,0.05,0,1
4,4,0.85,0.05,0,1
5,5,0.85,0.05,0,1
6,6,0.85,0.05,0,0
7,7,0.85,0.05,0,1
8,8,0.85,0.05,0,0
9,9,0.85,0.05,0,1
10,10,0.85,0.05,0,1
11,11,0.85,0.05,0,1
12,12,0.85,0.05,0,1
13,13,0.85,0.05,0,0
14,14,0.85,0.05,0,1
15,15,0.85,0.05,0,1
16,16,0.85,0.05,0,1
17,17,0.85,0.05,0,1
18,18,0.85,0.05,0,1
19,19,0.85,0.05,0,1
20,20,0.85,0.05,0,1
21,21,0.85,0.05,0,1
22,22,0.85,0.05,0,1
23,23,0.85,0.05,0,1
24,24,0.85,0.05,0,0
25,25,0.85,0.05,1,0
26,26,0.85,0.05,0,1
27,27,0.85,0.05,0,1
28,28,0.85,0.05,0,1
29,29,0.85,0.05,0,1
30,30,0.85,0.05,0,1
31,31,0.85,0.05,0,1
32,32,0.85,0.05,0,1
33,33,0.85,0.05,0,1
34,34,0.85,0.05,0,1
35,35,0.85,0.05,0,1
36,36,0.85,0.05,0,1
37,37,0.85,0.05,0,1
38,38,0.85,0.05,0,1
39,39,0.85,0.05,0,0
40,40,0.85,0.05,0,0
41,41,0.85,0.05,0,1
42,42,0.85,0.05,0,1
43,43,0.85,0.05,0,1
44,44,0.85,0.05,0,1
45,45,0.85,0.05,0,1
46,46,0.85,0.05,0,1
47,47,0.85,0.05,0,0
48,48,0.85,0.05,1,0
49,49,0.85,0.05,1,0
50,50,0.85,0.05,0,1
51,51,0.85,0.05,0,1
52,52,0.85,0.05,0,1
53,53,0.85,0.05,0,1
54,54,0.85,0.05,0,0
55,55,0.85,0.05,0,1
56,56,0.85,0.05,0,1
57,57,0.85,0.05,0,1
58,58,0.85,0.05,0,1
59,59,0.85,0.05,0,0
60,60,0.85,0.05,0,1
61,61,0.85,0.05,0,1
62,62,0.85,0.05,1,0
63,63,0.85,0.05,1,0
64,64,0.85,0.05,1,0
65,65,0.85,0.05,1,0
66,66,0.85,0.05,0,1
67,67,0.85,0.05,1,1
68,68,0.85,0.05,1,0
69,69,0.85,0.05,1,0
70,70,0.85,0.05,0,1
71,71,0.85,0.05,0,1
72,72,0.85,0.05,1,0
73,73,0.85,0.05,0,1
74,74,0.85,0.05,0,1
75,75,0.85,0.05,0,1
76,76,0.85,0.05,0,1
77,77,0.85,0.05,0,1
78,78,0.85,0.05,0,1
79,79,0.85,0.05,0,1
80,80,0.85,0.05,0,1
81,81,0.85,0.05,0,0
82,82,0.85,0.05,0,1
83,83,0.85,0.05,0,0
84,84,0.85,0.05,0,1
85,85,0.85,0.05,0,1
86,86,0.85,0.05,0,1
87,87,0.85,0.05,0,1
88,88,0.85,0.05,0,1
89,89,0.85,0.05,0,0
90,90,0.85,0.05,0,1
91,91,0.85,0.05,0,1
92,92,0.85,0.05,0,1
93,93,0.85,0.05,0,1
94,94,0.85,0.05,0,1
95,95,0.05,0.85,0,0
96,96,0.05,0.85,0,0
97,97,0.05,0.85,0,0
98,98,0.05,0.85,0,0
99,99,0.05,0.85,0,0
100,100,0.05,0.85,0,0
101,101,0.05,0.85,0,1
102,102,0.05,0.85,0,0
103,103,0.05,0.85,0,0
104,104,0.05,0.85,0,0
105,105,0.05,0.85,1,1
106,106,0.05,0.85,0,0
107,107,0.05,0.85,0,0
108,108,0.05,0.85,0,0
109,109,0.05,0.85,0,0
110,110,0.05,0.85,0,0
111,111,0.05,0.85,0,0
112,112,0.05,0.85,0,0
113,113,0.05,0.85,0,0
114,114,0.05,0.85,0,0
115,115,0.05,0.85,1,1
116,116,0.05,0.85,1,1
117,117,0.05,0.85,1,1
118,118,0.05,0.85,1,1
119,119,0.05,0.85,1,1
120,120,0.05,0.85,1,1
121,121,0.05,0.85,1,1
122,122,0.05,0.85,1,0
123,123,0.05,0.85,1,0
