trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,-1,-1
1,0.85,0.05,0,1
2,0.85,0.05,0,1
3,0.85,0.05,0,1
4,0.85,0.05,-1,-1
5,0.85,0.05,-1,-1
6,0.85,0.05,0,1
7,0.85,0.05,1,0
8,0.85,0.05,-1,-1
9,0.85,0.05,-1,-1
10,0.85,0.05,-1,-1
11,0.85,0.05,-1,-1
12,0.85,0.05,0,1
13,0.85,0.05,0,0
14,0.85,0.05,0,0
15,0.85,0.05,-1,-1
16,0.85,0.05,-1,-1
17,0.85,0.05,-1,-1
18,0.85,0.05,-1,-1
19,0.85,0.05,0,1
20,0.85,0.05,0,1
21,0.85,0.05,0,1
22,0.85,0.05,0,1
23,0.85,0.05,0,1
24,0.85,0.05,0,1
25,0.85,0.05,0,1
26,0.85,0.05,0,1
27,0.85,0.05,0,1
28,0.85,0.05,0,0
29,0.85,0.05,0,1
30,0.85,0.05,0,1
31,0.85,0.05,0,1
32,0.85,0.05,0,0
33,0.85,0.05,0,1
34,0.85,0.05,0,1
35,0.85,0.05,0,1
36,0.85,0.05,0,0
37,0.85,0.05,0,1
38,0.85,0.05,0,1
39,0.85,0.05,0,1
40,0.85,0.05,-1,-1
41,0.85,0.05,-1,-1
42,0.85,0.05,-1,-1
43,0.85,0.05,-1,-1
44,0.85,0.05,-1,-1
45,0.85,0.05,-1,-1
46,0.85,0.05,0,1
47,0.85,0.05,-1,-1
48,0.85,0.05,-1,-1
49,0.85,0.05,0,1
50,0.85,0.05,0,1
51,0.85,0.05,-1,-1
52,0.85,0.05,0,1
53,0.85,0.05,0,1
54,0.85,0.05,-1,-1
55,0.85,0.05,-1,-1
56,0.85,0.05,-1,-1
57,0.85,0.05,-1,-1
58,0.85,0.05,0,1
59,0.85,0.05,0,1
60,0.85,0.05,0,0
61,0.85,0.05,0,1
62,0.85,0.05,1,0
63,0.85,0.05,-1,-1
64,0.85,0.05,-1,-1
65,0.85,0.05,-1,-1
66,0.85,0.05,0,1
67,0.85,0.05,0,1
68,0.85,0.05,0,1
69,0.85,0.05,1,0
70,0.85,0.05,0,1
71,0.85,0.05,1,0
72,0.85,0.05,-1,-1
73,0.85,0.05,1,0
74,0.85,0.05,-1,-1
75,0.85,0.05,-1,-1
76,0.85,0.05,-1,-1
77,0.85,0.05,0,1
78,0.85,0.05,-1,-1
79,0.85,0.05,0,1
80,0.85,0.05,-1,-1
81,0.85,0.05,-1,-1
82,0.85,0.05,-1,-1
83,0.85,0.05,-1,-1
84,0.85,0.05,-1,-1
85,0.85,0.05,-1,-1
86,0.85,0.05,-1,-1
87,0.85,0.05,-1,-1
88,0.85,0.05,-1,-1
89,0.85,0.05,0,1
90,0.85,0.05,0,1
91,0.85,0.05,0,1
92,0.85,0.05,0,1
93,0.85,0.05,0,1
94,0.85,0.05,0,1
95,0.85,0.05,0,0
96,0.85,0.05,-1,-1
97,0.85,0.05,0,1
98,0.85,0.05,-1,-1
99,0.85,0.05,0,1
100,0.85,0.05,0,1
101,0.85,0.05,0,0
102,0.85,0.05,1,1
103,0.85,0.05,-1,-1
104,0.85,0.05,-1,-1
105,0.85,0.05,-1,-1
106,0.85,0.05,0,1
107,0.85,0.05,0,0
108,0.85,0.05,0,1
109,0.85,0.05,0,1
110,0.85,0.05,-1,-1
111,0.85,0.05,0,1
112,0.85,0.05,-1,-1
113,0.85,0.05,0,1
114,0.85,0.05,0,1
115,0.85,0.05,0,0
116,0.85,0.05,-1,-1
117,0.85,0.05,0,1
118,0.85,0.05,0,1
119,0.85,0.05,-1,-1
120,0.85,0.05,-1,-1
121,0.85,0.05,0,1
122,0.85,0.05,-1,-1
123,0.85,0.05,0,0
124,0.85,0.05,0,1
125,0.85,0.05,0,1
126,0.85,0.05,0,1
127,0.05,0.85,0,0
128,0.05,0.85,0,0
129,0.05,0.85,0,0
130,0.05,0.85,0,0
131,0.05,0.85,0,0
132,0.05,0.85,-1,-1
133,0.05,0.85,-1,-1
134,0.05,0.85,-1,-1
135,0.05,0.85,-1,-1
136,0.05,0.85,-1,-1
137,0.05,0.85,-1,-1
138,0.05,0.85,0,0
139,0.05,0.85,1,1
140,0.05,0.85,0,0
141,0.05,0.85,-1,-1
142,0.05,0.85,1,1
143,0.05,0.85,0,0
144,0.05,0.85,0,0
145,0.05,0.85,0,0
146,0.05,0.85,-1,-1
147,0.05,0.85,0,0
148,0.05,0.85,-1,-1
149,0.05,0.85,-1,-1
150,0.05,0.85,-1,-1
151,0.05,0.85,0,0
152,0.05,0.85,-1,-1
153,0.05,0.85,0,0
154,0.05,0.85,-1,-1
155,0.05,0.85,0,1
156,0.05,0.85,0,0
157,0.05,0.85,0,0
158,0.05,0.85,0,0
159,0.05,0.85,0,0
160,0.05,0.85,0,0
161,0.05,0.85,0,0
162,0.05,0.85,0,0
163,0.05,0.85,0,0
164,0.05,0.85,0,0
165,0.05,0.85,-1,-1
166,0.05,0.85,0,0
167,0.05,0.85,0,0
168,0.05,0.85,0,0
169,0.05,0.85,0,0
170,0.05,0.85,0,0
171,0.05,0.85,0,0
172,0.05,0.85,0,0
173,0.05,0.85,-1,-1
174,0.05,0.85,0,0
175,0.05,0.85,0,0
176,0.05,0.85,0,0
177,0.05,0.85,-1,-1
178,0.05,0.85,0,0
179,0.05,0.85,0,0
180,0.05,0.85,0,0
181,0.05,0.85,-1,-1
182,0.05,0.85,-1,-1
183,0.05,0.85,1,1
184,0.05,0.85,0,0
185,0.05,0.85,-1,-1
186,0.05,0.85,-1,-1
187,0.05,0.85,0,1
188,0.05,0.85,0,0
189,0.05,0.85,-1,-1
190,0.05,0.85,0,0
191,0.05,0.85,0,0
192,0.05,0.85,0,0
193,0.05,0.85,-1,-1
194,0.05,0.85,0,0
195,0.05,0.85,0,0
196,0.05,0.85,0,0
197,0.05,0.85,0,0
198,0.05,0.85,-1,-1
199,0.05,0.85,-1,-1
200,0.05,0.85,0,0
201,0.05,0.85,-1,-1
202,0.05,0.85,-1,-1
203,0.05,0.85,0,0
204,0.05,0.85,0,0
205,0.05,0.85,0,0
206,0.05,0.85,-1,-1
207,0.05,0.85,-1,-1
208,0.05,0.85,-1,-1
209,0.05,0.85,0,0
210,0.05,0.85,-1,-1
211,0.05,0.85,0,0
212,0.05,0.85,-1,-1
213,0.05,0.85,-1,-1
214,0.05,0.85,0,0
215,0.05,0.85,-1,-1
216,0.05,0.85,-1,-1
217,0.05,0.85,0,0
218,0.05,0.85,-1,-1
219,0.05,0.85,0,0
220,0.05,0.85,-1,-1
221,0.05,0.85,0,0
222,0.05,0.85,-1,-1
223,0.05,0.85,0,1
224,0.05,0.85,0,0
225,0.05,0.85,-1,-1
226,0.05,0.85,0,0
227,0.05,0.85,0,0
228,0.05,0.85,1,1
229,0.05,0.85,0,0
230,0.05,0.85,0,0
231,0.05,0.85,0,0
232,0.05,0.85,0,0
233,0.05,0.85,0,0
234,0.05,0.85,0,0
235,0.05,0.85,0,0
236,0.05,0.85,0,0
237,0.05,0.85,0,0
238,0.05,0.85,0,0
239,0.05,0.85,0,0
240,0.05,0.85,0,0
241,0.05,0.85,-1,-1
242,0.05,0.85,0,0
243,0.05,0.85,0,0
244,0.05,0.85,-1,-1
245,0.05,0.85,0,1
246,0.05,0.85,0,0
247,0.05,0.85,0,0
248,0.05,0.85,0,0
249,0.05,0.85,0,0
250,0.05,0.85,0,0
251,0.05,0.85,1,1
252,0.05,0.85,-1,-1
253,0.05,0.85,1,1
254,0.05,0.85,0,0
255,0.05,0.85,0,0
256,0.05,0.85,0,0
257,0.05,0.85,0,0
258,0.05,0.85,1,1
259,0.05,0.85,-1,-1
260,0.05,0.85,1,1
261,0.05,0.85,1,1
262,0.05,0.85,1,1
263,0.05,0.85,1,0
264,0.05,0.85,0,0
265,0.05,0.85,-1,-1
266,0.05,0.85,-1,-1
267,0.05,0.85,-1,-1
268,0.05,0.85,1,1
269,0.05,0.85,1,0
270,0.05,0.85,-1,-1
271,0.05,0.85,1,1
272,0.05,0.85,1,1
273,0.05,0.85,1,1
274,0.05,0.85,1,1
275,0.05,0.85,1,1
276,0.05,0.85,0,0
277,0.05,0.85,1,1
278,0.05,0.85,1,0
279,0.05,0.85,1,1
280,0.05,0.85,1,1
281,0.05,0.85,1,1
282,0.05,0.85,1,1
283,0.05,0.85,1,1
284,0.05,0.85,1,1
285,0.05,0.85,1,1
286,0.05,0.85,1,1
287,0.05,0.85,0,0
288,0.8,0.05,1,0
289,0.8,0.05,1,0
290,0.8,0.05,1,0
291,0.8,0.05,1,0
292,0.8,0.05,1,0
