trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.2,0,1
1,0.85,0.2,0,1
2,0.85,0.2,0,1
3,0.85,0.2,0,1
4,0.85,0.2,0,1
5,0.85,0.2,0,1
6,0.85,0.2,0,1
7,0.85,0.2,0,1
8,0.85,0.2,0,1
9,0.85,0.2,0,0
10,0.85,0.2,0,1
11,0.85,0.2,0,1
12,0.85,0.2,0,1
13,0.85,0.2,0,0
14,0.85,0.2,1,0
15,0.85,0.2,0,1
16,0.85,0.2,1,0
17,0.85,0.2,1,0
18,0.85,0.2,0,1
19,0.85,0.2,0,1
20,0.85,0.2,0,0
21,0.85,0.2,1,1
22,0.85,0.2,0,1
23,0.85,0.2,0,1
24,0.85,0.2,1,0
25,0.85,0.2,0,0
26,0.85,0.2,0,1
27,0.85,0.2,0,1
28,0.85,0.2,0,1
29,0.85,0.2,0,1
30,0.85,0.2,0,1
31,0.85,0.2,1,0
32,0.85,0.2,0,1
33,0.85,0.2,0,1
34,0.85,0.2,0,1
35,0.85,0.2,0,0
36,0.85,0.2,0,1
37,0.85,0.2,0,1
38,0.85,0.2,0,1
39,0.85,0.2,0,1
40,0.85,0.2,0,1
41,0.85,0.2,0,0
42,0.85,0.2,0,1
43,0.85,0.2,0,1
44,0.85,0.2,0,1
45,0.85,0.2,0,1
46,0.85,0.2,1,0
47,0.85,0.2,0,1
48,0.85,0.2,0,1
49,0.85,0.2,0,0
50,0.85,0.2,0,1
51,0.85,0.2,0,1
52,0.85,0.2,1,0
53,0.85,0.2,1,0
54,0.85,0.2,1,0
55,0.85,0.2,0,1
56,0.85,0.2,0,1
57,0.85,0.2,1,0
58,0.85,0.2,1,1
59,0.85,0.2,1,0
60,0.85,0.2,1,0
61,0.85,0.2,0,1
62,0.85,0.2,1,1
63,0.85,0.2,1,0
64,0.85,0.2,1,0
65,0.85,0.2,1,1
66,0.85,0.2,1,0
67,0.85,0.2,1,0
68,0.85,0.2,1,0
69,0.85,0.2,0,1
70,0.85,0.2,0,0
71,0.85,0.2,0,1
72,0.85,0.2,0,1
73,0.85,0.2,0,1
74,0.85,0.2,0,1
75,0.85,0.2,0,0
76,0.85,0.2,0,1
77,0.85,0.2,0,1
78,0.85,0.2,0,1
79,0.85,0.2,0,1
80,0.85,0.2,0,1
81,0.85,0.2,0,1
82,0.85,0.2,0,1
83,0.85,0.2,0,1
84,0.85,0.2,0,1
85,0.85,0.2,0,1
86,0.85,0.2,0,1
87,0.85,0.2,0,1
88,0.85,0.2,1,0
89,0.85,0.2,0,1
90,0.2,0.8,0,0
91,0.2,0.8,1,1
92,0.2,0.8,1,1
93,0.2,0.8,1,1
94,0.2,0.8,1,1
95,0.2,0.8,1,1
96,0.2,0.8,1,1
97,0.2,0.8,1,0
98,0.2,0.8,1,1
99,0.2,0.8,1,1
100,0.2,0.8,1,1
101,0.2,0.8,1,1
102,0.2,0.8,1,0
103,0.2,0.8,1,0
104,0.2,0.8,1,1
105,0.2,0.8,1,0
106,0.2,0.8,1,1
107,0.2,0.8,1,1
108,0.2,0.8,1,1
109,0.2,0.8,1,1
110,0.2,0.8,1,1
111,0.2,0.8,1,1
112,0.2,0.8,1,1
113,0.2,0.8,1,1
114,0.2,0.8,1,1
115,0.2,0.8,1,0
116,0.2,0.8,1,1
117,0.2,0.8,1,1
118,0.2,0.8,1,0
119,0.2,0.8,1,1
120,0.2,0.8,1,1
121,0.2,0.8,1,1
122,0.2,0.8,1,0
123,0.2,0.8,1,1
124,0.2,0.8,1,1
125,0.2,0.8,1,1
126,0.2,0.8,1,1
127,0.2,0.8,1,1
128,0.2,0.8,1,1
129,0.2,0.8,1,1
130,0.2,0.8,1,0
131,0.2,0.8,1,1
132,0.2,0.8,1,1
133,0.2,0.8,1,0
134,0.2,0.8,1,0
135,0.2,0.8,1,0
136,0.2,0.8,1,1
137,0.2,0.8,1,1
138,0.2,0.8,1,1
139,0.2,0.8,1,1
140,0.2,0.8,1,0
141,0.2,0.8,1,1
142,0.2,0.8,1,1
143,0.2,0.8,1,1
144,0.2,0.8,1,1
145,0.2,0.8,1,1
146,0.2,0.8,1,1
147,0.2,0.8,1,1
148,0.2,0.8,1,1
149,0.2,0.8,1,1
150,0.2,0.8,1,1
151,0.2,0.8,1,1
152,0.2,0.8,1,1
153,0.2,0.8,1,1
154,0.2,0.8,1,0
155,0.2,0.8,1,1
156,0.2,0.8,1,0
157,0.2,0.8,1,0
158,0.2,0.8,1,1
159,0.2,0.8,1,1
160,0.2,0.8,1,1
161,0.2,0.8,1,1
162,0.2,0.8,1,1
163,0.2,0.8,1,1
164,0.2,0.8,0,0
165,0.2,0.8,0,0
166,0.2,0.8,1,1
167,0.2,0.8,1,1
168,0.2,0.8,1,1
169,0.2,0.8,1,1
170,0.85,0.2,1,1
171,0.85,0.2,1,0
172,0.85,0.2,1,0
173,0.85,0.2,1,0
174,0.85,0.2,1,1
175,0.85,0.2,1,0
176,0.85,0.2,1,0
177,0.85,0.2,1,0
178,0.85,0.2,1,1
179,0.85,0.2,1,0
180,0.85,0.2,1,0
181,0.85,0.2,1,0
182,0.85,0.2,1,0
183,0.85,0.2,0,1
184,0.85,0.2,0,0
185,0.85,0.2,0,1
186,0.85,0.2,0,1
187,0.85,0.2,0,1
188,0.85,0.2,1,0
189,0.85,0.2,0,0
190,0.85,0.2,1,0
191,0.85,0.2,1,1
192,0.85,0.2,0,1
193,0.85,0.2,0,1
194,0.85,0.2,0,1
195,0.85,0.2,0,1
196,0.85,0.2,0,1
197,0.85,0.2,0,1
198,0.85,0.2,0,1
199,0.85,0.2,0,1
200,0.85,0.2,0,1
201,0.85,0.2,0,1
202,0.85,0.2,0,1
203,0.85,0.2,0,1
204,0.85,0.2,0,0
205,0.85,0.2,0,1
206,0.85,0.2,0,1
207,0.85,0.2,0,1
208,0.85,0.2,0,1
209,0.85,0.2,0,1
210,0.85,0.2,0,1
211,0.85,0.2,0,1
212,0.85,0.2,1,0
213,0.85,0.2,1,0
214,0.85,0.2,0,0
215,0.85,0.2,0,1
216,0.85,0.2,0,1
217,0.85,0.2,0,1
218,0.85,0.2,0,1
219,0.85,0.2,0,1
220,0.85,0.2,0,1
221,0.85,0.2,0,1
222,0.85,0.2,0,1
223,0.85,0.2,0,1
224,0.85,0.2,0,1
225,0.85,0.2,0,0
226,0.85,0.2,0,0
227,0.85,0.2,0,1
228,0.85,0.2,0,0
229,0.85,0.2,0,1
230,0.85,0.2,0,1
231,0.85,0.2,0,1
232,0.85,0.2,0,1
233,0.85,0.2,0,1
234,0.85,0.2,0,1
235,0.85,0.2,0,1
236,0.85,0.2,0,1
237,0.85,0.2,0,1
238,0.85,0.2,0,0
239,0.85,0.2,0,1
240,0.85,0.2,0,1
241,0.85,0.2,0,1
242,0.85,0.2,0,1
243,0.85,0.2,0,1
244,0.85,0.2,0,1
245,0.85,0.2,0,0
246,0.85,0.2,0,1
247,0.85,0.2,0,1
248,0.85,0.2,0,1
249,0.85,0.2,0,1
250,0.2,0.75,0,0
251,0.2,0.75,0,0
252,0.2,0.75,0,0
253,0.2,0.75,1,1
254,0.2,0.75,0,0
255,0.2,0.75,0,0
256,0.2,0.75,1,1
257,0.2,0.75,1,0
258,0.2,0.75,1,1
259,0.2,0.75,1,1
260,0.2,0.75,1,1
261,0.2,0.75,1,1
262,0.2,0.75,1,1
263,0.2,0.75,1,0
264,0.2,0.75,1,1
265,0.2,0.75,1,1
266,0.2,0.75,1,1
267,0.2,0.75,1,1
268,0.2,0.75,1,0
269,0.2,0.75,1,1
270,0.2,0.75,1,0
271,0.2,0.75,1,1
272,0.2,0.75,1,1
273,0.2,0.75,1,1
274,0.2,0.75,1,0
275,0.2,0.75,1,1
276,0.2,0.75,1,1
277,0.2,0.75,1,0
278,0.2,0.75,1,0
279,0.2,0.75,1,0
280,0.2,0.75,1,1
281,0.2,0.75,1,1
282,0.2,0.75,1,1
283,0.2,0.75,1,1
284,0.2,0.75,1,1
285,0.2,0.75,1,1
286,0.2,0.75,1,1
