trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.85,0,0
1,0.2,0.85,0,0
2,0.2,0.85,0,0
3,0.2,0.85,1,1
4,0.2,0.85,0,0
5,0.2,0.85,1,1
6,0.2,0.85,0,1
7,0.2,0.85,0,0
8,0.2,0.85,1,1
9,0.2,0.85,1,1
10,0.2,0.85,1,1
11,0.2,0.85,1,0
12,0.2,0.85,0,1
13,0.2,0.85,0,0
14,0.2,0.85,1,0
15,0.2,0.85,0,0
16,0.2,0.85,1,1
17,0.2,0.85,0,0
18,0.2,0.85,1,1
19,0.2,0.85,1,1
20,0.2,0.85,1,1
21,0.2,0.85,0,0
22,0.2,0.85,1,0
23,0.2,0.85,1,1
24,0.2,0.85,1,1
25,0.2,0.85,1,1
26,0.2,0.85,1,1
27,0.2,0.85,1,1
28,0.2,0.85,1,1
29,0.2,0.85,1,1
30,0.2,0.85,1,1
31,0.2,0.85,1,0
32,0.2,0.85,1,1
33,0.2,0.85,1,1
34,0.2,0.85,1,1
35,0.2,0.85,1,1
36,0.2,0.85,1,1
37,0.2,0.85,1,1
38,0.2,0.85,1,1
39,0.2,0.85,1,1
40,0.2,0.85,1,1
41,0.2,0.85,1,1
42,0.2,0.85,1,1
43,0.2,0.85,0,1
44,0.2,0.85,1,1
45,0.2,0.85,1,1
46,0.2,0.85,0,0
47,0.2,0.85,1,1
48,0.2,0.85,1,1
49,0.2,0.85,1,0
50,0.2,0.85,1,1
51,0.2,0.85,1,0
52,0.2,0.85,1,1
53,0.2,0.85,1,1
54,0.2,0.85,1,1
55,0.2,0.85,1,1
56,0.2,0.85,1,1
57,0.2,0.85,1,0
58,0.2,0.85,1,1
59,0.2,0.85,1,1
60,0.2,0.85,1,1
61,0.2,0.85,1,1
62,0.2,0.85,1,0
63,0.2,0.85,1,1
64,0.2,0.85,1,1
65,0.2,0.85,1,1
66,0.2,0.85,1,0
67,0.2,0.85,1,1
68,0.2,0.85,1,1
69,0.2,0.85,1,1
70,0.2,0.85,1,1
71,0.2,0.85,0,0
72,0.2,0.85,1,1
73,0.2,0.85,1,1
74,0.2,0.85,0,1
75,0.8,0.2,1,0
76,0.8,0.2,1,1
77,0.8,0.2,1,0
78,0.8,0.2,1,1
79,0.8,0.2,1,0
80,0.8,0.2,1,0
81,0.8,0.2,1,1
82,0.8,0.2,1,0
83,0.8,0.2,1,1
84,0.8,0.2,1,0
85,0.8,0.2,1,0
86,0.8,0.2,1,0
87,0.8,0.2,1,0
88,0.8,0.2,1,0
89,0.8,0.2,1,0
90,0.8,0.2,1,0
91,0.8,0.2,0,1
92,0.8,0.2,0,1
93,0.8,0.2,0,1
94,0.8,0.2,0,1
95,0.8,0.2,0,0
96,0.8,0.2,0,0
97,0.8,0.2,0,1
98,0.8,0.2,0,1
99,0.8,0.2,1,0
100,0.8,0.2,1,0
101,0.8,0.2,0,1
102,0.8,0.2,0,1
103,0.8,0.2,0,1
104,0.8,0.2,0,0
105,0.8,0.2,0,1
106,0.8,0.2,0,1
107,0.8,0.2,1,0
108,0.8,0.2,0,1
109,0.8,0.2,0,1
110,0.8,0.2,0,1
111,0.8,0.2,1,0
112,0.8,0.2,0,1
113,0.8,0.2,0,0
114,0.8,0.2,0,1
115,0.8,0.2,1,1
116,0.8,0.2,1,1
117,0.8,0.2,1,0
118,0.8,0.2,0,1
119,0.8,0.2,1,0
120,0.8,0.2,1,0
121,0.8,0.2,1,0
122,0.8,0.2,0,1
123,0.8,0.2,0,1
124,0.8,0.2,1,0
125,0.8,0.2,0,1
126,0.8,0.2,0,0
127,0.8,0.2,0,1
128,0.8,0.2,0,0
129,0.8,0.2,0,1
130,0.8,0.2,0,1
131,0.8,0.2,0,0
132,0.8,0.2,0,0
133,0.8,0.2,0,1
134,0.8,0.2,0,1
135,0.8,0.2,0,1
136,0.8,0.2,0,1
137,0.8,0.2,0,1
138,0.8,0.2,0,1
139,0.8,0.2,0,1
140,0.2,0.75,0,1
141,0.2,0.75,0,0
142,0.2,0.75,0,0
143,0.2,0.75,0,0
144,0.2,0.75,0,0
145,0.2,0.75,0,0
146,0.2,0.75,1,1
147,0.2,0.75,0,0
148,0.2,0.75,0,0
149,0.2,0.75,1,1
150,0.2,0.75,1,1
151,0.2,0.75,0,0
152,0.2,0.75,1,1
153,0.2,0.75,1,1
154,0.2,0.75,1,1
155,0.2,0.75,1,1
156,0.2,0.75,1,0
157,0.2,0.75,1,1
158,0.2,0.75,1,0
159,0.2,0.75,1,1
160,0.2,0.75,1,1
161,0.2,0.75,1,1
162,0.2,0.75,1,1
163,0.2,0.75,1,0
164,0.2,0.75,1,1
165,0.2,0.75,1,0
166,0.2,0.75,1,1
167,0.2,0.75,1,1
168,0.2,0.75,1,0
169,0.2,0.75,1,1
170,0.2,0.75,1,1
171,0.2,0.75,1,0
172,0.2,0.75,1,1
173,0.2,0.75,1,1
174,0.2,0.75,1,1
175,0.2,0.75,0,1
176,0.2,0.75,1,0
177,0.2,0.75,1,1
178,0.2,0.75,0,0
179,0.2,0.75,1,1
180,0.2,0.75,1,1
181,0.2,0.75,1,1
182,0.2,0.75,1,1
183,0.2,0.75,1,1
184,0.2,0.75,1,1
185,0.2,0.75,1,1
186,0.2,0.75,1,0
187,0.2,0.75,1,1
188,0.2,0.75,1,0
189,0.2,0.75,1,1
190,0.2,0.75,1,0
191,0.2,0.75,1,0
192,0.2,0.75,1,1
193,0.2,0.75,1,0
194,0.2,0.75,0,0
195,0.2,0.75,0,1
196,0.2,0.75,0,0
197,0.2,0.75,1,1
198,0.2,0.75,1,1
199,0.2,0.75,1,0
200,0.2,0.75,1,1
201,0.2,0.75,1,1
202,0.2,0.75,1,1
203,0.2,0.75,1,1
204,0.2,0.75,1,1
205,0.2,0.75,1,0
206,0.2,0.75,1,1
207,0.2,0.75,0,0
208,0.2,0.75,1,1
209,0.2,0.75,1,1
210,0.2,0.75,0,0
211,0.2,0.75,1,1
212,0.2,0.75,1,1
213,0.2,0.75,0,0
214,0.2,0.75,1,1
215,0.2,0.75,1,1
216,0.2,0.75,1,0
217,0.2,0.75,1,1
218,0.2,0.75,1,1
219,0.2,0.75,1,1
220,0.2,0.75,1,1
221,0.2,0.75,1,1
222,0.2,0.75,1,1
223,0.2,0.75,1,1
224,0.2,0.75,1,0
225,0.2,0.75,1,1
226,0.2,0.75,1,1
227,0.2,0.75,1,0
228,0.2,0.75,1,1
229,0.2,0.75,1,0
230,0.2,0.75,0,0
231,0.2,0.75,1,1
232,0.2,0.75,1,0
233,0.2,0.75,1,1
234,0.2,0.75,1,1
235,0.2,0.75,1,1
236,0.2,0.75,1,0
237,0.2,0.75,1,1
238,0.2,0.75,1,1
239,0.2,0.75,1,1
240,0.85,0.2,1,0
241,0.85,0.2,1,0
242,0.85,0.2,1,0
243,0.85,0.2,0,1
244,0.85,0.2,0,1
245,0.85,0.2,1,0
246,0.85,0.2,1,0
247,0.85,0.2,1,1
248,0.85,0.2,0,1
249,0.85,0.2,1,1
250,0.85,0.2,1,0
251,0.85,0.2,1,1
252,0.85,0.2,1,0
253,0.85,0.2,1,1
254,0.85,0.2,1,0
255,0.85,0.2,0,1
256,0.85,0.2,1,0
257,0.85,0.2,0,1
258,0.85,0.2,0,0
259,0.85,0.2,0,1
260,0.85,0.2,0,1
261,0.85,0.2,0,0
262,0.85,0.2,1,0
263,0.85,0.2,1,0
264,0.85,0.2,1,0
265,0.85,0.2,0,1
266,0.85,0.2,0,1
267,0.85,0.2,0,1
268,0.85,0.2,0,0
269,0.85,0.2,0,1
270,0.85,0.2,0,1
271,0.85,0.2,0,1
272,0.85,0.2,0,1
273,0.85,0.2,0,1
274,0.85,0.2,0,1
275,0.85,0.2,0,1
276,0.85,0.2,0,1
277,0.85,0.2,0,1
278,0.85,0.2,0,1
279,0.85,0.2,0,1
280,0.85,0.2,0,1
281,0.85,0.2,0,1
282,0.85,0.2,0,1
283,0.85,0.2,0,1
284,0.85,0.2,0,1
285,0.85,0.2,0,0
286,0.85,0.2,0,0
287,0.85,0.2,0,1
288,0.85,0.2,0,1
289,0.85,0.2,0,0
290,0.85,0.2,0,1
291,0.85,0.2,0,1
292,0.85,0.2,0,1
293,0.85,0.2,0,1
294,0.85,0.2,0,1
295,0.85,0.2,0,1
296,0.85,0.2,0,1
297,0.85,0.2,0,1
298,0.85,0.2,0,0
299,0.85,0.2,0,1
300,0.85,0.2,0,1
301,0.85,0.2,0,1
302,0.85,0.2,0,1
303,0.85,0.2,0,1
304,0.85,0.2,0,1
305,0.85,0.2,0,0
306,0.85,0.2,0,1
307,0.85,0.2,0,1
308,0.85,0.2,0,1
309,0.85,0.2,0,1
310,0.85,0.2,0,1
311,0.85,0.2,0,1
312,0.85,0.2,0,1
313,0.85,0.2,0,0
314,0.85,0.2,0,1
315,0.85,0.2,0,1
316,0.85,0.2,0,1
317,0.85,0.2,0,1
318,0.85,0.2,0,1
319,0.85,0.2,0,1
320,0.2,0.85,0,0
321,0.2,0.85,0,0
322,0.2,0.85,0,1
323,0.2,0.85,0,0
324,0.2,0.85,0,0
325,0.2,0.85,0,0
326,0.2,0.85,0,0
327,0.2,0.85,1,1
328,0.2,0.85,1,1
329,0.2,0.85,1,1
330,0.2,0.85,1,1
331,0.2,0.85,1,1
332,0.2,0.85,1,0
333,0.2,0.85,1,1
334,0.2,0.85,1,1
335,0.2,0.85,1,1
336,0.2,0.85,0,1
337,0.2,0.85,1,1
338,0.2,0.85,1,1
339,0.2,0.85,1,1
340,0.2,0.85,0,0
341,0.2,0.85,1,0
342,0.2,0.85,0,1
343,0.2,0.85,1,1
344,0.2,0.85,1,1
345,0.2,0.85,1,1
346,0.2,0.85,1,1
347,0.2,0.85,1,1
348,0.2,0.85,-1,-1
349,0.2,0.85,-1,-1
350,0.2,0.85,1,1
351,0.2,0.85,0,0
352,0.2,0.85,0,0
353,0.2,0.85,0,0
354,0.2,0.85,1,0
355,0.2,0.85,1,1
356,0.2,0.85,1,1
357,0.2,0.85,0,0
358,0.2,0.85,0,0
359,0.2,0.85,1,1
360,0.2,0.85,1,1
361,0.2,0.85,0,1
362,0.2,0.85,0,0
363,0.2,0.85,0,0
364,0.2,0.85,-1,-1
365,0.2,0.85,1,1
366,0.2,0.85,0,0
367,0.2,0.85,-1,-1
368,0.2,0.85,1,1
369,0.2,0.85,1,0
370,0.2,0.85,0,0
371,0.2,0.85,0,1
372,0.2,0.85,0,0
373,0.2,0.85,0,0
374,0.2,0.85,-1,-1
375,0.2,0.85,1,1
376,0.2,0.85,0,0
377,0.2,0.85,0,0
378,0.2,0.85,0,0
379,0.2,0.85,1,0
380,0.2,0.85,-1,-1
381,0.2,0.85,0,0
382,0.2,0.85,-1,-1
383,0.2,0.85,0,0
384,0.2,0.85,1,1
385,0.2,0.85,-1,-1
386,0.2,0.85,0,1
387,0.2,0.85,0,0
388,0.2,0.85,0,0
389,0.2,0.85,0,0
390,0.2,0.85,1,1
391,0.2,0.85,0,0
392,0.2,0.85,0,0
393,0.2,0.85,0,0
394,0.2,0.85,1,1
395,0.2,0.85,0,0
396,0.2,0.85,0,0
397,0.2,0.85,0,0
398,0.2,0.85,1,0
399,0.2,0.85,-1,-1
400,0.2,0.85,0,1
401,0.2,0.85,0,1
402,0.2,0.85,0,0
403,0.2,0.85,0,0
404,0.2,0.85,1,1
405,0.2,0.85,-1,-1
406,0.2,0.85,1,1
407,0.2,0.85,0,0
408,0.2,0.85,1,1
409,0.2,0.85,0,0
410,0.2,0.85,1,1
411,0.2,0.85,0,0
412,0.2,0.85,1,1
413,0.2,0.85,0,1
414,0.2,0.85,0,0
415,0.2,0.85,0,0
416,0.2,0.85,1,1
417,0.2,0.85,-1,-1
418,0.2,0.85,0,0
419,0.2,0.85,0,0
420,0.2,0.85,1,1
421,0.2,0.85,0,0
