trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.85,0,0
1,0.2,0.85,0,0
2,0.2,0.85,0,0
3,0.2,0.85,0,0
4,0.2,0.85,0,0
5,0.2,0.85,0,0
6,0.2,0.85,1,0
7,0.2,0.85,1,1
8,0.2,0.85,1,1
9,0.2,0.85,1,1
10,0.2,0.85,1,0
11,0.2,0.85,1,1
12,0.2,0.85,1,1
13,0.2,0.85,1,1
14,0.2,0.85,1,1
15,0.2,0.85,1,1
16,0.2,0.85,1,1
17,0.2,0.85,1,1
18,0.2,0.85,1,1
19,0.2,0.85,0,1
20,0.2,0.85,1,0
21,0.2,0.85,0,1
22,0.2,0.85,1,1
23,0.2,0.85,1,1
24,0.2,0.85,1,1
25,0.2,0.85,1,1
26,0.2,0.85,1,1
27,0.2,0.85,1,1
28,0.2,0.85,1,1
29,0.2,0.85,1,1
30,0.2,0.85,1,1
31,0.2,0.85,1,1
32,0.2,0.85,1,1
33,0.2,0.85,1,1
34,0.2,0.85,1,1
35,0.2,0.85,1,1
36,0.2,0.85,1,1
37,0.2,0.85,1,1
38,0.2,0.85,1,1
39,0.2,0.85,1,0
40,0.2,0.85,1,0
41,0.2,0.85,1,1
42,0.2,0.85,1,1
43,0.2,0.85,1,0
44,0.2,0.85,1,1
45,0.2,0.85,1,1
46,0.2,0.85,1,1
47,0.2,0.85,1,1
48,0.2,0.85,1,1
49,0.2,0.85,1,1
50,0.2,0.85,1,1
51,0.2,0.85,1,1
52,0.2,0.85,0,0
53,0.2,0.85,1,0
54,0.2,0.85,0,0
55,0.2,0.85,0,0
56,0.2,0.85,0,0
57,0.2,0.85,0,0
58,0.2,0.85,0,0
59,0.2,0.85,1,1
60,0.2,0.85,1,1
61,0.2,0.85,1,0
62,0.2,0.85,1,1
63,0.2,0.85,1,1
64,0.2,0.85,1,1
65,0.2,0.85,1,1
66,0.2,0.85,1,1
67,0.2,0.85,1,1
68,0.2,0.85,1,1
69,0.2,0.85,1,0
70,0.2,0.85,1,1
71,0.2,0.85,1,1
72,0.2,0.85,1,1
73,0.2,0.85,1,1
74,0.2,0.85,1,1
75,0.85,0.2,1,1
76,0.85,0.2,1,1
77,0.85,0.2,1,0
78,0.85,0.2,1,0
79,0.85,0.2,1,0
80,0.85,0.2,1,0
81,0.85,0.2,1,0
82,0.85,0.2,0,1
83,0.85,0.2,1,0
84,0.85,0.2,1,0
85,0.85,0.2,1,0
86,0.85,0.2,0,1
87,0.85,0.2,1,0
88,0.85,0.2,1,0
89,0.85,0.2,0,0
90,0.85,0.2,0,1
91,0.85,0.2,0,0
92,0.85,0.2,0,1
93,0.85,0.2,0,1
94,0.85,0.2,0,1
95,0.85,0.2,0,1
96,0.85,0.2,0,1
97,0.85,0.2,0,1
98,0.85,0.2,0,1
99,0.85,0.2,0,1
100,0.85,0.2,0,1
101,0.85,0.2,0,1
102,0.85,0.2,0,1
103,0.85,0.2,0,1
104,0.85,0.2,0,1
105,0.85,0.2,0,0
106,0.85,0.2,0,1
107,0.85,0.2,0,1
108,0.85,0.2,0,1
109,0.85,0.2,0,1
110,0.85,0.2,0,1
111,0.85,0.2,0,0
112,0.85,0.2,0,1
113,0.85,0.2,0,1
114,0.85,0.2,0,1
115,0.85,0.2,0,1
116,0.85,0.2,0,1
117,0.85,0.2,0,1
118,0.85,0.2,0,1
119,0.85,0.2,0,1
120,0.85,0.2,0,0
121,0.85,0.2,0,1
122,0.85,0.2,0,1
123,0.85,0.2,0,1
124,0.85,0.2,0,1
125,0.2,0.75,0,1
126,0.2,0.75,0,1
127,0.2,0.75,0,0
128,0.2,0.75,0,0
129,0.2,0.75,0,0
130,0.2,0.75,0,0
131,0.2,0.75,0,0
132,0.2,0.75,0,0
133,0.2,0.75,0,0
134,0.2,0.75,0,0
135,0.2,0.75,0,0
136,0.2,0.75,0,0
137,0.2,0.75,1,0
138,0.2,0.75,1,1
139,0.2,0.75,1,1
140,0.2,0.75,1,0
141,0.2,0.75,1,1
142,0.2,0.75,1,1
143,0.2,0.75,1,1
144,0.2,0.75,1,1
145,0.2,0.75,1,1
146,0.2,0.75,1,1
147,0.2,0.75,1,1
148,0.2,0.75,1,1
149,0.2,0.75,1,0
150,0.2,0.75,1,1
151,0.2,0.75,1,0
152,0.2,0.75,1,0
153,0.2,0.75,1,1
154,0.2,0.75,1,1
155,0.2,0.75,1,1
156,0.2,0.75,1,1
157,0.2,0.75,1,0
158,0.2,0.75,1,1
159,0.2,0.75,1,1
160,0.2,0.75,1,1
161,0.2,0.75,1,0
162,0.2,0.75,1,1
163,0.2,0.75,1,1
164,0.2,0.75,1,1
165,0.2,0.75,1,0
166,0.2,0.75,1,1
167,0.2,0.75,1,0
168,0.2,0.75,1,0
169,0.2,0.75,1,1
170,0.2,0.75,1,1
171,0.2,0.75,1,1
172,0.2,0.75,1,1
173,0.2,0.75,1,1
174,0.2,0.75,1,1
175,0.8,0.2,1,0
176,0.8,0.2,1,1
177,0.8,0.2,1,0
178,0.8,0.2,1,0
179,0.8,0.2,1,1
180,0.8,0.2,1,0
181,0.8,0.2,1,1
182,0.8,0.2,1,0
183,0.8,0.2,1,0
184,0.8,0.2,1,0
185,0.8,0.2,1,0
186,0.8,0.2,1,0
187,0.8,0.2,1,0
188,0.8,0.2,0,1
189,0.8,0.2,1,0
190,0.8,0.2,1,1
191,0.8,0.2,1,0
192,0.8,0.2,1,0
193,0.8,0.2,1,0
194,0.8,0.2,0,1
195,0.8,0.2,0,1
196,0.8,0.2,0,0
197,0.8,0.2,0,1
198,0.8,0.2,0,0
199,0.8,0.2,0,1
200,0.8,0.2,0,1
201,0.8,0.2,0,1
202,0.8,0.2,0,0
203,0.8,0.2,0,1
204,0.8,0.2,0,1
205,0.8,0.2,0,1
206,0.8,0.2,0,1
207,0.8,0.2,0,1
208,0.8,0.2,0,1
209,0.8,0.2,0,1
210,0.8,0.2,0,1
211,0.8,0.2,0,0
212,0.8,0.2,0,1
213,0.8,0.2,0,1
214,0.8,0.2,0,1
215,0.8,0.2,0,1
216,0.8,0.2,0,1
217,0.8,0.2,0,1
218,0.8,0.2,0,0
219,0.8,0.2,0,0
220,0.8,0.2,0,1
221,0.8,0.2,0,1
222,0.8,0.2,0,1
223,0.8,0.2,0,0
224,0.8,0.2,0,1
225,0.8,0.2,0,0
226,0.8,0.2,0,1
227,0.8,0.2,0,1
228,0.8,0.2,0,1
229,0.8,0.2,0,1
230,0.8,0.2,0,1
231,0.8,0.2,0,1
232,0.8,0.2,0,1
233,0.8,0.2,0,0
234,0.8,0.2,0,1
235,0.2,0.75,0,0
236,0.2,0.75,0,0
237,0.2,0.75,0,0
238,0.2,0.75,1,1
239,0.2,0.75,0,0
240,0.2,0.75,1,1
241,0.2,0.75,1,1
242,0.2,0.75,1,1
243,0.2,0.75,1,1
244,0.2,0.75,1,1
245,0.2,0.75,1,1
246,0.2,0.75,1,1
247,0.2,0.75,1,1
248,0.2,0.75,1,0
249,0.2,0.75,1,1
250,0.2,0.75,1,0
251,0.2,0.75,1,1
252,0.2,0.75,1,1
253,0.2,0.75,1,1
254,0.2,0.75,1,0
255,0.2,0.75,1,0
256,0.2,0.75,1,0
257,0.2,0.75,1,1
258,0.2,0.75,1,1
259,0.2,0.75,1,1
260,0.2,0.75,1,0
261,0.2,0.75,1,1
262,0.2,0.75,1,1
263,0.2,0.75,1,0
264,0.2,0.75,1,0
265,0.2,0.75,1,1
266,0.2,0.75,1,1
267,0.2,0.75,1,1
268,0.2,0.75,1,1
269,0.2,0.75,1,1
270,0.2,0.75,1,1
271,0.2,0.75,1,1
272,0.2,0.75,1,0
273,0.2,0.75,1,1
274,0.2,0.75,1,1
275,0.2,0.75,1,1
276,0.2,0.75,1,0
277,0.2,0.75,1,1
278,0.2,0.75,1,1
279,0.2,0.75,1,1
280,0.2,0.75,1,1
281,0.2,0.75,1,0
282,0.2,0.75,1,1
283,0.2,0.75,1,1
284,0.2,0.75,1,0
285,0.2,0.75,1,1
286,0.2,0.75,1,1
287,0.2,0.75,1,1
288,0.2,0.75,1,0
289,0.2,0.75,1,1
290,0.2,0.75,1,1
291,0.2,0.75,1,1
292,0.2,0.75,1,1
293,0.2,0.75,1,0
294,0.2,0.75,1,1
295,0.2,0.75,1,1
296,0.2,0.75,1,0
297,0.2,0.75,1,1
298,0.2,0.75,1,1
299,0.2,0.75,0,0
300,0.2,0.75,1,1
301,0.2,0.75,1,1
302,0.2,0.75,1,0
303,0.2,0.75,1,1
304,0.2,0.75,1,0
305,0.8,0.2,1,0
306,0.8,0.2,1,1
307,0.8,0.2,1,1
308,0.8,0.2,1,1
309,0.8,0.2,1,1
310,0.8,0.2,1,0
311,0.8,0.2,1,0
312,0.8,0.2,1,0
313,0.8,0.2,1,0
314,0.8,0.2,1,0
315,0.8,0.2,1,0
316,0.8,0.2,1,0
317,0.8,0.2,1,0
318,0.8,0.2,1,0
319,0.8,0.2,1,0
320,0.8,0.2,1,0
321,0.8,0.2,1,0
322,0.8,0.2,1,0
323,0.8,0.2,1,0
324,0.8,0.2,1,0
325,0.8,0.2,1,0
326,0.8,0.2,0,1
327,0.8,0.2,1,0
328,0.8,0.2,0,1
329,0.8,0.2,1,1
330,0.8,0.2,1,0
331,0.8,0.2,1,0
332,0.8,0.2,0,1
333,0.8,0.2,0,1
334,0.8,0.2,0,1
335,0.8,0.2,0,0
336,0.8,0.2,0,0
337,0.8,0.2,0,1
338,0.8,0.2,0,1
339,0.8,0.2,0,1
340,0.8,0.2,0,0
341,0.8,0.2,0,1
342,0.8,0.2,0,1
343,0.8,0.2,0,1
344,0.8,0.2,0,1
345,0.8,0.2,0,0
346,0.8,0.2,1,1
347,0.8,0.2,0,1
348,0.8,0.2,0,1
349,0.8,0.2,0,1
350,0.8,0.2,0,1
351,0.8,0.2,0,1
352,0.8,0.2,1,0
353,0.8,0.2,0,1
354,0.8,0.2,0,0
355,0.8,0.2,0,1
356,0.8,0.2,0,1
357,0.8,0.2,0,1
358,0.8,0.2,0,1
359,0.8,0.2,0,1
360,0.8,0.2,0,0
361,0.8,0.2,0,1
362,0.8,0.2,0,0
363,0.8,0.2,0,1
364,0.8,0.2,0,1
365,0.8,0.2,0,1
366,0.8,0.2,0,1
367,0.8,0.2,0,1
368,0.8,0.2,0,1
369,0.8,0.2,0,0
370,0.8,0.2,0,1
371,0.8,0.2,0,1
372,0.8,0.2,0,1
373,0.8,0.2,0,0
374,0.8,0.2,0,0
375,0.8,0.2,0,1
376,0.8,0.2,0,1
377,0.8,0.2,0,1
378,0.8,0.2,0,1
379,0.8,0.2,0,1
380,0.8,0.2,0,1
381,0.8,0.2,0,1
382,0.8,0.2,0,1
383,0.8,0.2,0,1
384,0.8,0.2,1,0
385,0.2,0.85,0,0
386,0.2,0.85,0,0
387,0.2,0.85,0,0
388,0.2,0.85,0,0
389,0.2,0.85,0,1
390,0.2,0.85,0,0
391,0.2,0.85,0,0
392,0.2,0.85,0,0
393,0.2,0.85,0,0
394,0.2,0.85,1,1
395,0.2,0.85,1,1
396,0.2,0.85,1,1
397,0.2,0.85,1,0
398,0.2,0.85,1,0
399,0.2,0.85,1,1
400,0.2,0.85,1,1
401,0.2,0.85,1,1
402,0.2,0.85,1,1
403,0.2,0.85,1,1
404,0.2,0.85,1,1
405,0.2,0.85,1,1
406,0.2,0.85,1,1
407,0.2,0.85,1,0
408,0.2,0.85,1,1
409,0.2,0.85,1,1
410,0.2,0.85,1,1
411,0.2,0.85,1,1
412,0.2,0.85,1,1
413,0.2,0.85,1,1
414,0.2,0.85,1,1
415,0.2,0.85,1,1
416,0.2,0.85,1,1
417,0.2,0.85,1,0
418,0.2,0.85,1,0
419,0.2,0.85,1,1
420,0.2,0.85,1,1
421,0.2,0.85,1,1
422,0.2,0.85,1,1
