trial_indices,leftP,rightP,choices,rewarded
0,0.05,0.85,-1,-1
1,0.05,0.85,-1,-1
2,0.05,0.85,-1,-1
3,0.05,0.85,0,0
4,0.05,0.85,-1,-1
5,0.05,0.85,1,1
6,0.05,0.85,-1,-1
7,0.05,0.85,0,0
8,0.05,0.85,-1,-1
9,0.05,0.85,1,1
10,0.05,0.85,-1,-1
11,0.05,0.85,0,0
12,0.05,0.85,0,0
13,0.05,0.85,-1,-1
14,0.05,0.85,0,0
15,0.05,0.85,1,1
16,0.05,0.85,1,0
17,0.05,0.85,1,1
18,0.05,0.85,1,0
19,0.05,0.85,1,1
20,0.05,0.85,1,1
21,0.05,0.85,0,0
22,0.05,0.85,-1,-1
23,0.05,0.85,1,1
24,0.05,0.85,1,1
25,0.05,0.85,1,1
26,0.05,0.85,0,0
27,0.05,0.85,1,1
28,0.05,0.85,1,0
29,0.05,0.85,1,1
30,0.05,0.85,1,1
31,0.05,0.85,0,0
32,0.05,0.85,1,1
33,0.05,0.85,1,1
34,0.05,0.85,0,0
35,0.05,0.85,1,1
36,0.05,0.85,1,1
37,0.05,0.85,1,1
38,0.05,0.85,0,0
39,0.05,0.85,1,1
40,0.05,0.85,0,0
41,0.05,0.85,1,1
42,0.05,0.85,0,0
43,0.05,0.85,1,1
44,0.05,0.85,0,0
45,0.05,0.85,1,0
46,0.05,0.85,1,1
47,0.05,0.85,1,1
48,0.05,0.85,1,1
49,0.05,0.85,1,1
50,0.05,0.85,1,0
51,0.05,0.85,1,1
52,0.05,0.85,1,1
53,0.05,0.85,0,0
54,0.05,0.85,-1,-1
55,0.05,0.85,1,1
56,0.05,0.85,1,1
57,0.05,0.85,1,1
58,0.05,0.85,1,1
59,0.05,0.85,1,1
60,0.05,0.85,1,1
61,0.05,0.85,1,1
62,0.05,0.85,0,0
63,0.05,0.85,-1,-1
64,0.05,0.85,1,0
65,0.05,0.85,-1,-1
66,0.05,0.85,1,1
67,0.05,0.85,0,0
68,0.05,0.85,1,1
69,0.05,0.85,1,1
70,0.05,0.85,1,1
71,0.05,0.85,1,1
72,0.05,0.85,1,1
73,0.05,0.85,1,1
74,0.05,0.85,1,1
75,0.05,0.85,1,1
76,0.05,0.85,1,1
77,0.05,0.85,1,1
78,0.05,0.85,1,0
79,0.05,0.85,1,1
80,0.05,0.85,1,1
81,0.05,0.85,1,0
82,0.05,0.85,1,0
83,0.05,0.85,1,1
84,0.05,0.85,1,1
85,0.05,0.85,1,1
86,0.05,0.85,1,1
87,0.9,0.05,1,0
88,0.9,0.05,1,0
89,0.9,0.05,1,0
90,0.9,0.05,1,0
91,0.9,0.05,1,0
92,0.9,0.05,1,0
93,0.9,0.05,1,0
94,0.9,0.05,1,0
95,0.9,0.05,1,0
96,0.9,0.05,1,1
97,0.9,0.05,1,0
98,0.9,0.05,1,0
99,0.9,0.05,1,0
100,0.9,0.05,1,0
101,0.9,0.05,1,0
102,0.9,0.05,1,0
103,0.9,0.05,1,0
104,0.9,0.05,1,0
105,0.9,0.05,1,0
106,0.9,0.05,-1,-1
107,0.9,0.05,1,0
108,0.9,0.05,1,0
109,0.9,0.05,-1,-1
110,0.9,0.05,0,1
111,0.9,0.05,1,0
112,0.9,0.05,1,0
113,0.9,0.05,1,0
114,0.9,0.05,-1,-1
115,0.9,0.05,1,0
116,0.9,0.05,1,0
117,0.9,0.05,1,0
118,0.9,0.05,1,0
119,0.9,0.05,1,0
120,0.9,0.05,1,0
121,0.9,0.05,1,0
122,0.9,0.05,1,0
123,0.9,0.05,1,0
124,0.9,0.05,1,1
125,0.9,0.05,0,1
126,0.9,0.05,1,0
127,0.9,0.05,1,0
128,0.9,0.05,-1,-1
129,0.9,0.05,1,0
130,0.9,0.05,1,0
131,0.9,0.05,1,0
132,0.9,0.05,1,0
133,0.9,0.05,1,0
134,0.9,0.05,1,0
135,0.9,0.05,1,0
136,0.9,0.05,1,0
137,0.9,0.05,-1,-1
138,0.9,0.05,-1,-1
139,0.9,0.05,-1,-1
140,0.9,0.05,1,0
141,0.9,0.05,1,0
142,0.9,0.05,1,0
143,0.9,0.05,-1,-1
144,0.9,0.05,1,0
145,0.9,0.05,1,1
146,0.9,0.05,1,0
147,0.9,0.05,0,1
148,0.9,0.05,-1,-1
149,0.9,0.05,0,1
150,0.9,0.05,0,1
151,0.9,0.05,1,0
152,0.9,0.05,1,0
153,0.9,0.05,1,0
154,0.9,0.05,1,0
155,0.9,0.05,1,0
156,0.9,0.05,-1,-1
157,0.9,0.05,1,0
158,0.9,0.05,1,0
159,0.9,0.05,-1,-1
160,0.9,0.05,1,0
161,0.9,0.05,1,0
162,0.9,0.05,1,0
163,0.9,0.05,-1,-1
164,0.9,0.05,1,0
165,0.9,0.05,0,1
166,0.9,0.05,0,1
167,0.9,0.05,-1,-1
168,0.9,0.05,-1,-1
169,0.9,0.05,-1,-1
170,0.9,0.05,-1,-1
171,0.9,0.05,-1,-1
172,0.9,0.05,0,1
173,0.9,0.05,1,0
174,0.9,0.05,-1,-1
175,0.9,0.05,0,1
176,0.9,0.05,-1,-1
177,0.9,0.05,-1,-1
178,0.9,0.05,0,1
179,0.9,0.05,-1,-1
180,0.9,0.05,1,0
181,0.9,0.05,1,0
182,0.9,0.05,-1,-1
183,0.9,0.05,-1,-1
184,0.9,0.05,-1,-1
185,0.9,0.05,-1,-1
186,0.9,0.05,0,1
187,0.9,0.05,1,0
188,0.9,0.05,0,1
189,0.9,0.05,0,1
190,0.9,0.05,0,1
191,0.9,0.05,1,0
192,0.9,0.05,0,1
193,0.9,0.05,0,1
194,0.9,0.05,0,1
195,0.9,0.05,0,0
196,0.9,0.05,1,0
197,0.9,0.05,1,0
198,0.9,0.05,-1,-1
199,0.9,0.05,-1,-1
200,0.9,0.05,-1,-1
201,0.9,0.05,0,0
202,0.9,0.05,0,1
203,0.9,0.05,1,0
204,0.9,0.05,-1,-1
205,0.9,0.05,0,0
206,0.9,0.05,1,0
207,0.9,0.05,0,1
208,0.9,0.05,1,0
209,0.9,0.05,-1,-1
210,0.9,0.05,-1,-1
211,0.9,0.05,1,1
212,0.9,0.05,1,0
213,0.9,0.05,0,1
214,0.9,0.05,1,0
215,0.9,0.05,1,0
216,0.9,0.05,1,0
217,0.9,0.05,-1,-1
218,0.9,0.05,1,0
219,0.9,0.05,1,0
220,0.9,0.05,-1,-1
221,0.9,0.05,1,0
222,0.9,0.05,1,0
223,0.9,0.05,-1,-1
224,0.9,0.05,1,0
225,0.9,0.05,1,1
226,0.9,0.05,1,0
227,0.9,0.05,1,0
228,0.9,0.05,1,0
229,0.9,0.05,1,0
230,0.9,0.05,1,0
231,0.9,0.05,1,0
232,0.9,0.05,1,0
233,0.9,0.05,1,0
234,0.9,0.05,1,0
235,0.9,0.05,1,0
236,0.9,0.05,-1,-1
237,0.9,0.05,-1,-1
238,0.9,0.05,-1,-1
239,0.9,0.05,1,0
240,0.9,0.05,1,0
241,0.9,0.05,0,1
242,0.9,0.05,1,0
243,0.9,0.05,1,0
244,0.9,0.05,1,0
245,0.9,0.05,-1,-1
