trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,-1,-1
1,0.85,0.05,0,1
2,0.85,0.05,0,1
3,0.85,0.05,0,0
4,0.85,0.05,0,1
5,0.85,0.05,0,1
6,0.85,0.05,0,1
7,0.85,0.05,0,1
8,0.85,0.05,1,0
9,0.85,0.05,0,1
10,0.85,0.05,1,0
11,0.85,0.05,-1,-1
12,0.85,0.05,0,1
13,0.85,0.05,0,1
14,0.85,0.05,-1,-1
15,0.85,0.05,1,0
16,0.85,0.05,1,0
17,0.85,0.05,1,0
18,0.85,0.05,1,0
19,0.85,0.05,-1,-1
20,0.85,0.05,-1,-1
21,0.85,0.05,0,1
22,0.85,0.05,1,0
23,0.85,0.05,1,0
24,0.85,0.05,-1,-1
25,0.85,0.05,-1,-1
26,0.85,0.05,-1,-1
27,0.85,0.05,1,0
28,0.85,0.05,0,1
29,0.85,0.05,1,0
30,0.85,0.05,1,0
31,0.85,0.05,-1,-1
32,0.85,0.05,-1,-1
33,0.85,0.05,1,0
34,0.85,0.05,1,0
35,0.85,0.05,1,0
36,0.85,0.05,-1,-1
37,0.85,0.05,1,0
38,0.85,0.05,1,0
39,0.85,0.05,-1,-1
40,0.85,0.05,0,1
41,0.85,0.05,-1,-1
42,0.85,0.05,1,0
43,0.85,0.05,-1,-1
44,0.85,0.05,0,1
45,0.85,0.05,1,1
46,0.85,0.05,1,0
47,0.85,0.05,0,1
48,0.85,0.05,1,0
49,0.85,0.05,-1,-1
50,0.85,0.05,0,1
51,0.85,0.05,1,0
52,0.85,0.05,0,0
53,0.85,0.05,-1,-1
54,0.85,0.05,0,1
55,0.85,0.05,-1,-1
56,0.85,0.05,1,0
57,0.85,0.05,-1,-1
58,0.85,0.05,0,1
59,0.85,0.05,-1,-1
60,0.85,0.05,1,0
61,0.85,0.05,1,0
62,0.85,0.05,-1,-1
63,0.85,0.05,0,0
64,0.85,0.05,1,0
65,0.85,0.05,-1,-1
66,0.85,0.05,1,0
67,0.85,0.05,1,0
68,0.85,0.05,-1,-1
69,0.85,0.05,0,1
70,0.85,0.05,0,0
71,0.85,0.05,0,0
72,0.85,0.05,1,1
73,0.85,0.05,-1,-1
74,0.85,0.05,0,1
75,0.85,0.05,0,1
76,0.85,0.05,1,0
77,0.85,0.05,0,1
78,0.85,0.05,0,1
79,0.85,0.05,0,1
80,0.85,0.05,-1,-1
81,0.85,0.05,0,1
82,0.85,0.05,-1,-1
83,0.85,0.05,0,1
84,0.85,0.05,-1,-1
85,0.85,0.05,0,1
86,0.85,0.05,0,1
87,0.85,0.05,1,0
88,0.85,0.05,0,1
89,0.85,0.05,1,0
90,0.85,0.05,-1,-1
91,0.85,0.05,-1,-1
92,0.85,0.05,0,1
93,0.85,0.05,0,0
94,0.85,0.05,0,1
95,0.85,0.05,-1,-1
96,0.85,0.05,0,1
97,0.85,0.05,0,1
98,0.85,0.05,1,0
99,0.85,0.05,0,1
100,0.85,0.05,-1,-1
101,0.85,0.05,0,1
102,0.85,0.05,0,1
103,0.85,0.05,1,0
104,0.85,0.05,-1,-1
105,0.85,0.05,0,1
106,0.05,0.85,0,0
107,0.05,0.85,0,1
108,0.05,0.85,0,0
109,0.05,0.85,0,0
110,0.05,0.85,0,0
111,0.05,0.85,-1,-1
112,0.05,0.85,0,0
113,0.05,0.85,0,0
114,0.05,0.85,1,1
115,0.05,0.85,0,0
116,0.05,0.85,-1,-1
117,0.05,0.85,0,0
118,0.05,0.85,-1,-1
119,0.05,0.85,0,0
120,0.05,0.85,0,0
121,0.05,0.85,0,0
122,0.05,0.85,-1,-1
123,0.05,0.85,0,0
124,0.05,0.85,0,0
125,0.05,0.85,0,0
126,0.05,0.85,0,0
127,0.05,0.85,-1,-1
128,0.05,0.85,0,0
129,0.05,0.85,1,1
130,0.05,0.85,1,1
131,0.05,0.85,0,0
132,0.05,0.85,0,0
133,0.05,0.85,-1,-1
134,0.05,0.85,0,0
135,0.05,0.85,0,0
136,0.05,0.85,0,0
137,0.05,0.85,0,0
138,0.05,0.85,0,0
139,0.05,0.85,-1,-1
140,0.05,0.85,0,0
141,0.05,0.85,-1,-1
142,0.05,0.85,0,0
143,0.05,0.85,0,0
144,0.05,0.85,0,0
145,0.05,0.85,0,0
146,0.05,0.85,0,0
147,0.05,0.85,-1,-1
148,0.05,0.85,0,0
149,0.05,0.85,0,0
150,0.05,0.85,0,0
151,0.05,0.85,-1,-1
152,0.05,0.85,0,0
153,0.05,0.85,0,0
154,0.05,0.85,0,0
155,0.05,0.85,-1,-1
156,0.05,0.85,0,1
157,0.05,0.85,0,0
158,0.05,0.85,0,0
159,0.05,0.85,0,0
160,0.05,0.85,0,0
161,0.05,0.85,0,1
162,0.05,0.85,0,0
163,0.05,0.85,0,0
164,0.05,0.85,0,0
165,0.05,0.85,-1,-1
166,0.05,0.85,0,0
167,0.05,0.85,0,0
168,0.05,0.85,0,0
169,0.05,0.85,0,0
170,0.05,0.85,-1,-1
171,0.05,0.85,0,0
172,0.05,0.85,0,0
173,0.05,0.85,0,0
174,0.05,0.85,0,0
175,0.05,0.85,0,0
176,0.05,0.85,0,0
177,0.05,0.85,0,0
178,0.05,0.85,0,0
179,0.05,0.85,-1,-1
180,0.05,0.85,0,0
181,0.05,0.85,0,0
182,0.05,0.85,0,0
183,0.05,0.85,0,0
184,0.05,0.85,-1,-1
185,0.05,0.85,0,1
186,0.05,0.85,0,0
187,0.05,0.85,0,0
188,0.05,0.85,0,0
189,0.05,0.85,-1,-1
190,0.05,0.85,0,0
191,0.05,0.85,-1,-1
192,0.05,0.85,0,0
193,0.05,0.85,0,0
194,0.05,0.85,0,0
195,0.05,0.85,-1,-1
196,0.05,0.85,0,0
197,0.05,0.85,0,0
198,0.05,0.85,-1,-1
199,0.05,0.85,0,0
200,0.05,0.85,1,1
201,0.05,0.85,1,1
202,0.05,0.85,0,0
203,0.05,0.85,0,0
204,0.05,0.85,0,0
205,0.05,0.85,0,0
206,0.05,0.85,0,0
207,0.05,0.85,0,0
208,0.05,0.85,-1,-1
209,0.05,0.85,0,0
210,0.05,0.85,0,0
211,0.05,0.85,0,0
212,0.05,0.85,0,0
213,0.05,0.85,0,0
214,0.05,0.85,0,0
215,0.05,0.85,0,0
216,0.05,0.85,0,0
217,0.05,0.85,0,0
218,0.05,0.85,-1,-1
219,0.05,0.85,-1,-1
220,0.05,0.85,1,1
221,0.05,0.85,-1,-1
222,0.05,0.85,1,1
223,0.05,0.85,0,0
224,0.05,0.85,0,0
225,0.05,0.85,0,0
226,0.05,0.85,0,0
227,0.05,0.85,0,0
228,0.05,0.85,-1,-1
229,0.05,0.85,0,0
230,0.05,0.85,0,0
231,0.05,0.85,1,0
232,0.05,0.85,-1,-1
233,0.05,0.85,0,0
234,0.05,0.85,0,0
235,0.05,0.85,-1,-1
236,0.05,0.85,0,0
237,0.05,0.85,0,0
238,0.05,0.85,0,1
239,0.05,0.85,0,0
240,0.05,0.85,0,0
241,0.05,0.85,0,0
242,0.05,0.85,0,0
243,0.05,0.85,0,0
244,0.05,0.85,0,0
245,0.05,0.85,0,0
246,0.05,0.85,0,0
247,0.05,0.85,0,0
248,0.05,0.85,-1,-1
249,0.05,0.85,0,0
250,0.05,0.85,0,0
251,0.05,0.85,0,0
252,0.05,0.85,-1,-1
253,0.05,0.85,0,0
254,0.05,0.85,0,0
255,0.05,0.85,-1,-1
256,0.05,0.85,0,1
257,0.05,0.85,0,0
258,0.05,0.85,0,0
259,0.05,0.85,0,0
260,0.05,0.85,0,0
261,0.05,0.85,0,0
262,0.05,0.85,0,0
263,0.05,0.85,0,0
264,0.05,0.85,0,0
265,0.05,0.85,0,0
266,0.05,0.85,0,0
267,0.05,0.85,0,0
268,0.05,0.85,0,0
269,0.05,0.85,0,0
270,0.05,0.85,0,0
271,0.05,0.85,0,0
272,0.05,0.85,0,0
273,0.05,0.85,0,0
274,0.05,0.85,0,0
275,0.05,0.85,-1,-1
276,0.05,0.85,0,0
277,0.05,0.85,0,0
278,0.05,0.85,0,0
279,0.05,0.85,0,1
280,0.05,0.85,-1,-1
281,0.05,0.85,0,0
282,0.05,0.85,0,0
