,trial_indices,leftP,rightP,choices,rewarded
0,0,0.85,0.15,0,1
1,1,0.85,0.15,0,1
2,2,0.85,0.15,1,0
3,3,0.85,0.15,1,0
4,4,0.85,0.15,0,1
5,5,0.85,0.15,0,1
6,6,0.85,0.15,0,1
7,7,0.85,0.15,0,1
8,8,0.85,0.15,1,0
9,9,0.85,0.15,0,1
10,10,0.85,0.15,0,1
11,11,0.85,0.15,0,1
12,12,0.85,0.15,0,1
13,13,0.85,0.15,0,0
14,14,0.85,0.15,0,1
15,15,0.85,0.15,0,1
16,16,0.85,0.15,0,1
17,17,0.85,0.15,0,1
18,18,0.85,0.15,0,1
19,19,0.85,0.15,0,1
20,20,0.85,0.15,0,0
21,21,0.85,0.15,0,0
22,22,0.85,0.15,1,0
23,23,0.85,0.15,1,0
24,24,0.85,0.15,1,0
25,25,0.85,0.15,0,1
26,26,0.85,0.15,0,1
27,27,0.85,0.15,0,1
28,28,0.85,0.15,0,1
29,29,0.85,0.15,0,0
30,30,0.85,0.15,0,1
31,31,0.85,0.15,0,1
32,32,0.85,0.15,0,1
33,33,0.85,0.15,0,1
34,34,0.85,0.15,0,1
35,35,0.85,0.15,0,1
36,36,0.85,0.15,0,1
37,37,0.85,0.15,0,1
38,38,0.85,0.15,0,1
39,39,0.85,0.15,0,0
40,40,0.85,0.15,0,1
41,41,0.85,0.15,0,1
42,42,0.85,0.15,0,1
43,43,0.85,0.15,0,0
44,44,0.85,0.15,0,1
45,45,0.85,0.15,0,1
46,46,0.85,0.15,0,0
47,47,0.85,0.15,0,1
48,48,0.85,0.15,0,1
49,49,0.85,0.15,0,1
50,50,0.85,0.15,0,1
51,51,0.85,0.15,0,1
52,52,0.85,0.15,0,1
53,53,0.85,0.15,0,1
54,54,0.85,0.15,0,1
55,55,0.85,0.15,0,0
56,56,0.85,0.15,1,0
57,57,0.85,0.15,0,1
58,58,0.85,0.15,0,1
59,59,0.85,0.15,0,1
60,60,0.85,0.15,0,1
61,61,0.85,0.15,0,1
62,62,0.85,0.15,0,1
63,63,0.85,0.15,0,0
64,64,0.85,0.15,0,1
65,65,0.85,0.15,0,1
66,66,0.85,0.15,0,1
67,67,0.85,0.15,0,0
68,68,0.85,0.15,0,1
69,69,0.85,0.15,0,1
70,70,0.85,0.15,0,1
71,71,0.85,0.15,0,1
72,72,0.85,0.15,0,1
73,73,0.85,0.15,0,1
74,74,0.85,0.15,0,1
75,75,0.15,0.85,0,0
76,76,0.15,0.85,0,0
77,77,0.15,0.85,0,0
78,78,0.15,0.85,0,0
79,79,0.15,0.85,1,1
80,80,0.15,0.85,0,0
81,81,0.15,0.85,1,1
82,82,0.15,0.85,1,0
83,83,0.15,0.85,1,0
84,84,0.15,0.85,1,1
85,85,0.15,0.85,1,1
86,86,0.15,0.85,1,1
87,87,0.15,0.85,1,1
88,88,0.15,0.85,1,1
89,89,0.15,0.85,1,1
90,90,0.15,0.85,1,0
91,91,0.15,0.85,1,1
92,92,0.15,0.85,1,1
93,93,0.15,0.85,1,1
94,94,0.15,0.85,1,1
95,95,0.15,0.85,1,1
96,96,0.15,0.85,1,1
97,97,0.15,0.85,0,0
98,98,0.15,0.85,0,0
99,99,0.15,0.85,1,1
100,100,0.15,0.85,1,1
101,101,0.15,0.85,1,1
102,102,0.15,0.85,0,0
103,103,0.15,0.85,1,1
104,104,0.15,0.85,1,1
105,105,0.15,0.85,1,1
106,106,0.15,0.85,0,0
107,107,0.15,0.85,1,1
108,108,0.15,0.85,1,0
109,109,0.15,0.85,1,1
110,110,0.15,0.85,1,1
111,111,0.15,0.85,1,1
112,112,0.15,0.85,1,1
113,113,0.15,0.85,1,1
114,114,0.15,0.85,1,1
115,115,0.15,0.85,1,1
116,116,0.15,0.85,1,1
117,117,0.15,0.85,1,1
118,118,0.15,0.85,1,0
119,119,0.15,0.85,1,1
120,120,0.15,0.85,1,0
121,121,0.15,0.85,1,1
122,122,0.15,0.85,1,1
123,123,0.15,0.85,1,1
124,124,0.15,0.85,1,1
125,125,0.15,0.85,1,1
126,126,0.15,0.85,1,1
127,127,0.15,0.85,0,0
128,128,0.15,0.85,1,1
129,129,0.15,0.85,1,0
130,130,0.15,0.85,1,1
131,131,0.15,0.85,1,1
132,132,0.15,0.85,1,1
133,133,0.15,0.85,1,1
134,134,0.15,0.85,1,1
135,135,0.15,0.85,1,1
136,136,0.15,0.85,1,1
137,137,0.15,0.85,1,1
138,138,0.15,0.85,1,1
139,139,0.15,0.85,1,1
140,140,0.15,0.85,1,1
141,141,0.15,0.85,1,1
142,142,0.15,0.85,1,0
143,143,0.15,0.85,1,1
144,144,0.15,0.85,0,0
145,145,0.8,0.15,1,0
146,146,0.8,0.15,1,0
147,147,0.8,0.15,1,1
148,148,0.8,0.15,1,0
149,149,0.8,0.15,1,0
150,150,0.8,0.15,0,1
151,151,0.8,0.15,0,1
152,152,0.8,0.15,0,0
153,153,0.8,0.15,0,1
154,154,0.8,0.15,0,1
155,155,0.8,0.15,0,1
156,156,0.8,0.15,0,1
157,157,0.8,0.15,0,1
158,158,0.8,0.15,0,0
159,159,0.8,0.15,0,1
160,160,0.8,0.15,0,1
161,161,0.8,0.15,0,1
162,162,0.8,0.15,0,1
163,163,0.8,0.15,0,1
164,164,0.8,0.15,0,0
165,165,0.8,0.15,0,1
166,166,0.8,0.15,0,1
167,167,0.8,0.15,0,0
168,168,0.8,0.15,0,1
169,169,0.8,0.15,0,1
170,170,0.8,0.15,0,1
171,171,0.8,0.15,0,1
172,172,0.8,0.15,0,1
173,173,0.8,0.15,0,0
174,174,0.8,0.15,0,1
175,175,0.8,0.15,0,1
176,176,0.8,0.15,0,1
177,177,0.8,0.15,0,1
178,178,0.8,0.15,0,1
179,179,0.8,0.15,0,1
180,180,0.8,0.15,0,1
181,181,0.8,0.15,0,1
182,182,0.8,0.15,0,1
183,183,0.8,0.15,0,1
184,184,0.8,0.15,0,0
185,185,0.8,0.15,0,1
186,186,0.8,0.15,0,0
187,187,0.8,0.15,0,0
188,188,0.8,0.15,0,1
189,189,0.8,0.15,0,1
190,190,0.8,0.15,0,1
191,191,0.8,0.15,0,1
192,192,0.8,0.15,0,0
193,193,0.8,0.15,0,1
194,194,0.8,0.15,0,1
195,195,0.8,0.15,0,1
196,196,0.8,0.15,0,1
197,197,0.8,0.15,0,1
198,198,0.8,0.15,0,1
199,199,0.8,0.15,0,1
200,200,0.8,0.15,0,1
201,201,0.8,0.15,0,1
202,202,0.8,0.15,0,1
203,203,0.8,0.15,0,0
204,204,0.8,0.15,0,0
205,205,0.8,0.15,1,0
206,206,0.8,0.15,1,0
207,207,0.8,0.15,1,0
208,208,0.8,0.15,1,1
209,209,0.8,0.15,1,0
210,210,0.8,0.15,1,0
211,211,0.8,0.15,1,0
212,212,0.8,0.15,1,0
213,213,0.8,0.15,1,1
214,214,0.8,0.15,1,0
215,215,0.8,0.15,1,0
216,216,0.8,0.15,1,0
217,217,0.8,0.15,1,0
218,218,0.8,0.15,1,0
219,219,0.8,0.15,1,0
220,220,0.8,0.15,0,1
221,221,0.8,0.15,0,0
222,222,0.8,0.15,1,0
223,223,0.8,0.15,1,0
224,224,0.8,0.15,1,0
225,225,0.8,0.15,0,1
226,226,0.8,0.15,1,0
227,227,0.8,0.15,0,1
228,228,0.8,0.15,0,1
229,229,0.8,0.15,1,0
230,230,0.8,0.15,0,1
231,231,0.8,0.15,0,0
232,232,0.8,0.15,0,1
233,233,0.8,0.15,0,0
234,234,0.8,0.15,0,1
235,235,0.8,0.15,0,0
236,236,0.8,0.15,1,0
237,237,0.8,0.15,0,1
238,238,0.8,0.15,0,1
239,239,0.8,0.15,0,1
240,240,0.8,0.15,0,1
241,241,0.8,0.15,0,1
242,242,0.8,0.15,0,0
243,243,0.8,0.15,0,1
244,244,0.8,0.15,0,1
245,245,0.15,0.9,0,0
246,246,0.15,0.9,0,0
247,247,0.15,0.9,0,0
248,248,0.15,0.9,0,1
249,249,0.15,0.9,0,0
250,250,0.15,0.9,0,0
251,251,0.15,0.9,0,0
252,252,0.15,0.9,0,0
253,253,0.15,0.9,1,1
254,254,0.15,0.9,1,1
255,255,0.15,0.9,0,0
256,256,0.15,0.9,0,0
257,257,0.15,0.9,0,0
258,258,0.15,0.9,0,1
259,259,0.15,0.9,0,0
260,260,0.15,0.9,1,1
261,261,0.15,0.9,0,0
262,262,0.15,0.9,1,1
263,263,0.15,0.9,0,0
264,264,0.15,0.9,1,1
265,265,0.15,0.9,1,1
266,266,0.15,0.9,1,1
267,267,0.15,0.9,1,1
268,268,0.15,0.9,1,1
269,269,0.15,0.9,1,0
270,270,0.15,0.9,1,1
271,271,0.15,0.9,1,1
272,272,0.15,0.9,1,1
273,273,0.15,0.9,1,1
274,274,0.15,0.9,1,1
275,275,0.15,0.9,1,0
276,276,0.15,0.9,1,1
277,277,0.15,0.9,1,1
278,278,0.15,0.9,1,1
279,279,0.15,0.9,1,1
280,280,0.15,0.9,1,1
281,281,0.15,0.9,1,0
282,282,0.15,0.9,1,1
283,283,0.15,0.9,1,1
284,284,0.15,0.9,1,1
285,285,0.15,0.9,1,1
286,286,0.15,0.9,1,1
287,287,0.15,0.9,1,1
288,288,0.15,0.9,1,1
289,289,0.15,0.9,1,1
290,290,0.15,0.9,1,1
291,291,0.15,0.9,1,1
292,292,0.15,0.9,1,1
293,293,0.15,0.9,1,1
294,294,0.15,0.9,1,0
295,295,0.15,0.9,1,1
296,296,0.15,0.9,1,1
297,297,0.15,0.9,1,1
298,298,0.15,0.9,1,1
299,299,0.15,0.9,1,1
300,300,0.15,0.9,1,0
301,301,0.15,0.9,1,1
302,302,0.15,0.9,1,1
303,303,0.15,0.9,1,1
304,304,0.15,0.9,1,1
305,305,0.8,0.15,1,0
306,306,0.8,0.15,1,0
307,307,0.8,0.15,1,0
308,308,0.8,0.15,1,0
309,309,0.8,0.15,1,0
310,310,0.8,0.15,1,0
311,311,0.8,0.15,1,1
312,312,0.8,0.15,0,1
313,313,0.8,0.15,0,0
314,314,0.8,0.15,1,1
315,315,0.8,0.15,1,0
316,316,0.8,0.15,1,0
317,317,0.8,0.15,0,1
318,318,0.8,0.15,0,1
319,319,0.8,0.15,0,1
320,320,0.8,0.15,0,1
321,321,0.8,0.15,0,1
322,322,0.8,0.15,0,1
323,323,0.8,0.15,0,1
324,324,0.8,0.15,0,1
325,325,0.8,0.15,0,0
326,326,0.8,0.15,0,1
327,327,0.8,0.15,0,0
328,328,0.8,0.15,1,0
329,329,0.8,0.15,1,0
330,330,0.8,0.15,0,1
331,331,0.8,0.15,1,0
332,332,0.8,0.15,0,1
333,333,0.8,0.15,0,1
334,334,0.8,0.15,-1,-1
335,335,0.8,0.15,1,1
336,336,0.8,0.15,-1,-1
337,337,0.8,0.15,0,1
338,338,0.8,0.15,0,1
339,339,0.8,0.15,0,0
340,340,0.8,0.15,-1,-1
341,341,0.8,0.15,-1,-1
342,342,0.8,0.15,0,1
343,343,0.8,0.15,-1,-1
344,344,0.8,0.15,-1,-1
345,345,0.8,0.15,-1,-1
346,346,0.8,0.15,-1,-1
347,347,0.8,0.15,-1,-1
348,348,0.8,0.15,1,0
349,349,0.8,0.15,-1,-1
350,350,0.8,0.15,-1,-1
351,351,0.8,0.15,0,1
352,352,0.8,0.15,0,1
353,353,0.8,0.15,0,1
354,354,0.8,0.15,-1,-1
355,355,0.8,0.15,1,0
356,356,0.8,0.15,-1,-1
357,357,0.8,0.15,0,1
358,358,0.8,0.15,1,0
359,359,0.8,0.15,-1,-1
360,360,0.8,0.15,1,0
361,361,0.8,0.15,1,0
362,362,0.8,0.15,0,1
363,363,0.8,0.15,-1,-1
364,364,0.8,0.15,0,0
365,365,0.8,0.15,1,0
366,366,0.8,0.15,0,1
367,367,0.8,0.15,-1,-1
368,368,0.8,0.15,-1,-1
369,369,0.8,0.15,-1,-1
370,370,0.8,0.15,0,1
371,371,0.8,0.15,1,0
372,372,0.8,0.15,0,1
373,373,0.8,0.15,-1,-1
374,374,0.8,0.15,1,1
375,375,0.8,0.15,-1,-1
376,376,0.8,0.15,0,1
377,377,0.8,0.15,-1,-1
378,378,0.8,0.15,0,1
379,379,0.8,0.15,-1,-1
380,380,0.8,0.15,-1,-1
381,381,0.8,0.15,0,1
382,382,0.8,0.15,-1,-1
383,383,0.8,0.15,1,0
384,384,0.8,0.15,0,0
385,385,0.8,0.15,-1,-1
386,386,0.8,0.15,-1,-1
387,387,0.8,0.15,0,0
388,388,0.8,0.15,-1,-1
389,389,0.8,0.15,1,0
390,390,0.8,0.15,0,1
391,391,0.8,0.15,0,1
392,392,0.8,0.15,1,0
393,393,0.8,0.15,1,1
394,394,0.8,0.15,0,0
395,395,0.8,0.15,-1,-1
396,396,0.8,0.15,0,1
397,397,0.8,0.15,-1,-1
398,398,0.8,0.15,0,1
