trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.85,1,1
1,0.2,0.85,1,1
2,0.2,0.85,1,1
3,0.2,0.85,1,1
4,0.2,0.85,1,1
5,0.2,0.85,1,1
6,0.2,0.85,1,0
7,0.2,0.85,1,1
8,0.2,0.85,1,1
9,0.2,0.85,1,1
10,0.2,0.85,1,1
11,0.2,0.85,1,1
12,0.2,0.85,1,1
13,0.2,0.85,1,1
14,0.2,0.85,1,1
15,0.2,0.85,1,0
16,0.2,0.85,1,1
17,0.2,0.85,1,0
18,0.2,0.85,1,1
19,0.2,0.85,1,1
20,0.2,0.85,1,1
21,0.2,0.85,1,1
22,0.2,0.85,1,1
23,0.2,0.85,1,0
24,0.2,0.85,1,1
25,0.2,0.85,1,0
26,0.2,0.85,1,1
27,0.2,0.85,1,1
28,0.2,0.85,1,1
29,0.2,0.85,1,1
30,0.2,0.85,0,1
31,0.2,0.85,1,0
32,0.2,0.85,1,1
33,0.2,0.85,0,1
34,0.2,0.85,1,1
35,0.2,0.85,1,1
36,0.2,0.85,0,0
37,0.2,0.85,1,1
38,0.2,0.85,0,0
39,0.2,0.85,0,1
40,0.2,0.85,1,1
41,0.2,0.85,1,1
42,0.2,0.85,1,1
43,0.2,0.85,0,0
44,0.2,0.85,1,1
45,0.2,0.85,1,1
46,0.2,0.85,0,1
47,0.2,0.85,0,0
48,0.2,0.85,0,0
49,0.2,0.85,1,1
50,0.2,0.85,1,1
51,0.2,0.85,1,1
52,0.2,0.85,0,0
53,0.2,0.85,1,1
54,0.2,0.85,0,0
55,0.2,0.85,0,0
56,0.2,0.85,0,0
57,0.2,0.85,1,1
58,0.2,0.85,0,0
59,0.2,0.85,1,1
60,0.2,0.85,0,0
61,0.2,0.85,0,0
62,0.2,0.85,1,1
63,0.2,0.85,1,1
64,0.2,0.85,1,1
65,0.2,0.85,1,1
66,0.2,0.85,1,0
67,0.2,0.85,1,0
68,0.2,0.85,1,0
69,0.2,0.85,1,1
70,0.2,0.85,1,1
71,0.2,0.85,1,1
72,0.2,0.85,1,1
73,0.2,0.85,1,1
74,0.2,0.85,1,1
75,0.75,0.2,1,0
76,0.75,0.2,1,0
77,0.75,0.2,1,0
78,0.75,0.2,1,0
79,0.75,0.2,1,0
80,0.75,0.2,1,0
81,0.75,0.2,1,0
82,0.75,0.2,1,1
83,0.75,0.2,1,0
84,0.75,0.2,1,1
85,0.75,0.2,1,0
86,0.75,0.2,0,1
87,0.75,0.2,1,0
88,0.75,0.2,1,0
89,0.75,0.2,1,0
90,0.75,0.2,0,0
91,0.75,0.2,0,0
92,0.75,0.2,0,1
93,0.75,0.2,0,1
94,0.75,0.2,1,0
95,0.75,0.2,0,1
96,0.75,0.2,1,1
97,0.75,0.2,1,0
98,0.75,0.2,1,1
99,0.75,0.2,1,0
100,0.75,0.2,1,0
101,0.75,0.2,1,0
102,0.75,0.2,1,1
103,0.75,0.2,1,0
104,0.75,0.2,0,1
105,0.75,0.2,0,1
106,0.75,0.2,0,0
107,0.75,0.2,0,1
108,0.75,0.2,0,1
109,0.75,0.2,0,1
110,0.75,0.2,0,1
111,0.75,0.2,0,1
112,0.75,0.2,0,1
113,0.75,0.2,0,1
114,0.75,0.2,0,0
115,0.75,0.2,0,1
116,0.75,0.2,0,1
117,0.75,0.2,1,0
118,0.75,0.2,0,0
119,0.75,0.2,0,1
120,0.75,0.2,0,1
121,0.75,0.2,0,1
122,0.75,0.2,0,1
123,0.75,0.2,1,0
124,0.75,0.2,1,0
125,0.75,0.2,0,1
126,0.75,0.2,0,1
127,0.75,0.2,0,0
128,0.75,0.2,0,1
129,0.75,0.2,1,0
130,0.75,0.2,0,1
131,0.75,0.2,1,0
132,0.75,0.2,0,0
133,0.75,0.2,0,0
134,0.75,0.2,0,0
135,0.2,0.8,1,0
136,0.2,0.8,0,0
137,0.2,0.8,1,1
138,0.2,0.8,1,1
139,0.2,0.8,1,1
140,0.2,0.8,1,1
141,0.2,0.8,1,0
142,0.2,0.8,1,1
143,0.2,0.8,1,1
144,0.2,0.8,1,1
145,0.2,0.8,1,0
146,0.2,0.8,1,1
147,0.2,0.8,1,1
148,0.2,0.8,1,0
149,0.2,0.8,1,1
150,0.2,0.8,1,1
151,0.2,0.8,1,1
152,0.2,0.8,1,1
153,0.2,0.8,1,1
154,0.2,0.8,1,1
155,0.2,0.8,1,1
156,0.2,0.8,1,1
157,0.2,0.8,1,0
158,0.2,0.8,1,1
159,0.2,0.8,1,1
160,0.2,0.8,1,1
161,0.2,0.8,1,0
162,0.2,0.8,1,1
163,0.2,0.8,1,1
164,0.2,0.8,1,1
165,0.2,0.8,1,1
166,0.2,0.8,1,1
167,0.2,0.8,1,1
168,0.2,0.8,1,1
169,0.2,0.8,1,1
170,0.2,0.8,1,1
171,0.2,0.8,1,0
172,0.2,0.8,1,0
173,0.2,0.8,1,1
174,0.2,0.8,1,1
