,trial_indices,leftP,rightP,choices,rewarded
0,0,0.85,0.2,1,0
1,1,0.85,0.2,1,0
2,2,0.85,0.2,1,0
3,3,0.85,0.2,1,0
4,4,0.85,0.2,1,0
5,5,0.85,0.2,1,0
6,6,0.85,0.2,-1,-1
7,7,0.85,0.2,1,0
8,8,0.85,0.2,0,0
9,9,0.85,0.2,0,1
10,10,0.85,0.2,0,1
11,11,0.85,0.2,-1,-1
12,12,0.85,0.2,1,0
13,13,0.85,0.2,0,0
14,14,0.85,0.2,0,1
15,15,0.85,0.2,1,1
16,16,0.85,0.2,1,1
17,17,0.85,0.2,1,1
18,18,0.85,0.2,1,0
19,19,0.85,0.2,0,1
20,20,0.85,0.2,0,1
21,21,0.85,0.2,-1,-1
22,22,0.85,0.2,1,0
23,23,0.85,0.2,1,0
24,24,0.85,0.2,1,0
25,25,0.85,0.2,0,1
26,26,0.85,0.2,0,1
27,27,0.85,0.2,0,1
28,28,0.85,0.2,-1,-1
29,29,0.85,0.2,-1,-1
30,30,0.85,0.2,-1,-1
31,31,0.85,0.2,1,0
32,32,0.85,0.2,-1,-1
33,33,0.85,0.2,0,1
34,34,0.85,0.2,-1,-1
35,35,0.85,0.2,0,1
36,36,0.85,0.2,-1,-1
37,37,0.85,0.2,-1,-1
38,38,0.85,0.2,-1,-1
39,39,0.85,0.2,-1,-1
40,40,0.85,0.2,0,1
41,41,0.85,0.2,1,0
42,42,0.85,0.2,0,1
43,43,0.85,0.2,-1,-1
44,44,0.85,0.2,-1,-1
45,45,0.85,0.2,-1,-1
46,46,0.85,0.2,1,0
47,47,0.85,0.2,-1,-1
48,48,0.85,0.2,-1,-1
49,49,0.85,0.2,-1,-1
50,50,0.85,0.2,1,0
51,51,0.85,0.2,-1,-1
52,52,0.85,0.2,-1,-1
53,53,0.85,0.2,-1,-1
54,54,0.85,0.2,0,1
55,55,0.85,0.2,-1,-1
56,56,0.85,0.2,-1,-1
57,57,0.85,0.2,-1,-1
58,58,0.85,0.2,-1,-1
59,59,0.85,0.2,0,1
60,60,0.85,0.2,-1,-1
61,61,0.85,0.2,-1,-1
62,62,0.85,0.2,-1,-1
63,63,0.85,0.2,-1,-1
64,64,0.85,0.2,1,1
65,65,0.85,0.2,-1,-1
66,66,0.85,0.2,1,0
67,67,0.85,0.2,-1,-1
68,68,0.85,0.2,-1,-1
69,69,0.85,0.2,0,1
70,70,0.85,0.2,-1,-1
71,71,0.85,0.2,-1,-1
