,trial_indices,leftP,rightP,choices,rewarded
0,0,0.15,0.85,1,0
1,1,0.15,0.85,1,1
2,2,0.15,0.85,1,1
3,3,0.15,0.85,0,0
4,4,0.15,0.85,1,1
5,5,0.15,0.85,1,1
6,6,0.15,0.85,1,1
7,7,0.15,0.85,1,1
8,8,0.15,0.85,1,1
9,9,0.15,0.85,1,1
10,10,0.15,0.85,1,1
11,11,0.15,0.85,1,0
12,12,0.15,0.85,1,1
13,13,0.15,0.85,1,1
14,14,0.15,0.85,1,1
15,15,0.15,0.85,1,1
16,16,0.15,0.85,1,1
17,17,0.15,0.85,1,1
18,18,0.15,0.85,1,0
19,19,0.15,0.85,1,1
20,20,0.15,0.85,1,1
21,21,0.15,0.85,1,1
22,22,0.15,0.85,1,0
23,23,0.15,0.85,1,1
24,24,0.15,0.85,1,1
25,25,0.15,0.85,1,1
26,26,0.15,0.85,1,1
27,27,0.15,0.85,1,1
28,28,0.15,0.85,1,0
29,29,0.15,0.85,1,1
30,30,0.15,0.85,1,1
31,31,0.15,0.85,1,1
32,32,0.15,0.85,1,1
33,33,0.15,0.85,1,1
34,34,0.15,0.85,1,1
35,35,0.15,0.85,1,1
36,36,0.15,0.85,1,1
37,37,0.15,0.85,1,0
38,38,0.15,0.85,1,1
39,39,0.15,0.85,1,1
40,40,0.15,0.85,-1,-1
41,41,0.15,0.85,-1,-1
42,42,0.15,0.85,1,1
43,43,0.15,0.85,1,0
44,44,0.15,0.85,1,1
45,45,0.15,0.85,1,1
46,46,0.15,0.85,1,1
47,47,0.15,0.85,1,1
48,48,0.15,0.85,1,1
49,49,0.15,0.85,1,0
50,50,0.15,0.85,-1,-1
51,51,0.15,0.85,1,1
52,52,0.15,0.85,1,1
53,53,0.15,0.85,1,1
54,54,0.15,0.85,1,1
55,55,0.15,0.85,1,1
56,56,0.15,0.85,1,1
57,57,0.15,0.85,1,1
58,58,0.15,0.85,1,1
59,59,0.15,0.85,-1,-1
60,60,0.15,0.85,-1,-1
61,61,0.15,0.85,1,1
62,62,0.15,0.85,-1,-1
63,63,0.15,0.85,1,1
64,64,0.15,0.85,1,0
65,65,0.15,0.85,1,1
66,66,0.15,0.85,1,1
67,67,0.15,0.85,1,1
68,68,0.15,0.85,1,1
69,69,0.15,0.85,1,1
70,70,0.15,0.85,1,0
71,71,0.15,0.85,1,1
72,72,0.15,0.85,1,1
73,73,0.15,0.85,1,1
74,74,0.15,0.85,1,1
75,75,0.15,0.85,1,0
76,76,0.15,0.85,1,1
77,77,0.15,0.85,1,1
78,78,0.15,0.85,1,1
79,79,0.15,0.85,1,1
80,80,0.15,0.85,1,0
81,81,0.85,0.15,1,0
82,82,0.85,0.15,1,0
83,83,0.85,0.15,1,0
84,84,0.85,0.15,1,0
85,85,0.85,0.15,1,1
86,86,0.85,0.15,0,1
87,87,0.85,0.15,0,1
88,88,0.85,0.15,0,1
89,89,0.85,0.15,0,1
90,90,0.85,0.15,0,1
91,91,0.85,0.15,0,1
92,92,0.85,0.15,0,1
93,93,0.85,0.15,0,0
94,94,0.85,0.15,0,1
95,95,0.85,0.15,0,1
96,96,0.85,0.15,0,1
97,97,0.85,0.15,0,1
98,98,0.85,0.15,0,1
99,99,0.85,0.15,0,0
100,100,0.85,0.15,0,1
101,101,0.85,0.15,0,1
102,102,0.85,0.15,0,1
103,103,0.85,0.15,0,1
104,104,0.85,0.15,0,0
105,105,0.85,0.15,0,1
106,106,0.85,0.15,0,0
107,107,0.85,0.15,0,1
108,108,0.85,0.15,0,1
109,109,0.85,0.15,0,0
110,110,0.85,0.15,0,1
111,111,0.85,0.15,0,1
112,112,0.85,0.15,0,1
113,113,0.85,0.15,0,1
114,114,0.85,0.15,0,1
115,115,0.85,0.15,0,1
116,116,0.85,0.15,0,1
117,117,0.85,0.15,0,1
118,118,0.85,0.15,0,1
119,119,0.85,0.15,0,1
120,120,0.85,0.15,1,0
121,121,0.85,0.15,0,1
122,122,0.85,0.15,1,0
123,123,0.85,0.15,0,0
124,124,0.85,0.15,0,1
125,125,0.85,0.15,0,1
126,126,0.85,0.15,0,1
127,127,0.85,0.15,0,1
128,128,0.85,0.15,0,1
129,129,0.85,0.15,0,1
130,130,0.85,0.15,0,1
131,131,0.15,0.8,0,0
132,132,0.15,0.8,0,1
133,133,0.15,0.8,0,0
134,134,0.15,0.8,0,0
135,135,0.15,0.8,0,0
136,136,0.15,0.8,0,0
137,137,0.15,0.8,0,0
138,138,0.15,0.8,0,1
139,139,0.15,0.8,1,1
140,140,0.15,0.8,1,1
141,141,0.15,0.8,1,1
142,142,0.15,0.8,1,0
143,143,0.15,0.8,1,1
144,144,0.15,0.8,1,0
145,145,0.15,0.8,1,1
146,146,0.15,0.8,1,1
147,147,0.15,0.8,-1,-1
148,148,0.15,0.8,1,0
149,149,0.15,0.8,1,1
150,150,0.15,0.8,1,1
151,151,0.15,0.8,1,1
152,152,0.15,0.8,1,1
153,153,0.15,0.8,1,1
154,154,0.15,0.8,1,1
155,155,0.15,0.8,1,1
156,156,0.15,0.8,1,1
157,157,0.15,0.8,1,1
158,158,0.15,0.8,1,0
159,159,0.15,0.8,1,1
160,160,0.15,0.8,1,1
161,161,0.15,0.8,1,0
162,162,0.15,0.8,1,1
163,163,0.15,0.8,1,0
164,164,0.15,0.8,1,1
165,165,0.15,0.8,1,1
166,166,0.15,0.8,1,1
167,167,0.15,0.8,1,1
168,168,0.15,0.8,1,1
169,169,0.15,0.8,1,1
170,170,0.15,0.8,1,1
171,171,0.15,0.8,1,1
172,172,0.15,0.8,1,1
173,173,0.15,0.8,1,0
174,174,0.15,0.8,1,1
175,175,0.15,0.8,1,1
176,176,0.15,0.8,1,0
177,177,0.15,0.8,1,1
178,178,0.15,0.8,1,1
179,179,0.15,0.8,1,1
180,180,0.15,0.8,1,0
181,181,0.15,0.8,1,0
182,182,0.15,0.8,1,1
183,183,0.15,0.8,1,1
184,184,0.15,0.8,1,1
185,185,0.15,0.8,1,0
186,186,0.15,0.8,1,1
187,187,0.15,0.8,1,1
188,188,0.15,0.8,1,1
189,189,0.15,0.8,1,1
190,190,0.15,0.8,1,1
191,191,0.15,0.8,1,1
192,192,0.9,0.15,1,1
193,193,0.9,0.15,1,0
194,194,0.9,0.15,1,0
195,195,0.9,0.15,1,0
196,196,0.9,0.15,1,0
197,197,0.9,0.15,1,0
198,198,0.9,0.15,1,0
199,199,0.9,0.15,1,1
200,200,0.9,0.15,1,0
201,201,0.9,0.15,1,0
202,202,0.9,0.15,-1,-1
203,203,0.9,0.15,-1,-1
204,204,0.9,0.15,-1,-1
205,205,0.9,0.15,-1,-1
206,206,0.9,0.15,1,0
207,207,0.9,0.15,1,1
208,208,0.9,0.15,1,0
209,209,0.9,0.15,1,0
210,210,0.9,0.15,1,0
211,211,0.9,0.15,1,0
212,212,0.9,0.15,1,0
213,213,0.9,0.15,1,0
214,214,0.9,0.15,1,0
215,215,0.9,0.15,1,0
216,216,0.9,0.15,0,1
217,217,0.9,0.15,1,0
218,218,0.9,0.15,1,0
219,219,0.9,0.15,1,1
220,220,0.9,0.15,0,1
221,221,0.9,0.15,1,0
222,222,0.9,0.15,1,0
223,223,0.9,0.15,1,0
224,224,0.9,0.15,0,1
225,225,0.9,0.15,0,1
226,226,0.9,0.15,0,1
227,227,0.9,0.15,0,1
228,228,0.9,0.15,0,1
229,229,0.9,0.15,0,1
230,230,0.9,0.15,0,1
231,231,0.9,0.15,0,1
232,232,0.9,0.15,0,0
233,233,0.9,0.15,0,1
234,234,0.9,0.15,0,1
235,235,0.9,0.15,0,1
236,236,0.9,0.15,0,1
237,237,0.9,0.15,0,1
238,238,0.9,0.15,0,1
239,239,0.9,0.15,0,1
240,240,0.9,0.15,0,1
241,241,0.9,0.15,0,0
242,242,0.9,0.15,0,1
243,243,0.9,0.15,0,1
244,244,0.9,0.15,0,1
245,245,0.9,0.15,0,1
246,246,0.9,0.15,0,0
247,247,0.9,0.15,0,1
248,248,0.9,0.15,0,1
249,249,0.9,0.15,0,1
250,250,0.9,0.15,0,1
251,251,0.9,0.15,0,0
252,252,0.9,0.15,0,1
253,253,0.9,0.15,0,1
254,254,0.9,0.15,0,1
255,255,0.9,0.15,0,1
256,256,0.9,0.15,0,1
257,257,0.9,0.15,0,1
258,258,0.9,0.15,0,1
259,259,0.9,0.15,0,1
260,260,0.9,0.15,0,1
261,261,0.9,0.15,0,1
262,262,0.9,0.15,0,1
263,263,0.9,0.15,0,1
264,264,0.9,0.15,0,1
265,265,0.9,0.15,0,1
266,266,0.9,0.15,0,1
267,267,0.9,0.15,0,0
268,268,0.9,0.15,0,1
269,269,0.9,0.15,0,1
270,270,0.9,0.15,0,1
271,271,0.9,0.15,0,0
272,272,0.9,0.15,0,1
273,273,0.9,0.15,0,1
274,274,0.9,0.15,0,1
275,275,0.9,0.15,0,1
276,276,0.15,0.9,0,0
277,277,0.15,0.9,0,0
278,278,0.15,0.9,0,0
279,279,0.15,0.9,0,0
280,280,0.15,0.9,0,0
281,281,0.15,0.9,0,0
282,282,0.15,0.9,0,0
283,283,0.15,0.9,1,1
284,284,0.15,0.9,1,0
285,285,0.15,0.9,1,1
286,286,0.15,0.9,1,1
287,287,0.15,0.9,1,1
288,288,0.15,0.9,1,1
289,289,0.15,0.9,1,1
290,290,0.15,0.9,1,1
291,291,0.15,0.9,1,1
292,292,0.15,0.9,1,1
293,293,0.15,0.9,1,1
294,294,0.15,0.9,1,1
295,295,0.15,0.9,1,1
296,296,0.15,0.9,1,0
297,297,0.15,0.9,1,1
298,298,0.15,0.9,1,1
299,299,0.15,0.9,1,1
300,300,0.15,0.9,1,1
301,301,0.15,0.9,1,1
302,302,0.15,0.9,1,1
303,303,0.15,0.9,1,1
304,304,0.15,0.9,1,0
305,305,0.15,0.9,1,1
306,306,0.15,0.9,1,1
307,307,0.15,0.9,1,1
308,308,0.15,0.9,1,1
309,309,0.15,0.9,1,1
310,310,0.15,0.9,1,1
311,311,0.15,0.9,1,1
312,312,0.15,0.9,1,1
313,313,0.15,0.9,1,1
314,314,0.15,0.9,1,1
315,315,0.15,0.9,1,1
316,316,0.15,0.9,1,1
