trial_indices,leftP,rightP,choices,rewarded
0,0.05,0.85,1,1
1,0.05,0.85,1,1
2,0.05,0.85,0,0
3,0.05,0.85,1,1
4,0.05,0.85,0,0
5,0.05,0.85,-1,-1
6,0.05,0.85,-1,-1
7,0.05,0.85,0,0
8,0.05,0.85,-1,-1
9,0.05,0.85,1,1
10,0.05,0.85,1,1
11,0.05,0.85,0,0
12,0.05,0.85,0,1
13,0.05,0.85,0,0
14,0.05,0.85,1,1
15,0.05,0.85,0,0
16,0.05,0.85,0,0
17,0.05,0.85,0,0
18,0.05,0.85,0,0
19,0.05,0.85,0,0
20,0.05,0.85,0,0
21,0.05,0.85,1,1
22,0.05,0.85,0,0
23,0.05,0.85,0,0
24,0.05,0.85,0,0
25,0.05,0.85,1,1
26,0.05,0.85,1,1
27,0.05,0.85,0,0
28,0.05,0.85,1,0
29,0.05,0.85,1,1
30,0.05,0.85,0,0
31,0.05,0.85,1,0
32,0.05,0.85,1,1
33,0.05,0.85,1,1
34,0.05,0.85,1,1
35,0.05,0.85,1,1
36,0.05,0.85,0,0
37,0.05,0.85,1,1
38,0.05,0.85,1,1
39,0.05,0.85,1,1
40,0.05,0.85,1,0
41,0.05,0.85,1,1
42,0.05,0.85,1,1
43,0.05,0.85,0,0
44,0.05,0.85,1,1
45,0.05,0.85,1,1
46,0.05,0.85,1,1
47,0.05,0.85,0,0
48,0.05,0.85,1,0
49,0.05,0.85,1,1
50,0.05,0.85,0,0
51,0.05,0.85,0,0
52,0.05,0.85,0,0
53,0.05,0.85,0,0
54,0.05,0.85,0,0
55,0.05,0.85,-1,-1
56,0.05,0.85,1,1
57,0.05,0.85,1,1
58,0.05,0.85,1,1
59,0.05,0.85,0,0
60,0.05,0.85,1,0
61,0.05,0.85,0,0
62,0.05,0.85,1,1
63,0.05,0.85,1,1
64,0.05,0.85,1,1
65,0.05,0.85,1,1
66,0.05,0.85,1,1
67,0.05,0.85,1,1
68,0.05,0.85,1,0
69,0.05,0.85,1,1
70,0.05,0.85,1,1
71,0.05,0.85,0,0
72,0.05,0.85,1,0
73,0.05,0.85,0,0
74,0.05,0.85,0,0
75,0.05,0.85,-1,-1
76,0.05,0.85,0,0
77,0.05,0.85,0,1
78,0.05,0.85,1,1
79,0.05,0.85,0,0
80,0.05,0.85,1,1
81,0.05,0.85,1,1
82,0.05,0.85,1,1
83,0.05,0.85,0,0
84,0.05,0.85,0,0
85,0.05,0.85,1,1
86,0.05,0.85,1,1
87,0.05,0.85,1,1
88,0.05,0.85,1,1
89,0.05,0.85,1,1
90,0.05,0.85,1,1
91,0.05,0.85,1,1
92,0.05,0.85,1,1
93,0.05,0.85,1,1
94,0.05,0.85,1,1
95,0.9,0.05,1,0
96,0.9,0.05,1,0
97,0.9,0.05,0,1
98,0.9,0.05,0,1
99,0.9,0.05,0,1
100,0.9,0.05,1,0
101,0.9,0.05,1,0
102,0.9,0.05,0,0
103,0.9,0.05,1,0
104,0.9,0.05,1,0
105,0.9,0.05,0,0
106,0.9,0.05,-1,-1
107,0.9,0.05,-1,-1
108,0.9,0.05,0,1
109,0.9,0.05,0,1
110,0.9,0.05,0,1
111,0.9,0.05,1,0
112,0.9,0.05,1,0
113,0.9,0.05,1,0
114,0.9,0.05,1,0
115,0.9,0.05,0,1
116,0.9,0.05,0,1
117,0.9,0.05,0,1
118,0.9,0.05,0,1
119,0.9,0.05,0,1
120,0.9,0.05,0,1
121,0.9,0.05,1,0
122,0.9,0.05,0,1
123,0.9,0.05,1,0
124,0.9,0.05,1,0
125,0.9,0.05,-1,-1
126,0.9,0.05,1,0
127,0.9,0.05,1,0
128,0.9,0.05,1,0
129,0.9,0.05,1,1
130,0.9,0.05,1,0
131,0.9,0.05,1,0
132,0.9,0.05,0,1
133,0.9,0.05,0,1
134,0.9,0.05,-1,-1
135,0.9,0.05,1,0
136,0.9,0.05,1,0
137,0.9,0.05,1,0
138,0.9,0.05,1,0
139,0.9,0.05,0,1
140,0.9,0.05,1,0
141,0.9,0.05,0,1
142,0.9,0.05,0,1
143,0.9,0.05,0,1
144,0.9,0.05,0,0
145,0.9,0.05,1,1
146,0.9,0.05,0,1
147,0.9,0.05,0,1
148,0.9,0.05,0,1
149,0.9,0.05,0,1
150,0.9,0.05,0,1
151,0.9,0.05,0,0
152,0.9,0.05,0,1
153,0.9,0.05,0,1
154,0.9,0.05,0,1
155,0.9,0.05,0,1
156,0.9,0.05,0,1
157,0.9,0.05,0,1
158,0.9,0.05,0,1
159,0.9,0.05,0,1
160,0.9,0.05,0,1
161,0.9,0.05,0,1
162,0.9,0.05,0,1
163,0.9,0.05,0,1
164,0.9,0.05,0,1
165,0.9,0.05,0,1
166,0.9,0.05,0,0
167,0.9,0.05,0,1
168,0.9,0.05,0,1
169,0.05,0.8,0,0
170,0.05,0.8,0,0
171,0.05,0.8,0,0
172,0.05,0.8,1,1
173,0.05,0.8,0,0
174,0.05,0.8,0,0
175,0.05,0.8,0,0
176,0.05,0.8,0,0
177,0.05,0.8,1,1
178,0.05,0.8,1,1
179,0.05,0.8,0,0
180,0.05,0.8,0,0
181,0.05,0.8,1,1
182,0.05,0.8,0,0
183,0.05,0.8,0,0
184,0.05,0.8,1,1
185,0.05,0.8,0,0
186,0.05,0.8,1,0
187,0.05,0.8,1,0
188,0.05,0.8,0,0
189,0.05,0.8,0,1
190,0.05,0.8,0,0
191,0.05,0.8,0,0
192,0.05,0.8,1,1
193,0.05,0.8,1,1
194,0.05,0.8,0,0
195,0.05,0.8,1,1
196,0.05,0.8,1,0
197,0.05,0.8,1,1
198,0.05,0.8,1,1
199,0.05,0.8,0,0
200,0.05,0.8,1,1
201,0.05,0.8,0,0
202,0.05,0.8,1,0
203,0.05,0.8,1,1
204,0.05,0.8,1,1
205,0.05,0.8,0,0
206,0.05,0.8,1,1
207,0.05,0.8,0,0
208,0.05,0.8,1,1
209,0.05,0.8,1,1
210,0.05,0.8,1,1
211,0.05,0.8,1,1
212,0.05,0.8,1,0
213,0.05,0.8,1,1
214,0.05,0.8,1,1
215,0.05,0.8,1,0
216,0.05,0.8,0,1
217,0.05,0.8,1,1
218,0.05,0.8,0,0
219,0.85,0.05,1,0
220,0.85,0.05,1,0
221,0.85,0.05,0,1
222,0.85,0.05,1,0
223,0.85,0.05,0,1
224,0.85,0.05,1,0
225,0.85,0.05,1,0
226,0.85,0.05,1,1
227,0.85,0.05,1,0
228,0.85,0.05,0,1
229,0.85,0.05,0,1
230,0.85,0.05,0,1
231,0.85,0.05,1,0
232,0.85,0.05,0,1
233,0.85,0.05,0,0
234,0.85,0.05,0,1
235,0.85,0.05,0,1
236,0.85,0.05,0,1
237,0.85,0.05,0,0
238,0.85,0.05,1,0
239,0.85,0.05,1,0
240,0.85,0.05,0,1
241,0.85,0.05,0,1
242,0.85,0.05,0,1
243,0.85,0.05,0,1
244,0.85,0.05,0,1
245,0.85,0.05,0,1
246,0.85,0.05,0,1
247,0.85,0.05,0,1
248,0.85,0.05,0,0
249,0.85,0.05,1,0
250,0.85,0.05,1,0
251,0.85,0.05,0,1
