trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,1,0
1,0.15,0.85,1,1
2,0.15,0.85,1,1
3,0.15,0.85,1,0
4,0.15,0.85,1,1
5,0.15,0.85,1,1
6,0.15,0.85,1,1
7,0.15,0.85,1,1
8,0.15,0.85,1,1
9,0.15,0.85,1,1
10,0.15,0.85,1,1
11,0.15,0.85,0,0
12,0.15,0.85,1,1
13,0.15,0.85,1,1
14,0.15,0.85,0,0
15,0.15,0.85,0,0
16,0.15,0.85,1,1
17,0.15,0.85,0,0
18,0.15,0.85,0,1
19,0.15,0.85,0,0
20,0.15,0.85,0,0
21,0.15,0.85,1,1
22,0.15,0.85,0,1
23,0.15,0.85,0,0
24,0.15,0.85,1,1
25,0.15,0.85,1,1
26,0.15,0.85,1,0
27,0.15,0.85,1,1
28,0.15,0.85,1,1
29,0.15,0.85,1,1
30,0.15,0.85,1,1
31,0.15,0.85,1,1
32,0.15,0.85,1,0
33,0.15,0.85,1,1
34,0.15,0.85,1,1
35,0.15,0.85,1,1
36,0.15,0.85,1,1
37,0.15,0.85,1,1
38,0.15,0.85,1,1
39,0.15,0.85,1,1
40,0.15,0.85,1,0
41,0.15,0.85,1,1
42,0.15,0.85,1,1
43,0.15,0.85,1,1
44,0.15,0.85,1,0
45,0.15,0.85,1,1
46,0.15,0.85,0,0
47,0.15,0.85,1,1
48,0.15,0.85,1,1
49,0.15,0.85,1,1
50,0.15,0.85,1,0
51,0.15,0.85,1,1
52,0.15,0.85,1,1
53,0.15,0.85,1,0
54,0.15,0.85,1,1
55,0.15,0.85,1,1
56,0.15,0.85,1,1
57,0.15,0.85,0,1
58,0.15,0.85,0,0
59,0.15,0.85,0,0
60,0.15,0.85,1,1
61,0.15,0.85,1,1
62,0.15,0.85,1,1
63,0.15,0.85,0,0
64,0.15,0.85,0,0
65,0.15,0.85,1,1
66,0.15,0.85,1,1
67,0.15,0.85,0,0
68,0.15,0.85,1,1
69,0.15,0.85,0,0
70,0.15,0.85,1,0
71,0.15,0.85,1,1
72,0.15,0.85,1,1
73,0.15,0.85,0,0
74,0.15,0.85,1,1
75,0.15,0.85,1,1
76,0.15,0.85,1,1
77,0.15,0.85,0,0
78,0.15,0.85,1,1
79,0.15,0.85,1,1
80,0.15,0.85,0,0
81,0.15,0.85,1,1
82,0.15,0.85,1,1
83,0.15,0.85,1,1
84,0.15,0.85,1,0
85,0.15,0.85,1,1
86,0.15,0.85,1,1
87,0.15,0.85,1,1
88,0.15,0.85,0,0
89,0.15,0.85,1,1
90,0.15,0.85,1,1
91,0.15,0.85,1,1
92,0.15,0.85,1,1
93,0.15,0.85,1,1
94,0.15,0.85,1,1
95,0.85,0.15,1,0
96,0.85,0.15,1,0
97,0.85,0.15,1,0
98,0.85,0.15,1,0
99,0.85,0.15,1,0
100,0.85,0.15,0,1
101,0.85,0.15,0,1
102,0.85,0.15,1,0
103,0.85,0.15,1,0
104,0.85,0.15,1,0
105,0.85,0.15,0,1
106,0.85,0.15,1,0
107,0.85,0.15,0,1
108,0.85,0.15,1,0
109,0.85,0.15,0,1
110,0.85,0.15,0,0
111,0.85,0.15,0,0
112,0.85,0.15,1,1
113,0.85,0.15,0,1
114,0.85,0.15,0,1
115,0.85,0.15,0,1
116,0.85,0.15,0,1
117,0.85,0.15,0,1
118,0.85,0.15,0,1
119,0.85,0.15,0,0
120,0.85,0.15,0,1
121,0.85,0.15,0,1
122,0.85,0.15,0,1
123,0.85,0.15,0,1
124,0.85,0.15,0,1
125,0.85,0.15,0,1
126,0.85,0.15,0,1
127,0.85,0.15,0,1
128,0.85,0.15,0,1
129,0.85,0.15,0,1
130,0.85,0.15,0,0
131,0.85,0.15,0,1
132,0.85,0.15,0,1
133,0.85,0.15,0,1
134,0.85,0.15,0,1
135,0.85,0.15,0,1
136,0.85,0.15,0,1
137,0.85,0.15,0,1
138,0.85,0.15,0,1
139,0.85,0.15,0,1
140,0.85,0.15,0,0
141,0.85,0.15,1,0
142,0.85,0.15,1,1
143,0.85,0.15,0,1
144,0.85,0.15,0,1
145,0.15,0.8,0,0
146,0.15,0.8,0,0
147,0.15,0.8,0,0
148,0.15,0.8,1,0
149,0.15,0.8,0,0
150,0.15,0.8,1,1
151,0.15,0.8,1,0
152,0.15,0.8,1,1
153,0.15,0.8,0,0
154,0.15,0.8,1,1
155,0.15,0.8,1,1
156,0.15,0.8,1,1
157,0.15,0.8,1,1
158,0.15,0.8,1,1
159,0.15,0.8,0,0
160,0.15,0.8,1,1
161,0.15,0.8,1,0
162,0.15,0.8,1,1
163,0.15,0.8,0,0
164,0.15,0.8,1,1
165,0.15,0.8,1,1
166,0.15,0.8,1,1
167,0.15,0.8,1,1
168,0.15,0.8,1,1
169,0.15,0.8,1,1
170,0.15,0.8,1,1
171,0.15,0.8,1,0
172,0.15,0.8,1,1
173,0.15,0.8,1,1
174,0.15,0.8,1,1
175,0.15,0.8,1,1
176,0.15,0.8,1,0
177,0.15,0.8,1,1
178,0.15,0.8,1,1
179,0.15,0.8,1,0
180,0.15,0.8,1,1
181,0.15,0.8,1,0
182,0.15,0.8,1,1
183,0.15,0.8,1,1
184,0.15,0.8,1,1
185,0.15,0.8,1,1
186,0.15,0.8,1,1
187,0.15,0.8,1,1
188,0.15,0.8,1,1
189,0.15,0.8,1,0
190,0.15,0.8,1,1
191,0.15,0.8,1,1
192,0.15,0.8,1,1
193,0.15,0.8,1,1
194,0.15,0.8,1,1
195,0.15,0.8,1,1
196,0.15,0.8,1,1
197,0.15,0.8,1,1
198,0.15,0.8,1,1
199,0.15,0.8,1,1
200,0.15,0.8,1,1
201,0.15,0.8,1,0
202,0.15,0.8,1,1
203,0.15,0.8,1,0
204,0.15,0.8,1,1
205,0.15,0.8,1,0
206,0.15,0.8,1,1
207,0.15,0.8,1,1
208,0.15,0.8,1,1
209,0.15,0.8,1,1
210,0.15,0.8,1,1
211,0.15,0.8,1,0
212,0.15,0.8,1,0
213,0.15,0.8,1,0
214,0.15,0.8,1,1
215,0.9,0.15,1,0
216,0.9,0.15,1,0
217,0.9,0.15,1,0
218,0.9,0.15,1,1
219,0.9,0.15,0,1
220,0.9,0.15,0,1
221,0.9,0.15,0,1
222,0.9,0.15,0,1
223,0.9,0.15,0,1
224,0.9,0.15,0,1
225,0.9,0.15,0,1
226,0.9,0.15,0,1
227,0.9,0.15,0,0
228,0.9,0.15,0,1
229,0.9,0.15,0,1
230,0.9,0.15,0,1
231,0.9,0.15,0,1
232,0.9,0.15,0,1
233,0.9,0.15,0,1
234,0.9,0.15,0,1
235,0.9,0.15,0,1
236,0.9,0.15,0,0
237,0.9,0.15,0,1
238,0.9,0.15,0,1
239,0.9,0.15,0,0
240,0.9,0.15,0,1
241,0.9,0.15,0,1
242,0.9,0.15,0,1
243,0.9,0.15,0,1
244,0.9,0.15,0,1
245,0.9,0.15,0,1
246,0.9,0.15,0,1
247,0.9,0.15,0,1
248,0.9,0.15,0,1
249,0.9,0.15,0,1
250,0.9,0.15,0,1
251,0.9,0.15,0,1
252,0.9,0.15,0,1
253,0.9,0.15,0,1
254,0.9,0.15,0,0
255,0.9,0.15,0,1
256,0.9,0.15,0,1
257,0.9,0.15,0,1
258,0.9,0.15,0,1
259,0.9,0.15,0,1
260,0.9,0.15,0,1
261,0.9,0.15,0,1
262,0.9,0.15,0,1
263,0.9,0.15,0,1
264,0.9,0.15,0,1
265,0.9,0.15,0,1
266,0.9,0.15,0,1
267,0.9,0.15,0,1
268,0.9,0.15,0,1
269,0.9,0.15,0,1
270,0.9,0.15,0,1
271,0.9,0.15,0,1
272,0.9,0.15,0,1
273,0.9,0.15,0,0
274,0.9,0.15,1,0
275,0.15,0.85,1,1
276,0.15,0.85,0,0
277,0.15,0.85,1,1
278,0.15,0.85,0,0
279,0.15,0.85,1,1
280,0.15,0.85,1,0
281,0.15,0.85,1,1
282,0.15,0.85,1,1
283,0.15,0.85,1,0
284,0.15,0.85,1,1
285,0.15,0.85,1,1
286,0.15,0.85,1,1
287,0.15,0.85,1,1
288,0.15,0.85,1,1
289,0.15,0.85,1,0
290,0.15,0.85,1,1
291,0.15,0.85,1,1
292,0.15,0.85,1,1
293,0.15,0.85,1,1
294,0.15,0.85,1,1
295,0.15,0.85,1,1
296,0.15,0.85,1,1
297,0.15,0.85,1,1
298,0.15,0.85,1,1
299,0.15,0.85,1,1
300,0.15,0.85,1,1
301,0.15,0.85,1,0
302,0.15,0.85,1,1
303,0.15,0.85,1,0
304,0.15,0.85,1,1
305,0.15,0.85,1,1
306,0.15,0.85,1,1
307,0.15,0.85,1,1
308,0.15,0.85,1,1
309,0.15,0.85,1,1
310,0.15,0.85,1,1
311,0.15,0.85,1,1
312,0.15,0.85,1,1
313,0.15,0.85,1,1
314,0.15,0.85,1,1
315,0.15,0.85,1,0
316,0.15,0.85,1,1
317,0.15,0.85,1,1
318,0.15,0.85,1,1
319,0.15,0.85,1,1
320,0.15,0.85,1,1
321,0.15,0.85,1,1
322,0.15,0.85,1,1
323,0.15,0.85,1,1
324,0.15,0.85,1,0
325,0.15,0.85,1,1
326,0.15,0.85,1,1
327,0.15,0.85,1,0
328,0.15,0.85,1,1
329,0.15,0.85,1,1
330,0.15,0.85,1,1
331,0.15,0.85,1,1
332,0.15,0.85,1,1
333,0.15,0.85,1,0
334,0.15,0.85,1,1
335,0.15,0.85,1,1
336,0.15,0.85,1,1
337,0.15,0.85,1,1
338,0.15,0.85,1,1
339,0.15,0.85,1,1
340,0.15,0.85,1,1
341,0.15,0.85,1,0
342,0.15,0.85,1,1
343,0.15,0.85,1,1
344,0.15,0.85,1,0
345,0.15,0.85,1,1
346,0.15,0.85,1,1
347,0.15,0.85,1,1
348,0.15,0.85,1,1
349,0.15,0.85,1,1
350,0.15,0.85,0,1
351,0.15,0.85,1,1
352,0.15,0.85,0,0
353,0.15,0.85,1,1
354,0.15,0.85,1,0
355,0.15,0.85,0,1
356,0.15,0.85,0,0
357,0.15,0.85,0,0
358,0.15,0.85,0,0
359,0.15,0.85,0,0
360,0.15,0.85,0,0
361,0.15,0.85,-1,-1
362,0.15,0.85,1,1
363,0.15,0.85,-1,-1
364,0.15,0.85,1,1
365,0.15,0.85,-1,-1
366,0.15,0.85,0,0
367,0.15,0.85,0,0
368,0.15,0.85,-1,-1
369,0.15,0.85,-1,-1
370,0.15,0.85,-1,-1
371,0.15,0.85,0,0
372,0.15,0.85,0,0
373,0.15,0.85,1,1
374,0.15,0.85,-1,-1
375,0.15,0.85,-1,-1
376,0.15,0.85,0,0
377,0.15,0.85,-1,-1
378,0.15,0.85,0,0
379,0.15,0.85,1,1
380,0.15,0.85,0,0
381,0.15,0.85,-1,-1
382,0.15,0.85,-1,-1
383,0.15,0.85,0,1
384,0.15,0.85,-1,-1
385,0.15,0.85,0,0
386,0.15,0.85,-1,-1
387,0.15,0.85,-1,-1
388,0.15,0.85,-1,-1
389,0.15,0.85,-1,-1
390,0.15,0.85,1,1
391,0.15,0.85,-1,-1
392,0.15,0.85,0,0
393,0.15,0.85,-1,-1
394,0.15,0.85,-1,-1
395,0.15,0.85,-1,-1
396,0.15,0.85,-1,-1
397,0.15,0.85,-1,-1
398,0.15,0.85,0,0
399,0.15,0.85,-1,-1
400,0.15,0.85,-1,-1
401,0.15,0.85,-1,-1
402,0.15,0.85,0,0
403,0.15,0.85,0,1
404,0.15,0.85,0,0
405,0.15,0.85,0,0
406,0.15,0.85,0,1
407,0.15,0.85,0,0
408,0.15,0.85,-1,-1
409,0.15,0.85,0,0
410,0.15,0.85,-1,-1
411,0.15,0.85,0,0
412,0.15,0.85,0,0
413,0.15,0.85,0,1
414,0.15,0.85,-1,-1
415,0.15,0.85,-1,-1
416,0.15,0.85,-1,-1
417,0.15,0.85,0,0
418,0.15,0.85,-1,-1
419,0.15,0.85,-1,-1
420,0.15,0.85,-1,-1
421,0.15,0.85,0,0
422,0.15,0.85,-1,-1
423,0.15,0.85,0,0
424,0.15,0.85,-1,-1
425,0.15,0.85,-1,-1
426,0.15,0.85,0,0
427,0.15,0.85,-1,-1
428,0.15,0.85,1,1
429,0.15,0.85,-1,-1
430,0.15,0.85,0,0
431,0.15,0.85,-1,-1
432,0.15,0.85,-1,-1
433,0.15,0.85,-1,-1
434,0.15,0.85,0,0
435,0.15,0.85,-1,-1
436,0.15,0.85,-1,-1
437,0.15,0.85,-1,-1
438,0.15,0.85,0,0
