trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.15,1,0
1,0.85,0.15,1,0
2,0.85,0.15,1,0
3,0.85,0.15,1,0
4,0.85,0.15,1,0
5,0.85,0.15,0,0
6,0.85,0.15,1,0
7,0.85,0.15,-1,-1
8,0.85,0.15,1,0
9,0.85,0.15,0,1
10,0.85,0.15,0,1
11,0.85,0.15,0,1
12,0.85,0.15,1,0
13,0.85,0.15,1,0
14,0.85,0.15,0,1
15,0.85,0.15,0,0
16,0.85,0.15,1,0
17,0.85,0.15,1,1
18,0.85,0.15,0,1
19,0.85,0.15,0,0
20,0.85,0.15,1,1
21,0.85,0.15,1,0
22,0.85,0.15,1,0
23,0.85,0.15,1,0
24,0.85,0.15,1,0
25,0.85,0.15,1,0
26,0.85,0.15,1,0
27,0.85,0.15,1,1
28,0.85,0.15,0,1
29,0.85,0.15,1,0
30,0.85,0.15,0,1
31,0.85,0.15,0,1
32,0.85,0.15,0,1
33,0.85,0.15,0,1
34,0.85,0.15,0,1
35,0.85,0.15,0,1
36,0.85,0.15,0,1
37,0.85,0.15,1,1
38,0.85,0.15,0,1
39,0.85,0.15,0,1
40,0.85,0.15,1,0
41,0.85,0.15,0,1
42,0.85,0.15,0,1
43,0.85,0.15,1,0
44,0.85,0.15,1,0
45,0.85,0.15,1,0
46,0.85,0.15,1,0
47,0.85,0.15,1,0
48,0.85,0.15,1,0
49,0.85,0.15,0,1
50,0.85,0.15,1,0
51,0.85,0.15,0,1
52,0.85,0.15,0,1
53,0.85,0.15,0,1
54,0.85,0.15,1,0
55,0.85,0.15,1,0
56,0.85,0.15,1,0
57,0.85,0.15,1,0
58,0.85,0.15,1,0
59,0.85,0.15,0,1
60,0.85,0.15,0,1
61,0.85,0.15,1,0
62,0.85,0.15,1,0
63,0.85,0.15,1,1
64,0.85,0.15,0,1
65,0.85,0.15,0,1
66,0.85,0.15,1,1
67,0.85,0.15,0,1
68,0.85,0.15,0,0
69,0.85,0.15,0,0
70,0.85,0.15,0,1
71,0.85,0.15,1,0
72,0.85,0.15,0,1
73,0.85,0.15,1,0
74,0.85,0.15,1,1
75,0.85,0.15,0,1
76,0.85,0.15,1,0
77,0.85,0.15,1,1
78,0.85,0.15,0,1
79,0.85,0.15,1,0
