trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,0,0
1,0.15,0.85,1,1
2,0.15,0.85,0,0
3,0.15,0.85,1,0
4,0.15,0.85,1,1
5,0.15,0.85,1,0
6,0.15,0.85,1,1
7,0.15,0.85,1,1
8,0.15,0.85,1,1
9,0.15,0.85,0,0
10,0.15,0.85,1,1
11,0.15,0.85,1,1
12,0.15,0.85,0,0
13,0.15,0.85,1,1
14,0.15,0.85,1,1
15,0.15,0.85,1,1
16,0.15,0.85,1,1
17,0.15,0.85,1,1
18,0.15,0.85,1,1
19,0.15,0.85,1,1
20,0.15,0.85,1,1
21,0.15,0.85,1,0
22,0.15,0.85,1,1
23,0.15,0.85,1,1
24,0.15,0.85,1,0
25,0.15,0.85,0,0
26,0.15,0.85,0,0
27,0.15,0.85,1,1
28,0.15,0.85,1,1
29,0.15,0.85,1,1
30,0.15,0.85,1,1
31,0.15,0.85,1,1
32,0.15,0.85,1,1
33,0.15,0.85,1,1
34,0.15,0.85,1,1
35,0.15,0.85,1,1
36,0.15,0.85,1,1
37,0.15,0.85,1,1
38,0.15,0.85,1,1
39,0.15,0.85,1,1
40,0.15,0.85,1,1
41,0.15,0.85,1,1
42,0.15,0.85,1,0
43,0.15,0.85,1,1
44,0.15,0.85,1,1
45,0.15,0.85,1,0
46,0.15,0.85,1,1
47,0.15,0.85,1,1
48,0.15,0.85,1,0
49,0.15,0.85,1,0
50,0.15,0.85,1,1
51,0.15,0.85,0,0
52,0.15,0.85,1,0
53,0.15,0.85,1,1
54,0.15,0.85,0,0
55,0.15,0.85,1,1
56,0.15,0.85,0,0
57,0.15,0.85,0,0
58,0.15,0.85,0,0
59,0.15,0.85,1,1
60,0.15,0.85,1,1
61,0.15,0.85,0,1
62,0.15,0.85,1,1
63,0.15,0.85,0,0
64,0.15,0.85,1,1
65,0.15,0.85,1,0
66,0.15,0.85,1,1
67,0.15,0.85,1,1
68,0.15,0.85,0,0
69,0.15,0.85,1,1
70,0.15,0.85,1,1
