,trial_indices,leftP,rightP,choices,rewarded
0,0,0.2,0.85,1,1
1,1,0.2,0.85,1,1
2,2,0.2,0.85,1,0
3,3,0.2,0.85,1,1
4,4,0.2,0.85,1,1
5,5,0.2,0.85,1,1
6,6,0.2,0.85,1,0
7,7,0.2,0.85,1,1
8,8,0.2,0.85,1,1
9,9,0.2,0.85,1,1
10,10,0.2,0.85,1,1
11,11,0.2,0.85,1,1
12,12,0.2,0.85,1,1
13,13,0.2,0.85,1,1
14,14,0.2,0.85,1,0
15,15,0.2,0.85,1,1
16,16,0.2,0.85,1,1
17,17,0.2,0.85,1,1
18,18,0.2,0.85,1,1
19,19,0.2,0.85,1,1
20,20,0.2,0.85,1,1
21,21,0.2,0.85,1,1
22,22,0.2,0.85,1,1
23,23,0.2,0.85,1,1
24,24,0.2,0.85,1,1
25,25,0.2,0.85,1,1
26,26,0.2,0.85,1,1
27,27,0.2,0.85,1,1
28,28,0.2,0.85,1,1
29,29,0.2,0.85,1,1
30,30,0.2,0.85,1,0
31,31,0.2,0.85,1,1
32,32,0.2,0.85,1,0
33,33,0.2,0.85,1,1
34,34,0.2,0.85,1,1
35,35,0.2,0.85,1,1
36,36,0.2,0.85,1,1
37,37,0.2,0.85,1,1
38,38,0.2,0.85,1,0
39,39,0.2,0.85,1,1
40,40,0.2,0.85,1,1
41,41,0.2,0.85,1,1
42,42,0.2,0.85,1,0
43,43,0.2,0.85,1,1
44,44,0.2,0.85,1,1
45,45,0.2,0.85,1,1
46,46,0.2,0.85,1,1
47,47,0.2,0.85,1,1
48,48,0.2,0.85,1,1
49,49,0.2,0.85,1,1
50,50,0.2,0.85,1,1
51,51,0.2,0.85,1,1
52,52,0.2,0.85,1,1
53,53,0.2,0.85,-1,-1
54,54,0.2,0.85,1,1
55,55,0.2,0.85,1,1
56,56,0.2,0.85,1,1
57,57,0.2,0.85,1,0
58,58,0.2,0.85,1,0
59,59,0.2,0.85,1,1
60,60,0.2,0.85,1,1
61,61,0.2,0.85,1,0
62,62,0.2,0.85,1,1
63,63,0.2,0.85,1,1
64,64,0.2,0.85,1,1
65,65,0.2,0.85,1,1
66,66,0.2,0.85,1,0
67,67,0.2,0.85,1,0
68,68,0.2,0.85,1,1
69,69,0.2,0.85,1,1
70,70,0.2,0.85,1,1
71,71,0.2,0.85,1,1
72,72,0.2,0.85,1,1
73,73,0.2,0.85,1,1
74,74,0.2,0.85,1,1
75,75,0.2,0.85,1,1
76,76,0.75,0.2,1,0
77,77,0.75,0.2,1,0
78,78,0.75,0.2,1,0
79,79,0.75,0.2,-1,-1
80,80,0.75,0.2,1,0
81,81,0.75,0.2,-1,-1
82,82,0.75,0.2,-1,-1
83,83,0.75,0.2,-1,-1
84,84,0.75,0.2,1,0
85,85,0.75,0.2,1,1
86,86,0.75,0.2,1,1
87,87,0.75,0.2,1,0
88,88,0.75,0.2,1,0
89,89,0.75,0.2,1,0
90,90,0.75,0.2,0,1
91,91,0.75,0.2,1,0
92,92,0.75,0.2,1,0
93,93,0.75,0.2,1,0
94,94,0.75,0.2,1,0
95,95,0.75,0.2,1,0
96,96,0.75,0.2,1,1
97,97,0.75,0.2,1,0
98,98,0.75,0.2,1,0
99,99,0.75,0.2,1,1
100,100,0.75,0.2,1,0
101,101,0.75,0.2,1,0
102,102,0.75,0.2,1,0
103,103,0.75,0.2,1,0
104,104,0.75,0.2,1,0
105,105,0.75,0.2,1,0
106,106,0.75,0.2,1,0
107,107,0.75,0.2,0,1
108,108,0.75,0.2,1,1
109,109,0.75,0.2,1,1
110,110,0.75,0.2,1,0
111,111,0.75,0.2,1,0
112,112,0.75,0.2,1,0
113,113,0.75,0.2,1,1
114,114,0.75,0.2,1,0
115,115,0.75,0.2,0,1
116,116,0.75,0.2,1,0
117,117,0.75,0.2,0,0
118,118,0.75,0.2,1,0
119,119,0.75,0.2,1,0
120,120,0.75,0.2,0,1
121,121,0.75,0.2,1,0
122,122,0.75,0.2,-1,-1
123,123,0.75,0.2,1,1
124,124,0.75,0.2,1,0
125,125,0.75,0.2,1,0
126,126,0.75,0.2,1,0
127,127,0.75,0.2,1,0
128,128,0.75,0.2,1,0
129,129,0.75,0.2,1,0
130,130,0.75,0.2,-1,-1
131,131,0.75,0.2,1,0
132,132,0.75,0.2,0,1
133,133,0.75,0.2,-1,-1
134,134,0.75,0.2,1,0
135,135,0.75,0.2,1,0
136,136,0.75,0.2,1,0
137,137,0.75,0.2,-1,-1
138,138,0.75,0.2,-1,-1
139,139,0.75,0.2,-1,-1
140,140,0.75,0.2,0,1
141,141,0.75,0.2,1,0
142,142,0.75,0.2,1,1
143,143,0.75,0.2,1,0
144,144,0.75,0.2,1,0
145,145,0.75,0.2,1,0
146,146,0.75,0.2,1,1
147,147,0.75,0.2,1,1
148,148,0.75,0.2,1,0
149,149,0.75,0.2,1,0
150,150,0.75,0.2,1,0
151,151,0.75,0.2,1,0
152,152,0.75,0.2,1,1
153,153,0.75,0.2,1,0
154,154,0.75,0.2,1,0
155,155,0.75,0.2,1,1
156,156,0.75,0.2,1,0
157,157,0.75,0.2,1,0
158,158,0.75,0.2,1,1
159,159,0.75,0.2,1,0
160,160,0.75,0.2,1,0
161,161,0.75,0.2,1,1
162,162,0.75,0.2,1,1
163,163,0.75,0.2,1,0
164,164,0.75,0.2,1,0
165,165,0.75,0.2,1,0
166,166,0.75,0.2,1,0
167,167,0.75,0.2,1,0
168,168,0.75,0.2,1,0
169,169,0.75,0.2,1,0
170,170,0.75,0.2,1,0
171,171,0.75,0.2,1,0
172,172,0.75,0.2,1,0
173,173,0.75,0.2,1,0
174,174,0.75,0.2,0,0
175,175,0.75,0.2,0,1
176,176,0.75,0.2,0,1
177,177,0.75,0.2,1,0
178,178,0.75,0.2,1,0
179,179,0.75,0.2,1,0
180,180,0.75,0.2,1,0
181,181,0.75,0.2,1,0
182,182,0.75,0.2,-1,-1
183,183,0.75,0.2,-1,-1
184,184,0.75,0.2,-1,-1
185,185,0.75,0.2,-1,-1
186,186,0.75,0.2,-1,-1
187,187,0.75,0.2,-1,-1
188,188,0.75,0.2,-1,-1
189,189,0.75,0.2,1,0
190,190,0.75,0.2,0,0
191,191,0.75,0.2,-1,-1
192,192,0.75,0.2,0,1
193,193,0.75,0.2,1,1
194,194,0.75,0.2,1,0
195,195,0.75,0.2,1,1
196,196,0.75,0.2,1,0
197,197,0.75,0.2,-1,-1
198,198,0.75,0.2,-1,-1
199,199,0.75,0.2,1,0
200,200,0.75,0.2,1,0
201,201,0.75,0.2,-1,-1
202,202,0.75,0.2,1,0
203,203,0.75,0.2,-1,-1
204,204,0.75,0.2,1,0
205,205,0.75,0.2,-1,-1
206,206,0.75,0.2,-1,-1
207,207,0.75,0.2,-1,-1
208,208,0.75,0.2,-1,-1
209,209,0.75,0.2,1,0
210,210,0.75,0.2,-1,-1
211,211,0.75,0.2,-1,-1
212,212,0.75,0.2,1,0
213,213,0.75,0.2,-1,-1
214,214,0.75,0.2,-1,-1
215,215,0.75,0.2,-1,-1
216,216,0.75,0.2,1,1
217,217,0.75,0.2,1,1
218,218,0.75,0.2,1,0
219,219,0.75,0.2,1,0
220,220,0.75,0.2,1,0
221,221,0.75,0.2,1,0
222,222,0.75,0.2,-1,-1
223,223,0.75,0.2,1,1
224,224,0.75,0.2,1,1
225,225,0.75,0.2,1,1
226,226,0.75,0.2,1,0
227,227,0.75,0.2,1,0
228,228,0.75,0.2,1,0
229,229,0.75,0.2,1,0
230,230,0.75,0.2,1,0
231,231,0.75,0.2,1,0
232,232,0.75,0.2,1,0
233,233,0.75,0.2,1,0
234,234,0.75,0.2,1,0
235,235,0.75,0.2,1,0
236,236,0.75,0.2,1,0
237,237,0.75,0.2,1,1
238,238,0.75,0.2,1,0
239,239,0.75,0.2,1,0
240,240,0.75,0.2,1,0
241,241,0.75,0.2,1,0
242,242,0.75,0.2,1,1
243,243,0.75,0.2,1,1
244,244,0.75,0.2,1,0
245,245,0.75,0.2,1,1
246,246,0.75,0.2,0,1
247,247,0.75,0.2,1,0
248,248,0.75,0.2,1,0
249,249,0.75,0.2,1,0
250,250,0.75,0.2,1,0
251,251,0.75,0.2,1,0
252,252,0.75,0.2,0,1
253,253,0.75,0.2,1,0
254,254,0.75,0.2,1,0
255,255,0.75,0.2,1,0
256,256,0.75,0.2,-1,-1
257,257,0.75,0.2,0,1
258,258,0.75,0.2,-1,-1
259,259,0.75,0.2,-1,-1
260,260,0.75,0.2,1,0
261,261,0.75,0.2,-1,-1
262,262,0.75,0.2,1,0
263,263,0.75,0.2,1,0
264,264,0.75,0.2,1,1
265,265,0.75,0.2,-1,-1
266,266,0.75,0.2,1,0
267,267,0.75,0.2,0,0
268,268,0.75,0.2,-1,-1
269,269,0.75,0.2,-1,-1
270,270,0.75,0.2,1,0
271,271,0.75,0.2,-1,-1
272,272,0.75,0.2,-1,-1
273,273,0.75,0.2,-1,-1
274,274,0.75,0.2,1,0
275,275,0.75,0.2,1,0
276,276,0.75,0.2,0,0
277,277,0.75,0.2,-1,-1
278,278,0.75,0.2,-1,-1
279,279,0.75,0.2,-1,-1
280,280,0.75,0.2,-1,-1
281,281,0.75,0.2,-1,-1
282,282,0.75,0.2,-1,-1
283,283,0.75,0.2,1,0
284,284,0.75,0.2,0,1
285,285,0.75,0.2,1,0
286,286,0.75,0.2,0,1
287,287,0.75,0.2,-1,-1
288,288,0.75,0.2,1,0
289,289,0.75,0.2,-1,-1
290,290,0.75,0.2,-1,-1
291,291,0.75,0.2,1,0
292,292,0.75,0.2,-1,-1
293,293,0.75,0.2,1,0
294,294,0.75,0.2,-1,-1
295,295,0.75,0.2,-1,-1
296,296,0.75,0.2,-1,-1
297,297,0.75,0.2,0,1
298,298,0.75,0.2,-1,-1
299,299,0.75,0.2,-1,-1
300,300,0.75,0.2,-1,-1
301,301,0.75,0.2,-1,-1
302,302,0.75,0.2,0,0
303,303,0.75,0.2,0,1
304,304,0.75,0.2,0,0
305,305,0.75,0.2,0,1
306,306,0.75,0.2,0,1
307,307,0.75,0.2,0,1
308,308,0.75,0.2,0,1
309,309,0.75,0.2,-1,-1
310,310,0.75,0.2,-1,-1
