trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.2,1,0
1,0.85,0.2,0,0
2,0.85,0.2,1,0
3,0.85,0.2,1,0
4,0.85,0.2,1,0
5,0.85,0.2,1,0
6,0.85,0.2,0,1
7,0.85,0.2,0,1
8,0.85,0.2,0,1
9,0.85,0.2,0,1
10,0.85,0.2,0,0
11,0.85,0.2,0,1
12,0.85,0.2,0,1
13,0.85,0.2,0,1
14,0.85,0.2,0,1
15,0.85,0.2,0,1
16,0.85,0.2,0,1
17,0.85,0.2,0,0
18,0.85,0.2,0,1
19,0.85,0.2,1,1
20,0.85,0.2,0,1
21,0.85,0.2,0,1
22,0.85,0.2,1,0
23,0.85,0.2,0,1
24,0.85,0.2,0,1
25,0.85,0.2,0,1
26,0.85,0.2,0,1
27,0.85,0.2,0,0
28,0.85,0.2,0,1
29,0.85,0.2,0,1
30,0.85,0.2,0,1
31,0.85,0.2,0,0
32,0.85,0.2,0,1
33,0.85,0.2,0,1
34,0.85,0.2,0,1
35,0.85,0.2,0,1
36,0.85,0.2,0,1
37,0.85,0.2,0,1
38,0.85,0.2,0,1
39,0.85,0.2,0,1
40,0.85,0.2,0,0
41,0.85,0.2,0,1
42,0.85,0.2,0,1
43,0.85,0.2,0,1
44,0.85,0.2,0,1
45,0.85,0.2,0,1
46,0.85,0.2,0,1
47,0.85,0.2,0,1
48,0.85,0.2,0,1
49,0.85,0.2,1,0
50,0.85,0.2,1,1
51,0.85,0.2,0,1
52,0.85,0.2,1,0
53,0.85,0.2,1,1
54,0.85,0.2,0,0
55,0.85,0.2,1,0
56,0.85,0.2,0,1
57,0.85,0.2,0,1
58,0.85,0.2,0,1
59,0.85,0.2,0,1
60,0.85,0.2,0,1
61,0.85,0.2,1,0
62,0.85,0.2,0,1
63,0.85,0.2,0,1
64,0.85,0.2,0,1
65,0.85,0.2,0,1
66,0.85,0.2,0,0
67,0.85,0.2,0,1
68,0.85,0.2,0,1
69,0.85,0.2,0,1
70,0.85,0.2,0,1
71,0.85,0.2,0,1
72,0.85,0.2,0,0
73,0.85,0.2,1,0
74,0.85,0.2,0,1
75,0.2,0.85,0,0
76,0.2,0.85,0,0
77,0.2,0.85,0,0
78,0.2,0.85,0,0
79,0.2,0.85,1,1
80,0.2,0.85,0,0
81,0.2,0.85,1,1
82,0.2,0.85,0,0
83,0.2,0.85,1,1
84,0.2,0.85,1,1
85,0.2,0.85,0,0
86,0.2,0.85,1,1
87,0.2,0.85,1,1
88,0.2,0.85,1,1
89,0.2,0.85,0,1
90,0.2,0.85,1,1
91,0.2,0.85,1,1
92,0.2,0.85,1,1
93,0.2,0.85,1,1
94,0.2,0.85,1,0
95,0.2,0.85,1,1
96,0.2,0.85,1,1
97,0.2,0.85,1,1
98,0.2,0.85,1,1
99,0.2,0.85,0,0
100,0.2,0.85,1,1
101,0.2,0.85,1,0
102,0.2,0.85,1,0
103,0.2,0.85,1,1
104,0.2,0.85,0,0
105,0.2,0.85,1,1
106,0.2,0.85,0,0
107,0.2,0.85,1,1
108,0.2,0.85,0,1
109,0.2,0.85,1,1
110,0.2,0.85,1,1
111,0.2,0.85,1,1
112,0.2,0.85,0,1
113,0.2,0.85,1,1
114,0.2,0.85,0,0
115,0.2,0.85,1,1
116,0.2,0.85,1,1
117,0.2,0.85,1,1
118,0.2,0.85,1,1
119,0.2,0.85,0,0
120,0.2,0.85,0,1
121,0.2,0.85,1,1
122,0.2,0.85,0,0
123,0.2,0.85,1,1
124,0.2,0.85,0,0
125,0.2,0.85,0,0
126,0.2,0.85,1,0
127,0.2,0.85,1,1
128,0.2,0.85,1,1
129,0.2,0.85,1,0
130,0.2,0.85,1,1
131,0.2,0.85,1,1
132,0.2,0.85,0,0
133,0.2,0.85,1,0
134,0.2,0.85,1,1
135,0.75,0.2,1,0
136,0.75,0.2,1,0
137,0.75,0.2,0,1
138,0.75,0.2,0,1
139,0.75,0.2,0,1
140,0.75,0.2,0,1
141,0.75,0.2,0,1
142,0.75,0.2,0,1
143,0.75,0.2,0,1
144,0.75,0.2,0,0
145,0.75,0.2,0,0
146,0.75,0.2,0,1
147,0.75,0.2,0,1
148,0.75,0.2,0,0
149,0.75,0.2,0,1
150,0.75,0.2,0,1
151,0.75,0.2,0,0
152,0.75,0.2,0,0
153,0.75,0.2,0,1
154,0.75,0.2,0,1
155,0.75,0.2,0,1
156,0.75,0.2,0,1
157,0.75,0.2,0,1
158,0.75,0.2,0,1
159,0.75,0.2,0,0
160,0.75,0.2,0,1
161,0.75,0.2,0,1
162,0.75,0.2,0,0
163,0.75,0.2,0,1
164,0.75,0.2,0,0
165,0.75,0.2,0,1
166,0.75,0.2,0,1
167,0.75,0.2,0,1
168,0.75,0.2,0,1
169,0.75,0.2,0,1
170,0.75,0.2,0,0
171,0.75,0.2,0,1
172,0.75,0.2,0,1
173,0.75,0.2,0,1
174,0.75,0.2,0,1
175,0.75,0.2,0,0
176,0.75,0.2,0,1
177,0.75,0.2,0,1
178,0.75,0.2,0,1
179,0.75,0.2,0,1
180,0.75,0.2,0,1
181,0.75,0.2,0,0
182,0.75,0.2,0,0
183,0.75,0.2,0,0
184,0.75,0.2,0,1
185,0.75,0.2,0,1
186,0.75,0.2,0,1
187,0.75,0.2,0,1
188,0.75,0.2,0,1
189,0.75,0.2,0,1
190,0.75,0.2,0,1
191,0.75,0.2,0,1
192,0.75,0.2,0,1
193,0.75,0.2,0,1
194,0.75,0.2,0,0
195,0.2,0.8,0,0
196,0.2,0.8,0,0
197,0.2,0.8,0,0
198,0.2,0.8,0,0
199,0.2,0.8,0,0
200,0.2,0.8,0,1
201,0.2,0.8,0,0
202,0.2,0.8,0,0
203,0.2,0.8,0,0
204,0.2,0.8,0,0
205,0.2,0.8,0,1
206,0.2,0.8,0,0
207,0.2,0.8,0,0
208,0.2,0.8,0,0
209,0.2,0.8,1,1
210,0.2,0.8,0,0
211,0.2,0.8,1,1
212,0.2,0.8,1,1
213,0.2,0.8,1,1
214,0.2,0.8,1,1
215,0.2,0.8,1,1
216,0.2,0.8,1,1
217,0.2,0.8,1,0
218,0.2,0.8,0,0
219,0.2,0.8,1,1
220,0.2,0.8,1,1
221,0.2,0.8,1,1
222,0.2,0.8,0,1
223,0.2,0.8,1,1
224,0.2,0.8,1,1
225,0.2,0.8,1,0
226,0.2,0.8,1,1
227,0.2,0.8,1,0
228,0.2,0.8,1,0
229,0.2,0.8,1,1
230,0.2,0.8,1,1
231,0.2,0.8,1,1
232,0.2,0.8,0,0
233,0.2,0.8,0,1
234,0.2,0.8,1,0
235,0.2,0.8,1,1
236,0.2,0.8,1,1
237,0.2,0.8,1,1
238,0.2,0.8,1,1
239,0.2,0.8,0,0
240,0.2,0.8,1,1
241,0.2,0.8,1,1
242,0.2,0.8,1,1
243,0.2,0.8,1,1
244,0.2,0.8,1,0
245,0.2,0.8,1,1
246,0.2,0.8,1,0
247,0.2,0.8,1,0
248,0.2,0.8,1,1
249,0.2,0.8,1,1
250,0.2,0.8,1,1
251,0.2,0.8,1,1
252,0.2,0.8,1,1
253,0.2,0.8,1,1
254,0.2,0.8,0,0
255,0.2,0.8,1,1
256,0.2,0.8,0,0
257,0.2,0.8,1,1
258,0.2,0.8,0,0
259,0.2,0.8,1,0
260,0.2,0.8,1,1
261,0.2,0.8,1,1
262,0.2,0.8,0,1
263,0.2,0.8,1,1
264,0.2,0.8,1,1
265,0.2,0.8,1,1
266,0.2,0.8,1,1
267,0.2,0.8,1,1
268,0.2,0.8,0,1
269,0.2,0.8,0,0
270,0.2,0.8,1,1
271,0.2,0.8,1,1
272,0.2,0.8,1,1
273,0.2,0.8,0,0
274,0.2,0.8,1,0
275,0.2,0.8,1,1
276,0.2,0.8,1,1
277,0.2,0.8,0,0
278,0.2,0.8,1,1
279,0.2,0.8,1,0
280,0.2,0.8,0,0
281,0.2,0.8,0,1
282,0.2,0.8,0,0
283,0.2,0.8,0,1
284,0.2,0.8,0,0
285,0.2,0.8,1,0
286,0.2,0.8,0,0
287,0.2,0.8,0,0
288,0.2,0.8,0,0
289,0.2,0.8,1,1
290,0.2,0.8,0,0
291,0.2,0.8,0,0
292,0.2,0.8,0,0
293,0.2,0.8,0,0
294,0.2,0.8,0,1
295,0.2,0.8,0,1
296,0.2,0.8,0,0
297,0.2,0.8,0,0
298,0.2,0.8,0,0
299,0.2,0.8,0,0
300,0.2,0.8,1,1
301,0.2,0.8,1,1
302,0.2,0.8,0,0
303,0.2,0.8,0,0
304,0.2,0.8,0,0
305,0.2,0.8,0,0
306,0.2,0.8,1,1
307,0.2,0.8,1,0
308,0.2,0.8,0,0
309,0.2,0.8,0,0
310,0.2,0.8,1,1
311,0.2,0.8,0,1
312,0.2,0.8,0,0
313,0.2,0.8,0,0
314,0.2,0.8,0,0
315,0.2,0.8,0,0
316,0.2,0.8,1,1
317,0.2,0.8,0,0
318,0.2,0.8,1,1
319,0.2,0.8,0,0
320,0.2,0.8,0,1
321,0.2,0.8,0,0
322,0.2,0.8,0,0
323,0.2,0.8,0,0
324,0.2,0.8,0,1
325,0.2,0.8,0,1
326,0.2,0.8,0,0
327,0.2,0.8,0,0
328,0.2,0.8,1,1
329,0.2,0.8,1,0
330,0.2,0.8,1,1
331,0.2,0.8,0,0
332,0.2,0.8,0,0
333,0.2,0.8,1,1
334,0.2,0.8,1,1
335,0.2,0.8,1,0
336,0.2,0.8,1,1
337,0.2,0.8,1,1
338,0.2,0.8,1,1
339,0.2,0.8,0,0
340,0.2,0.8,1,1
341,0.2,0.8,1,0
342,0.2,0.8,1,1
343,0.2,0.8,1,1
344,0.2,0.8,1,1
345,0.2,0.8,1,1
346,0.2,0.8,1,1
347,0.2,0.8,1,1
348,0.2,0.8,1,1
349,0.2,0.8,1,1
350,0.2,0.8,1,0
351,0.2,0.8,1,1
352,0.2,0.8,1,1
353,0.2,0.8,1,1
354,0.2,0.8,0,0
355,0.2,0.8,-1,-1
356,0.2,0.8,1,1
357,0.2,0.8,0,0
358,0.2,0.8,0,1
359,0.2,0.8,0,0
360,0.2,0.8,0,1
361,0.2,0.8,0,0
362,0.2,0.8,0,0
363,0.2,0.8,0,0
364,0.2,0.8,0,0
365,0.2,0.8,0,0
366,0.2,0.8,1,0
367,0.2,0.8,1,0
368,0.2,0.8,0,0
369,0.2,0.8,1,1
370,0.2,0.8,0,0
371,0.2,0.8,1,1
372,0.2,0.8,0,0
373,0.2,0.8,1,0
374,0.2,0.8,0,0
375,0.2,0.8,1,1
376,0.2,0.8,1,1
377,0.2,0.8,1,1
378,0.2,0.8,1,1
379,0.2,0.8,1,1
380,0.2,0.8,1,1
381,0.2,0.8,1,1
382,0.2,0.8,1,1
383,0.2,0.8,1,0
384,0.2,0.8,1,1
385,0.2,0.8,1,1
386,0.75,0.2,0,1
