trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.15,-1,-1
1,0.85,0.15,1,0
2,0.85,0.15,1,0
3,0.85,0.15,1,0
4,0.85,0.15,1,0
5,0.85,0.15,1,1
6,0.85,0.15,1,0
7,0.85,0.15,0,1
8,0.85,0.15,1,0
9,0.85,0.15,1,1
10,0.85,0.15,1,0
11,0.85,0.15,1,0
12,0.85,0.15,1,0
13,0.85,0.15,1,0
14,0.85,0.15,1,0
15,0.85,0.15,1,0
16,0.85,0.15,1,0
17,0.85,0.15,0,1
18,0.85,0.15,0,0
19,0.85,0.15,1,0
20,0.85,0.15,1,1
21,0.85,0.15,0,1
22,0.85,0.15,1,0
23,0.85,0.15,1,0
24,0.85,0.15,1,0
25,0.85,0.15,1,0
26,0.85,0.15,1,0
27,0.85,0.15,1,0
28,0.85,0.15,0,1
29,0.85,0.15,1,0
30,0.85,0.15,1,0
31,0.85,0.15,0,1
32,0.85,0.15,0,0
33,0.85,0.15,1,0
34,0.85,0.15,1,0
35,0.85,0.15,0,1
36,0.85,0.15,0,1
37,0.85,0.15,0,1
38,0.85,0.15,0,1
39,0.85,0.15,0,1
40,0.85,0.15,0,1
41,0.85,0.15,0,1
42,0.85,0.15,0,1
43,0.85,0.15,0,1
44,0.85,0.15,0,1
45,0.85,0.15,0,1
46,0.85,0.15,0,1
47,0.85,0.15,0,0
48,0.85,0.15,0,1
49,0.85,0.15,0,1
50,0.85,0.15,0,1
51,0.85,0.15,0,1
52,0.85,0.15,0,1
53,0.85,0.15,0,1
54,0.85,0.15,0,1
55,0.85,0.15,0,1
56,0.85,0.15,0,1
57,0.85,0.15,0,1
58,0.85,0.15,1,0
59,0.85,0.15,0,1
60,0.85,0.15,0,0
61,0.85,0.15,0,1
62,0.85,0.15,0,0
63,0.85,0.15,0,0
64,0.85,0.15,0,1
65,0.85,0.15,0,1
66,0.85,0.15,0,1
67,0.85,0.15,0,1
68,0.85,0.15,0,1
69,0.85,0.15,0,1
70,0.85,0.15,0,0
71,0.85,0.15,0,1
72,0.85,0.15,0,1
73,0.85,0.15,0,1
74,0.85,0.15,0,1
75,0.85,0.15,0,1
76,0.15,0.9,0,0
77,0.15,0.9,0,0
78,0.15,0.9,0,0
79,0.15,0.9,0,0
80,0.15,0.9,0,0
81,0.15,0.9,0,0
82,0.15,0.9,0,0
83,0.15,0.9,1,1
84,0.15,0.9,0,0
85,0.15,0.9,1,1
86,0.15,0.9,1,0
87,0.15,0.9,0,0
88,0.15,0.9,0,0
89,0.15,0.9,1,1
90,0.15,0.9,1,1
91,0.15,0.9,1,1
92,0.15,0.9,1,1
93,0.15,0.9,0,0
94,0.15,0.9,1,0
95,0.15,0.9,0,0
96,0.15,0.9,1,1
97,0.15,0.9,0,1
98,0.15,0.9,0,0
99,0.15,0.9,0,0
100,0.15,0.9,1,1
101,0.15,0.9,1,1
102,0.15,0.9,1,1
103,0.15,0.9,1,1
104,0.15,0.9,1,1
105,0.15,0.9,1,1
106,0.15,0.9,1,1
107,0.15,0.9,1,1
108,0.15,0.9,1,1
109,0.15,0.9,0,1
110,0.15,0.9,1,1
111,0.15,0.9,1,1
112,0.15,0.9,0,1
113,0.15,0.9,1,1
114,0.15,0.9,1,0
115,0.15,0.9,1,1
116,0.15,0.9,0,0
117,0.15,0.9,1,1
118,0.15,0.9,0,0
119,0.15,0.9,0,0
