trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,1,1
1,0.15,0.85,1,1
2,0.15,0.85,1,1
3,0.15,0.85,1,0
4,0.15,0.85,1,1
5,0.15,0.85,1,1
6,0.15,0.85,0,0
7,0.15,0.85,0,0
8,0.15,0.85,1,1
9,0.15,0.85,1,1
10,0.15,0.85,1,0
11,0.15,0.85,0,0
12,0.15,0.85,1,1
13,0.15,0.85,1,1
14,0.15,0.85,1,1
15,0.15,0.85,1,1
16,0.15,0.85,1,1
17,0.15,0.85,1,1
18,0.15,0.85,1,1
19,0.15,0.85,1,1
20,0.15,0.85,1,1
21,0.15,0.85,0,0
22,0.15,0.85,1,1
23,0.15,0.85,1,0
24,0.15,0.85,1,1
25,0.15,0.85,1,1
26,0.15,0.85,0,0
27,0.15,0.85,1,1
28,0.15,0.85,1,1
29,0.15,0.85,1,0
30,0.15,0.85,1,0
31,0.15,0.85,0,0
32,0.15,0.85,1,1
33,0.15,0.85,1,1
34,0.15,0.85,1,1
35,0.15,0.85,1,1
36,0.15,0.85,1,1
37,0.15,0.85,1,1
38,0.15,0.85,1,1
39,0.15,0.85,1,1
40,0.15,0.85,1,1
41,0.15,0.85,1,1
42,0.15,0.85,1,1
43,0.15,0.85,1,1
44,0.15,0.85,1,0
45,0.15,0.85,1,1
46,0.15,0.85,1,1
47,0.15,0.85,0,1
48,0.15,0.85,1,1
49,0.15,0.85,0,0
50,0.15,0.85,1,1
51,0.15,0.85,1,1
52,0.15,0.85,1,0
53,0.15,0.85,1,1
54,0.15,0.85,1,1
55,0.15,0.85,1,1
56,0.15,0.85,0,0
57,0.15,0.85,1,1
58,0.15,0.85,0,0
59,0.15,0.85,1,1
60,0.15,0.85,1,1
61,0.15,0.85,1,1
62,0.15,0.85,1,0
63,0.15,0.85,1,1
64,0.15,0.85,1,1
65,0.15,0.85,1,1
66,0.15,0.85,1,1
67,0.15,0.85,1,1
68,0.15,0.85,0,0
69,0.15,0.85,1,1
70,0.15,0.85,1,1
71,0.15,0.85,1,1
72,0.15,0.85,1,1
73,0.15,0.85,1,1
74,0.15,0.85,1,0
75,0.15,0.85,1,1
76,0.15,0.85,1,0
77,0.15,0.85,1,1
78,0.15,0.85,1,1
79,0.15,0.85,1,1
80,0.15,0.85,1,1
81,0.15,0.85,1,1
82,0.15,0.85,1,1
83,0.15,0.85,0,0
84,0.15,0.85,1,0
85,0.15,0.85,1,1
86,0.15,0.85,1,1
87,0.15,0.85,1,1
88,0.15,0.85,1,1
89,0.15,0.85,1,0
90,0.15,0.85,1,1
91,0.15,0.85,1,1
92,0.15,0.85,1,1
93,0.15,0.85,1,1
94,0.15,0.85,1,1
95,0.15,0.85,1,1
96,0.15,0.85,1,1
97,0.15,0.85,1,1
98,0.15,0.85,1,0
99,0.15,0.85,1,1
100,0.15,0.85,1,1
101,0.15,0.85,1,1
102,0.15,0.85,1,0
103,0.15,0.85,1,1
104,0.8,0.15,0,1
105,0.8,0.15,0,0
106,0.8,0.15,1,0
107,0.8,0.15,1,0
108,0.8,0.15,1,1
109,0.8,0.15,1,0
110,0.8,0.15,0,1
111,0.8,0.15,0,1
112,0.8,0.15,1,0
113,0.8,0.15,1,1
114,0.8,0.15,0,1
115,0.8,0.15,1,0
116,0.8,0.15,1,0
117,0.8,0.15,-1,-1
118,0.8,0.15,0,0
119,0.8,0.15,1,0
120,0.8,0.15,1,0
121,0.8,0.15,1,0
122,0.8,0.15,0,1
123,0.8,0.15,-1,-1
124,0.8,0.15,1,0
125,0.8,0.15,1,0
126,0.8,0.15,-1,-1
127,0.8,0.15,1,0
128,0.8,0.15,-1,-1
129,0.8,0.15,1,0
130,0.8,0.15,1,0
131,0.8,0.15,1,1
132,0.8,0.15,1,0
133,0.8,0.15,1,0
134,0.8,0.15,1,0
135,0.8,0.15,-1,-1
136,0.8,0.15,1,0
137,0.8,0.15,1,0
138,0.8,0.15,0,1
139,0.8,0.15,0,0
140,0.8,0.15,-1,-1
141,0.8,0.15,0,1
142,0.8,0.15,-1,-1
143,0.8,0.15,1,0
144,0.8,0.15,1,0
145,0.8,0.15,1,0
146,0.8,0.15,1,1
147,0.8,0.15,0,1
148,0.8,0.15,-1,-1
149,0.8,0.15,-1,-1
150,0.8,0.15,1,0
151,0.8,0.15,-1,-1
152,0.8,0.15,-1,-1
153,0.8,0.15,-1,-1
154,0.8,0.15,-1,-1
155,0.8,0.15,1,0
156,0.8,0.15,1,0
157,0.8,0.15,1,0
158,0.8,0.15,-1,-1
159,0.8,0.15,1,0
160,0.8,0.15,0,1
161,0.8,0.15,1,0
162,0.8,0.15,0,0
163,0.8,0.15,0,1
164,0.8,0.15,0,1
165,0.8,0.15,0,1
166,0.8,0.15,0,1
167,0.8,0.15,0,1
168,0.8,0.15,0,1
169,0.8,0.15,1,0
170,0.8,0.15,0,1
171,0.8,0.15,0,1
172,0.8,0.15,0,1
173,0.8,0.15,1,1
174,0.8,0.15,1,0
175,0.8,0.15,0,1
176,0.8,0.15,0,1
177,0.8,0.15,1,0
178,0.8,0.15,0,1
179,0.8,0.15,0,1
180,0.8,0.15,1,0
181,0.8,0.15,1,0
182,0.8,0.15,0,1
183,0.8,0.15,0,1
184,0.8,0.15,1,1
185,0.8,0.15,1,0
186,0.8,0.15,1,0
187,0.8,0.15,0,1
188,0.8,0.15,0,1
189,0.8,0.15,1,0
190,0.8,0.15,1,0
191,0.8,0.15,1,0
192,0.8,0.15,1,1
193,0.8,0.15,1,0
194,0.8,0.15,1,0
195,0.8,0.15,1,0
196,0.8,0.15,1,1
197,0.8,0.15,1,1
198,0.8,0.15,1,0
199,0.8,0.15,1,0
200,0.8,0.15,1,0
201,0.8,0.15,1,0
202,0.8,0.15,1,0
203,0.8,0.15,1,0
204,0.8,0.15,1,0
205,0.8,0.15,0,1
206,0.8,0.15,1,0
207,0.8,0.15,1,0
208,0.8,0.15,1,0
209,0.8,0.15,0,0
210,0.8,0.15,1,0
211,0.8,0.15,1,0
212,0.8,0.15,1,0
213,0.8,0.15,1,0
214,0.8,0.15,1,1
215,0.8,0.15,1,0
216,0.8,0.15,1,0
217,0.8,0.15,1,0
218,0.8,0.15,1,0
219,0.8,0.15,1,0
220,0.8,0.15,1,0
221,0.8,0.15,1,0
222,0.8,0.15,0,1
223,0.8,0.15,0,0
224,0.8,0.15,1,0
225,0.8,0.15,1,0
226,0.8,0.15,1,0
227,0.8,0.15,1,0
228,0.8,0.15,0,1
229,0.8,0.15,0,1
230,0.8,0.15,0,0
231,0.8,0.15,0,1
232,0.8,0.15,0,1
233,0.8,0.15,0,0
234,0.8,0.15,0,1
235,0.8,0.15,0,1
236,0.8,0.15,0,1
237,0.8,0.15,0,1
238,0.8,0.15,0,0
239,0.8,0.15,0,0
240,0.8,0.15,1,0
241,0.8,0.15,1,1
242,0.8,0.15,1,1
243,0.8,0.15,0,1
244,0.8,0.15,0,1
245,0.8,0.15,0,1
246,0.8,0.15,-1,-1
247,0.8,0.15,0,1
248,0.8,0.15,1,0
249,0.8,0.15,1,0
250,0.8,0.15,1,0
251,0.8,0.15,1,0
252,0.8,0.15,0,1
253,0.8,0.15,0,1
254,0.8,0.15,-1,-1
255,0.8,0.15,0,1
256,0.8,0.15,0,1
257,0.8,0.15,0,1
258,0.8,0.15,0,1
259,0.8,0.15,0,1
260,0.8,0.15,0,0
261,0.8,0.15,0,1
262,0.8,0.15,0,0
263,0.8,0.15,0,0
264,0.8,0.15,-1,-1
265,0.8,0.15,1,0
266,0.8,0.15,1,0
267,0.8,0.15,0,1
268,0.8,0.15,0,1
269,0.8,0.15,1,0
270,0.8,0.15,0,0
271,0.8,0.15,0,1
272,0.8,0.15,0,1
273,0.8,0.15,0,1
274,0.8,0.15,0,1
275,0.8,0.15,1,0
276,0.8,0.15,0,1
277,0.8,0.15,0,1
278,0.8,0.15,0,1
279,0.8,0.15,0,0
280,0.8,0.15,0,1
281,0.8,0.15,0,1
282,0.8,0.15,0,1
283,0.8,0.15,0,1
284,0.8,0.15,0,1
285,0.8,0.15,0,0
286,0.15,0.85,0,1
287,0.15,0.85,0,0
288,0.15,0.85,0,0
289,0.15,0.85,0,0
290,0.15,0.85,1,1
291,0.15,0.85,1,1
292,0.15,0.85,0,0
293,0.15,0.85,1,1
294,0.15,0.85,0,0
295,0.15,0.85,0,0
296,0.15,0.85,0,0
297,0.15,0.85,1,1
298,0.15,0.85,1,1
299,0.15,0.85,0,0
300,0.15,0.85,1,1
301,0.15,0.85,1,1
302,0.15,0.85,1,1
303,0.15,0.85,1,0
304,0.15,0.85,1,1
305,0.15,0.85,1,0
306,0.15,0.85,1,1
307,0.15,0.85,1,0
308,0.15,0.85,1,1
309,0.15,0.85,1,1
310,0.15,0.85,1,1
311,0.15,0.85,1,1
312,0.15,0.85,1,1
313,0.15,0.85,1,1
314,0.15,0.85,1,1
315,0.15,0.85,1,1
316,0.15,0.85,1,1
317,0.15,0.85,1,1
318,0.15,0.85,1,1
319,0.15,0.85,1,1
320,0.15,0.85,1,1
321,0.15,0.85,1,0
322,0.15,0.85,1,1
323,0.15,0.85,1,0
324,0.15,0.85,1,1
325,0.15,0.85,1,1
326,0.15,0.85,1,1
327,0.15,0.85,1,1
