trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.2,1,0
1,0.85,0.2,0,0
2,0.85,0.2,1,0
3,0.85,0.2,1,0
4,0.85,0.2,1,0
5,0.85,0.2,1,0
6,0.85,0.2,0,1
7,0.85,0.2,0,1
8,0.85,0.2,1,1
9,0.85,0.2,1,0
10,0.85,0.2,1,0
11,0.85,0.2,1,1
12,0.85,0.2,0,0
13,0.85,0.2,0,1
14,0.85,0.2,1,0
15,0.85,0.2,1,0
16,0.85,0.2,1,0
17,0.85,0.2,1,1
18,0.85,0.2,0,1
19,0.85,0.2,1,0
20,0.85,0.2,1,0
21,0.85,0.2,1,0
22,0.85,0.2,1,0
23,0.85,0.2,1,0
24,0.85,0.2,1,0
25,0.85,0.2,1,1
26,0.85,0.2,1,0
27,0.85,0.2,0,1
28,0.85,0.2,0,1
29,0.85,0.2,0,1
30,0.85,0.2,0,1
31,0.85,0.2,0,1
32,0.85,0.2,0,1
33,0.85,0.2,0,1
34,0.85,0.2,0,1
35,0.85,0.2,0,1
36,0.85,0.2,0,1
37,0.85,0.2,0,1
38,0.85,0.2,0,1
39,0.85,0.2,0,0
40,0.85,0.2,0,1
41,0.85,0.2,0,1
42,0.85,0.2,0,0
43,0.85,0.2,1,0
44,0.85,0.2,0,1
45,0.85,0.2,0,1
46,0.85,0.2,0,1
47,0.85,0.2,0,1
48,0.85,0.2,0,1
49,0.85,0.2,0,1
50,0.85,0.2,0,1
51,0.85,0.2,0,1
52,0.85,0.2,0,1
53,0.85,0.2,0,1
54,0.85,0.2,0,1
55,0.85,0.2,0,0
56,0.85,0.2,0,1
57,0.85,0.2,0,1
58,0.85,0.2,0,1
59,0.85,0.2,0,0
60,0.85,0.2,0,1
61,0.85,0.2,0,1
62,0.85,0.2,0,0
63,0.85,0.2,0,1
64,0.85,0.2,0,1
65,0.85,0.2,0,0
66,0.85,0.2,0,1
67,0.85,0.2,0,1
68,0.85,0.2,0,1
69,0.85,0.2,0,1
70,0.85,0.2,0,1
71,0.85,0.2,0,1
72,0.85,0.2,0,1
73,0.85,0.2,0,1
74,0.85,0.2,0,1
75,0.2,0.75,0,1
76,0.2,0.75,0,0
77,0.2,0.75,0,1
78,0.2,0.75,0,0
79,0.2,0.75,1,1
80,0.2,0.75,0,0
81,0.2,0.75,0,0
82,0.2,0.75,0,0
83,0.2,0.75,0,0
84,0.2,0.75,1,1
85,0.2,0.75,0,0
86,0.2,0.75,0,0
87,0.2,0.75,0,0
88,0.2,0.75,1,0
89,0.2,0.75,0,0
90,0.2,0.75,1,0
91,0.2,0.75,1,1
92,0.2,0.75,1,1
93,0.2,0.75,0,0
94,0.2,0.75,0,0
95,0.2,0.75,1,1
96,0.2,0.75,0,1
97,0.2,0.75,0,1
98,0.2,0.75,0,0
99,0.2,0.75,0,0
100,0.2,0.75,0,0
101,0.2,0.75,1,1
102,0.2,0.75,0,0
103,0.2,0.75,0,0
104,0.2,0.75,0,0
105,0.2,0.75,0,0
106,0.2,0.75,1,1
107,0.2,0.75,1,1
108,0.2,0.75,0,0
109,0.2,0.75,0,0
110,0.2,0.75,1,0
111,0.2,0.75,1,1
112,0.2,0.75,1,1
113,0.2,0.75,1,1
114,0.2,0.75,0,1
115,0.2,0.75,1,1
116,0.2,0.75,1,1
117,0.2,0.75,1,0
118,0.2,0.75,1,1
119,0.2,0.75,1,1
120,0.2,0.75,1,0
121,0.2,0.75,1,0
122,0.2,0.75,1,1
123,0.2,0.75,1,0
124,0.2,0.75,1,1
125,0.2,0.75,1,1
126,0.2,0.75,1,1
127,0.2,0.75,1,1
128,0.2,0.75,1,1
129,0.2,0.75,1,1
130,0.2,0.75,1,1
131,0.2,0.75,1,1
132,0.2,0.75,1,1
133,0.2,0.75,1,0
134,0.2,0.75,1,1
135,0.8,0.2,1,0
136,0.8,0.2,1,0
137,0.8,0.2,1,0
138,0.8,0.2,0,1
139,0.8,0.2,1,0
140,0.8,0.2,1,0
141,0.8,0.2,0,1
142,0.8,0.2,1,0
143,0.8,0.2,0,1
144,0.8,0.2,0,1
145,0.8,0.2,0,1
146,0.8,0.2,0,1
147,0.8,0.2,0,1
148,0.8,0.2,0,1
149,0.8,0.2,0,1
150,0.8,0.2,0,0
151,0.8,0.2,0,1
152,0.8,0.2,0,0
153,0.8,0.2,0,1
154,0.8,0.2,0,0
155,0.8,0.2,0,1
156,0.8,0.2,0,1
157,0.8,0.2,0,0
158,0.8,0.2,0,1
159,0.8,0.2,0,1
160,0.8,0.2,0,1
161,0.8,0.2,0,1
162,0.8,0.2,0,1
163,0.8,0.2,0,1
164,0.8,0.2,0,1
165,0.8,0.2,0,1
166,0.8,0.2,0,1
167,0.8,0.2,0,1
168,0.8,0.2,0,1
169,0.8,0.2,0,0
170,0.8,0.2,0,0
171,0.8,0.2,0,1
172,0.8,0.2,0,0
173,0.8,0.2,0,0
174,0.8,0.2,0,1
175,0.8,0.2,0,1
176,0.8,0.2,0,1
177,0.8,0.2,0,1
178,0.8,0.2,0,1
179,0.8,0.2,0,1
180,0.8,0.2,0,1
181,0.8,0.2,0,1
182,0.8,0.2,0,1
183,0.8,0.2,0,0
184,0.8,0.2,0,1
185,0.2,0.85,0,0
186,0.2,0.85,0,0
187,0.2,0.85,1,1
188,0.2,0.85,0,1
189,0.2,0.85,0,1
190,0.2,0.85,0,0
191,0.2,0.85,0,0
192,0.2,0.85,1,1
193,0.2,0.85,0,0
194,0.2,0.85,0,1
195,0.2,0.85,0,0
196,0.2,0.85,1,1
197,0.2,0.85,0,0
198,0.2,0.85,1,1
199,0.2,0.85,1,1
200,0.2,0.85,1,1
201,0.2,0.85,0,0
202,0.2,0.85,0,0
203,0.2,0.85,0,0
204,0.2,0.85,0,0
205,0.2,0.85,0,0
206,0.2,0.85,0,0
207,0.2,0.85,0,0
208,0.2,0.85,-1,-1
209,0.2,0.85,0,0
210,0.2,0.85,0,0
211,0.2,0.85,1,1
212,0.2,0.85,-1,-1
213,0.2,0.85,-1,-1
214,0.2,0.85,0,1
215,0.2,0.85,-1,-1
216,0.2,0.85,-1,-1
217,0.2,0.85,-1,-1
218,0.2,0.85,-1,-1
219,0.2,0.85,-1,-1
220,0.2,0.85,-1,-1
221,0.2,0.85,-1,-1
222,0.2,0.85,-1,-1
223,0.2,0.85,-1,-1
224,0.2,0.85,-1,-1
225,0.2,0.85,-1,-1
226,0.2,0.85,0,0
227,0.2,0.85,-1,-1
228,0.2,0.85,1,1
229,0.2,0.85,-1,-1
230,0.2,0.85,1,1
231,0.2,0.85,-1,-1
232,0.2,0.85,-1,-1
233,0.2,0.85,-1,-1
234,0.2,0.85,-1,-1
235,0.2,0.85,-1,-1
236,0.2,0.85,-1,-1
237,0.2,0.85,-1,-1
238,0.2,0.85,1,1
239,0.2,0.85,-1,-1
240,0.2,0.85,1,1
241,0.2,0.85,-1,-1
242,0.2,0.85,-1,-1
243,0.2,0.85,-1,-1
244,0.2,0.85,0,0
245,0.2,0.85,-1,-1
246,0.2,0.85,-1,-1
247,0.2,0.85,0,1
248,0.2,0.85,-1,-1
249,0.2,0.85,1,1
250,0.2,0.85,-1,-1
251,0.2,0.85,1,1
252,0.2,0.85,-1,-1
253,0.2,0.85,-1,-1
254,0.2,0.85,0,0
255,0.2,0.85,-1,-1
256,0.2,0.85,-1,-1
257,0.2,0.85,0,0
258,0.2,0.85,-1,-1
259,0.2,0.85,-1,-1
260,0.2,0.85,0,0
261,0.2,0.85,-1,-1
262,0.2,0.85,1,1
263,0.2,0.85,-1,-1
264,0.2,0.85,-1,-1
265,0.2,0.85,-1,-1
266,0.2,0.85,0,0
267,0.2,0.85,0,0
268,0.2,0.85,0,0
269,0.2,0.85,-1,-1
270,0.2,0.85,0,1
271,0.2,0.85,0,0
272,0.2,0.85,0,0
273,0.2,0.85,0,0
274,0.2,0.85,-1,-1
275,0.2,0.85,0,0
276,0.2,0.85,-1,-1
277,0.2,0.85,-1,-1
278,0.2,0.85,0,1
279,0.2,0.85,0,1
280,0.2,0.85,0,0
281,0.2,0.85,-1,-1
282,0.2,0.85,-1,-1
283,0.2,0.85,-1,-1
284,0.2,0.85,-1,-1
285,0.2,0.85,0,0
286,0.2,0.85,-1,-1
287,0.2,0.85,0,0
288,0.2,0.85,0,0
289,0.2,0.85,-1,-1
290,0.2,0.85,-1,-1
291,0.2,0.85,1,1
292,0.2,0.85,1,1
293,0.2,0.85,-1,-1
294,0.2,0.85,-1,-1
295,0.2,0.85,-1,-1
296,0.2,0.85,-1,-1
297,0.2,0.85,0,0
298,0.2,0.85,0,0
299,0.2,0.85,0,0
300,0.2,0.85,-1,-1
301,0.2,0.85,-1,-1
302,0.2,0.85,0,0
303,0.2,0.85,-1,-1
304,0.2,0.85,1,0
305,0.2,0.85,-1,-1
306,0.2,0.85,1,1
307,0.2,0.85,-1,-1
308,0.2,0.85,-1,-1
309,0.2,0.85,0,0
310,0.2,0.85,0,0
311,0.2,0.85,0,0
312,0.2,0.85,-1,-1
313,0.2,0.85,-1,-1
314,0.2,0.85,0,0
315,0.2,0.85,-1,-1
316,0.2,0.85,0,1
317,0.2,0.85,-1,-1
318,0.2,0.85,0,1
319,0.2,0.85,-1,-1
320,0.2,0.85,-1,-1
321,0.2,0.85,-1,-1
322,0.2,0.85,0,0
323,0.2,0.85,-1,-1
324,0.2,0.85,-1,-1
325,0.2,0.85,-1,-1
326,0.2,0.85,0,0
327,0.2,0.85,-1,-1
328,0.2,0.85,-1,-1
329,0.2,0.85,-1,-1
330,0.2,0.85,-1,-1
331,0.2,0.85,0,0
332,0.2,0.85,-1,-1
333,0.2,0.85,-1,-1
334,0.2,0.85,-1,-1
335,0.2,0.85,0,1
336,0.2,0.85,1,0
337,0.2,0.85,0,0
338,0.2,0.85,-1,-1
339,0.2,0.85,-1,-1
340,0.2,0.85,0,0
341,0.2,0.85,0,1
342,0.2,0.85,-1,-1
343,0.2,0.85,-1,-1
344,0.2,0.85,0,0
345,0.2,0.85,-1,-1
346,0.2,0.85,0,0
347,0.2,0.85,0,0
348,0.2,0.85,0,1
349,0.2,0.85,-1,-1
350,0.2,0.85,0,0
351,0.2,0.85,0,0
352,0.2,0.85,0,1
353,0.2,0.85,0,0
354,0.2,0.85,0,0
355,0.2,0.85,0,1
356,0.2,0.85,0,0
357,0.2,0.85,1,0
358,0.2,0.85,1,1
359,0.2,0.85,1,1
360,0.2,0.85,0,0
361,0.2,0.85,0,0
362,0.2,0.85,0,0
363,0.2,0.85,0,0
364,0.2,0.85,0,0
365,0.2,0.85,0,0
366,0.2,0.85,0,0
367,0.2,0.85,0,0
368,0.2,0.85,0,0
369,0.2,0.85,0,0
370,0.2,0.85,0,1
371,0.2,0.85,1,1
372,0.2,0.85,-1,-1
373,0.2,0.85,1,1
