,trial_indices,leftP,rightP,choices,rewarded
0,0,0.85,0.2,1,0
1,1,0.85,0.2,0,1
2,2,0.85,0.2,1,0
3,3,0.85,0.2,0,1
4,4,0.85,0.2,0,1
5,5,0.85,0.2,0,1
6,6,0.85,0.2,1,0
7,7,0.85,0.2,1,0
8,8,0.85,0.2,0,1
9,9,0.85,0.2,0,1
10,10,0.85,0.2,0,1
11,11,0.85,0.2,0,1
12,12,0.85,0.2,0,1
13,13,0.85,0.2,0,0
14,14,0.85,0.2,0,0
15,15,0.85,0.2,1,0
16,16,0.85,0.2,1,0
17,17,0.85,0.2,1,0
18,18,0.85,0.2,1,1
19,19,0.85,0.2,1,0
20,20,0.85,0.2,0,1
21,21,0.85,0.2,0,1
22,22,0.85,0.2,1,1
23,23,0.85,0.2,0,1
24,24,0.85,0.2,0,0
25,25,0.85,0.2,1,0
26,26,0.85,0.2,1,1
27,27,0.85,0.2,0,1
28,28,0.85,0.2,1,0
29,29,0.85,0.2,0,1
30,30,0.85,0.2,0,1
31,31,0.85,0.2,0,1
32,32,0.85,0.2,1,0
33,33,0.85,0.2,0,1
34,34,0.85,0.2,0,1
35,35,0.85,0.2,0,1
36,36,0.85,0.2,1,0
37,37,0.85,0.2,0,0
38,38,0.85,0.2,0,1
39,39,0.85,0.2,0,1
40,40,0.85,0.2,1,0
41,41,0.85,0.2,0,1
42,42,0.85,0.2,0,1
43,43,0.85,0.2,0,1
44,44,0.85,0.2,0,1
45,45,0.85,0.2,1,0
46,46,0.85,0.2,0,1
47,47,0.85,0.2,0,1
48,48,0.85,0.2,0,0
49,49,0.85,0.2,0,1
50,50,0.85,0.2,0,1
51,51,0.85,0.2,0,1
52,52,0.85,0.2,1,0
53,53,0.85,0.2,0,1
54,54,0.85,0.2,0,0
55,55,0.85,0.2,0,1
56,56,0.85,0.2,0,1
57,57,0.85,0.2,0,1
58,58,0.85,0.2,0,0
59,59,0.85,0.2,0,1
60,60,0.85,0.2,0,1
61,61,0.85,0.2,0,1
62,62,0.85,0.2,0,0
63,63,0.85,0.2,0,1
64,64,0.85,0.2,0,1
65,65,0.85,0.2,0,1
66,66,0.85,0.2,0,1
67,67,0.85,0.2,0,1
68,68,0.85,0.2,0,1
69,69,0.85,0.2,0,1
70,70,0.85,0.2,0,1
71,71,0.85,0.2,0,1
72,72,0.85,0.2,0,1
73,73,0.85,0.2,0,1
74,74,0.85,0.2,0,1
75,75,0.2,0.75,0,0
76,76,0.2,0.75,0,0
77,77,0.2,0.75,0,1
78,78,0.2,0.75,0,0
79,79,0.2,0.75,0,0
80,80,0.2,0.75,0,0
81,81,0.2,0.75,0,0
82,82,0.2,0.75,0,0
83,83,0.2,0.75,0,0
84,84,0.2,0.75,0,1
85,85,0.2,0.75,0,0
86,86,0.2,0.75,0,1
87,87,0.2,0.75,0,0
88,88,0.2,0.75,0,0
89,89,0.2,0.75,0,0
90,90,0.2,0.75,0,1
91,91,0.2,0.75,0,0
92,92,0.2,0.75,1,0
93,93,0.2,0.75,0,0
94,94,0.2,0.75,0,0
95,95,0.2,0.75,1,1
96,96,0.2,0.75,1,1
97,97,0.2,0.75,0,0
98,98,0.2,0.75,1,1
99,99,0.2,0.75,1,0
100,100,0.2,0.75,1,1
101,101,0.2,0.75,0,1
102,102,0.2,0.75,1,1
103,103,0.2,0.75,1,1
104,104,0.2,0.75,1,1
105,105,0.2,0.75,1,1
106,106,0.2,0.75,0,1
107,107,0.2,0.75,0,0
108,108,0.2,0.75,1,1
109,109,0.2,0.75,0,0
110,110,0.2,0.75,1,1
111,111,0.2,0.75,0,0
112,112,0.2,0.75,1,1
113,113,0.2,0.75,1,1
114,114,0.2,0.75,0,0
115,115,0.2,0.75,1,0
116,116,0.2,0.75,1,0
117,117,0.2,0.75,-1,-1
118,118,0.2,0.75,1,1
119,119,0.2,0.75,0,0
120,120,0.2,0.75,0,0
121,121,0.2,0.75,1,1
122,122,0.2,0.75,1,0
123,123,0.2,0.75,1,1
124,124,0.2,0.75,1,1
125,125,0.2,0.75,1,1
126,126,0.2,0.75,1,0
127,127,0.2,0.75,1,1
128,128,0.2,0.75,1,1
129,129,0.2,0.75,1,0
130,130,0.2,0.75,1,1
131,131,0.2,0.75,0,0
132,132,0.2,0.75,1,1
133,133,0.2,0.75,1,0
134,134,0.2,0.75,1,1
135,135,0.2,0.75,1,1
136,136,0.8,0.2,0,1
137,137,0.8,0.2,1,0
138,138,0.8,0.2,1,0
139,139,0.8,0.2,1,0
140,140,0.8,0.2,1,0
141,141,0.8,0.2,1,0
142,142,0.8,0.2,1,0
143,143,0.8,0.2,1,0
144,144,0.8,0.2,0,1
145,145,0.8,0.2,0,1
146,146,0.8,0.2,0,1
147,147,0.8,0.2,0,1
148,148,0.8,0.2,0,1
149,149,0.8,0.2,0,0
150,150,0.8,0.2,0,1
151,151,0.8,0.2,0,1
152,152,0.8,0.2,0,1
153,153,0.8,0.2,0,0
154,154,0.8,0.2,0,1
155,155,0.8,0.2,0,1
156,156,0.8,0.2,0,1
157,157,0.8,0.2,0,1
158,158,0.8,0.2,0,0
159,159,0.8,0.2,0,1
160,160,0.8,0.2,0,0
161,161,0.8,0.2,0,1
162,162,0.8,0.2,0,1
163,163,0.8,0.2,0,0
164,164,0.8,0.2,0,0
165,165,0.8,0.2,0,1
