trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.15,0,1
1,0.85,0.15,-1,-1
2,0.85,0.15,-1,-1
3,0.85,0.15,-1,-1
4,0.85,0.15,-1,-1
5,0.85,0.15,1,0
6,0.85,0.15,-1,-1
7,0.85,0.15,-1,-1
8,0.85,0.15,-1,-1
9,0.85,0.15,-1,-1
10,0.85,0.15,-1,-1
11,0.85,0.15,1,1
12,0.85,0.15,-1,-1
13,0.85,0.15,-1,-1
14,0.85,0.15,-1,-1
15,0.85,0.15,0,1
16,0.85,0.15,1,0
17,0.85,0.15,0,1
18,0.85,0.15,0,0
19,0.85,0.15,-1,-1
20,0.85,0.15,-1,-1
21,0.85,0.15,-1,-1
22,0.85,0.15,0,1
23,0.85,0.15,-1,-1
24,0.85,0.15,0,1
25,0.85,0.15,-1,-1
26,0.85,0.15,1,0
27,0.85,0.15,0,0
28,0.85,0.15,0,1
29,0.85,0.15,0,1
30,0.85,0.15,0,1
31,0.85,0.15,0,1
32,0.85,0.15,-1,-1
33,0.85,0.15,-1,-1
34,0.85,0.15,0,1
35,0.85,0.15,0,1
36,0.85,0.15,-1,-1
37,0.85,0.15,-1,-1
38,0.85,0.15,1,0
39,0.85,0.15,0,1
40,0.85,0.15,-1,-1
41,0.85,0.15,-1,-1
42,0.85,0.15,0,1
43,0.85,0.15,-1,-1
44,0.85,0.15,0,1
45,0.85,0.15,0,1
46,0.85,0.15,-1,-1
47,0.85,0.15,-1,-1
48,0.85,0.15,-1,-1
49,0.85,0.15,-1,-1
50,0.85,0.15,-1,-1
51,0.85,0.15,-1,-1
52,0.85,0.15,0,1
53,0.85,0.15,-1,-1
54,0.85,0.15,-1,-1
55,0.85,0.15,-1,-1
56,0.85,0.15,-1,-1
57,0.85,0.15,0,1
58,0.85,0.15,-1,-1
59,0.85,0.15,0,0
60,0.85,0.15,-1,-1
61,0.85,0.15,-1,-1
62,0.85,0.15,0,1
63,0.85,0.15,0,0
64,0.85,0.15,0,0
65,0.85,0.15,0,1
66,0.85,0.15,-1,-1
67,0.85,0.15,0,1
68,0.85,0.15,0,1
69,0.85,0.15,0,1
70,0.85,0.15,0,1
71,0.85,0.15,1,0
72,0.85,0.15,0,1
73,0.85,0.15,-1,-1
74,0.85,0.15,0,1
75,0.85,0.15,0,1
76,0.85,0.15,-1,-1
77,0.85,0.15,0,1
78,0.85,0.15,0,1
79,0.85,0.15,0,0
80,0.85,0.15,0,1
81,0.85,0.15,-1,-1
82,0.85,0.15,0,1
83,0.85,0.15,0,1
84,0.85,0.15,-1,-1
85,0.85,0.15,0,1
86,0.85,0.15,-1,-1
87,0.85,0.15,0,1
88,0.85,0.15,-1,-1
89,0.85,0.15,0,1
90,0.85,0.15,-1,-1
91,0.85,0.15,0,1
92,0.85,0.15,-1,-1
93,0.85,0.15,0,0
94,0.85,0.15,1,0
95,0.85,0.15,0,1
96,0.85,0.15,-1,-1
97,0.85,0.15,-1,-1
98,0.85,0.15,0,0
99,0.85,0.15,-1,-1
100,0.85,0.15,-1,-1
101,0.85,0.15,1,1
102,0.85,0.15,-1,-1
103,0.85,0.15,1,0
104,0.85,0.15,1,0
105,0.85,0.15,1,0
106,0.85,0.15,0,1
107,0.85,0.15,0,1
108,0.85,0.15,-1,-1
109,0.85,0.15,0,1
110,0.85,0.15,0,1
111,0.85,0.15,0,1
112,0.85,0.15,0,1
113,0.85,0.15,0,1
114,0.85,0.15,0,1
115,0.85,0.15,0,1
116,0.85,0.15,-1,-1
117,0.85,0.15,0,1
118,0.85,0.15,0,1
119,0.85,0.15,0,1
120,0.85,0.15,-1,-1
121,0.85,0.15,-1,-1
122,0.85,0.15,0,0
123,0.85,0.15,0,1
124,0.85,0.15,0,1
125,0.85,0.15,-1,-1
126,0.85,0.15,0,1
127,0.85,0.15,0,1
128,0.85,0.15,0,1
129,0.85,0.15,0,1
130,0.85,0.15,0,1
131,0.15,0.9,0,0
132,0.15,0.9,0,1
133,0.15,0.9,-1,-1
134,0.15,0.9,0,0
135,0.15,0.9,-1,-1
136,0.15,0.9,1,1
137,0.15,0.9,1,1
138,0.15,0.9,-1,-1
139,0.15,0.9,0,0
140,0.15,0.9,-1,-1
141,0.15,0.9,0,0
142,0.15,0.9,0,0
143,0.15,0.9,1,1
144,0.15,0.9,0,0
145,0.15,0.9,-1,-1
146,0.15,0.9,0,0
147,0.15,0.9,-1,-1
148,0.15,0.9,0,0
149,0.15,0.9,0,0
150,0.15,0.9,0,0
151,0.15,0.9,0,1
152,0.15,0.9,0,0
153,0.15,0.9,0,0
154,0.15,0.9,0,0
155,0.15,0.9,0,0
156,0.15,0.9,0,0
157,0.15,0.9,0,1
158,0.15,0.9,0,0
159,0.15,0.9,0,0
160,0.15,0.9,-1,-1
161,0.15,0.9,0,1
162,0.15,0.9,0,0
163,0.15,0.9,0,0
164,0.15,0.9,0,0
165,0.15,0.9,0,0
166,0.15,0.9,0,0
167,0.15,0.9,0,0
168,0.15,0.9,0,0
169,0.15,0.9,0,1
170,0.15,0.9,0,0
