,trial_indices,leftP,rightP,choices,rewarded
0,0,0.2,0.85,1,1
1,1,0.2,0.85,1,1
2,2,0.2,0.85,0,0
3,3,0.2,0.85,1,1
4,4,0.2,0.85,0,0
5,5,0.2,0.85,1,1
6,6,0.2,0.85,1,1
7,7,0.2,0.85,1,1
8,8,0.2,0.85,1,1
9,9,0.2,0.85,1,1
10,10,0.2,0.85,1,1
11,11,0.2,0.85,1,1
12,12,0.2,0.85,1,1
13,13,0.2,0.85,1,1
14,14,0.2,0.85,1,1
15,15,0.2,0.85,1,1
16,16,0.2,0.85,1,0
17,17,0.2,0.85,1,0
18,18,0.2,0.85,1,1
19,19,0.2,0.85,1,0
20,20,0.2,0.85,1,1
21,21,0.2,0.85,1,1
22,22,0.2,0.85,0,0
23,23,0.2,0.85,0,0
24,24,0.2,0.85,1,1
25,25,0.2,0.85,1,1
26,26,0.2,0.85,1,1
27,27,0.2,0.85,1,1
28,28,0.2,0.85,1,1
29,29,0.2,0.85,1,1
30,30,0.2,0.85,0,0
31,31,0.2,0.85,0,0
32,32,0.2,0.85,1,1
33,33,0.2,0.85,0,0
34,34,0.2,0.85,1,1
35,35,0.2,0.85,1,1
36,36,0.2,0.85,1,1
37,37,0.2,0.85,1,0
38,38,0.2,0.85,1,1
39,39,0.2,0.85,1,1
40,40,0.2,0.85,1,1
41,41,0.2,0.85,0,1
42,42,0.2,0.85,1,0
43,43,0.2,0.85,1,0
44,44,0.2,0.85,1,1
45,45,0.2,0.85,1,1
46,46,0.2,0.85,1,1
47,47,0.2,0.85,1,1
48,48,0.2,0.85,1,1
49,49,0.2,0.85,1,0
50,50,0.2,0.85,1,1
51,51,0.2,0.85,1,1
52,52,0.2,0.85,1,1
53,53,0.2,0.85,1,1
54,54,0.2,0.85,1,1
55,55,0.2,0.85,1,1
56,56,0.2,0.85,1,1
57,57,0.2,0.85,1,1
58,58,0.2,0.85,1,0
59,59,0.2,0.85,1,0
60,60,0.2,0.85,1,1
61,61,0.2,0.85,1,1
62,62,0.2,0.85,1,1
63,63,0.2,0.85,1,1
64,64,0.2,0.85,1,1
65,65,0.2,0.85,1,1
66,66,0.2,0.85,1,1
67,67,0.2,0.85,1,1
68,68,0.2,0.85,1,1
69,69,0.2,0.85,1,0
70,70,0.2,0.85,1,1
71,71,0.2,0.85,1,0
72,72,0.2,0.85,1,1
73,73,0.2,0.85,1,1
74,74,0.2,0.85,1,1
75,75,0.75,0.2,1,0
76,76,0.75,0.2,1,0
77,77,0.75,0.2,1,0
78,78,0.75,0.2,1,0
79,79,0.75,0.2,0,1
80,80,0.75,0.2,0,0
81,81,0.75,0.2,1,0
82,82,0.75,0.2,0,1
83,83,0.75,0.2,1,1
84,84,0.75,0.2,1,0
85,85,0.75,0.2,1,0
86,86,0.75,0.2,1,0
87,87,0.75,0.2,0,0
88,88,0.75,0.2,0,1
89,89,0.75,0.2,0,1
90,90,0.75,0.2,0,0
91,91,0.75,0.2,0,1
92,92,0.75,0.2,0,1
93,93,0.75,0.2,0,1
94,94,0.75,0.2,0,1
95,95,0.75,0.2,0,1
96,96,0.75,0.2,0,0
97,97,0.75,0.2,0,1
98,98,0.75,0.2,0,0
99,99,0.75,0.2,0,1
100,100,0.75,0.2,0,1
101,101,0.75,0.2,0,1
102,102,0.75,0.2,0,1
103,103,0.75,0.2,0,1
104,104,0.75,0.2,0,1
105,105,0.75,0.2,0,1
106,106,0.75,0.2,0,1
107,107,0.75,0.2,0,1
108,108,0.75,0.2,0,0
109,109,0.75,0.2,0,1
110,110,0.75,0.2,0,1
111,111,0.75,0.2,0,0
112,112,0.75,0.2,0,1
113,113,0.75,0.2,0,0
114,114,0.75,0.2,0,1
115,115,0.75,0.2,0,1
116,116,0.75,0.2,0,1
117,117,0.75,0.2,0,1
118,118,0.75,0.2,0,1
119,119,0.75,0.2,0,1
120,120,0.75,0.2,0,1
121,121,0.75,0.2,0,1
122,122,0.75,0.2,0,0
123,123,0.75,0.2,0,0
124,124,0.75,0.2,0,1
125,125,0.75,0.2,0,1
126,126,0.75,0.2,0,1
127,127,0.75,0.2,0,1
128,128,0.75,0.2,1,1
129,129,0.75,0.2,0,0
130,130,0.75,0.2,0,0
131,131,0.75,0.2,0,1
132,132,0.75,0.2,0,1
133,133,0.75,0.2,0,1
134,134,0.75,0.2,0,1
135,135,0.2,0.85,0,0
136,136,0.2,0.85,0,0
137,137,0.2,0.85,0,0
138,138,0.2,0.85,0,0
139,139,0.2,0.85,1,0
140,140,0.2,0.85,1,1
141,141,0.2,0.85,1,0
142,142,0.2,0.85,1,1
143,143,0.2,0.85,1,1
144,144,0.2,0.85,1,1
145,145,0.2,0.85,1,1
146,146,0.2,0.85,1,0
147,147,0.2,0.85,1,1
148,148,0.2,0.85,1,1
149,149,0.2,0.85,1,1
150,150,0.2,0.85,1,1
151,151,0.2,0.85,1,1
152,152,0.2,0.85,1,1
153,153,0.2,0.85,1,1
154,154,0.2,0.85,1,1
155,155,0.2,0.85,1,1
156,156,0.2,0.85,1,1
157,157,0.2,0.85,1,1
158,158,0.2,0.85,1,1
159,159,0.2,0.85,1,1
160,160,0.2,0.85,1,1
161,161,0.2,0.85,1,0
162,162,0.2,0.85,1,1
163,163,0.2,0.85,1,0
164,164,0.2,0.85,1,1
165,165,0.2,0.85,1,1
166,166,0.2,0.85,1,1
167,167,0.2,0.85,1,1
168,168,0.2,0.85,1,1
169,169,0.2,0.85,1,1
170,170,0.2,0.85,1,1
171,171,0.2,0.85,1,1
172,172,0.2,0.85,1,1
173,173,0.2,0.85,1,1
174,174,0.2,0.85,1,1
175,175,0.2,0.85,1,1
176,176,0.2,0.85,1,1
177,177,0.2,0.85,1,0
178,178,0.2,0.85,1,1
179,179,0.2,0.85,1,1
180,180,0.2,0.85,1,1
181,181,0.2,0.85,1,1
182,182,0.2,0.85,1,1
183,183,0.2,0.85,1,1
184,184,0.2,0.85,0,0
185,185,0.2,0.85,1,1
186,186,0.2,0.85,1,1
187,187,0.2,0.85,1,1
188,188,0.2,0.85,1,0
189,189,0.2,0.85,1,0
190,190,0.2,0.85,1,1
191,191,0.2,0.85,1,0
192,192,0.2,0.85,1,1
193,193,0.2,0.85,1,1
194,194,0.2,0.85,1,1
195,195,0.2,0.85,1,1
196,196,0.2,0.85,1,1
197,197,0.2,0.85,1,1
198,198,0.2,0.85,1,1
199,199,0.2,0.85,1,1
200,200,0.2,0.85,1,0
201,201,0.2,0.85,1,1
202,202,0.2,0.85,1,1
203,203,0.2,0.85,1,1
204,204,0.2,0.85,1,1
205,205,0.2,0.85,1,1
206,206,0.2,0.85,1,1
207,207,0.2,0.85,1,1
208,208,0.2,0.85,1,0
209,209,0.2,0.85,1,1
210,210,0.2,0.85,1,1
211,211,0.2,0.85,1,1
212,212,0.2,0.85,1,1
213,213,0.2,0.85,1,1
214,214,0.2,0.85,1,0
215,215,0.2,0.85,1,1
216,216,0.2,0.85,1,1
217,217,0.2,0.85,1,1
218,218,0.2,0.85,1,1
219,219,0.2,0.85,1,1
220,220,0.2,0.85,1,1
221,221,0.2,0.85,1,1
222,222,0.2,0.85,1,1
223,223,0.2,0.85,1,1
224,224,0.2,0.85,1,1
225,225,0.8,0.2,1,0
226,226,0.8,0.2,1,1
227,227,0.8,0.2,1,0
228,228,0.8,0.2,1,0
229,229,0.8,0.2,1,0
230,230,0.8,0.2,1,0
231,231,0.8,0.2,1,0
232,232,0.8,0.2,1,0
233,233,0.8,0.2,1,0
234,234,0.8,0.2,1,0
235,235,0.8,0.2,1,1
236,236,0.8,0.2,1,0
237,237,0.8,0.2,1,0
238,238,0.8,0.2,1,0
239,239,0.8,0.2,1,1
240,240,0.8,0.2,1,0
241,241,0.8,0.2,0,0
242,242,0.8,0.2,0,1
243,243,0.8,0.2,1,0
244,244,0.8,0.2,0,1
245,245,0.8,0.2,0,1
246,246,0.8,0.2,0,1
247,247,0.8,0.2,0,1
248,248,0.8,0.2,0,0
249,249,0.8,0.2,0,1
250,250,0.8,0.2,0,1
251,251,0.8,0.2,0,1
252,252,0.8,0.2,0,1
253,253,0.8,0.2,0,1
254,254,0.8,0.2,0,1
255,255,0.8,0.2,0,1
256,256,0.8,0.2,0,1
257,257,0.8,0.2,0,0
258,258,0.8,0.2,0,0
259,259,0.8,0.2,0,1
260,260,0.8,0.2,0,1
261,261,0.8,0.2,0,1
262,262,0.8,0.2,0,1
263,263,0.8,0.2,0,1
264,264,0.8,0.2,0,1
265,265,0.8,0.2,0,0
266,266,0.8,0.2,0,1
267,267,0.8,0.2,0,1
268,268,0.8,0.2,0,0
269,269,0.8,0.2,0,1
270,270,0.8,0.2,0,1
271,271,0.8,0.2,0,1
272,272,0.8,0.2,0,1
273,273,0.8,0.2,0,1
274,274,0.8,0.2,0,1
275,275,0.8,0.2,0,0
276,276,0.8,0.2,0,1
277,277,0.8,0.2,0,1
278,278,0.8,0.2,0,0
279,279,0.8,0.2,0,1
280,280,0.8,0.2,0,1
281,281,0.8,0.2,0,1
282,282,0.8,0.2,0,0
283,283,0.8,0.2,0,0
284,284,0.8,0.2,0,1
285,285,0.8,0.2,0,1
286,286,0.8,0.2,0,1
287,287,0.8,0.2,0,1
288,288,0.8,0.2,0,0
289,289,0.8,0.2,0,1
290,290,0.8,0.2,0,1
291,291,0.8,0.2,0,1
292,292,0.8,0.2,0,1
293,293,0.8,0.2,0,1
294,294,0.8,0.2,0,1
295,295,0.8,0.2,0,1
296,296,0.8,0.2,0,1
297,297,0.8,0.2,0,1
298,298,0.8,0.2,0,1
299,299,0.8,0.2,0,0
300,300,0.8,0.2,0,1
301,301,0.8,0.2,0,1
302,302,0.8,0.2,0,1
303,303,0.8,0.2,0,1
304,304,0.8,0.2,0,1
305,305,0.2,0.8,0,1
306,306,0.2,0.8,0,0
307,307,0.2,0.8,0,0
308,308,0.2,0.8,0,0
309,309,0.2,0.8,0,0
310,310,0.2,0.8,1,1
311,311,0.2,0.8,0,0
312,312,0.2,0.8,-1,-1
313,313,0.2,0.8,1,1
314,314,0.2,0.8,0,0
315,315,0.2,0.8,1,1
316,316,0.2,0.8,1,1
317,317,0.2,0.8,1,1
318,318,0.2,0.8,1,1
