trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.85,0,0
1,0.2,0.85,1,1
2,0.2,0.85,1,1
3,0.2,0.85,1,1
4,0.2,0.85,1,1
5,0.2,0.85,1,1
6,0.2,0.85,0,0
7,0.2,0.85,0,0
8,0.2,0.85,1,0
9,0.2,0.85,1,1
10,0.2,0.85,0,0
11,0.2,0.85,0,0
12,0.2,0.85,0,0
13,0.2,0.85,1,1
14,0.2,0.85,1,0
15,0.2,0.85,0,0
16,0.2,0.85,1,1
17,0.2,0.85,0,1
18,0.2,0.85,0,0
19,0.2,0.85,0,1
20,0.2,0.85,0,0
21,0.2,0.85,1,1
22,0.2,0.85,1,1
23,0.2,0.85,0,0
24,0.2,0.85,1,1
25,0.2,0.85,1,1
26,0.2,0.85,1,1
27,0.2,0.85,1,0
28,0.2,0.85,1,1
29,0.2,0.85,1,1
30,0.2,0.85,1,1
31,0.2,0.85,0,0
32,0.2,0.85,1,1
33,0.2,0.85,1,1
34,0.2,0.85,1,1
35,0.2,0.85,1,1
36,0.2,0.85,1,1
37,0.2,0.85,1,1
38,0.2,0.85,0,1
39,0.2,0.85,1,1
40,0.2,0.85,1,1
41,0.2,0.85,1,1
42,0.2,0.85,1,1
43,0.2,0.85,1,1
44,0.2,0.85,1,1
45,0.2,0.85,1,1
46,0.2,0.85,1,1
47,0.2,0.85,1,0
48,0.2,0.85,1,1
49,0.2,0.85,1,0
50,0.2,0.85,0,0
51,0.2,0.85,1,0
52,0.2,0.85,1,1
53,0.2,0.85,1,1
54,0.2,0.85,1,1
55,0.2,0.85,1,1
56,0.2,0.85,1,1
57,0.2,0.85,0,0
58,0.2,0.85,1,0
59,0.2,0.85,1,1
60,0.2,0.85,1,1
61,0.2,0.85,1,1
62,0.2,0.85,1,1
63,0.2,0.85,1,1
64,0.2,0.85,1,1
65,0.2,0.85,0,0
66,0.2,0.85,1,1
67,0.2,0.85,1,1
68,0.2,0.85,1,1
69,0.2,0.85,1,1
70,0.2,0.85,1,0
71,0.2,0.85,1,1
72,0.2,0.85,1,0
73,0.2,0.85,1,1
74,0.2,0.85,0,0
75,0.75,0.2,1,0
76,0.75,0.2,1,1
77,0.75,0.2,1,0
78,0.75,0.2,1,0
79,0.75,0.2,0,1
80,0.75,0.2,1,0
81,0.75,0.2,1,0
82,0.75,0.2,1,0
83,0.75,0.2,1,0
84,0.75,0.2,0,0
85,0.75,0.2,1,0
86,0.75,0.2,1,1
87,0.75,0.2,1,0
88,0.75,0.2,1,0
89,0.75,0.2,0,1
90,0.75,0.2,0,1
91,0.75,0.2,0,1
92,0.75,0.2,1,0
93,0.75,0.2,0,0
94,0.75,0.2,1,0
95,0.75,0.2,0,1
96,0.75,0.2,1,0
97,0.75,0.2,0,1
98,0.75,0.2,0,1
99,0.75,0.2,0,1
100,0.75,0.2,0,1
101,0.75,0.2,0,1
102,0.75,0.2,0,0
103,0.75,0.2,0,1
104,0.75,0.2,0,0
105,0.75,0.2,0,1
106,0.75,0.2,0,1
107,0.75,0.2,0,0
108,0.75,0.2,0,1
109,0.75,0.2,0,1
110,0.75,0.2,0,0
111,0.75,0.2,0,1
112,0.75,0.2,1,0
113,0.75,0.2,0,1
114,0.75,0.2,0,1
115,0.75,0.2,0,1
116,0.75,0.2,0,1
117,0.75,0.2,1,0
118,0.75,0.2,0,0
119,0.75,0.2,0,1
120,0.75,0.2,0,0
121,0.75,0.2,1,0
122,0.75,0.2,1,1
123,0.75,0.2,0,0
124,0.75,0.2,1,1
125,0.75,0.2,0,1
126,0.75,0.2,1,1
127,0.75,0.2,1,0
128,0.75,0.2,0,1
129,0.75,0.2,1,0
130,0.75,0.2,1,0
131,0.75,0.2,1,0
132,0.75,0.2,1,0
133,0.75,0.2,1,0
134,0.75,0.2,1,0
135,0.75,0.2,1,0
136,0.75,0.2,1,0
137,0.75,0.2,1,1
138,0.75,0.2,1,0
139,0.75,0.2,0,1
140,0.75,0.2,0,0
141,0.75,0.2,0,1
142,0.75,0.2,1,0
143,0.75,0.2,1,0
144,0.75,0.2,0,1
145,0.75,0.2,0,1
146,0.75,0.2,0,1
147,0.75,0.2,0,1
148,0.75,0.2,0,1
149,0.75,0.2,0,1
150,0.75,0.2,0,1
151,0.75,0.2,0,1
152,0.75,0.2,0,1
153,0.75,0.2,0,0
154,0.75,0.2,0,1
155,0.75,0.2,0,0
156,0.75,0.2,0,1
157,0.75,0.2,0,1
158,0.75,0.2,0,1
159,0.75,0.2,0,0
160,0.2,0.85,0,0
161,0.2,0.85,0,0
162,0.2,0.85,0,0
163,0.2,0.85,0,0
164,0.2,0.85,0,0
165,0.2,0.85,1,1
166,0.2,0.85,1,1
167,0.2,0.85,1,1
168,0.2,0.85,1,1
169,0.2,0.85,1,1
170,0.2,0.85,1,1
171,0.2,0.85,1,1
172,0.2,0.85,1,1
173,0.2,0.85,1,1
174,0.2,0.85,1,0
175,0.2,0.85,1,1
176,0.2,0.85,1,1
177,0.2,0.85,1,1
178,0.2,0.85,1,1
179,0.2,0.85,1,1
180,0.2,0.85,1,0
181,0.2,0.85,1,1
182,0.2,0.85,1,1
183,0.2,0.85,1,0
184,0.2,0.85,1,1
185,0.2,0.85,1,1
186,0.2,0.85,1,1
187,0.2,0.85,1,1
188,0.2,0.85,1,1
189,0.2,0.85,1,1
190,0.2,0.85,1,1
191,0.2,0.85,1,1
192,0.2,0.85,1,0
193,0.2,0.85,1,1
194,0.2,0.85,1,0
195,0.2,0.85,1,1
196,0.2,0.85,1,1
197,0.2,0.85,1,1
198,0.2,0.85,1,1
199,0.2,0.85,1,1
200,0.2,0.85,1,1
201,0.2,0.85,1,1
202,0.2,0.85,1,1
203,0.2,0.85,1,0
204,0.2,0.85,1,1
205,0.2,0.85,1,1
206,0.2,0.85,1,1
207,0.2,0.85,1,0
208,0.2,0.85,1,1
209,0.2,0.85,0,1
210,0.2,0.85,1,1
211,0.2,0.85,1,0
212,0.2,0.85,1,1
213,0.2,0.85,1,1
214,0.2,0.85,1,1
215,0.2,0.85,1,1
216,0.2,0.85,1,1
217,0.2,0.85,1,1
218,0.2,0.85,1,1
219,0.2,0.85,1,1
220,0.2,0.85,1,1
221,0.2,0.85,1,1
222,0.2,0.85,1,1
223,0.2,0.85,1,1
224,0.2,0.85,1,0
225,0.2,0.85,1,1
226,0.2,0.85,1,0
227,0.2,0.85,1,1
228,0.2,0.85,1,1
229,0.2,0.85,1,1
230,0.2,0.85,1,1
231,0.2,0.85,1,1
232,0.2,0.85,1,1
233,0.2,0.85,1,1
234,0.2,0.85,1,1
235,0.2,0.85,1,1
236,0.2,0.85,1,1
237,0.2,0.85,1,1
238,0.2,0.85,1,1
239,0.2,0.85,1,1
240,0.2,0.85,1,1
241,0.2,0.85,1,1
242,0.2,0.85,1,1
243,0.2,0.85,1,1
244,0.2,0.85,1,0
245,0.2,0.85,1,0
246,0.2,0.85,1,1
247,0.2,0.85,1,1
248,0.2,0.85,1,1
249,0.2,0.85,1,0
250,0.2,0.85,1,1
251,0.2,0.85,1,1
