,trial_indices,leftP,rightP,choices,rewarded
0,0,0.2,0.85,1,0
1,1,0.2,0.85,0,0
2,2,0.2,0.85,0,0
3,3,0.2,0.85,0,1
4,4,0.2,0.85,1,1
5,5,0.2,0.85,1,0
6,6,0.2,0.85,1,1
7,7,0.2,0.85,1,1
8,8,0.2,0.85,1,1
9,9,0.2,0.85,1,1
10,10,0.2,0.85,1,1
11,11,0.2,0.85,1,1
12,12,0.2,0.85,1,1
13,13,0.2,0.85,1,1
14,14,0.2,0.85,1,1
15,15,0.2,0.85,1,1
16,16,0.2,0.85,1,1
17,17,0.2,0.85,1,1
18,18,0.2,0.85,1,1
19,19,0.2,0.85,1,1
20,20,0.2,0.85,1,0
21,21,0.2,0.85,1,1
22,22,0.2,0.85,1,1
23,23,0.2,0.85,1,1
24,24,0.2,0.85,1,0
25,25,0.2,0.85,1,1
26,26,0.2,0.85,1,0
27,27,0.2,0.85,1,1
28,28,0.2,0.85,1,1
29,29,0.2,0.85,1,1
30,30,0.2,0.85,1,1
31,31,0.2,0.85,1,1
32,32,0.2,0.85,1,1
33,33,0.2,0.85,1,1
34,34,0.2,0.85,1,1
35,35,0.2,0.85,1,1
36,36,0.2,0.85,1,1
37,37,0.2,0.85,1,1
38,38,0.2,0.85,1,1
39,39,0.2,0.85,0,0
40,40,0.2,0.85,1,0
41,41,0.2,0.85,1,1
42,42,0.2,0.85,0,0
43,43,0.2,0.85,0,0
44,44,0.2,0.85,0,1
45,45,0.2,0.85,0,0
46,46,0.2,0.85,0,0
47,47,0.2,0.85,0,0
48,48,0.2,0.85,0,0
49,49,0.2,0.85,0,1
50,50,0.2,0.85,0,0
51,51,0.2,0.85,0,0
52,52,0.2,0.85,0,0
53,53,0.2,0.85,1,1
54,54,0.2,0.85,0,0
55,55,0.2,0.85,0,1
56,56,0.2,0.85,0,0
57,57,0.2,0.85,0,0
58,58,0.2,0.85,0,0
59,59,0.2,0.85,0,0
60,60,0.2,0.85,0,0
61,61,0.2,0.85,0,1
62,62,0.2,0.85,1,1
63,63,0.2,0.85,1,1
64,64,0.2,0.85,0,0
65,65,0.2,0.85,0,0
66,66,0.2,0.85,0,0
67,67,0.2,0.85,1,1
68,68,0.2,0.85,1,1
69,69,0.2,0.85,1,1
70,70,0.2,0.85,1,1
71,71,0.2,0.85,1,0
72,72,0.2,0.85,1,1
73,73,0.2,0.85,1,1
74,74,0.2,0.85,1,1
75,75,0.85,0.2,0,1
76,76,0.85,0.2,0,1
77,77,0.85,0.2,0,1
78,78,0.85,0.2,1,0
79,79,0.85,0.2,1,0
80,80,0.85,0.2,0,0
81,81,0.85,0.2,0,1
82,82,0.85,0.2,1,1
83,83,0.85,0.2,1,0
84,84,0.85,0.2,1,1
85,85,0.85,0.2,1,0
86,86,0.85,0.2,1,0
87,87,0.85,0.2,0,1
88,88,0.85,0.2,0,1
89,89,0.85,0.2,0,1
90,90,0.85,0.2,0,1
91,91,0.85,0.2,0,1
92,92,0.85,0.2,0,0
93,93,0.85,0.2,0,1
94,94,0.85,0.2,0,1
95,95,0.85,0.2,0,1
96,96,0.85,0.2,0,0
97,97,0.85,0.2,0,1
98,98,0.85,0.2,0,1
99,99,0.85,0.2,1,0
100,100,0.85,0.2,0,1
101,101,0.85,0.2,0,1
102,102,0.85,0.2,0,1
103,103,0.85,0.2,0,1
104,104,0.85,0.2,0,0
105,105,0.85,0.2,0,0
106,106,0.85,0.2,0,1
107,107,0.85,0.2,0,1
108,108,0.85,0.2,0,1
109,109,0.85,0.2,0,1
110,110,0.85,0.2,0,1
111,111,0.85,0.2,0,1
112,112,0.85,0.2,0,1
113,113,0.85,0.2,0,1
114,114,0.85,0.2,0,1
115,115,0.85,0.2,0,1
116,116,0.85,0.2,0,1
117,117,0.85,0.2,0,0
118,118,0.85,0.2,0,1
119,119,0.85,0.2,0,1
