,trial_indices,leftP,rightP,choices,rewarded
0,0,0.15,0.85,-1,-1
1,1,0.15,0.85,1,0
2,2,0.15,0.85,1,1
3,3,0.15,0.85,1,1
4,4,0.15,0.85,1,1
5,5,0.15,0.85,1,1
6,6,0.15,0.85,1,1
7,7,0.15,0.85,1,1
8,8,0.15,0.85,1,1
9,9,0.15,0.85,1,1
10,10,0.15,0.85,1,1
11,11,0.15,0.85,1,1
12,12,0.15,0.85,1,1
13,13,0.15,0.85,1,1
14,14,0.15,0.85,1,1
15,15,0.15,0.85,1,1
16,16,0.15,0.85,1,1
17,17,0.15,0.85,1,0
18,18,0.15,0.85,1,1
19,19,0.15,0.85,1,0
20,20,0.15,0.85,1,1
21,21,0.15,0.85,1,0
22,22,0.15,0.85,1,1
23,23,0.15,0.85,1,1
24,24,0.15,0.85,1,1
25,25,0.15,0.85,0,0
26,26,0.15,0.85,1,1
27,27,0.15,0.85,1,1
28,28,0.15,0.85,0,0
29,29,0.15,0.85,0,1
30,30,0.15,0.85,0,0
31,31,0.15,0.85,0,0
32,32,0.15,0.85,0,0
33,33,0.15,0.85,0,1
34,34,0.15,0.85,0,0
35,35,0.15,0.85,0,0
36,36,0.15,0.85,0,0
37,37,0.15,0.85,0,1
38,38,0.15,0.85,0,0
39,39,0.15,0.85,0,0
40,40,0.15,0.85,0,0
41,41,0.15,0.85,0,0
42,42,0.15,0.85,0,0
43,43,0.15,0.85,0,0
44,44,0.15,0.85,0,0
45,45,0.15,0.85,1,1
46,46,0.15,0.85,1,1
47,47,0.15,0.85,1,1
48,48,0.15,0.85,1,1
49,49,0.15,0.85,1,0
50,50,0.15,0.85,1,1
51,51,0.15,0.85,1,1
52,52,0.15,0.85,1,0
53,53,0.15,0.85,1,1
54,54,0.15,0.85,1,1
55,55,0.15,0.85,1,1
56,56,0.15,0.85,1,1
57,57,0.15,0.85,1,1
58,58,0.15,0.85,1,1
59,59,0.15,0.85,1,1
60,60,0.15,0.85,1,1
61,61,0.15,0.85,1,0
62,62,0.15,0.85,1,1
63,63,0.15,0.85,1,1
64,64,0.15,0.85,1,1
65,65,0.15,0.85,1,1
66,66,0.15,0.85,1,0
67,67,0.15,0.85,0,0
68,68,0.15,0.85,1,1
69,69,0.15,0.85,0,0
70,70,0.15,0.85,1,1
71,71,0.15,0.85,0,0
72,72,0.15,0.85,1,1
73,73,0.15,0.85,1,1
74,74,0.15,0.85,1,0
75,75,0.15,0.85,1,1
76,76,0.15,0.85,1,1
77,77,0.15,0.85,1,1
78,78,0.15,0.85,1,1
79,79,0.15,0.85,1,1
80,80,0.15,0.85,1,1
81,81,0.15,0.85,1,1
82,82,0.15,0.85,1,1
83,83,0.15,0.85,1,1
84,84,0.15,0.85,1,1
85,85,0.15,0.85,1,1
86,86,0.15,0.85,1,1
87,87,0.15,0.85,1,0
88,88,0.15,0.85,1,1
89,89,0.15,0.85,1,1
90,90,0.15,0.85,1,1
91,91,0.15,0.85,1,1
92,92,0.15,0.85,0,0
93,93,0.15,0.85,1,1
94,94,0.15,0.85,0,0
95,95,0.15,0.85,1,1
96,96,0.15,0.85,1,0
97,97,0.15,0.85,1,1
98,98,0.15,0.85,1,1
99,99,0.15,0.85,1,1
100,100,0.15,0.85,1,1
101,101,0.9,0.15,1,0
102,102,0.9,0.15,1,0
103,103,0.9,0.15,1,0
104,104,0.9,0.15,1,0
105,105,0.9,0.15,1,1
106,106,0.9,0.15,0,0
107,107,0.9,0.15,0,1
108,108,0.9,0.15,1,0
109,109,0.9,0.15,0,1
110,110,0.9,0.15,0,1
111,111,0.9,0.15,0,1
112,112,0.9,0.15,0,1
113,113,0.9,0.15,1,0
114,114,0.9,0.15,-1,-1
115,115,0.9,0.15,0,1
116,116,0.9,0.15,1,0
117,117,0.9,0.15,-1,-1
118,118,0.9,0.15,-1,-1
119,119,0.9,0.15,-1,-1
120,120,0.9,0.15,0,1
121,121,0.9,0.15,-1,-1
122,122,0.9,0.15,0,1
123,123,0.9,0.15,0,1
124,124,0.9,0.15,0,0
125,125,0.9,0.15,0,1
126,126,0.9,0.15,-1,-1
127,127,0.9,0.15,0,1
128,128,0.9,0.15,0,1
129,129,0.9,0.15,1,0
130,130,0.9,0.15,-1,-1
131,131,0.9,0.15,1,1
132,132,0.9,0.15,-1,-1
133,133,0.9,0.15,1,0
134,134,0.9,0.15,-1,-1
135,135,0.9,0.15,-1,-1
136,136,0.9,0.15,0,1
137,137,0.9,0.15,1,0
138,138,0.9,0.15,-1,-1
139,139,0.9,0.15,-1,-1
140,140,0.9,0.15,0,1
141,141,0.9,0.15,-1,-1
142,142,0.9,0.15,-1,-1
143,143,0.9,0.15,-1,-1
144,144,0.9,0.15,0,1
145,145,0.9,0.15,-1,-1
146,146,0.9,0.15,1,1
147,147,0.9,0.15,-1,-1
148,148,0.9,0.15,-1,-1
149,149,0.9,0.15,1,0
150,150,0.9,0.15,-1,-1
151,151,0.9,0.15,-1,-1
152,152,0.9,0.15,1,0
153,153,0.9,0.15,-1,-1
154,154,0.9,0.15,-1,-1
155,155,0.9,0.15,-1,-1
156,156,0.9,0.15,-1,-1
157,157,0.9,0.15,1,0
158,158,0.9,0.15,-1,-1
159,159,0.9,0.15,-1,-1
160,160,0.9,0.15,-1,-1
161,161,0.9,0.15,1,0
162,162,0.9,0.15,0,1
163,163,0.9,0.15,-1,-1
164,164,0.9,0.15,-1,-1
165,165,0.9,0.15,0,1
166,166,0.9,0.15,-1,-1
167,167,0.9,0.15,-1,-1
168,168,0.9,0.15,-1,-1
169,169,0.9,0.15,0,1
170,170,0.9,0.15,-1,-1
171,171,0.9,0.15,1,0
172,172,0.9,0.15,0,1
173,173,0.9,0.15,-1,-1
174,174,0.9,0.15,1,0
175,175,0.9,0.15,-1,-1
176,176,0.9,0.15,0,1
177,177,0.9,0.15,1,0
178,178,0.9,0.15,1,0
179,179,0.9,0.15,1,1
180,180,0.9,0.15,1,0
181,181,0.9,0.15,1,0
182,182,0.9,0.15,1,0
183,183,0.9,0.15,-1,-1
184,184,0.9,0.15,1,1
185,185,0.9,0.15,-1,-1
186,186,0.9,0.15,1,0
187,187,0.9,0.15,-1,-1
188,188,0.9,0.15,0,1
189,189,0.9,0.15,1,0
190,190,0.9,0.15,-1,-1
191,191,0.9,0.15,0,1
192,192,0.9,0.15,-1,-1
193,193,0.9,0.15,1,0
194,194,0.9,0.15,-1,-1
195,195,0.9,0.15,0,1
196,196,0.9,0.15,-1,-1
197,197,0.9,0.15,1,0
198,198,0.9,0.15,1,1
199,199,0.9,0.15,-1,-1
200,200,0.9,0.15,0,1
201,201,0.9,0.15,1,0
202,202,0.9,0.15,-1,-1
203,203,0.9,0.15,0,1
204,204,0.9,0.15,1,0
205,205,0.9,0.15,-1,-1
206,206,0.9,0.15,1,0
207,207,0.9,0.15,1,0
208,208,0.9,0.15,-1,-1
209,209,0.9,0.15,1,0
210,210,0.9,0.15,-1,-1
211,211,0.9,0.15,1,0
212,212,0.9,0.15,1,0
213,213,0.9,0.15,1,0
214,214,0.9,0.15,0,1
215,215,0.9,0.15,1,0
216,216,0.9,0.15,-1,-1
217,217,0.9,0.15,-1,-1
218,218,0.9,0.15,1,0
219,219,0.9,0.15,1,0
220,220,0.9,0.15,1,0
221,221,0.9,0.15,1,0
222,222,0.9,0.15,1,0
223,223,0.9,0.15,-1,-1
224,224,0.9,0.15,-1,-1
225,225,0.9,0.15,1,0
226,226,0.9,0.15,1,1
227,227,0.9,0.15,1,0
228,228,0.9,0.15,-1,-1
229,229,0.9,0.15,-1,-1
230,230,0.9,0.15,1,1
231,231,0.9,0.15,1,0
232,232,0.9,0.15,1,0
233,233,0.9,0.15,1,0
234,234,0.9,0.15,1,0
235,235,0.9,0.15,1,0
236,236,0.9,0.15,-1,-1
237,237,0.9,0.15,1,0
238,238,0.9,0.15,1,1
239,239,0.9,0.15,1,0
240,240,0.9,0.15,1,0
241,241,0.9,0.15,1,0
242,242,0.9,0.15,-1,-1
243,243,0.9,0.15,1,0
244,244,0.9,0.15,1,0
245,245,0.9,0.15,1,0
246,246,0.9,0.15,1,1
247,247,0.9,0.15,1,0
248,248,0.9,0.15,1,0
249,249,0.9,0.15,-1,-1
250,250,0.9,0.15,1,0
251,251,0.9,0.15,1,0
252,252,0.9,0.15,1,0
253,253,0.9,0.15,1,0
254,254,0.9,0.15,1,0
255,255,0.9,0.15,1,1
256,256,0.9,0.15,-1,-1
257,257,0.9,0.15,1,0
258,258,0.9,0.15,1,0
259,259,0.9,0.15,1,0
260,260,0.9,0.15,1,0
261,261,0.9,0.15,1,0
262,262,0.9,0.15,1,1
263,263,0.9,0.15,1,0
264,264,0.9,0.15,1,0
265,265,0.9,0.15,1,0
266,266,0.9,0.15,1,0
267,267,0.9,0.15,-1,-1
268,268,0.9,0.15,-1,-1
269,269,0.9,0.15,-1,-1
270,270,0.9,0.15,1,1
271,271,0.9,0.15,0,1
272,272,0.9,0.15,1,0
273,273,0.9,0.15,-1,-1
274,274,0.9,0.15,-1,-1
275,275,0.9,0.15,-1,-1
276,276,0.9,0.15,1,1
277,277,0.9,0.15,0,1
278,278,0.9,0.15,0,1
279,279,0.9,0.15,0,1
280,280,0.9,0.15,0,0
281,281,0.9,0.15,1,0
282,282,0.9,0.15,1,0
283,283,0.9,0.15,1,0
284,284,0.9,0.15,1,0
285,285,0.9,0.15,1,0
286,286,0.9,0.15,1,0
287,287,0.9,0.15,1,0
288,288,0.9,0.15,1,0
289,289,0.9,0.15,1,0
290,290,0.9,0.15,-1,-1
291,291,0.9,0.15,-1,-1
292,292,0.9,0.15,0,1
293,293,0.9,0.15,0,1
294,294,0.9,0.15,1,1
295,295,0.9,0.15,0,1
296,296,0.9,0.15,0,1
297,297,0.9,0.15,0,0
298,298,0.9,0.15,-1,-1
299,299,0.9,0.15,-1,-1
300,300,0.9,0.15,1,0
301,301,0.9,0.15,-1,-1
302,302,0.9,0.15,-1,-1
303,303,0.9,0.15,-1,-1
304,304,0.9,0.15,1,0
305,305,0.9,0.15,1,0
306,306,0.9,0.15,-1,-1
307,307,0.9,0.15,-1,-1
308,308,0.9,0.15,-1,-1
309,309,0.9,0.15,1,0
310,310,0.9,0.15,-1,-1
311,311,0.9,0.15,1,0
312,312,0.9,0.15,0,1
313,313,0.9,0.15,-1,-1
314,314,0.9,0.15,1,0
315,315,0.9,0.15,-1,-1
316,316,0.9,0.15,0,1
317,317,0.9,0.15,-1,-1
318,318,0.9,0.15,1,0
319,319,0.9,0.15,-1,-1
320,320,0.9,0.15,-1,-1
321,321,0.9,0.15,-1,-1
322,322,0.9,0.15,0,1
323,323,0.9,0.15,0,1
324,324,0.9,0.15,1,1
325,325,0.9,0.15,1,1
326,326,0.9,0.15,1,0
327,327,0.9,0.15,1,0
328,328,0.9,0.15,1,0
329,329,0.9,0.15,1,0
330,330,0.9,0.15,1,0
331,331,0.9,0.15,1,0
332,332,0.9,0.15,0,1
333,333,0.9,0.15,0,1
334,334,0.9,0.15,1,1
335,335,0.9,0.15,-1,-1
336,336,0.9,0.15,1,0
337,337,0.9,0.15,0,1
338,338,0.9,0.15,0,1
339,339,0.9,0.15,0,1
340,340,0.9,0.15,0,1
341,341,0.9,0.15,0,1
342,342,0.9,0.15,0,0
343,343,0.9,0.15,0,1
344,344,0.9,0.15,0,1
345,345,0.9,0.15,0,0
346,346,0.9,0.15,0,1
347,347,0.9,0.15,0,1
348,348,0.9,0.15,0,1
349,349,0.9,0.15,0,1
350,350,0.9,0.15,0,1
351,351,0.9,0.15,0,1
352,352,0.9,0.15,0,1
353,353,0.9,0.15,0,1
354,354,0.9,0.15,0,1
355,355,0.9,0.15,0,0
356,356,0.9,0.15,0,1
357,357,0.15,0.8,0,0
358,358,0.15,0.8,0,1
359,359,0.15,0.8,0,0
360,360,0.15,0.8,-1,-1
361,361,0.15,0.8,0,0
362,362,0.15,0.8,0,0
363,363,0.15,0.8,0,0
364,364,0.15,0.8,-1,-1
365,365,0.15,0.8,0,0
366,366,0.15,0.8,0,0
367,367,0.15,0.8,-1,-1
368,368,0.15,0.8,0,0
369,369,0.15,0.8,1,1
370,370,0.15,0.8,1,1
371,371,0.15,0.8,1,1
372,372,0.15,0.8,0,0
373,373,0.15,0.8,-1,-1
374,374,0.15,0.8,-1,-1
375,375,0.15,0.8,1,0
376,376,0.15,0.8,-1,-1
377,377,0.15,0.8,0,0
378,378,0.15,0.8,1,1
379,379,0.15,0.8,0,0
380,380,0.15,0.8,0,0
381,381,0.15,0.8,0,0
382,382,0.15,0.8,-1,-1
383,383,0.15,0.8,-1,-1
384,384,0.15,0.8,-1,-1
385,385,0.15,0.8,-1,-1
386,386,0.15,0.8,-1,-1
387,387,0.15,0.8,-1,-1
388,388,0.15,0.8,-1,-1
389,389,0.15,0.8,-1,-1
390,390,0.15,0.8,-1,-1
391,391,0.15,0.8,-1,-1
392,392,0.15,0.8,0,0
393,393,0.15,0.8,0,1
394,394,0.15,0.8,1,1
395,395,0.15,0.8,-1,-1
396,396,0.15,0.8,1,1
397,397,0.15,0.8,1,1
398,398,0.15,0.8,1,1
399,399,0.15,0.8,1,1
400,400,0.15,0.8,0,0
