trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.2,1,0
1,0.85,0.2,1,0
2,0.85,0.2,0,1
3,0.85,0.2,1,1
4,0.85,0.2,1,0
5,0.85,0.2,0,0
6,0.85,0.2,1,0
7,0.85,0.2,1,0
8,0.85,0.2,1,0
9,0.85,0.2,1,0
10,0.85,0.2,0,1
11,0.85,0.2,1,0
12,0.85,0.2,1,0
13,0.85,0.2,0,0
14,0.85,0.2,1,1
15,0.85,0.2,0,1
16,0.85,0.2,0,1
17,0.85,0.2,1,0
18,0.85,0.2,0,1
19,0.85,0.2,1,1
20,0.85,0.2,0,1
21,0.85,0.2,0,1
22,0.85,0.2,0,1
23,0.85,0.2,1,0
24,0.85,0.2,1,0
25,0.85,0.2,1,0
26,0.85,0.2,1,0
27,0.85,0.2,0,1
28,0.85,0.2,1,0
29,0.85,0.2,0,1
30,0.85,0.2,0,1
31,0.85,0.2,1,0
32,0.85,0.2,0,1
33,0.85,0.2,0,1
34,0.85,0.2,0,1
35,0.85,0.2,0,1
36,0.85,0.2,0,0
37,0.85,0.2,0,1
38,0.85,0.2,0,1
39,0.85,0.2,0,1
40,0.85,0.2,1,1
41,0.85,0.2,0,1
42,0.85,0.2,0,1
43,0.85,0.2,0,1
44,0.85,0.2,0,1
45,0.85,0.2,0,0
46,0.85,0.2,0,1
47,0.85,0.2,0,1
48,0.85,0.2,0,1
49,0.85,0.2,0,1
50,0.85,0.2,1,0
51,0.85,0.2,0,1
52,0.85,0.2,0,1
53,0.85,0.2,0,1
54,0.85,0.2,0,1
55,0.85,0.2,0,0
56,0.85,0.2,0,1
57,0.85,0.2,1,1
58,0.85,0.2,1,1
59,0.85,0.2,1,0
60,0.85,0.2,1,0
61,0.85,0.2,1,0
62,0.85,0.2,1,0
63,0.85,0.2,0,0
64,0.85,0.2,0,1
65,0.85,0.2,0,1
66,0.85,0.2,0,1
67,0.85,0.2,0,1
68,0.85,0.2,0,1
69,0.85,0.2,0,1
70,0.85,0.2,0,1
71,0.85,0.2,0,0
72,0.85,0.2,0,1
73,0.85,0.2,0,1
74,0.85,0.2,0,0
75,0.2,0.75,0,0
76,0.2,0.75,0,0
77,0.2,0.75,0,0
78,0.2,0.75,0,1
79,0.2,0.75,0,0
80,0.2,0.75,1,0
81,0.2,0.75,1,0
82,0.2,0.75,0,0
83,0.2,0.75,1,1
84,0.2,0.75,0,0
85,0.2,0.75,1,1
86,0.2,0.75,1,0
87,0.2,0.75,1,0
88,0.2,0.75,1,1
89,0.2,0.75,0,0
90,0.2,0.75,1,1
91,0.2,0.75,1,1
92,0.2,0.75,1,1
93,0.2,0.75,0,1
94,0.2,0.75,1,1
95,0.2,0.75,1,1
96,0.2,0.75,1,0
97,0.2,0.75,1,1
98,0.2,0.75,1,1
99,0.2,0.75,1,1
100,0.2,0.75,1,1
101,0.2,0.75,1,1
102,0.2,0.75,1,1
103,0.2,0.75,1,1
104,0.2,0.75,1,0
