trial_indices,leftP,rightP,choices,rewarded
0,0.05,0.85,-1,-1
1,0.05,0.85,-1,-1
2,0.05,0.85,-1,-1
3,0.05,0.85,-1,-1
4,0.05,0.85,-1,-1
5,0.05,0.85,-1,-1
6,0.05,0.85,-1,-1
7,0.05,0.85,-1,-1
8,0.05,0.85,-1,-1
9,0.05,0.85,-1,-1
10,0.05,0.85,-1,-1
11,0.05,0.85,0,0
12,0.05,0.85,-1,-1
13,0.05,0.85,1,1
14,0.05,0.85,0,0
15,0.05,0.85,0,0
16,0.05,0.85,0,0
17,0.05,0.85,0,0
18,0.05,0.85,0,0
19,0.05,0.85,-1,-1
20,0.05,0.85,0,0
21,0.05,0.85,1,1
22,0.05,0.85,0,0
23,0.05,0.85,-1,-1
24,0.05,0.85,0,0
25,0.05,0.85,0,0
26,0.05,0.85,0,0
27,0.05,0.85,1,0
28,0.05,0.85,-1,-1
29,0.05,0.85,-1,-1
30,0.05,0.85,-1,-1
31,0.05,0.85,1,0
32,0.05,0.85,-1,-1
33,0.05,0.85,-1,-1
34,0.05,0.85,-1,-1
35,0.05,0.85,-1,-1
36,0.05,0.85,1,1
37,0.05,0.85,0,0
38,0.05,0.85,-1,-1
39,0.05,0.85,0,0
40,0.05,0.85,0,0
41,0.05,0.85,1,1
42,0.05,0.85,0,1
43,0.05,0.85,-1,-1
44,0.05,0.85,-1,-1
45,0.05,0.85,-1,-1
46,0.05,0.85,-1,-1
47,0.05,0.85,-1,-1
48,0.05,0.85,-1,-1
49,0.05,0.85,-1,-1
50,0.05,0.85,0,0
51,0.05,0.85,-1,-1
52,0.05,0.85,-1,-1
53,0.05,0.85,-1,-1
54,0.05,0.85,-1,-1
55,0.05,0.85,0,0
56,0.05,0.85,1,1
57,0.05,0.85,0,0
58,0.05,0.85,0,0
59,0.05,0.85,0,0
60,0.05,0.85,0,0
61,0.05,0.85,-1,-1
62,0.05,0.85,1,1
63,0.05,0.85,0,0
64,0.05,0.85,1,1
65,0.05,0.85,1,1
66,0.05,0.85,-1,-1
67,0.05,0.85,1,1
68,0.05,0.85,1,1
69,0.05,0.85,1,1
70,0.05,0.85,1,0
71,0.05,0.85,1,1
72,0.05,0.85,1,1
73,0.05,0.85,0,0
74,0.05,0.85,1,1
75,0.05,0.85,1,1
76,0.05,0.85,1,1
77,0.05,0.85,1,1
78,0.05,0.85,1,1
79,0.05,0.85,1,1
80,0.05,0.85,1,1
81,0.05,0.85,1,1
82,0.05,0.85,1,1
83,0.05,0.85,1,1
84,0.05,0.85,1,1
85,0.05,0.85,1,1
86,0.05,0.85,1,1
87,0.05,0.85,1,1
88,0.05,0.85,1,0
89,0.05,0.85,1,0
90,0.05,0.85,0,0
91,0.05,0.85,1,1
92,0.05,0.85,1,1
93,0.05,0.85,1,1
94,0.05,0.85,1,0
95,0.05,0.85,1,1
96,0.05,0.85,1,1
97,0.05,0.85,0,0
98,0.05,0.85,1,1
99,0.05,0.85,1,1
100,0.05,0.85,0,0
101,0.05,0.85,0,0
102,0.05,0.85,1,1
103,0.05,0.85,1,1
104,0.05,0.85,1,1
105,0.05,0.85,1,1
106,0.05,0.85,0,0
107,0.05,0.85,1,1
108,0.05,0.85,1,0
109,0.05,0.85,0,0
110,0.05,0.85,0,0
111,0.05,0.85,0,0
112,0.05,0.85,0,0
113,0.05,0.85,0,0
114,0.05,0.85,0,0
115,0.05,0.85,-1,-1
116,0.05,0.85,1,1
117,0.05,0.85,1,1
118,0.05,0.85,0,0
119,0.05,0.85,1,1
120,0.05,0.85,1,1
121,0.05,0.85,1,1
122,0.05,0.85,0,1
123,0.05,0.85,0,0
124,0.05,0.85,0,0
125,0.05,0.85,0,0
126,0.05,0.85,0,0
127,0.05,0.85,0,0
128,0.05,0.85,0,0
129,0.05,0.85,0,0
130,0.05,0.85,1,0
131,0.05,0.85,1,1
132,0.05,0.85,0,1
133,0.05,0.85,0,0
134,0.05,0.85,1,1
135,0.05,0.85,1,1
136,0.05,0.85,0,0
137,0.05,0.85,1,1
138,0.05,0.85,1,0
139,0.05,0.85,1,1
140,0.05,0.85,1,1
141,0.05,0.85,1,1
142,0.05,0.85,1,1
143,0.05,0.85,1,1
144,0.05,0.85,1,1
145,0.05,0.85,0,0
146,0.05,0.85,1,1
147,0.05,0.85,1,1
148,0.05,0.85,0,0
149,0.05,0.85,0,0
150,0.05,0.85,0,0
151,0.05,0.85,0,0
152,0.05,0.85,0,0
153,0.05,0.85,1,0
154,0.05,0.85,1,1
155,0.05,0.85,0,0
156,0.05,0.85,0,0
157,0.05,0.85,1,1
158,0.05,0.85,1,1
159,0.05,0.85,0,0
160,0.05,0.85,0,0
161,0.05,0.85,0,0
162,0.05,0.85,-1,-1
163,0.05,0.85,0,0
164,0.05,0.85,1,1
165,0.05,0.85,0,0
166,0.05,0.85,1,1
167,0.05,0.85,0,0
168,0.05,0.85,0,0
169,0.05,0.85,0,0
170,0.05,0.85,0,0
171,0.05,0.85,0,0
172,0.05,0.85,1,1
173,0.05,0.85,1,1
174,0.05,0.85,0,0
175,0.05,0.85,0,1
176,0.05,0.85,0,0
177,0.05,0.85,0,0
178,0.05,0.85,0,0
179,0.05,0.85,-1,-1
180,0.05,0.85,0,0
181,0.05,0.85,0,0
182,0.05,0.85,0,0
183,0.05,0.85,1,1
184,0.05,0.85,0,0
185,0.05,0.85,0,0
186,0.05,0.85,-1,-1
187,0.05,0.85,1,1
188,0.05,0.85,0,0
189,0.05,0.85,0,0
190,0.05,0.85,1,0
191,0.05,0.85,0,0
192,0.05,0.85,0,0
193,0.05,0.85,0,0
194,0.05,0.85,1,1
195,0.05,0.85,0,0
196,0.05,0.85,-1,-1
197,0.05,0.85,1,0
198,0.05,0.85,-1,-1
199,0.05,0.85,1,1
200,0.05,0.85,0,0
201,0.05,0.85,1,1
202,0.05,0.85,0,0
203,0.05,0.85,0,0
204,0.05,0.85,0,0
205,0.05,0.85,0,1
206,0.05,0.85,0,0
207,0.05,0.85,0,0
208,0.05,0.85,0,0
209,0.05,0.85,1,1
210,0.05,0.85,1,1
211,0.05,0.85,1,1
212,0.05,0.85,1,1
213,0.05,0.85,1,1
214,0.05,0.85,1,0
215,0.05,0.85,1,0
216,0.05,0.85,0,0
217,0.05,0.85,1,1
218,0.05,0.85,1,1
219,0.05,0.85,1,1
220,0.05,0.85,0,0
221,0.05,0.85,-1,-1
222,0.05,0.85,-1,-1
223,0.05,0.85,1,1
224,0.05,0.85,1,1
225,0.05,0.85,1,1
226,0.05,0.85,1,1
227,0.05,0.85,1,1
228,0.85,0.05,1,0
229,0.85,0.05,1,0
230,0.85,0.05,0,1
231,0.85,0.05,1,0
232,0.85,0.05,1,0
233,0.85,0.05,1,0
234,0.85,0.05,0,1
235,0.85,0.05,1,0
236,0.85,0.05,1,0
237,0.85,0.05,0,1
238,0.85,0.05,1,0
239,0.85,0.05,0,1
240,0.85,0.05,1,0
241,0.85,0.05,1,0
242,0.85,0.05,0,1
243,0.85,0.05,1,0
244,0.85,0.05,0,1
245,0.85,0.05,0,0
246,0.85,0.05,0,1
