trial_indices,leftP,rightP,choices,rewarded
0,0.05,0.85,-1,-1
1,0.05,0.85,-1,-1
2,0.05,0.85,-1,-1
3,0.05,0.85,-1,-1
4,0.05,0.85,0,1
5,0.05,0.85,-1,-1
6,0.05,0.85,0,0
7,0.05,0.85,-1,-1
8,0.05,0.85,-1,-1
9,0.05,0.85,0,0
10,0.05,0.85,1,1
11,0.05,0.85,-1,-1
12,0.05,0.85,0,0
13,0.05,0.85,1,0
14,0.05,0.85,0,0
15,0.05,0.85,1,1
16,0.05,0.85,-1,-1
17,0.05,0.85,-1,-1
18,0.05,0.85,0,0
19,0.05,0.85,-1,-1
20,0.05,0.85,-1,-1
21,0.05,0.85,1,1
22,0.05,0.85,-1,-1
23,0.05,0.85,1,1
24,0.05,0.85,1,1
25,0.05,0.85,1,1
26,0.05,0.85,0,0
27,0.05,0.85,-1,-1
28,0.05,0.85,1,1
29,0.05,0.85,1,1
30,0.05,0.85,1,1
31,0.05,0.85,1,1
32,0.05,0.85,1,0
33,0.05,0.85,1,1
34,0.05,0.85,1,1
35,0.05,0.85,0,0
36,0.05,0.85,1,1
37,0.05,0.85,-1,-1
38,0.05,0.85,1,0
39,0.05,0.85,1,1
40,0.05,0.85,1,1
41,0.05,0.85,1,1
42,0.05,0.85,1,1
43,0.05,0.85,1,1
44,0.05,0.85,1,1
45,0.05,0.85,1,1
46,0.05,0.85,1,1
47,0.05,0.85,1,1
48,0.05,0.85,1,1
49,0.05,0.85,1,0
50,0.05,0.85,1,1
51,0.05,0.85,1,1
52,0.05,0.85,1,0
53,0.05,0.85,1,1
54,0.05,0.85,1,1
55,0.05,0.85,1,1
56,0.05,0.85,1,1
57,0.05,0.85,1,1
58,0.05,0.85,1,1
59,0.05,0.85,1,1
60,0.05,0.85,1,1
61,0.05,0.85,1,0
62,0.05,0.85,1,1
63,0.05,0.85,1,1
64,0.05,0.85,1,1
65,0.05,0.85,1,1
66,0.05,0.85,1,1
67,0.05,0.85,1,0
68,0.05,0.85,1,1
69,0.05,0.85,1,1
70,0.05,0.85,1,1
71,0.05,0.85,1,1
72,0.05,0.85,1,0
73,0.05,0.85,1,1
74,0.05,0.85,1,1
75,0.05,0.85,1,1
76,0.05,0.85,1,1
77,0.05,0.85,1,0
78,0.05,0.85,1,1
79,0.05,0.85,0,0
80,0.05,0.85,1,1
81,0.05,0.85,-1,-1
82,0.05,0.85,-1,-1
83,0.05,0.85,-1,-1
84,0.05,0.85,1,1
85,0.05,0.85,-1,-1
86,0.05,0.85,-1,-1
87,0.05,0.85,-1,-1
88,0.05,0.85,1,1
89,0.05,0.85,1,1
90,0.05,0.85,1,0
91,0.05,0.85,1,1
92,0.05,0.85,1,1
93,0.05,0.85,1,1
94,0.05,0.85,1,1
95,0.05,0.85,1,1
96,0.85,0.05,1,0
97,0.85,0.05,1,0
98,0.85,0.05,1,0
99,0.85,0.05,1,0
100,0.85,0.05,1,1
101,0.85,0.05,1,0
102,0.85,0.05,1,0
103,0.85,0.05,1,0
104,0.85,0.05,1,0
105,0.85,0.05,1,0
106,0.85,0.05,0,1
107,0.85,0.05,1,0
108,0.85,0.05,-1,-1
109,0.85,0.05,1,0
110,0.85,0.05,1,0
111,0.85,0.05,1,0
112,0.85,0.05,-1,-1
113,0.85,0.05,0,1
114,0.85,0.05,1,0
115,0.85,0.05,1,0
116,0.85,0.05,-1,-1
117,0.85,0.05,-1,-1
118,0.85,0.05,-1,-1
119,0.85,0.05,-1,-1
120,0.85,0.05,-1,-1
121,0.85,0.05,-1,-1
122,0.85,0.05,1,0
123,0.85,0.05,-1,-1
124,0.85,0.05,0,0
125,0.85,0.05,-1,-1
126,0.85,0.05,0,1
127,0.85,0.05,-1,-1
128,0.85,0.05,-1,-1
129,0.85,0.05,-1,-1
130,0.85,0.05,-1,-1
131,0.85,0.05,1,0
132,0.85,0.05,-1,-1
133,0.85,0.05,0,1
134,0.85,0.05,-1,-1
135,0.85,0.05,1,0
136,0.85,0.05,-1,-1
137,0.85,0.05,-1,-1
138,0.85,0.05,-1,-1
139,0.85,0.05,1,0
140,0.85,0.05,-1,-1
141,0.85,0.05,-1,-1
142,0.85,0.05,-1,-1
143,0.85,0.05,-1,-1
144,0.85,0.05,-1,-1
145,0.85,0.05,1,0
146,0.85,0.05,1,1
147,0.85,0.05,-1,-1
148,0.85,0.05,1,0
149,0.85,0.05,1,0
150,0.85,0.05,1,0
151,0.85,0.05,1,0
152,0.85,0.05,-1,-1
153,0.85,0.05,1,0
154,0.85,0.05,1,0
155,0.85,0.05,1,0
156,0.85,0.05,1,0
157,0.85,0.05,1,0
158,0.85,0.05,1,0
159,0.85,0.05,1,0
160,0.85,0.05,1,0
161,0.85,0.05,1,0
162,0.85,0.05,-1,-1
163,0.85,0.05,-1,-1
164,0.85,0.05,0,1
165,0.85,0.05,1,0
166,0.85,0.05,-1,-1
167,0.85,0.05,1,0
168,0.85,0.05,1,0
169,0.85,0.05,1,0
170,0.85,0.05,1,0
171,0.85,0.05,-1,-1
172,0.85,0.05,-1,-1
173,0.85,0.05,1,0
174,0.85,0.05,1,0
175,0.85,0.05,1,0
176,0.85,0.05,-1,-1
177,0.85,0.05,1,0
178,0.85,0.05,-1,-1
179,0.85,0.05,1,1
180,0.85,0.05,1,0
181,0.85,0.05,1,0
182,0.85,0.05,1,0
183,0.85,0.05,-1,-1
184,0.85,0.05,1,0
185,0.85,0.05,1,0
186,0.85,0.05,1,0
187,0.85,0.05,-1,-1
188,0.85,0.05,1,0
189,0.85,0.05,-1,-1
190,0.85,0.05,0,1
191,0.85,0.05,-1,-1
192,0.85,0.05,0,1
193,0.85,0.05,-1,-1
194,0.85,0.05,-1,-1
195,0.85,0.05,-1,-1
196,0.85,0.05,-1,-1
197,0.85,0.05,-1,-1
198,0.85,0.05,-1,-1
199,0.85,0.05,-1,-1
200,0.85,0.05,1,0
201,0.85,0.05,-1,-1
202,0.85,0.05,-1,-1
203,0.85,0.05,-1,-1
204,0.85,0.05,-1,-1
205,0.85,0.05,1,0
206,0.85,0.05,1,0
207,0.85,0.05,1,0
208,0.85,0.05,-1,-1
209,0.85,0.05,1,0
210,0.85,0.05,1,0
211,0.85,0.05,-1,-1
212,0.85,0.05,1,0
213,0.85,0.05,1,0
214,0.85,0.05,1,0
215,0.85,0.05,1,0
216,0.85,0.05,1,0
217,0.85,0.05,1,0
218,0.85,0.05,-1,-1
219,0.85,0.05,-1,-1
220,0.85,0.05,1,0
221,0.85,0.05,1,0
222,0.85,0.05,-1,-1
223,0.85,0.05,1,0
224,0.85,0.05,-1,-1
225,0.85,0.05,-1,-1
226,0.85,0.05,-1,-1
227,0.85,0.05,-1,-1
228,0.85,0.05,-1,-1
229,0.85,0.05,-1,-1
230,0.85,0.05,-1,-1
231,0.85,0.05,-1,-1
232,0.85,0.05,-1,-1
233,0.85,0.05,-1,-1
234,0.85,0.05,-1,-1
235,0.85,0.05,-1,-1
236,0.85,0.05,-1,-1
237,0.85,0.05,-1,-1
238,0.85,0.05,-1,-1
239,0.85,0.05,-1,-1
