trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.85,0,0
1,0.2,0.85,0,0
2,0.2,0.85,0,0
3,0.2,0.85,1,1
4,0.2,0.85,1,1
5,0.2,0.85,0,1
6,0.2,0.85,1,1
7,0.2,0.85,1,1
8,0.2,0.85,1,1
9,0.2,0.85,1,1
10,0.2,0.85,0,1
11,0.2,0.85,0,0
12,0.2,0.85,0,0
13,0.2,0.85,1,1
14,0.2,0.85,1,1
15,0.2,0.85,0,0
16,0.2,0.85,0,0
17,0.2,0.85,1,1
18,0.2,0.85,0,1
19,0.2,0.85,1,1
20,0.2,0.85,0,0
21,0.2,0.85,0,0
22,0.2,0.85,0,0
23,0.2,0.85,1,1
24,0.2,0.85,1,1
25,0.2,0.85,0,0
26,0.2,0.85,1,1
27,0.2,0.85,1,1
28,0.2,0.85,1,1
29,0.2,0.85,1,0
30,0.2,0.85,1,1
31,0.2,0.85,0,0
32,0.2,0.85,1,1
33,0.2,0.85,0,1
34,0.2,0.85,0,0
35,0.2,0.85,1,0
36,0.2,0.85,1,0
37,0.2,0.85,0,0
38,0.2,0.85,0,0
39,0.2,0.85,0,0
40,0.2,0.85,0,0
41,0.2,0.85,1,1
42,0.2,0.85,0,0
43,0.2,0.85,1,1
44,0.2,0.85,0,0
45,0.2,0.85,0,0
46,0.2,0.85,1,1
47,0.2,0.85,1,1
48,0.2,0.85,1,0
49,0.2,0.85,1,1
50,0.2,0.85,1,1
51,0.2,0.85,1,1
52,0.2,0.85,1,0
53,0.2,0.85,1,1
54,0.2,0.85,1,1
55,0.2,0.85,1,1
56,0.2,0.85,1,0
57,0.2,0.85,1,1
58,0.2,0.85,1,1
59,0.2,0.85,1,1
60,0.2,0.85,1,1
61,0.2,0.85,1,1
62,0.2,0.85,1,1
63,0.2,0.85,1,1
64,0.2,0.85,1,1
65,0.2,0.85,0,0
66,0.2,0.85,1,1
67,0.2,0.85,1,1
68,0.2,0.85,1,0
69,0.2,0.85,1,0
70,0.2,0.85,1,1
71,0.2,0.85,1,1
72,0.2,0.85,1,1
73,0.2,0.85,1,0
74,0.2,0.85,1,1
75,0.75,0.2,1,0
76,0.75,0.2,1,0
77,0.75,0.2,0,1
78,0.75,0.2,1,0
79,0.75,0.2,1,0
80,0.75,0.2,0,0
81,0.75,0.2,1,0
82,0.75,0.2,0,1
83,0.75,0.2,0,1
84,0.75,0.2,0,0
85,0.75,0.2,0,0
86,0.75,0.2,0,1
87,0.75,0.2,0,1
88,0.75,0.2,0,1
89,0.75,0.2,0,1
90,0.75,0.2,0,1
91,0.75,0.2,0,0
92,0.75,0.2,0,1
93,0.75,0.2,0,1
94,0.75,0.2,0,1
95,0.75,0.2,0,1
96,0.75,0.2,0,1
97,0.75,0.2,0,0
98,0.75,0.2,0,1
99,0.75,0.2,0,1
100,0.75,0.2,0,1
101,0.75,0.2,0,1
102,0.75,0.2,0,1
103,0.75,0.2,0,0
104,0.75,0.2,0,1
105,0.75,0.2,0,1
106,0.75,0.2,0,1
107,0.75,0.2,0,0
108,0.75,0.2,0,1
109,0.75,0.2,0,1
110,0.75,0.2,0,0
111,0.75,0.2,0,1
112,0.75,0.2,0,1
113,0.75,0.2,0,1
114,0.75,0.2,0,1
115,0.75,0.2,0,1
116,0.75,0.2,0,1
117,0.75,0.2,0,0
118,0.75,0.2,1,0
119,0.75,0.2,0,0
120,0.75,0.2,0,1
121,0.75,0.2,0,1
122,0.75,0.2,0,1
123,0.75,0.2,0,1
124,0.75,0.2,0,1
125,0.75,0.2,0,1
126,0.75,0.2,1,0
127,0.75,0.2,0,0
128,0.75,0.2,0,0
129,0.75,0.2,0,1
130,0.75,0.2,0,1
131,0.75,0.2,0,0
132,0.75,0.2,0,0
133,0.75,0.2,0,1
134,0.75,0.2,0,1
135,0.2,0.85,0,0
136,0.2,0.85,0,0
137,0.2,0.85,0,0
138,0.2,0.85,0,1
139,0.2,0.85,1,1
140,0.2,0.85,1,1
141,0.2,0.85,0,0
142,0.2,0.85,0,0
143,0.2,0.85,1,0
144,0.2,0.85,0,0
145,0.2,0.85,0,0
146,0.2,0.85,0,1
147,0.2,0.85,0,0
148,0.2,0.85,0,1
149,0.2,0.85,0,0
150,0.2,0.85,0,0
151,0.2,0.85,0,0
152,0.2,0.85,0,0
153,0.2,0.85,1,1
154,0.2,0.85,1,1
155,0.2,0.85,1,0
156,0.2,0.85,1,1
157,0.2,0.85,1,1
158,0.2,0.85,1,1
159,0.2,0.85,1,1
160,0.2,0.85,1,1
161,0.2,0.85,1,1
162,0.2,0.85,1,1
163,0.2,0.85,1,1
164,0.2,0.85,1,0
165,0.2,0.85,1,1
166,0.2,0.85,1,1
167,0.2,0.85,1,1
168,0.2,0.85,1,1
169,0.2,0.85,1,1
170,0.2,0.85,1,1
171,0.2,0.85,1,1
172,0.2,0.85,1,1
173,0.2,0.85,0,0
174,0.2,0.85,1,1
175,0.2,0.85,1,0
176,0.2,0.85,1,1
177,0.2,0.85,1,1
178,0.2,0.85,1,1
179,0.2,0.85,1,1
180,0.2,0.85,1,0
181,0.2,0.85,1,0
182,0.2,0.85,1,1
183,0.2,0.85,1,1
184,0.2,0.85,1,1
185,0.2,0.85,1,1
186,0.2,0.85,1,1
187,0.2,0.85,1,1
188,0.2,0.85,0,0
189,0.2,0.85,1,1
190,0.2,0.85,1,1
191,0.2,0.85,1,1
192,0.2,0.85,1,1
193,0.2,0.85,1,1
194,0.2,0.85,1,1
195,0.2,0.85,1,0
196,0.2,0.85,1,1
197,0.2,0.85,0,0
198,0.2,0.85,1,1
199,0.2,0.85,1,1
200,0.2,0.85,1,0
201,0.2,0.85,1,1
202,0.2,0.85,1,1
203,0.2,0.85,0,1
204,0.2,0.85,1,0
205,0.8,0.2,1,1
206,0.8,0.2,1,0
207,0.8,0.2,1,0
208,0.8,0.2,1,0
209,0.8,0.2,1,0
210,0.8,0.2,0,1
211,0.8,0.2,0,1
212,0.8,0.2,0,1
213,0.8,0.2,0,1
214,0.8,0.2,0,0
215,0.8,0.2,0,1
216,0.8,0.2,0,1
217,0.8,0.2,0,1
218,0.8,0.2,0,1
219,0.8,0.2,0,1
220,0.8,0.2,0,1
221,0.8,0.2,0,1
222,0.8,0.2,0,1
223,0.8,0.2,0,1
224,0.8,0.2,0,0
225,0.8,0.2,0,0
226,0.8,0.2,0,1
227,0.8,0.2,0,1
228,0.8,0.2,0,0
229,0.8,0.2,0,1
230,0.8,0.2,1,0
231,0.8,0.2,0,0
232,0.8,0.2,0,1
233,0.8,0.2,0,1
234,0.8,0.2,0,1
235,0.8,0.2,0,1
236,0.8,0.2,0,1
237,0.8,0.2,0,0
238,0.8,0.2,1,0
239,0.8,0.2,0,1
240,0.8,0.2,0,1
241,0.8,0.2,0,1
242,0.8,0.2,0,1
243,0.8,0.2,0,1
244,0.8,0.2,0,0
245,0.8,0.2,0,1
246,0.8,0.2,0,1
247,0.8,0.2,0,0
248,0.8,0.2,0,1
249,0.8,0.2,0,1
250,0.8,0.2,0,1
251,0.8,0.2,0,1
252,0.8,0.2,0,0
253,0.8,0.2,0,1
254,0.8,0.2,0,1
255,0.2,0.85,1,1
256,0.2,0.85,0,1
257,0.2,0.85,0,0
258,0.2,0.85,0,0
259,0.2,0.85,0,0
260,0.2,0.85,0,0
261,0.2,0.85,0,1
262,0.2,0.85,0,0
263,0.2,0.85,0,0
264,0.2,0.85,0,0
265,0.2,0.85,1,1
266,0.2,0.85,0,1
267,0.2,0.85,0,1
268,0.2,0.85,0,0
269,0.2,0.85,0,0
270,0.2,0.85,1,1
271,0.2,0.85,1,1
272,0.2,0.85,1,1
273,0.2,0.85,1,1
274,0.2,0.85,1,1
275,0.2,0.85,1,1
276,0.2,0.85,1,1
277,0.2,0.85,1,1
278,0.2,0.85,0,0
279,0.2,0.85,1,1
280,0.2,0.85,1,0
281,0.2,0.85,1,1
282,0.2,0.85,1,0
283,0.2,0.85,1,0
284,0.2,0.85,1,1
285,0.2,0.85,1,1
286,0.2,0.85,1,1
287,0.2,0.85,1,1
288,0.2,0.85,1,1
289,0.2,0.85,1,1
290,0.2,0.85,1,1
291,0.2,0.85,1,0
292,0.2,0.85,1,1
293,0.2,0.85,1,0
294,0.2,0.85,1,1
295,0.2,0.85,1,1
296,0.2,0.85,1,1
297,0.2,0.85,1,1
298,0.2,0.85,1,1
299,0.2,0.85,1,1
300,0.2,0.85,1,1
301,0.2,0.85,1,1
302,0.2,0.85,1,1
303,0.2,0.85,1,1
304,0.2,0.85,1,1
305,0.2,0.85,1,1
306,0.2,0.85,1,1
307,0.2,0.85,1,1
308,0.2,0.85,1,0
309,0.2,0.85,1,1
310,0.2,0.85,1,1
311,0.2,0.85,0,0
312,0.2,0.85,1,1
