trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,1,0
1,0.85,0.05,-1,-1
2,0.85,0.05,1,0
3,0.85,0.05,0,1
4,0.85,0.05,0,1
5,0.85,0.05,0,1
6,0.85,0.05,1,0
7,0.85,0.05,1,1
8,0.85,0.05,1,0
9,0.85,0.05,1,0
10,0.85,0.05,0,1
11,0.85,0.05,0,1
12,0.85,0.05,0,1
13,0.85,0.05,1,0
14,0.85,0.05,0,1
15,0.85,0.05,1,0
16,0.85,0.05,1,0
17,0.85,0.05,0,1
18,0.85,0.05,0,1
19,0.85,0.05,0,0
20,0.85,0.05,1,0
21,0.85,0.05,0,1
22,0.85,0.05,0,1
23,0.85,0.05,0,1
24,0.85,0.05,0,1
25,0.85,0.05,0,0
26,0.85,0.05,0,1
27,0.85,0.05,0,0
28,0.85,0.05,0,1
29,0.85,0.05,0,1
30,0.85,0.05,1,0
31,0.85,0.05,1,0
32,0.85,0.05,1,0
33,0.85,0.05,0,1
34,0.85,0.05,0,1
35,0.85,0.05,0,1
36,0.85,0.05,0,1
37,0.85,0.05,0,0
38,0.85,0.05,0,1
39,0.85,0.05,0,1
40,0.85,0.05,0,1
41,0.85,0.05,0,1
42,0.85,0.05,0,1
43,0.85,0.05,0,1
44,0.85,0.05,0,1
45,0.85,0.05,0,1
46,0.85,0.05,0,0
47,0.85,0.05,0,1
48,0.85,0.05,0,1
49,0.85,0.05,0,1
50,0.85,0.05,0,1
51,0.85,0.05,0,0
52,0.85,0.05,0,1
53,0.85,0.05,0,1
54,0.85,0.05,0,1
55,0.85,0.05,0,1
56,0.85,0.05,0,1
57,0.85,0.05,0,1
58,0.85,0.05,0,1
59,0.85,0.05,0,1
60,0.85,0.05,0,1
61,0.85,0.05,0,0
62,0.85,0.05,0,1
63,0.85,0.05,0,1
64,0.85,0.05,0,0
65,0.85,0.05,1,0
66,0.85,0.05,1,0
67,0.85,0.05,1,0
68,0.85,0.05,1,0
69,0.85,0.05,1,0
70,0.85,0.05,1,0
71,0.85,0.05,1,0
72,0.85,0.05,0,0
73,0.85,0.05,1,0
74,0.85,0.05,1,0
75,0.85,0.05,0,1
76,0.85,0.05,0,1
77,0.85,0.05,1,0
78,0.85,0.05,1,0
79,0.85,0.05,1,0
80,0.85,0.05,1,0
81,0.85,0.05,1,0
82,0.85,0.05,0,1
83,0.85,0.05,0,1
84,0.85,0.05,1,0
85,0.85,0.05,1,0
86,0.85,0.05,1,0
87,0.85,0.05,1,1
88,0.85,0.05,0,1
89,0.85,0.05,0,1
90,0.85,0.05,0,1
91,0.85,0.05,0,1
92,0.85,0.05,0,1
93,0.85,0.05,0,1
94,0.85,0.05,0,1
95,0.85,0.05,0,0
96,0.05,0.8,0,0
97,0.05,0.8,0,0
98,0.05,0.8,0,1
99,0.05,0.8,0,0
100,0.05,0.8,0,0
101,0.05,0.8,1,0
102,0.05,0.8,1,1
103,0.05,0.8,1,1
104,0.05,0.8,1,1
105,0.05,0.8,1,1
106,0.05,0.8,1,1
107,0.05,0.8,1,1
108,0.05,0.8,1,1
109,0.05,0.8,1,1
110,0.05,0.8,1,1
111,0.05,0.8,1,1
112,0.05,0.8,1,1
113,0.05,0.8,1,1
114,0.05,0.8,1,1
115,0.05,0.8,1,1
116,0.05,0.8,1,0
117,0.05,0.8,1,0
118,0.05,0.8,0,0
119,0.05,0.8,1,0
120,0.05,0.8,1,1
121,0.05,0.8,1,1
122,0.05,0.8,1,1
123,0.05,0.8,1,1
124,0.05,0.8,1,1
125,0.05,0.8,1,1
126,0.05,0.8,1,1
127,0.05,0.8,1,0
128,0.05,0.8,1,0
129,0.05,0.8,1,1
130,0.05,0.8,1,1
131,0.05,0.8,1,1
132,0.05,0.8,1,1
133,0.05,0.8,1,1
134,0.05,0.8,1,1
135,0.05,0.8,1,0
136,0.05,0.8,1,1
137,0.05,0.8,1,0
138,0.05,0.8,1,1
139,0.05,0.8,1,1
140,0.05,0.8,1,1
141,0.05,0.8,1,1
142,0.05,0.8,1,1
143,0.05,0.8,1,1
144,0.85,0.05,1,0
145,0.85,0.05,1,0
146,0.85,0.05,0,1
147,0.85,0.05,0,1
148,0.85,0.05,1,0
149,0.85,0.05,0,1
150,0.85,0.05,0,1
151,0.85,0.05,0,0
152,0.85,0.05,0,1
153,0.85,0.05,0,1
154,0.85,0.05,0,1
155,0.85,0.05,0,1
156,0.85,0.05,0,1
157,0.85,0.05,0,1
158,0.85,0.05,0,1
159,0.85,0.05,0,0
160,0.85,0.05,0,0
161,0.85,0.05,0,1
162,0.85,0.05,0,1
163,0.85,0.05,0,1
164,0.85,0.05,0,1
165,0.85,0.05,0,1
166,0.85,0.05,0,1
167,0.85,0.05,0,1
168,0.85,0.05,0,0
169,0.85,0.05,0,1
170,0.85,0.05,0,1
171,0.85,0.05,0,1
172,0.85,0.05,1,1
173,0.85,0.05,0,0
174,0.85,0.05,1,0
175,0.85,0.05,0,1
176,0.85,0.05,0,1
177,0.85,0.05,0,1
178,0.85,0.05,0,1
179,0.85,0.05,0,1
180,0.85,0.05,0,1
181,0.85,0.05,0,1
182,0.85,0.05,0,1
183,0.85,0.05,0,1
184,0.85,0.05,0,1
185,0.85,0.05,0,1
186,0.85,0.05,0,0
187,0.85,0.05,0,1
188,0.85,0.05,0,1
189,0.85,0.05,0,1
190,0.85,0.05,0,1
191,0.85,0.05,0,0
192,0.85,0.05,1,0
193,0.85,0.05,0,1
194,0.85,0.05,0,1
195,0.85,0.05,1,0
196,0.85,0.05,0,0
197,0.85,0.05,1,0
198,0.85,0.05,0,1
199,0.85,0.05,1,0
