trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,1,0
1,0.85,0.05,1,0
2,0.85,0.05,1,0
3,0.85,0.05,1,0
4,0.85,0.05,-1,-1
5,0.85,0.05,1,0
6,0.85,0.05,-1,-1
7,0.85,0.05,1,0
8,0.85,0.05,1,0
9,0.85,0.05,1,0
10,0.85,0.05,-1,-1
11,0.85,0.05,1,0
12,0.85,0.05,1,1
13,0.85,0.05,1,0
14,0.85,0.05,1,0
15,0.85,0.05,1,0
16,0.85,0.05,1,0
17,0.85,0.05,0,0
18,0.85,0.05,1,0
19,0.85,0.05,0,1
20,0.85,0.05,0,1
21,0.85,0.05,0,1
22,0.85,0.05,0,1
23,0.85,0.05,0,0
24,0.85,0.05,1,0
25,0.85,0.05,-1,-1
26,0.85,0.05,1,0
27,0.85,0.05,0,1
28,0.85,0.05,1,0
29,0.85,0.05,0,1
30,0.85,0.05,0,1
31,0.85,0.05,0,1
32,0.85,0.05,0,1
33,0.85,0.05,1,0
34,0.85,0.05,1,0
35,0.85,0.05,0,1
36,0.85,0.05,1,0
37,0.85,0.05,1,0
38,0.85,0.05,1,0
39,0.85,0.05,1,0
40,0.85,0.05,1,0
41,0.85,0.05,0,1
42,0.85,0.05,1,0
43,0.85,0.05,1,0
44,0.85,0.05,1,0
45,0.85,0.05,1,0
46,0.85,0.05,1,0
47,0.85,0.05,1,0
48,0.85,0.05,1,0
49,0.85,0.05,1,0
50,0.85,0.05,1,0
51,0.85,0.05,1,0
52,0.85,0.05,1,0
53,0.85,0.05,1,1
54,0.85,0.05,0,1
55,0.85,0.05,1,0
56,0.85,0.05,1,0
57,0.85,0.05,0,1
58,0.85,0.05,0,1
59,0.85,0.05,0,0
60,0.85,0.05,1,0
61,0.85,0.05,1,0
62,0.85,0.05,0,1
63,0.85,0.05,1,0
64,0.85,0.05,0,1
65,0.85,0.05,1,0
66,0.85,0.05,1,0
67,0.85,0.05,0,1
68,0.85,0.05,0,1
69,0.85,0.05,1,0
70,0.85,0.05,0,1
71,0.85,0.05,0,1
72,0.85,0.05,0,0
73,0.85,0.05,1,0
74,0.85,0.05,0,0
75,0.85,0.05,1,0
76,0.85,0.05,1,0
77,0.85,0.05,1,0
78,0.85,0.05,0,1
79,0.85,0.05,0,1
80,0.85,0.05,0,1
81,0.85,0.05,0,1
82,0.85,0.05,0,1
83,0.85,0.05,1,0
84,0.85,0.05,1,0
85,0.85,0.05,0,1
86,0.85,0.05,0,1
87,0.85,0.05,0,1
88,0.85,0.05,0,1
89,0.85,0.05,0,1
90,0.85,0.05,0,0
91,0.85,0.05,0,1
92,0.85,0.05,0,1
93,0.85,0.05,0,1
94,0.85,0.05,0,1
95,0.85,0.05,0,1
96,0.85,0.05,0,1
97,0.85,0.05,0,1
98,0.85,0.05,0,1
99,0.85,0.05,0,1
100,0.85,0.05,0,1
101,0.85,0.05,0,1
102,0.85,0.05,0,1
103,0.85,0.05,0,0
104,0.05,0.85,0,0
105,0.05,0.85,0,1
106,0.05,0.85,0,0
107,0.05,0.85,1,1
108,0.05,0.85,1,1
109,0.05,0.85,0,0
110,0.05,0.85,1,1
111,0.05,0.85,0,0
112,0.05,0.85,0,0
113,0.05,0.85,1,1
114,0.05,0.85,1,1
115,0.05,0.85,0,0
116,0.05,0.85,0,0
117,0.05,0.85,0,0
118,0.05,0.85,0,0
119,0.05,0.85,0,0
120,0.05,0.85,0,0
121,0.05,0.85,1,0
122,0.05,0.85,0,0
123,0.05,0.85,1,1
124,0.05,0.85,1,0
125,0.05,0.85,1,1
126,0.05,0.85,0,0
127,0.05,0.85,0,0
128,0.05,0.85,0,0
129,0.05,0.85,0,0
130,0.05,0.85,0,0
131,0.05,0.85,0,0
132,0.05,0.85,1,1
133,0.05,0.85,0,0
134,0.05,0.85,1,1
135,0.05,0.85,0,1
136,0.05,0.85,0,0
137,0.05,0.85,0,0
138,0.05,0.85,1,1
139,0.05,0.85,0,0
140,0.05,0.85,0,0
141,0.05,0.85,0,0
142,0.05,0.85,0,0
143,0.05,0.85,0,0
144,0.05,0.85,0,0
145,0.05,0.85,0,0
146,0.05,0.85,1,1
147,0.05,0.85,0,0
148,0.05,0.85,1,1
149,0.05,0.85,0,0
150,0.05,0.85,1,1
151,0.05,0.85,0,0
152,0.05,0.85,0,0
153,0.05,0.85,0,0
154,0.05,0.85,0,0
155,0.05,0.85,1,0
156,0.05,0.85,0,0
157,0.05,0.85,0,0
158,0.05,0.85,0,0
159,0.05,0.85,0,0
160,0.05,0.85,0,0
161,0.05,0.85,0,0
162,0.05,0.85,1,1
163,0.05,0.85,1,1
164,0.05,0.85,0,0
165,0.05,0.85,1,1
166,0.05,0.85,1,1
167,0.05,0.85,0,0
168,0.05,0.85,1,1
169,0.05,0.85,0,0
170,0.05,0.85,1,0
171,0.05,0.85,1,1
172,0.05,0.85,0,0
173,0.05,0.85,1,1
174,0.05,0.85,0,1
175,0.05,0.85,0,0
176,0.05,0.85,1,1
177,0.05,0.85,0,0
178,0.05,0.85,1,1
179,0.05,0.85,0,0
180,0.05,0.85,0,0
181,0.05,0.85,0,0
182,0.05,0.85,1,0
183,0.05,0.85,0,0
184,0.05,0.85,0,0
185,0.05,0.85,1,1
186,0.05,0.85,0,0
187,0.05,0.85,1,1
188,0.05,0.85,1,1
189,0.05,0.85,1,1
190,0.05,0.85,0,0
191,0.05,0.85,1,1
192,0.05,0.85,0,0
193,0.05,0.85,1,1
194,0.05,0.85,1,1
195,0.05,0.85,0,0
196,0.05,0.85,1,1
197,0.05,0.85,1,1
198,0.05,0.85,0,0
199,0.05,0.85,1,1
200,0.05,0.85,0,0
