trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.2,0,1
1,0.85,0.2,0,1
2,0.85,0.2,0,1
3,0.85,0.2,1,0
4,0.85,0.2,1,0
5,0.85,0.2,0,0
6,0.85,0.2,0,1
7,0.85,0.2,0,1
8,0.85,0.2,0,1
9,0.85,0.2,0,1
10,0.85,0.2,0,1
11,0.85,0.2,0,1
12,0.85,0.2,0,1
13,0.85,0.2,0,0
14,0.85,0.2,0,1
15,0.85,0.2,0,1
16,0.85,0.2,0,1
17,0.85,0.2,0,1
18,0.85,0.2,0,1
19,0.85,0.2,0,0
20,0.85,0.2,1,0
21,0.85,0.2,0,1
22,0.85,0.2,0,1
23,0.85,0.2,0,1
24,0.85,0.2,0,1
25,0.85,0.2,0,1
26,0.85,0.2,0,1
27,0.85,0.2,1,1
28,0.85,0.2,0,1
29,0.85,0.2,0,1
30,0.85,0.2,0,1
31,0.85,0.2,0,1
32,0.85,0.2,0,1
33,0.85,0.2,0,1
34,0.85,0.2,0,1
35,0.85,0.2,0,0
36,0.85,0.2,0,1
37,0.85,0.2,0,1
38,0.85,0.2,1,0
39,0.85,0.2,1,0
40,0.85,0.2,1,0
41,0.85,0.2,0,1
42,0.85,0.2,0,1
43,0.85,0.2,0,1
44,0.85,0.2,0,0
45,0.85,0.2,0,0
46,0.85,0.2,0,1
47,0.85,0.2,0,1
48,0.85,0.2,0,1
49,0.85,0.2,0,1
50,0.85,0.2,0,1
51,0.85,0.2,0,1
52,0.85,0.2,0,0
53,0.85,0.2,0,1
54,0.85,0.2,0,1
55,0.85,0.2,0,1
56,0.85,0.2,0,1
57,0.85,0.2,0,1
58,0.85,0.2,0,1
59,0.85,0.2,0,1
60,0.85,0.2,0,1
61,0.85,0.2,0,0
62,0.85,0.2,0,1
63,0.85,0.2,0,0
64,0.85,0.2,0,1
65,0.85,0.2,0,1
66,0.85,0.2,0,1
67,0.85,0.2,0,1
68,0.85,0.2,0,1
69,0.85,0.2,0,1
70,0.85,0.2,1,0
71,0.85,0.2,0,1
72,0.85,0.2,0,1
73,0.85,0.2,0,1
74,0.85,0.2,1,0
75,0.2,0.75,0,1
76,0.2,0.75,0,0
77,0.2,0.75,0,0
78,0.2,0.75,0,0
79,0.2,0.75,0,0
80,0.2,0.75,1,1
81,0.2,0.75,1,1
82,0.2,0.75,1,1
83,0.2,0.75,0,0
84,0.2,0.75,1,1
85,0.2,0.75,1,0
86,0.2,0.75,1,0
87,0.2,0.75,1,1
88,0.2,0.75,1,1
89,0.2,0.75,1,1
90,0.2,0.75,1,1
91,0.2,0.75,1,1
92,0.2,0.75,1,1
93,0.2,0.75,1,0
94,0.2,0.75,1,1
95,0.2,0.75,1,1
96,0.2,0.75,1,0
97,0.2,0.75,1,1
98,0.2,0.75,1,1
99,0.2,0.75,1,1
100,0.2,0.75,1,0
101,0.2,0.75,1,1
102,0.2,0.75,1,1
103,0.2,0.75,1,1
104,0.2,0.75,1,1
105,0.2,0.75,1,1
106,0.2,0.75,1,1
107,0.2,0.75,1,0
108,0.2,0.75,1,1
109,0.2,0.75,1,0
110,0.2,0.75,1,1
111,0.2,0.75,1,1
112,0.2,0.75,0,1
113,0.2,0.75,1,1
114,0.2,0.75,1,0
115,0.2,0.75,1,0
116,0.2,0.75,1,1
117,0.2,0.75,1,1
118,0.2,0.75,1,0
119,0.2,0.75,1,1
120,0.2,0.75,1,1
121,0.2,0.75,1,1
122,0.2,0.75,1,1
123,0.85,0.2,0,1
124,0.85,0.2,0,1
125,0.85,0.2,0,1
126,0.85,0.2,0,1
127,0.85,0.2,0,1
128,0.85,0.2,0,0
129,0.85,0.2,0,1
130,0.85,0.2,0,1
131,0.85,0.2,0,1
132,0.85,0.2,0,0
133,0.85,0.2,0,1
134,0.85,0.2,0,1
135,0.85,0.2,0,1
136,0.85,0.2,0,1
137,0.85,0.2,0,1
138,0.85,0.2,0,1
139,0.85,0.2,0,1
140,0.85,0.2,0,1
141,0.85,0.2,0,1
142,0.85,0.2,0,0
143,0.85,0.2,0,1
144,0.85,0.2,0,1
145,0.85,0.2,0,1
146,0.85,0.2,0,1
147,0.85,0.2,0,1
148,0.85,0.2,0,1
149,0.85,0.2,0,1
150,0.85,0.2,0,1
151,0.85,0.2,0,1
152,0.85,0.2,0,0
153,0.85,0.2,0,1
154,0.85,0.2,0,1
155,0.85,0.2,0,1
156,0.85,0.2,0,1
157,0.85,0.2,0,1
158,0.85,0.2,0,1
159,0.85,0.2,0,1
160,0.85,0.2,0,0
161,0.85,0.2,0,1
162,0.85,0.2,0,0
163,0.85,0.2,0,1
164,0.85,0.2,0,1
165,0.85,0.2,0,0
166,0.85,0.2,0,1
167,0.85,0.2,0,1
168,0.85,0.2,0,1
169,0.85,0.2,0,0
170,0.85,0.2,0,1
171,0.85,0.2,0,0
172,0.85,0.2,0,1
173,0.85,0.2,0,1
174,0.85,0.2,0,1
175,0.85,0.2,0,1
176,0.85,0.2,0,1
177,0.85,0.2,0,1
178,0.85,0.2,0,1
179,0.85,0.2,0,1
180,0.85,0.2,0,1
181,0.85,0.2,0,1
182,0.85,0.2,0,1
183,0.85,0.2,0,1
184,0.85,0.2,0,1
185,0.85,0.2,0,1
186,0.85,0.2,0,1
187,0.85,0.2,0,1
188,0.85,0.2,0,1
189,0.85,0.2,0,1
190,0.85,0.2,0,0
191,0.85,0.2,0,1
192,0.85,0.2,0,1
193,0.85,0.2,0,1
194,0.85,0.2,0,1
195,0.85,0.2,0,1
196,0.85,0.2,0,1
197,0.85,0.2,0,1
198,0.2,0.75,0,0
199,0.2,0.75,0,1
200,0.2,0.75,0,1
201,0.2,0.75,0,0
202,0.2,0.75,0,0
203,0.2,0.75,0,0
204,0.2,0.75,1,1
205,0.2,0.75,1,0
206,0.2,0.75,0,0
207,0.2,0.75,0,0
208,0.2,0.75,1,1
209,0.2,0.75,1,1
210,0.2,0.75,1,1
211,0.2,0.75,1,1
212,0.2,0.75,0,1
213,0.2,0.75,1,0
214,0.2,0.75,1,1
215,0.2,0.75,1,1
216,0.2,0.75,1,1
217,0.2,0.75,1,1
218,0.2,0.75,1,1
219,0.2,0.75,1,1
220,0.2,0.75,1,0
221,0.2,0.75,1,1
222,0.2,0.75,1,0
223,0.2,0.75,1,1
224,0.2,0.75,1,0
225,0.2,0.75,1,1
226,0.2,0.75,1,1
227,0.2,0.75,1,1
228,0.2,0.75,1,1
229,0.2,0.75,1,1
230,0.2,0.75,1,1
231,0.2,0.75,1,0
232,0.2,0.75,1,1
233,0.2,0.75,1,1
234,0.2,0.75,1,1
235,0.2,0.75,1,1
236,0.2,0.75,1,0
237,0.2,0.75,1,1
238,0.2,0.75,1,0
239,0.2,0.75,1,0
240,0.2,0.75,1,1
241,0.2,0.75,1,1
242,0.2,0.75,1,1
243,0.2,0.75,1,1
244,0.2,0.75,1,0
245,0.2,0.75,1,1
246,0.2,0.75,1,1
247,0.2,0.75,1,1
248,0.2,0.75,1,1
249,0.2,0.75,1,0
250,0.2,0.75,1,1
251,0.2,0.75,1,1
252,0.2,0.75,1,1
253,0.2,0.75,1,0
254,0.2,0.75,1,0
255,0.2,0.75,1,1
256,0.2,0.75,1,1
257,0.2,0.75,1,1
258,0.2,0.75,1,1
259,0.2,0.75,1,1
260,0.2,0.75,1,0
261,0.2,0.75,1,1
262,0.2,0.75,0,0
263,0.2,0.75,1,0
264,0.2,0.75,0,1
265,0.2,0.75,1,1
266,0.2,0.75,0,0
267,0.2,0.75,0,0
268,0.2,0.75,0,0
269,0.2,0.75,0,0
270,0.2,0.75,0,0
271,0.2,0.75,1,1
272,0.2,0.75,0,0
273,0.2,0.75,0,0
274,0.2,0.75,-1,-1
275,0.2,0.75,0,0
276,0.2,0.75,0,0
277,0.2,0.75,0,1
278,0.2,0.75,1,1
279,0.2,0.75,0,0
280,0.2,0.75,0,0
281,0.2,0.75,0,1
282,0.2,0.75,0,0
283,0.2,0.75,0,0
284,0.2,0.75,1,1
285,0.2,0.75,0,0
286,0.2,0.75,0,0
