trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,1,1
1,0.15,0.85,1,1
2,0.15,0.85,1,1
3,0.15,0.85,1,1
4,0.15,0.85,1,1
5,0.15,0.85,0,0
6,0.15,0.85,1,0
7,0.15,0.85,1,1
8,0.15,0.85,-1,-1
9,0.15,0.85,1,1
10,0.15,0.85,1,1
11,0.15,0.85,1,1
12,0.15,0.85,1,1
13,0.15,0.85,1,1
14,0.15,0.85,-1,-1
15,0.15,0.85,0,0
16,0.15,0.85,0,1
17,0.15,0.85,1,0
18,0.15,0.85,0,0
19,0.15,0.85,1,0
20,0.15,0.85,1,1
21,0.15,0.85,-1,-1
22,0.15,0.85,1,1
23,0.15,0.85,0,1
24,0.15,0.85,1,1
25,0.15,0.85,1,1
26,0.15,0.85,1,1
27,0.15,0.85,-1,-1
28,0.15,0.85,1,1
29,0.15,0.85,0,0
30,0.15,0.85,1,1
31,0.15,0.85,1,0
32,0.15,0.85,1,1
33,0.15,0.85,1,1
34,0.15,0.85,1,1
35,0.15,0.85,1,1
36,0.15,0.85,0,0
37,0.15,0.85,0,0
38,0.15,0.85,0,0
39,0.15,0.85,-1,-1
40,0.15,0.85,1,1
41,0.15,0.85,1,1
42,0.15,0.85,1,1
43,0.15,0.85,-1,-1
44,0.15,0.85,1,1
45,0.15,0.85,-1,-1
46,0.15,0.85,1,1
47,0.15,0.85,1,1
48,0.15,0.85,-1,-1
49,0.15,0.85,1,1
50,0.15,0.85,1,1
51,0.15,0.85,0,0
52,0.15,0.85,-1,-1
53,0.15,0.85,1,1
54,0.15,0.85,1,1
55,0.15,0.85,1,1
56,0.15,0.85,1,0
57,0.15,0.85,1,0
58,0.15,0.85,1,1
59,0.15,0.85,1,1
60,0.15,0.85,1,1
61,0.15,0.85,1,1
62,0.15,0.85,1,1
63,0.15,0.85,1,1
64,0.15,0.85,1,1
65,0.15,0.85,1,1
66,0.15,0.85,1,1
67,0.15,0.85,-1,-1
68,0.15,0.85,1,1
69,0.15,0.85,1,0
70,0.15,0.85,1,1
71,0.15,0.85,1,1
72,0.15,0.85,1,0
73,0.15,0.85,1,1
74,0.15,0.85,1,1
75,0.15,0.85,1,1
76,0.15,0.85,-1,-1
77,0.15,0.85,1,1
78,0.15,0.85,1,1
79,0.15,0.85,1,0
80,0.15,0.85,1,1
81,0.15,0.85,1,0
82,0.15,0.85,1,0
83,0.15,0.85,1,1
84,0.15,0.85,1,1
85,0.15,0.85,1,0
86,0.9,0.15,1,0
87,0.9,0.15,1,0
88,0.9,0.15,-1,-1
89,0.9,0.15,1,0
90,0.9,0.15,1,1
91,0.9,0.15,1,0
92,0.9,0.15,1,1
93,0.9,0.15,1,0
94,0.9,0.15,-1,-1
95,0.9,0.15,1,0
96,0.9,0.15,1,0
97,0.9,0.15,-1,-1
98,0.9,0.15,1,0
99,0.9,0.15,1,0
100,0.9,0.15,1,0
101,0.9,0.15,-1,-1
102,0.9,0.15,1,0
103,0.9,0.15,0,1
104,0.9,0.15,1,0
105,0.9,0.15,-1,-1
106,0.9,0.15,1,0
107,0.9,0.15,1,1
108,0.9,0.15,1,0
109,0.9,0.15,1,0
110,0.9,0.15,1,0
111,0.9,0.15,-1,-1
112,0.9,0.15,-1,-1
113,0.9,0.15,-1,-1
114,0.9,0.15,1,0
115,0.9,0.15,-1,-1
116,0.9,0.15,0,1
117,0.9,0.15,-1,-1
118,0.9,0.15,0,1
119,0.9,0.15,0,1
120,0.9,0.15,0,1
121,0.9,0.15,0,0
122,0.9,0.15,-1,-1
123,0.9,0.15,1,0
124,0.9,0.15,1,0
125,0.9,0.15,-1,-1
126,0.9,0.15,1,0
127,0.9,0.15,1,0
128,0.9,0.15,1,0
129,0.9,0.15,-1,-1
130,0.9,0.15,1,0
131,0.9,0.15,-1,-1
132,0.9,0.15,1,0
133,0.9,0.15,-1,-1
134,0.9,0.15,-1,-1
135,0.9,0.15,-1,-1
136,0.9,0.15,1,1
137,0.9,0.15,-1,-1
138,0.9,0.15,1,1
139,0.9,0.15,1,0
140,0.9,0.15,-1,-1
141,0.9,0.15,-1,-1
142,0.9,0.15,0,1
143,0.9,0.15,-1,-1
144,0.9,0.15,1,0
145,0.9,0.15,0,1
146,0.9,0.15,-1,-1
147,0.9,0.15,-1,-1
148,0.9,0.15,1,0
149,0.9,0.15,0,1
150,0.9,0.15,-1,-1
151,0.9,0.15,0,0
152,0.9,0.15,-1,-1
153,0.9,0.15,-1,-1
154,0.9,0.15,1,0
155,0.9,0.15,1,0
156,0.9,0.15,-1,-1
157,0.9,0.15,1,1
158,0.9,0.15,-1,-1
159,0.9,0.15,0,1
160,0.9,0.15,0,1
161,0.9,0.15,-1,-1
162,0.9,0.15,1,0
163,0.9,0.15,-1,-1
164,0.9,0.15,-1,-1
165,0.9,0.15,-1,-1
166,0.9,0.15,-1,-1
167,0.9,0.15,1,0
168,0.9,0.15,-1,-1
169,0.9,0.15,1,0
170,0.9,0.15,0,1
171,0.9,0.15,-1,-1
172,0.9,0.15,1,0
173,0.9,0.15,-1,-1
174,0.9,0.15,0,1
175,0.9,0.15,0,1
176,0.9,0.15,0,1
177,0.9,0.15,0,1
178,0.9,0.15,1,0
179,0.9,0.15,1,0
180,0.9,0.15,0,1
181,0.9,0.15,0,1
182,0.9,0.15,-1,-1
183,0.9,0.15,-1,-1
184,0.9,0.15,1,0
185,0.9,0.15,1,0
186,0.9,0.15,1,0
187,0.9,0.15,-1,-1
188,0.9,0.15,-1,-1
189,0.9,0.15,-1,-1
190,0.9,0.15,1,1
191,0.9,0.15,1,0
192,0.9,0.15,1,1
193,0.9,0.15,-1,-1
194,0.9,0.15,-1,-1
195,0.9,0.15,1,0
196,0.9,0.15,-1,-1
197,0.9,0.15,-1,-1
198,0.9,0.15,-1,-1
199,0.9,0.15,1,1
200,0.9,0.15,0,1
201,0.9,0.15,-1,-1
202,0.9,0.15,0,1
203,0.9,0.15,-1,-1
204,0.9,0.15,0,1
205,0.9,0.15,-1,-1
206,0.9,0.15,-1,-1
207,0.9,0.15,-1,-1
208,0.9,0.15,-1,-1
209,0.9,0.15,-1,-1
210,0.9,0.15,-1,-1
211,0.9,0.15,-1,-1
212,0.9,0.15,-1,-1
213,0.9,0.15,-1,-1
214,0.9,0.15,-1,-1
215,0.9,0.15,1,0
216,0.9,0.15,1,0
217,0.9,0.15,1,0
218,0.9,0.15,-1,-1
219,0.9,0.15,-1,-1
220,0.9,0.15,-1,-1
221,0.9,0.15,0,1
222,0.9,0.15,-1,-1
223,0.9,0.15,-1,-1
224,0.9,0.15,-1,-1
225,0.9,0.15,1,0
226,0.9,0.15,-1,-1
227,0.9,0.15,1,0
228,0.9,0.15,1,0
229,0.9,0.15,1,0
230,0.9,0.15,0,1
231,0.9,0.15,1,0
232,0.9,0.15,-1,-1
233,0.9,0.15,1,0
234,0.9,0.15,0,1
235,0.9,0.15,0,1
236,0.9,0.15,1,0
237,0.9,0.15,0,1
238,0.9,0.15,1,0
239,0.9,0.15,0,1
240,0.9,0.15,1,0
241,0.9,0.15,-1,-1
242,0.9,0.15,0,1
243,0.9,0.15,1,1
244,0.9,0.15,1,0
245,0.9,0.15,1,0
246,0.9,0.15,-1,-1
247,0.9,0.15,1,0
248,0.9,0.15,0,1
249,0.9,0.15,1,0
250,0.9,0.15,-1,-1
251,0.9,0.15,-1,-1
252,0.9,0.15,0,1
253,0.9,0.15,1,0
254,0.9,0.15,-1,-1
255,0.9,0.15,-1,-1
256,0.9,0.15,0,1
257,0.9,0.15,-1,-1
258,0.9,0.15,1,0
259,0.9,0.15,-1,-1
260,0.9,0.15,1,0
261,0.9,0.15,1,0
262,0.9,0.15,1,0
263,0.9,0.15,-1,-1
264,0.9,0.15,1,0
265,0.9,0.15,1,0
266,0.9,0.15,-1,-1
267,0.9,0.15,0,1
268,0.9,0.15,1,0
269,0.9,0.15,1,1
270,0.9,0.15,0,1
271,0.9,0.15,-1,-1
272,0.9,0.15,0,0
273,0.9,0.15,-1,-1
274,0.9,0.15,-1,-1
275,0.9,0.15,0,1
276,0.9,0.15,0,0
277,0.9,0.15,0,1
