trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.15,0,1
1,0.85,0.15,0,1
2,0.85,0.15,1,0
3,0.85,0.15,0,1
4,0.85,0.15,1,0
5,0.85,0.15,1,0
6,0.85,0.15,1,0
7,0.85,0.15,0,1
8,0.85,0.15,0,1
9,0.85,0.15,0,1
10,0.85,0.15,1,0
11,0.85,0.15,1,1
12,0.85,0.15,0,1
13,0.85,0.15,1,1
14,0.85,0.15,1,0
15,0.85,0.15,1,0
16,0.85,0.15,1,0
17,0.85,0.15,1,0
18,0.85,0.15,1,1
19,0.85,0.15,0,1
20,0.85,0.15,0,1
21,0.85,0.15,0,0
22,0.85,0.15,0,1
23,0.85,0.15,0,1
24,0.85,0.15,0,1
25,0.85,0.15,0,1
26,0.85,0.15,0,1
27,0.85,0.15,0,0
28,0.85,0.15,0,1
29,0.85,0.15,0,1
30,0.85,0.15,0,0
31,0.85,0.15,0,1
32,0.85,0.15,0,1
33,0.85,0.15,0,1
34,0.85,0.15,0,1
35,0.85,0.15,0,1
36,0.85,0.15,0,1
37,0.85,0.15,0,1
38,0.85,0.15,0,1
39,0.85,0.15,0,1
40,0.85,0.15,0,1
41,0.85,0.15,0,1
42,0.85,0.15,0,1
43,0.85,0.15,0,1
44,0.85,0.15,0,0
45,0.85,0.15,1,0
46,0.85,0.15,0,1
47,0.85,0.15,0,0
48,0.85,0.15,0,1
49,0.85,0.15,0,1
50,0.85,0.15,0,0
51,0.85,0.15,0,1
52,0.85,0.15,0,1
53,0.85,0.15,0,1
54,0.85,0.15,0,1
55,0.85,0.15,0,1
56,0.85,0.15,0,0
57,0.85,0.15,0,1
58,0.85,0.15,0,1
59,0.85,0.15,0,1
60,0.85,0.15,0,0
61,0.85,0.15,0,0
62,0.85,0.15,0,1
63,0.85,0.15,0,1
64,0.85,0.15,0,1
65,0.85,0.15,0,1
66,0.85,0.15,0,1
67,0.85,0.15,0,1
68,0.85,0.15,0,1
69,0.85,0.15,0,1
70,0.85,0.15,0,1
71,0.85,0.15,0,1
72,0.85,0.15,0,1
73,0.85,0.15,0,0
74,0.85,0.15,0,0
75,0.15,0.85,0,0
76,0.15,0.85,0,0
77,0.15,0.85,0,0
78,0.15,0.85,0,0
79,0.15,0.85,0,0
80,0.15,0.85,0,1
81,0.15,0.85,0,0
82,0.15,0.85,0,0
83,0.15,0.85,0,0
84,0.15,0.85,1,1
85,0.15,0.85,0,0
86,0.15,0.85,0,0
87,0.15,0.85,0,0
88,0.15,0.85,0,0
89,0.15,0.85,0,0
90,0.15,0.85,0,1
91,0.15,0.85,0,0
92,0.15,0.85,0,1
93,0.15,0.85,0,0
94,0.15,0.85,1,1
95,0.15,0.85,0,0
96,0.15,0.85,0,0
97,0.15,0.85,0,0
98,0.15,0.85,0,0
99,0.15,0.85,0,0
100,0.15,0.85,0,0
101,0.15,0.85,0,0
102,0.15,0.85,0,0
103,0.15,0.85,0,0
104,0.15,0.85,0,0
105,0.15,0.85,1,0
106,0.15,0.85,0,1
107,0.15,0.85,0,0
108,0.15,0.85,0,0
109,0.15,0.85,0,0
110,0.15,0.85,0,0
111,0.15,0.85,0,1
112,0.15,0.85,0,0
113,0.15,0.85,0,0
114,0.15,0.85,0,0
115,0.15,0.85,0,1
116,0.15,0.85,0,0
117,0.15,0.85,0,0
118,0.15,0.85,0,0
119,0.15,0.85,0,0
120,0.15,0.85,0,0
121,0.15,0.85,0,0
122,0.15,0.85,0,0
123,0.15,0.85,0,0
124,0.15,0.85,0,0
125,0.15,0.85,0,0
126,0.15,0.85,0,0
127,0.15,0.85,0,0
128,0.15,0.85,0,0
129,0.15,0.85,0,0
130,0.15,0.85,1,1
131,0.15,0.85,0,1
132,0.15,0.85,0,0
133,0.15,0.85,0,0
134,0.15,0.85,0,1
135,0.15,0.85,0,0
136,0.15,0.85,0,0
137,0.15,0.85,0,0
138,0.15,0.85,0,1
139,0.15,0.85,0,0
140,0.15,0.85,0,0
141,0.15,0.85,0,1
142,0.15,0.85,0,0
143,0.15,0.85,0,0
144,0.15,0.85,0,0
145,0.15,0.85,0,0
146,0.15,0.85,0,0
147,0.15,0.85,1,1
148,0.15,0.85,0,1
149,0.15,0.85,0,0
150,0.15,0.85,1,1
151,0.15,0.85,1,0
152,0.15,0.85,0,0
153,0.15,0.85,0,0
154,0.15,0.85,0,1
155,0.15,0.85,0,0
156,0.15,0.85,0,0
157,0.15,0.85,0,0
158,0.15,0.85,0,0
159,0.15,0.85,0,0
160,0.15,0.85,1,1
161,0.15,0.85,-1,-1
162,0.15,0.85,1,1
163,0.15,0.85,1,1
164,0.15,0.85,1,0
165,0.15,0.85,0,0
166,0.15,0.85,1,1
167,0.15,0.85,-1,-1
168,0.15,0.85,1,1
169,0.15,0.85,0,0
170,0.15,0.85,0,0
171,0.15,0.85,0,0
172,0.15,0.85,0,0
173,0.15,0.85,0,0
174,0.15,0.85,0,0
175,0.15,0.85,0,0
176,0.15,0.85,0,0
177,0.15,0.85,0,1
178,0.15,0.85,0,0
179,0.15,0.85,0,0
180,0.15,0.85,0,0
181,0.15,0.85,0,0
182,0.15,0.85,0,0
183,0.15,0.85,0,0
184,0.15,0.85,0,0
185,0.15,0.85,0,0
186,0.15,0.85,0,1
187,0.15,0.85,0,0
188,0.15,0.85,0,0
189,0.15,0.85,0,1
190,0.15,0.85,0,0
191,0.15,0.85,0,0
192,0.15,0.85,0,0
193,0.15,0.85,0,0
194,0.15,0.85,0,0
195,0.15,0.85,1,1
196,0.15,0.85,1,1
197,0.15,0.85,1,1
198,0.15,0.85,1,1
199,0.15,0.85,0,0
200,0.15,0.85,0,1
201,0.15,0.85,0,0
202,0.15,0.85,0,1
203,0.15,0.85,0,0
204,0.15,0.85,0,1
205,0.15,0.85,0,0
206,0.15,0.85,0,0
207,0.15,0.85,0,0
208,0.15,0.85,1,1
209,0.15,0.85,1,1
210,0.15,0.85,1,1
211,0.15,0.85,1,1
212,0.15,0.85,0,0
213,0.15,0.85,1,1
214,0.15,0.85,0,0
215,0.15,0.85,1,1
216,0.15,0.85,0,0
217,0.15,0.85,0,0
218,0.15,0.85,0,0
