trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,0,1
1,0.85,0.05,0,1
2,0.85,0.05,-1,-1
3,0.85,0.05,0,1
4,0.85,0.05,1,0
5,0.85,0.05,-1,-1
6,0.85,0.05,1,0
7,0.85,0.05,1,0
8,0.85,0.05,0,1
9,0.85,0.05,1,0
10,0.85,0.05,-1,-1
11,0.85,0.05,1,0
12,0.85,0.05,1,0
13,0.85,0.05,-1,-1
14,0.85,0.05,1,0
15,0.85,0.05,-1,-1
16,0.85,0.05,1,0
17,0.85,0.05,-1,-1
18,0.85,0.05,0,1
19,0.85,0.05,-1,-1
20,0.85,0.05,1,0
21,0.85,0.05,-1,-1
22,0.85,0.05,-1,-1
23,0.85,0.05,-1,-1
24,0.85,0.05,-1,-1
25,0.85,0.05,-1,-1
26,0.85,0.05,-1,-1
27,0.85,0.05,-1,-1
28,0.85,0.05,-1,-1
29,0.85,0.05,-1,-1
30,0.85,0.05,-1,-1
31,0.85,0.05,-1,-1
32,0.85,0.05,-1,-1
33,0.85,0.05,-1,-1
34,0.85,0.05,-1,-1
35,0.85,0.05,-1,-1
36,0.85,0.05,-1,-1
37,0.85,0.05,1,0
38,0.85,0.05,1,0
39,0.85,0.05,0,1
40,0.85,0.05,1,0
41,0.85,0.05,1,0
42,0.85,0.05,-1,-1
43,0.85,0.05,0,1
44,0.85,0.05,1,0
45,0.85,0.05,1,0
46,0.85,0.05,1,1
47,0.85,0.05,1,0
48,0.85,0.05,1,0
49,0.85,0.05,1,0
50,0.85,0.05,0,1
51,0.85,0.05,-1,-1
52,0.85,0.05,1,0
53,0.85,0.05,1,0
54,0.85,0.05,1,0
55,0.85,0.05,-1,-1
56,0.85,0.05,1,0
57,0.85,0.05,1,0
58,0.85,0.05,1,0
59,0.85,0.05,1,0
60,0.85,0.05,1,0
61,0.85,0.05,1,0
62,0.85,0.05,1,0
63,0.85,0.05,1,0
64,0.85,0.05,1,0
65,0.85,0.05,1,0
66,0.85,0.05,1,1
67,0.85,0.05,1,0
68,0.85,0.05,1,0
69,0.85,0.05,1,0
70,0.85,0.05,1,0
71,0.85,0.05,1,0
72,0.85,0.05,1,0
73,0.85,0.05,1,0
74,0.85,0.05,1,0
75,0.85,0.05,1,0
76,0.85,0.05,1,0
77,0.85,0.05,0,1
78,0.85,0.05,1,0
79,0.85,0.05,1,0
80,0.85,0.05,0,1
81,0.85,0.05,1,0
82,0.85,0.05,1,0
83,0.85,0.05,1,0
84,0.85,0.05,1,0
85,0.85,0.05,1,0
86,0.85,0.05,1,0
87,0.85,0.05,1,0
88,0.85,0.05,1,0
89,0.85,0.05,1,0
90,0.85,0.05,1,0
91,0.85,0.05,1,0
92,0.85,0.05,1,1
93,0.85,0.05,1,0
94,0.85,0.05,1,0
95,0.85,0.05,1,0
96,0.85,0.05,1,0
97,0.85,0.05,1,1
98,0.85,0.05,1,0
99,0.85,0.05,1,0
100,0.85,0.05,1,0
101,0.85,0.05,1,0
102,0.85,0.05,1,0
103,0.85,0.05,1,0
104,0.85,0.05,1,0
105,0.85,0.05,1,0
106,0.85,0.05,0,1
107,0.85,0.05,1,0
108,0.85,0.05,1,0
109,0.85,0.05,1,0
110,0.85,0.05,1,0
111,0.85,0.05,1,0
112,0.85,0.05,1,0
113,0.85,0.05,1,0
114,0.85,0.05,1,0
115,0.85,0.05,1,0
116,0.85,0.05,1,0
117,0.85,0.05,1,0
118,0.85,0.05,1,0
119,0.85,0.05,1,0
120,0.85,0.05,1,0
121,0.85,0.05,1,0
122,0.85,0.05,-1,-1
123,0.85,0.05,1,0
124,0.85,0.05,1,0
125,0.85,0.05,1,0
126,0.85,0.05,1,0
127,0.85,0.05,1,0
128,0.85,0.05,-1,-1
129,0.85,0.05,1,0
130,0.85,0.05,-1,-1
131,0.85,0.05,1,1
132,0.85,0.05,-1,-1
133,0.85,0.05,1,0
134,0.85,0.05,1,0
135,0.85,0.05,1,0
136,0.85,0.05,0,1
137,0.85,0.05,1,0
138,0.85,0.05,1,0
139,0.85,0.05,1,0
140,0.85,0.05,1,0
141,0.85,0.05,1,0
142,0.85,0.05,1,0
143,0.85,0.05,1,0
144,0.85,0.05,1,0
145,0.85,0.05,1,0
146,0.85,0.05,1,0
147,0.85,0.05,1,0
148,0.85,0.05,1,0
149,0.85,0.05,1,0
150,0.85,0.05,1,0
151,0.85,0.05,1,0
152,0.85,0.05,1,0
153,0.85,0.05,1,0
154,0.85,0.05,1,0
155,0.85,0.05,-1,-1
156,0.85,0.05,1,0
157,0.85,0.05,1,0
158,0.85,0.05,1,0
159,0.85,0.05,1,0
160,0.85,0.05,1,1
161,0.85,0.05,1,0
162,0.85,0.05,1,0
163,0.85,0.05,1,0
164,0.85,0.05,1,0
165,0.85,0.05,1,0
166,0.85,0.05,-1,-1
167,0.85,0.05,1,0
168,0.85,0.05,1,0
169,0.85,0.05,1,0
170,0.85,0.05,1,0
171,0.85,0.05,1,0
172,0.85,0.05,1,0
173,0.85,0.05,0,1
174,0.85,0.05,1,0
175,0.85,0.05,-1,-1
176,0.85,0.05,0,1
177,0.85,0.05,1,0
178,0.85,0.05,1,1
179,0.85,0.05,1,0
180,0.85,0.05,1,0
181,0.85,0.05,0,0
182,0.85,0.05,1,0
183,0.85,0.05,0,1
184,0.85,0.05,1,0
185,0.85,0.05,0,0
186,0.85,0.05,1,0
187,0.85,0.05,0,1
188,0.85,0.05,1,0
189,0.85,0.05,0,1
190,0.85,0.05,1,0
191,0.85,0.05,1,0
192,0.85,0.05,1,1
193,0.85,0.05,1,0
194,0.85,0.05,1,0
195,0.85,0.05,1,0
196,0.85,0.05,1,0
197,0.85,0.05,1,0
198,0.85,0.05,1,0
199,0.85,0.05,1,0
200,0.85,0.05,1,0
201,0.85,0.05,1,0
202,0.85,0.05,1,0
203,0.85,0.05,1,0
204,0.85,0.05,1,0
205,0.85,0.05,1,0
206,0.85,0.05,0,0
207,0.85,0.05,-1,-1
208,0.85,0.05,1,0
209,0.85,0.05,0,1
210,0.85,0.05,1,0
211,0.85,0.05,1,0
212,0.85,0.05,1,0
213,0.85,0.05,1,0
214,0.85,0.05,1,0
215,0.85,0.05,1,0
216,0.85,0.05,1,0
217,0.85,0.05,0,1
218,0.85,0.05,1,0
219,0.85,0.05,-1,-1
220,0.85,0.05,0,1
221,0.85,0.05,-1,-1
222,0.85,0.05,1,0
223,0.85,0.05,0,1
224,0.85,0.05,1,0
225,0.85,0.05,0,1
226,0.85,0.05,1,0
227,0.85,0.05,0,1
228,0.85,0.05,0,1
229,0.85,0.05,1,0
230,0.85,0.05,1,0
231,0.85,0.05,0,0
232,0.85,0.05,0,1
233,0.85,0.05,0,1
234,0.85,0.05,1,1
235,0.85,0.05,0,1
236,0.85,0.05,0,1
237,0.85,0.05,1,0
238,0.85,0.05,0,1
239,0.85,0.05,0,1
240,0.85,0.05,0,0
241,0.85,0.05,1,0
242,0.85,0.05,1,0
243,0.85,0.05,1,0
244,0.85,0.05,1,0
245,0.85,0.05,1,0
246,0.85,0.05,1,0
247,0.85,0.05,1,0
248,0.85,0.05,1,0
249,0.85,0.05,1,0
250,0.85,0.05,1,0
251,0.85,0.05,1,1
252,0.85,0.05,1,0
253,0.85,0.05,1,0
254,0.85,0.05,1,0
255,0.85,0.05,1,0
256,0.85,0.05,1,0
257,0.85,0.05,1,0
258,0.85,0.05,1,0
259,0.85,0.05,0,1
260,0.85,0.05,1,0
261,0.85,0.05,1,0
262,0.85,0.05,1,0
263,0.85,0.05,1,0
264,0.85,0.05,-1,-1
265,0.85,0.05,1,0
266,0.85,0.05,1,0
267,0.85,0.05,-1,-1
268,0.85,0.05,-1,-1
269,0.85,0.05,1,0
270,0.85,0.05,0,1
271,0.85,0.05,1,0
272,0.85,0.05,1,0
273,0.85,0.05,1,0
274,0.85,0.05,-1,-1
275,0.85,0.05,1,0
276,0.85,0.05,-1,-1
277,0.85,0.05,1,0
278,0.85,0.05,1,0
279,0.85,0.05,0,1
280,0.85,0.05,1,0
281,0.85,0.05,1,0
282,0.85,0.05,1,0
283,0.85,0.05,0,1
284,0.85,0.05,1,0
285,0.85,0.05,1,0
286,0.85,0.05,1,0
287,0.85,0.05,1,0
288,0.85,0.05,1,0
289,0.85,0.05,1,0
290,0.85,0.05,1,0
291,0.85,0.05,1,0
292,0.85,0.05,1,0
293,0.85,0.05,1,0
294,0.85,0.05,1,0
295,0.85,0.05,1,1
296,0.85,0.05,1,0
297,0.85,0.05,1,0
298,0.85,0.05,1,0
299,0.85,0.05,1,0
300,0.85,0.05,1,0
301,0.85,0.05,0,1
302,0.85,0.05,1,0
303,0.85,0.05,1,1
304,0.85,0.05,1,0
305,0.85,0.05,1,0
306,0.85,0.05,1,0
307,0.85,0.05,1,0
308,0.85,0.05,1,0
309,0.85,0.05,1,0
310,0.85,0.05,1,0
311,0.85,0.05,1,0
312,0.85,0.05,1,0
313,0.85,0.05,-1,-1
314,0.85,0.05,1,0
315,0.85,0.05,1,0
316,0.85,0.05,1,0
317,0.85,0.05,1,0
318,0.85,0.05,1,0
319,0.85,0.05,1,0
320,0.85,0.05,1,0
321,0.85,0.05,1,0
322,0.85,0.05,1,0
323,0.85,0.05,0,1
324,0.85,0.05,1,0
325,0.85,0.05,1,0
326,0.85,0.05,1,0
327,0.85,0.05,1,1
328,0.85,0.05,0,0
329,0.85,0.05,1,0
330,0.85,0.05,1,0
331,0.85,0.05,0,1
332,0.85,0.05,1,0
333,0.85,0.05,1,0
334,0.85,0.05,-1,-1
335,0.85,0.05,0,1
336,0.85,0.05,-1,-1
337,0.85,0.05,1,0
338,0.85,0.05,1,0
339,0.85,0.05,1,0
340,0.85,0.05,1,0
341,0.85,0.05,1,0
342,0.85,0.05,1,0
343,0.85,0.05,-1,-1
344,0.85,0.05,0,1
345,0.85,0.05,1,0
346,0.85,0.05,1,0
347,0.85,0.05,1,0
348,0.85,0.05,-1,-1
349,0.85,0.05,1,0
350,0.85,0.05,1,0
351,0.85,0.05,1,0
352,0.85,0.05,1,0
353,0.85,0.05,1,0
354,0.85,0.05,1,0
355,0.85,0.05,0,1
356,0.85,0.05,1,0
357,0.85,0.05,1,0
358,0.85,0.05,1,0
359,0.85,0.05,-1,-1
360,0.85,0.05,0,1
361,0.85,0.05,0,1
362,0.85,0.05,0,1
