trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.85,0,0
1,0.2,0.85,1,1
2,0.2,0.85,1,1
3,0.2,0.85,1,0
4,0.2,0.85,1,1
5,0.2,0.85,1,1
6,0.2,0.85,1,1
7,0.2,0.85,1,1
8,0.2,0.85,1,1
9,0.2,0.85,1,1
10,0.2,0.85,1,0
11,0.2,0.85,1,1
12,0.2,0.85,1,1
13,0.2,0.85,1,1
14,0.2,0.85,1,1
15,0.2,0.85,1,1
16,0.2,0.85,1,1
17,0.2,0.85,1,1
18,0.2,0.85,1,0
19,0.2,0.85,1,1
20,0.2,0.85,1,1
21,0.2,0.85,1,1
22,0.2,0.85,1,1
23,0.2,0.85,0,0
24,0.2,0.85,1,1
25,0.2,0.85,0,0
26,0.2,0.85,1,1
27,0.2,0.85,1,1
28,0.2,0.85,1,1
29,0.2,0.85,0,1
30,0.2,0.85,0,0
31,0.2,0.85,1,0
32,0.2,0.85,1,0
33,0.2,0.85,1,1
34,0.2,0.85,0,1
35,0.2,0.85,0,0
36,0.2,0.85,0,0
37,0.2,0.85,0,0
38,0.2,0.85,0,0
39,0.2,0.85,0,0
40,0.2,0.85,0,0
41,0.2,0.85,0,0
42,0.2,0.85,1,1
43,0.2,0.85,0,1
44,0.2,0.85,1,1
45,0.2,0.85,1,1
46,0.2,0.85,1,1
47,0.2,0.85,1,1
48,0.2,0.85,1,1
49,0.2,0.85,1,1
50,0.2,0.85,1,1
51,0.2,0.85,1,1
52,0.2,0.85,1,0
53,0.2,0.85,1,1
54,0.2,0.85,1,1
55,0.2,0.85,1,1
56,0.2,0.85,1,1
57,0.2,0.85,0,0
58,0.2,0.85,1,1
59,0.2,0.85,1,0
60,0.2,0.85,1,1
61,0.2,0.85,1,1
62,0.2,0.85,1,1
63,0.2,0.85,0,0
64,0.2,0.85,1,1
65,0.2,0.85,1,1
66,0.2,0.85,0,0
67,0.2,0.85,1,1
68,0.2,0.85,1,1
69,0.2,0.85,1,0
70,0.2,0.85,1,1
71,0.2,0.85,1,1
72,0.2,0.85,1,1
73,0.2,0.85,1,1
74,0.2,0.85,1,1
75,0.8,0.2,0,1
76,0.8,0.2,1,0
77,0.8,0.2,1,0
78,0.8,0.2,0,1
79,0.8,0.2,1,0
80,0.8,0.2,0,1
81,0.8,0.2,1,0
82,0.8,0.2,1,0
83,0.8,0.2,0,1
84,0.8,0.2,1,0
85,0.8,0.2,1,1
86,0.8,0.2,1,0
87,0.8,0.2,0,0
88,0.8,0.2,-1,-1
89,0.8,0.2,1,0
90,0.8,0.2,0,1
91,0.8,0.2,1,0
92,0.8,0.2,0,1
93,0.8,0.2,1,0
94,0.8,0.2,1,1
95,0.8,0.2,1,1
96,0.8,0.2,1,0
97,0.8,0.2,0,1
98,0.8,0.2,1,0
99,0.8,0.2,0,1
100,0.8,0.2,1,0
101,0.8,0.2,1,0
102,0.8,0.2,1,0
103,0.8,0.2,1,1
104,0.8,0.2,1,0
105,0.8,0.2,1,1
106,0.8,0.2,1,0
107,0.8,0.2,1,1
108,0.8,0.2,1,0
109,0.8,0.2,0,0
110,0.8,0.2,1,1
111,0.8,0.2,1,0
112,0.8,0.2,0,1
113,0.8,0.2,1,1
114,0.8,0.2,-1,-1
115,0.8,0.2,-1,-1
116,0.8,0.2,0,1
117,0.8,0.2,1,0
118,0.8,0.2,-1,-1
119,0.8,0.2,1,0
120,0.8,0.2,-1,-1
121,0.8,0.2,-1,-1
122,0.8,0.2,1,0
123,0.8,0.2,-1,-1
124,0.8,0.2,-1,-1
125,0.8,0.2,-1,-1
126,0.8,0.2,-1,-1
127,0.8,0.2,-1,-1
128,0.8,0.2,1,0
129,0.8,0.2,-1,-1
130,0.8,0.2,-1,-1
131,0.8,0.2,-1,-1
132,0.8,0.2,1,0
133,0.8,0.2,1,0
134,0.8,0.2,-1,-1
135,0.8,0.2,-1,-1
136,0.8,0.2,-1,-1
137,0.8,0.2,1,0
138,0.8,0.2,1,0
139,0.8,0.2,1,0
140,0.8,0.2,1,0
141,0.8,0.2,1,0
142,0.8,0.2,1,0
143,0.8,0.2,0,0
144,0.8,0.2,1,0
145,0.8,0.2,0,1
146,0.8,0.2,1,0
147,0.8,0.2,1,0
148,0.8,0.2,1,0
149,0.8,0.2,1,1
150,0.8,0.2,1,0
151,0.8,0.2,1,1
152,0.8,0.2,-1,-1
153,0.8,0.2,1,1
154,0.8,0.2,1,0
155,0.8,0.2,1,0
156,0.8,0.2,1,0
157,0.8,0.2,-1,-1
158,0.8,0.2,-1,-1
159,0.8,0.2,-1,-1
160,0.8,0.2,1,1
161,0.8,0.2,1,0
162,0.8,0.2,1,0
163,0.8,0.2,1,0
164,0.8,0.2,1,0
165,0.8,0.2,1,0
166,0.8,0.2,1,0
167,0.8,0.2,1,0
168,0.8,0.2,-1,-1
169,0.8,0.2,0,1
170,0.8,0.2,0,1
171,0.8,0.2,1,0
172,0.8,0.2,1,0
173,0.8,0.2,-1,-1
174,0.8,0.2,-1,-1
175,0.8,0.2,-1,-1
176,0.8,0.2,-1,-1
177,0.8,0.2,-1,-1
178,0.8,0.2,-1,-1
179,0.8,0.2,0,1
180,0.8,0.2,1,0
181,0.8,0.2,1,1
182,0.8,0.2,1,0
183,0.8,0.2,1,0
184,0.8,0.2,1,0
185,0.8,0.2,1,0
186,0.8,0.2,-1,-1
187,0.8,0.2,-1,-1
188,0.8,0.2,-1,-1
189,0.8,0.2,0,1
190,0.8,0.2,1,0
191,0.8,0.2,1,0
192,0.8,0.2,1,0
193,0.8,0.2,1,1
194,0.8,0.2,0,1
195,0.8,0.2,0,0
196,0.8,0.2,-1,-1
197,0.8,0.2,-1,-1
198,0.8,0.2,1,0
199,0.8,0.2,0,1
200,0.8,0.2,0,0
201,0.8,0.2,1,0
202,0.8,0.2,0,1
203,0.8,0.2,1,0
204,0.8,0.2,0,1
205,0.8,0.2,1,1
206,0.8,0.2,1,0
207,0.8,0.2,1,0
208,0.8,0.2,0,1
209,0.8,0.2,1,1
210,0.8,0.2,-1,-1
211,0.8,0.2,0,1
212,0.8,0.2,0,1
213,0.8,0.2,1,0
214,0.8,0.2,1,0
215,0.8,0.2,1,0
216,0.8,0.2,1,0
217,0.8,0.2,1,0
218,0.8,0.2,1,1
219,0.8,0.2,-1,-1
220,0.8,0.2,-1,-1
221,0.8,0.2,0,0
222,0.8,0.2,0,1
223,0.8,0.2,0,1
224,0.8,0.2,-1,-1
225,0.8,0.2,1,0
226,0.8,0.2,0,1
227,0.8,0.2,0,1
228,0.8,0.2,0,0
229,0.8,0.2,0,1
230,0.8,0.2,1,0
231,0.8,0.2,1,0
232,0.8,0.2,0,1
233,0.8,0.2,0,1
234,0.8,0.2,0,0
235,0.8,0.2,-1,-1
236,0.8,0.2,0,1
237,0.8,0.2,0,1
238,0.8,0.2,0,1
239,0.8,0.2,-1,-1
240,0.8,0.2,0,1
241,0.8,0.2,0,1
242,0.8,0.2,1,1
243,0.8,0.2,-1,-1
244,0.8,0.2,0,1
245,0.2,0.75,0,1
