trial_indices,leftP,rightP,choices,rewarded
0,0.05,0.85,0,0
1,0.05,0.85,0,0
2,0.05,0.85,0,0
3,0.05,0.85,1,1
4,0.05,0.85,0,0
5,0.05,0.85,-1,-1
6,0.05,0.85,-1,-1
7,0.05,0.85,-1,-1
8,0.05,0.85,-1,-1
9,0.05,0.85,-1,-1
10,0.05,0.85,-1,-1
11,0.05,0.85,0,0
12,0.05,0.85,-1,-1
13,0.05,0.85,0,0
14,0.05,0.85,1,1
15,0.05,0.85,1,1
16,0.05,0.85,0,0
17,0.05,0.85,-1,-1
18,0.05,0.85,0,0
19,0.05,0.85,-1,-1
20,0.05,0.85,-1,-1
21,0.05,0.85,0,0
22,0.05,0.85,1,1
23,0.05,0.85,-1,-1
24,0.05,0.85,0,0
25,0.05,0.85,0,0
26,0.05,0.85,1,0
27,0.05,0.85,-1,-1
28,0.05,0.85,-1,-1
29,0.05,0.85,1,0
30,0.05,0.85,0,0
31,0.05,0.85,-1,-1
32,0.05,0.85,0,1
33,0.05,0.85,1,1
34,0.05,0.85,1,1
35,0.05,0.85,1,1
36,0.05,0.85,1,1
37,0.05,0.85,1,0
38,0.05,0.85,1,1
39,0.05,0.85,1,1
40,0.05,0.85,1,1
41,0.05,0.85,1,1
42,0.05,0.85,1,1
43,0.05,0.85,0,0
44,0.05,0.85,-1,-1
45,0.05,0.85,-1,-1
46,0.05,0.85,1,1
47,0.05,0.85,1,1
48,0.05,0.85,1,1
49,0.05,0.85,1,1
50,0.05,0.85,1,1
51,0.05,0.85,1,1
52,0.05,0.85,-1,-1
53,0.05,0.85,1,1
54,0.05,0.85,0,0
55,0.05,0.85,1,1
56,0.05,0.85,1,1
57,0.05,0.85,1,1
58,0.05,0.85,0,0
59,0.05,0.85,1,0
60,0.05,0.85,1,1
61,0.05,0.85,1,0
62,0.05,0.85,1,1
63,0.05,0.85,0,0
64,0.05,0.85,1,1
65,0.05,0.85,1,1
66,0.05,0.85,1,1
67,0.05,0.85,1,1
68,0.05,0.85,1,1
69,0.05,0.85,0,0
70,0.05,0.85,1,0
71,0.05,0.85,-1,-1
72,0.05,0.85,1,1
73,0.05,0.85,1,1
74,0.05,0.85,1,1
75,0.05,0.85,1,1
76,0.05,0.85,0,0
77,0.05,0.85,-1,-1
78,0.05,0.85,-1,-1
79,0.05,0.85,1,1
80,0.05,0.85,1,1
81,0.05,0.85,1,1
82,0.05,0.85,1,1
83,0.05,0.85,1,0
84,0.05,0.85,1,1
85,0.05,0.85,1,0
86,0.05,0.85,1,1
87,0.05,0.85,1,1
88,0.05,0.85,0,0
89,0.05,0.85,1,1
90,0.05,0.85,1,1
91,0.05,0.85,1,1
92,0.05,0.85,1,1
93,0.05,0.85,0,0
94,0.05,0.85,0,0
95,0.05,0.85,1,1
96,0.05,0.85,0,0
97,0.05,0.85,1,1
98,0.05,0.85,1,0
99,0.05,0.85,1,1
100,0.05,0.85,1,1
101,0.05,0.85,0,0
102,0.05,0.85,1,1
103,0.05,0.85,1,1
104,0.05,0.85,0,0
105,0.05,0.85,0,0
106,0.05,0.85,-1,-1
107,0.05,0.85,1,1
108,0.05,0.85,1,0
109,0.05,0.85,1,1
110,0.05,0.85,1,1
111,0.05,0.85,-1,-1
112,0.05,0.85,1,1
113,0.05,0.85,1,1
114,0.05,0.85,0,0
115,0.05,0.85,-1,-1
116,0.05,0.85,-1,-1
117,0.05,0.85,1,1
118,0.05,0.85,0,0
119,0.05,0.85,-1,-1
120,0.05,0.85,0,1
121,0.05,0.85,-1,-1
122,0.05,0.85,0,0
123,0.05,0.85,1,0
124,0.05,0.85,1,1
125,0.05,0.85,1,1
126,0.05,0.85,1,1
127,0.05,0.85,-1,-1
128,0.05,0.85,0,0
129,0.05,0.85,1,1
130,0.05,0.85,-1,-1
131,0.05,0.85,-1,-1
132,0.05,0.85,1,1
133,0.05,0.85,-1,-1
134,0.05,0.85,-1,-1
135,0.05,0.85,1,1
136,0.05,0.85,1,1
137,0.05,0.85,0,0
138,0.05,0.85,-1,-1
139,0.05,0.85,-1,-1
140,0.05,0.85,-1,-1
141,0.05,0.85,0,0
142,0.05,0.85,1,0
143,0.05,0.85,-1,-1
144,0.05,0.85,0,0
145,0.05,0.85,0,0
146,0.05,0.85,-1,-1
147,0.05,0.85,0,0
148,0.05,0.85,-1,-1
149,0.05,0.85,-1,-1
150,0.05,0.85,1,1
151,0.05,0.85,1,1
152,0.05,0.85,1,1
153,0.05,0.85,-1,-1
154,0.05,0.85,1,1
155,0.05,0.85,1,1
156,0.05,0.85,-1,-1
157,0.05,0.85,1,0
158,0.05,0.85,0,0
159,0.05,0.85,1,1
160,0.05,0.85,1,1
161,0.05,0.85,0,0
162,0.05,0.85,1,1
163,0.05,0.85,-1,-1
164,0.05,0.85,1,1
165,0.05,0.85,0,0
166,0.05,0.85,0,0
167,0.05,0.85,-1,-1
168,0.05,0.85,1,1
169,0.05,0.85,0,0
170,0.05,0.85,-1,-1
171,0.05,0.85,1,1
172,0.05,0.85,0,0
173,0.05,0.85,1,0
174,0.05,0.85,1,1
175,0.05,0.85,0,0
176,0.05,0.85,-1,-1
177,0.05,0.85,1,1
178,0.05,0.85,-1,-1
179,0.05,0.85,0,0
180,0.05,0.85,1,1
181,0.05,0.85,-1,-1
182,0.05,0.85,-1,-1
183,0.05,0.85,0,0
184,0.05,0.85,-1,-1
185,0.05,0.85,-1,-1
186,0.05,0.85,0,0
187,0.05,0.85,-1,-1
188,0.05,0.85,0,0
189,0.05,0.85,1,0
190,0.05,0.85,-1,-1
191,0.05,0.85,-1,-1
192,0.05,0.85,1,1
193,0.05,0.85,-1,-1
194,0.05,0.85,1,1
195,0.05,0.85,0,0
196,0.05,0.85,1,1
197,0.05,0.85,1,1
198,0.05,0.85,1,1
199,0.05,0.85,1,1
200,0.05,0.85,1,1
201,0.05,0.85,0,0
202,0.05,0.85,1,0
203,0.85,0.05,1,0
204,0.85,0.05,0,0
205,0.85,0.05,-1,-1
206,0.85,0.05,0,1
207,0.85,0.05,1,0
208,0.85,0.05,-1,-1
209,0.85,0.05,0,1
210,0.85,0.05,1,0
211,0.85,0.05,-1,-1
212,0.85,0.05,0,1
213,0.85,0.05,1,0
214,0.85,0.05,0,1
215,0.85,0.05,0,1
216,0.85,0.05,0,1
217,0.85,0.05,1,0
218,0.85,0.05,1,1
219,0.85,0.05,1,0
220,0.85,0.05,-1,-1
221,0.85,0.05,-1,-1
222,0.85,0.05,1,0
223,0.85,0.05,1,0
224,0.85,0.05,1,0
225,0.85,0.05,0,0
226,0.85,0.05,1,0
227,0.85,0.05,-1,-1
228,0.85,0.05,0,1
229,0.85,0.05,-1,-1
230,0.85,0.05,-1,-1
231,0.85,0.05,-1,-1
232,0.85,0.05,1,0
233,0.85,0.05,0,1
234,0.85,0.05,0,1
235,0.85,0.05,0,1
236,0.85,0.05,0,1
237,0.85,0.05,-1,-1
238,0.85,0.05,1,0
239,0.85,0.05,-1,-1
240,0.85,0.05,-1,-1
241,0.85,0.05,-1,-1
242,0.85,0.05,1,0
243,0.85,0.05,-1,-1
244,0.85,0.05,-1,-1
245,0.85,0.05,0,0
246,0.85,0.05,-1,-1
247,0.85,0.05,1,0
248,0.85,0.05,0,1
249,0.85,0.05,1,0
250,0.85,0.05,-1,-1
251,0.85,0.05,1,0
252,0.85,0.05,-1,-1
253,0.85,0.05,-1,-1
254,0.85,0.05,-1,-1
255,0.85,0.05,-1,-1
256,0.85,0.05,1,0
257,0.85,0.05,-1,-1
258,0.85,0.05,0,1
259,0.85,0.05,-1,-1
260,0.85,0.05,1,0
261,0.85,0.05,-1,-1
262,0.85,0.05,0,1
263,0.85,0.05,0,1
264,0.85,0.05,1,0
265,0.85,0.05,-1,-1
266,0.85,0.05,1,0
267,0.85,0.05,0,1
268,0.85,0.05,1,0
269,0.85,0.05,1,0
270,0.85,0.05,1,0
271,0.85,0.05,-1,-1
272,0.85,0.05,-1,-1
273,0.85,0.05,1,0
274,0.85,0.05,-1,-1
275,0.85,0.05,-1,-1
276,0.85,0.05,1,0
277,0.85,0.05,0,1
278,0.85,0.05,0,1
279,0.85,0.05,-1,-1
280,0.85,0.05,-1,-1
281,0.85,0.05,-1,-1
282,0.85,0.05,1,0
283,0.85,0.05,1,0
284,0.85,0.05,1,0
285,0.85,0.05,0,1
286,0.85,0.05,-1,-1
287,0.85,0.05,1,0
288,0.85,0.05,-1,-1
289,0.85,0.05,-1,-1
290,0.85,0.05,0,1
291,0.85,0.05,0,1
292,0.85,0.05,1,0
293,0.85,0.05,-1,-1
294,0.85,0.05,1,0
295,0.85,0.05,-1,-1
296,0.85,0.05,-1,-1
297,0.85,0.05,-1,-1
298,0.85,0.05,1,0
299,0.85,0.05,1,0
300,0.85,0.05,0,1
301,0.85,0.05,1,0
302,0.85,0.05,-1,-1
303,0.85,0.05,1,0
304,0.85,0.05,1,1
305,0.85,0.05,1,0
306,0.85,0.05,-1,-1
307,0.85,0.05,-1,-1
308,0.85,0.05,0,1
309,0.85,0.05,-1,-1
310,0.85,0.05,1,0
311,0.85,0.05,-1,-1
312,0.85,0.05,-1,-1
313,0.85,0.05,-1,-1
314,0.85,0.05,0,0
315,0.85,0.05,-1,-1
316,0.85,0.05,0,1
317,0.85,0.05,0,1
318,0.85,0.05,0,0
319,0.85,0.05,0,1
320,0.85,0.05,1,0
321,0.85,0.05,-1,-1
322,0.85,0.05,-1,-1
323,0.85,0.05,-1,-1
324,0.85,0.05,-1,-1
325,0.85,0.05,-1,-1
326,0.85,0.05,-1,-1
327,0.85,0.05,1,0
