,trial_indices,leftP,rightP,choices,rewarded
0,0,0.85,0.05,0,1
1,1,0.85,0.05,-1,-1
2,2,0.85,0.05,0,0
3,3,0.85,0.05,0,0
4,4,0.85,0.05,0,1
5,5,0.85,0.05,-1,-1
6,6,0.85,0.05,1,0
7,7,0.85,0.05,0,1
8,8,0.85,0.05,0,1
9,9,0.85,0.05,0,1
10,10,0.85,0.05,-1,-1
11,11,0.85,0.05,-1,-1
12,12,0.85,0.05,-1,-1
13,13,0.85,0.05,-1,-1
14,14,0.85,0.05,-1,-1
15,15,0.85,0.05,-1,-1
16,16,0.85,0.05,0,1
17,17,0.85,0.05,0,1
18,18,0.85,0.05,0,0
19,19,0.85,0.05,0,1
20,20,0.85,0.05,0,1
21,21,0.85,0.05,0,1
22,22,0.85,0.05,0,1
23,23,0.85,0.05,0,1
24,24,0.85,0.05,0,1
25,25,0.85,0.05,0,1
26,26,0.85,0.05,0,1
27,27,0.85,0.05,0,1
28,28,0.85,0.05,0,1
29,29,0.85,0.05,0,1
30,30,0.85,0.05,0,1
31,31,0.85,0.05,0,1
32,32,0.85,0.05,0,1
33,33,0.85,0.05,0,1
34,34,0.85,0.05,0,1
35,35,0.85,0.05,0,1
36,36,0.85,0.05,0,1
37,37,0.85,0.05,0,0
38,38,0.85,0.05,0,1
39,39,0.85,0.05,0,1
40,40,0.85,0.05,0,1
41,41,0.85,0.05,0,1
42,42,0.85,0.05,0,1
43,43,0.85,0.05,0,1
44,44,0.85,0.05,0,0
45,45,0.85,0.05,0,1
46,46,0.85,0.05,0,1
47,47,0.85,0.05,0,0
48,48,0.85,0.05,0,1
49,49,0.85,0.05,0,1
50,50,0.85,0.05,0,1
51,51,0.85,0.05,0,1
52,52,0.85,0.05,0,1
53,53,0.85,0.05,0,1
54,54,0.85,0.05,0,1
55,55,0.85,0.05,0,1
56,56,0.85,0.05,0,1
57,57,0.85,0.05,0,1
58,58,0.85,0.05,0,1
59,59,0.85,0.05,1,0
60,60,0.85,0.05,0,1
61,61,0.85,0.05,0,0
62,62,0.85,0.05,0,1
63,63,0.85,0.05,0,0
64,64,0.85,0.05,0,1
65,65,0.85,0.05,0,1
66,66,0.85,0.05,0,1
67,67,0.85,0.05,0,1
68,68,0.85,0.05,1,0
69,69,0.85,0.05,-1,-1
70,70,0.85,0.05,0,0
71,71,0.85,0.05,0,1
72,72,0.85,0.05,0,1
73,73,0.85,0.05,0,0
74,74,0.85,0.05,-1,-1
75,75,0.85,0.05,0,0
76,76,0.85,0.05,1,0
77,77,0.85,0.05,0,1
78,78,0.85,0.05,-1,-1
79,79,0.85,0.05,0,1
80,80,0.85,0.05,1,0
81,81,0.85,0.05,0,0
82,82,0.85,0.05,0,1
83,83,0.85,0.05,0,1
84,84,0.85,0.05,0,1
85,85,0.85,0.05,-1,-1
86,86,0.85,0.05,1,0
87,87,0.85,0.05,0,1
88,88,0.85,0.05,0,1
89,89,0.85,0.05,0,1
90,90,0.85,0.05,0,1
91,91,0.85,0.05,0,1
92,92,0.85,0.05,0,1
93,93,0.85,0.05,0,1
94,94,0.85,0.05,0,1
95,95,0.85,0.05,0,1
96,96,0.85,0.05,0,1
97,97,0.85,0.05,0,1
98,98,0.85,0.05,0,1
99,99,0.85,0.05,0,1
100,100,0.85,0.05,0,1
101,101,0.85,0.05,0,1
102,102,0.85,0.05,0,1
103,103,0.85,0.05,0,1
104,104,0.85,0.05,0,1
105,105,0.85,0.05,0,1
106,106,0.85,0.05,0,1
107,107,0.85,0.05,1,0
108,108,0.85,0.05,1,0
109,109,0.85,0.05,0,1
110,110,0.85,0.05,1,0
111,111,0.85,0.05,1,0
112,112,0.85,0.05,1,0
113,113,0.85,0.05,1,0
114,114,0.85,0.05,1,0
115,115,0.85,0.05,0,1
116,116,0.85,0.05,0,1
117,117,0.85,0.05,0,1
118,118,0.85,0.05,0,1
119,119,0.85,0.05,0,1
120,120,0.85,0.05,0,0
121,121,0.85,0.05,0,1
122,122,0.85,0.05,0,0
123,123,0.85,0.05,-1,-1
124,124,0.85,0.05,0,1
125,125,0.85,0.05,1,0
126,126,0.85,0.05,1,0
127,127,0.85,0.05,0,0
128,128,0.85,0.05,0,1
129,129,0.85,0.05,0,1
130,130,0.85,0.05,0,0
131,131,0.85,0.05,1,0
132,132,0.85,0.05,0,1
133,133,0.85,0.05,-1,-1
134,134,0.85,0.05,0,1
135,135,0.85,0.05,0,1
136,136,0.85,0.05,1,0
137,137,0.85,0.05,0,1
138,138,0.85,0.05,0,1
139,139,0.85,0.05,0,1
140,140,0.85,0.05,0,0
141,141,0.85,0.05,-1,-1
142,142,0.85,0.05,1,0
143,143,0.85,0.05,0,1
144,144,0.85,0.05,0,1
145,145,0.85,0.05,0,1
146,146,0.85,0.05,0,1
147,147,0.85,0.05,0,1
148,148,0.85,0.05,0,0
149,149,0.85,0.05,1,1
150,150,0.05,0.8,0,0
151,151,0.05,0.8,1,1
152,152,0.05,0.8,-1,-1
153,153,0.05,0.8,1,1
154,154,0.05,0.8,1,1
155,155,0.05,0.8,0,0
156,156,0.05,0.8,1,1
157,157,0.05,0.8,-1,-1
158,158,0.05,0.8,0,0
159,159,0.05,0.8,0,0
160,160,0.05,0.8,1,1
161,161,0.05,0.8,0,0
162,162,0.05,0.8,1,1
163,163,0.05,0.8,-1,-1
164,164,0.05,0.8,-1,-1
165,165,0.05,0.8,-1,-1
166,166,0.05,0.8,-1,-1
167,167,0.05,0.8,-1,-1
168,168,0.05,0.8,-1,-1
169,169,0.05,0.8,1,1
170,170,0.05,0.8,1,1
171,171,0.05,0.8,1,0
172,172,0.05,0.8,-1,-1
173,173,0.05,0.8,-1,-1
174,174,0.05,0.8,0,0
175,175,0.05,0.8,0,0
176,176,0.05,0.8,0,1
177,177,0.05,0.8,1,1
178,178,0.05,0.8,-1,-1
179,179,0.05,0.8,0,0
180,180,0.05,0.8,0,0
181,181,0.05,0.8,0,0
182,182,0.05,0.8,-1,-1
183,183,0.05,0.8,-1,-1
184,184,0.05,0.8,0,0
185,185,0.05,0.8,-1,-1
186,186,0.05,0.8,-1,-1
187,187,0.05,0.8,-1,-1
188,188,0.05,0.8,1,1
189,189,0.05,0.8,-1,-1
190,190,0.05,0.8,0,0
191,191,0.05,0.8,1,1
192,192,0.05,0.8,0,0
193,193,0.05,0.8,1,0
194,194,0.05,0.8,-1,-1
195,195,0.05,0.8,-1,-1
196,196,0.05,0.8,1,1
197,197,0.05,0.8,-1,-1
198,198,0.05,0.8,1,0
199,199,0.05,0.8,1,1
200,200,0.05,0.8,1,1
201,201,0.05,0.8,0,0
202,202,0.05,0.8,1,1
203,203,0.05,0.8,0,0
204,204,0.05,0.8,1,1
205,205,0.05,0.8,-1,-1
206,206,0.05,0.8,1,0
207,207,0.05,0.8,1,0
208,208,0.05,0.8,1,1
209,209,0.05,0.8,-1,-1
210,210,0.05,0.8,-1,-1
211,211,0.05,0.8,1,1
212,212,0.05,0.8,1,1
213,213,0.05,0.8,1,0
214,214,0.05,0.8,-1,-1
215,215,0.05,0.8,0,0
216,216,0.05,0.8,1,1
217,217,0.05,0.8,1,1
218,218,0.05,0.8,0,0
219,219,0.05,0.8,0,0
220,220,0.05,0.8,-1,-1
221,221,0.05,0.8,0,0
222,222,0.05,0.8,0,0
223,223,0.05,0.8,1,1
224,224,0.05,0.8,0,0
225,225,0.05,0.8,-1,-1
226,226,0.05,0.8,0,0
227,227,0.05,0.8,1,1
228,228,0.05,0.8,1,1
229,229,0.05,0.8,1,1
230,230,0.05,0.8,-1,-1
231,231,0.05,0.8,-1,-1
232,232,0.05,0.8,-1,-1
233,233,0.05,0.8,-1,-1
234,234,0.05,0.8,-1,-1
235,235,0.05,0.8,-1,-1
236,236,0.05,0.8,-1,-1
237,237,0.05,0.8,0,0
238,238,0.05,0.8,-1,-1
239,239,0.05,0.8,1,1
240,240,0.05,0.8,-1,-1
241,241,0.05,0.8,-1,-1
242,242,0.05,0.8,-1,-1
243,243,0.05,0.8,-1,-1
244,244,0.05,0.8,-1,-1
245,245,0.05,0.8,-1,-1
246,246,0.05,0.8,0,0
247,247,0.05,0.8,1,1
248,248,0.05,0.8,-1,-1
249,249,0.05,0.8,-1,-1
250,250,0.05,0.8,1,0
251,251,0.05,0.8,1,1
252,252,0.05,0.8,-1,-1
253,253,0.05,0.8,-1,-1
254,254,0.05,0.8,1,1
255,255,0.05,0.8,1,0
256,256,0.05,0.8,-1,-1
257,257,0.05,0.8,0,1
258,258,0.05,0.8,0,0
259,259,0.05,0.8,-1,-1
260,260,0.05,0.8,0,0
261,261,0.05,0.8,-1,-1
262,262,0.05,0.8,-1,-1
263,263,0.05,0.8,-1,-1
264,264,0.05,0.8,-1,-1
265,265,0.05,0.8,1,1
266,266,0.05,0.8,1,1
267,267,0.05,0.8,0,0
268,268,0.05,0.8,-1,-1
269,269,0.05,0.8,0,0
270,270,0.05,0.8,0,0
271,271,0.05,0.8,1,1
272,272,0.05,0.8,-1,-1
273,273,0.05,0.8,-1,-1
274,274,0.05,0.8,-1,-1
275,275,0.05,0.8,-1,-1
276,276,0.05,0.8,-1,-1
277,277,0.05,0.8,-1,-1
278,278,0.05,0.8,-1,-1
279,279,0.05,0.8,0,0
280,280,0.05,0.8,0,0
281,281,0.05,0.8,1,1
282,282,0.05,0.8,-1,-1
283,283,0.05,0.8,-1,-1
284,284,0.05,0.8,-1,-1
285,285,0.05,0.8,0,0
286,286,0.05,0.8,-1,-1
287,287,0.05,0.8,-1,-1
288,288,0.05,0.8,-1,-1
289,289,0.05,0.8,0,0
290,290,0.05,0.8,-1,-1
291,291,0.05,0.8,-1,-1
292,292,0.05,0.8,1,1
293,293,0.05,0.8,1,1
294,294,0.05,0.8,-1,-1
295,295,0.05,0.8,-1,-1
296,296,0.05,0.8,-1,-1
