,trial_indices,leftP,rightP,choices,rewarded
0,0,0.2,0.85,0,0
1,1,0.2,0.85,0,1
2,2,0.2,0.85,0,1
3,3,0.2,0.85,-1,-1
4,4,0.2,0.85,1,1
5,5,0.2,0.85,0,0
6,6,0.2,0.85,0,0
7,7,0.2,0.85,0,0
8,8,0.2,0.85,0,0
9,9,0.2,0.85,-1,-1
10,10,0.2,0.85,0,0
11,11,0.2,0.85,0,0
12,12,0.2,0.85,0,0
13,13,0.2,0.85,-1,-1
14,14,0.2,0.85,1,1
15,15,0.2,0.85,1,1
16,16,0.2,0.85,0,1
17,17,0.2,0.85,0,0
18,18,0.2,0.85,1,0
19,19,0.2,0.85,1,1
20,20,0.2,0.85,1,1
21,21,0.2,0.85,1,1
22,22,0.2,0.85,1,1
23,23,0.2,0.85,0,0
24,24,0.2,0.85,1,0
25,25,0.2,0.85,1,1
26,26,0.2,0.85,1,1
27,27,0.2,0.85,1,1
28,28,0.2,0.85,0,0
29,29,0.2,0.85,1,1
30,30,0.2,0.85,1,1
31,31,0.2,0.85,1,1
32,32,0.2,0.85,1,0
33,33,0.2,0.85,1,1
34,34,0.2,0.85,1,1
35,35,0.2,0.85,1,1
36,36,0.2,0.85,1,1
37,37,0.2,0.85,1,1
38,38,0.2,0.85,1,1
39,39,0.2,0.85,1,1
40,40,0.2,0.85,1,1
41,41,0.2,0.85,1,1
42,42,0.2,0.85,1,1
43,43,0.2,0.85,0,0
44,44,0.2,0.85,1,0
45,45,0.2,0.85,1,1
46,46,0.2,0.85,1,1
47,47,0.2,0.85,1,1
48,48,0.2,0.85,0,0
49,49,0.2,0.85,1,1
50,50,0.2,0.85,1,1
51,51,0.2,0.85,1,1
52,52,0.2,0.85,1,1
53,53,0.2,0.85,1,1
54,54,0.2,0.85,0,0
55,55,0.2,0.85,0,1
56,56,0.2,0.85,1,1
57,57,0.2,0.85,1,0
58,58,0.2,0.85,1,1
59,59,0.2,0.85,1,0
60,60,0.2,0.85,1,1
61,61,0.2,0.85,0,0
62,62,0.2,0.85,1,1
63,63,0.2,0.85,1,1
64,64,0.2,0.85,1,1
65,65,0.2,0.85,1,1
66,66,0.2,0.85,1,1
67,67,0.2,0.85,1,1
68,68,0.2,0.85,1,1
69,69,0.2,0.85,1,0
70,70,0.2,0.85,1,1
71,71,0.2,0.85,1,1
72,72,0.2,0.85,1,1
73,73,0.2,0.85,1,1
74,74,0.2,0.85,1,1
75,75,0.2,0.85,1,1
76,76,0.2,0.85,1,0
77,77,0.2,0.85,1,1
78,78,0.85,0.2,1,0
79,79,0.85,0.2,1,0
80,80,0.85,0.2,1,1
81,81,0.85,0.2,1,0
82,82,0.85,0.2,1,0
83,83,0.85,0.2,1,1
84,84,0.85,0.2,1,0
85,85,0.85,0.2,1,0
86,86,0.85,0.2,1,0
87,87,0.85,0.2,1,0
88,88,0.85,0.2,1,0
89,89,0.85,0.2,1,0
90,90,0.85,0.2,1,0
91,91,0.85,0.2,1,0
92,92,0.85,0.2,0,1
93,93,0.85,0.2,0,0
94,94,0.85,0.2,1,0
95,95,0.85,0.2,0,1
96,96,0.85,0.2,0,1
97,97,0.85,0.2,0,1
98,98,0.85,0.2,0,0
99,99,0.85,0.2,0,1
100,100,0.85,0.2,0,1
101,101,0.85,0.2,0,1
102,102,0.85,0.2,0,0
103,103,0.85,0.2,0,1
104,104,0.85,0.2,0,1
105,105,0.85,0.2,0,1
106,106,0.85,0.2,0,1
107,107,0.85,0.2,0,1
108,108,0.85,0.2,0,1
109,109,0.85,0.2,0,1
110,110,0.85,0.2,0,1
111,111,0.85,0.2,0,1
112,112,0.85,0.2,0,1
113,113,0.85,0.2,0,0
114,114,0.85,0.2,0,1
115,115,0.85,0.2,0,1
116,116,0.85,0.2,0,1
117,117,0.85,0.2,0,1
118,118,0.85,0.2,0,1
119,119,0.85,0.2,0,1
120,120,0.85,0.2,0,1
121,121,0.85,0.2,0,1
122,122,0.85,0.2,1,1
123,123,0.85,0.2,0,1
124,124,0.85,0.2,0,0
125,125,0.85,0.2,0,1
126,126,0.85,0.2,0,1
127,127,0.85,0.2,0,0
128,128,0.85,0.2,0,1
129,129,0.85,0.2,1,1
130,130,0.85,0.2,0,1
131,131,0.85,0.2,0,1
132,132,0.85,0.2,0,1
133,133,0.85,0.2,0,1
134,134,0.85,0.2,0,1
135,135,0.85,0.2,0,1
136,136,0.85,0.2,0,1
137,137,0.85,0.2,0,1
138,138,0.85,0.2,0,1
139,139,0.85,0.2,0,1
140,140,0.85,0.2,0,1
141,141,0.85,0.2,0,0
142,142,0.85,0.2,0,1
143,143,0.85,0.2,0,1
144,144,0.85,0.2,0,1
145,145,0.85,0.2,0,0
146,146,0.85,0.2,0,1
147,147,0.85,0.2,0,1
148,148,0.85,0.2,0,1
149,149,0.85,0.2,0,1
150,150,0.85,0.2,1,0
151,151,0.85,0.2,0,1
152,152,0.85,0.2,0,1
153,153,0.85,0.2,0,1
154,154,0.85,0.2,0,1
155,155,0.85,0.2,0,0
156,156,0.85,0.2,0,1
157,157,0.85,0.2,0,0
158,158,0.2,0.8,0,1
159,159,0.2,0.8,0,0
160,160,0.2,0.8,0,0
161,161,0.2,0.8,1,0
162,162,0.2,0.8,-1,-1
163,163,0.2,0.8,0,0
164,164,0.2,0.8,0,0
165,165,0.2,0.8,1,1
166,166,0.2,0.8,1,1
167,167,0.2,0.8,1,0
168,168,0.2,0.8,1,1
169,169,0.2,0.8,1,0
170,170,0.2,0.8,1,1
171,171,0.2,0.8,1,1
172,172,0.2,0.8,1,1
173,173,0.2,0.8,1,1
174,174,0.2,0.8,1,1
175,175,0.2,0.8,1,1
176,176,0.2,0.8,1,1
177,177,0.2,0.8,1,1
178,178,0.2,0.8,1,1
179,179,0.2,0.8,1,1
180,180,0.2,0.8,1,1
181,181,0.2,0.8,0,0
182,182,0.2,0.8,1,1
183,183,0.2,0.8,1,1
184,184,0.2,0.8,0,0
185,185,0.2,0.8,1,0
186,186,0.2,0.8,1,1
187,187,0.2,0.8,1,1
188,188,0.2,0.8,1,0
189,189,0.2,0.8,1,1
190,190,0.2,0.8,0,1
191,191,0.2,0.8,-1,-1
192,192,0.2,0.8,-1,-1
193,193,0.2,0.8,1,0
194,194,0.2,0.8,0,0
195,195,0.2,0.8,1,1
196,196,0.2,0.8,0,0
197,197,0.2,0.8,0,0
198,198,0.2,0.8,0,1
199,199,0.2,0.8,-1,-1
200,200,0.2,0.8,0,1
201,201,0.2,0.8,0,0
202,202,0.2,0.8,0,0
203,203,0.2,0.8,-1,-1
204,204,0.2,0.8,0,0
205,205,0.2,0.8,0,0
206,206,0.2,0.8,0,0
207,207,0.2,0.8,0,0
208,208,0.2,0.8,0,0
209,209,0.2,0.8,0,0
210,210,0.2,0.8,0,1
211,211,0.2,0.8,0,0
212,212,0.2,0.8,-1,-1
213,213,0.2,0.8,0,0
214,214,0.2,0.8,0,0
215,215,0.2,0.8,0,0
216,216,0.2,0.8,0,0
217,217,0.2,0.8,0,1
218,218,0.2,0.8,0,0
219,219,0.2,0.8,0,0
220,220,0.2,0.8,0,0
221,221,0.2,0.8,0,0
222,222,0.2,0.8,0,0
223,223,0.2,0.8,-1,-1
224,224,0.2,0.8,1,1
225,225,0.2,0.8,1,0
226,226,0.2,0.8,1,1
227,227,0.2,0.8,1,1
228,228,0.2,0.8,1,1
229,229,0.2,0.8,1,1
230,230,0.2,0.8,0,0
231,231,0.2,0.8,1,1
232,232,0.2,0.8,1,1
233,233,0.2,0.8,1,1
234,234,0.2,0.8,1,0
235,235,0.2,0.8,1,1
236,236,0.2,0.8,1,1
237,237,0.2,0.8,1,1
238,238,0.2,0.8,1,1
239,239,0.2,0.8,1,1
240,240,0.2,0.8,1,1
241,241,0.2,0.8,1,1
242,242,0.2,0.8,0,0
243,243,0.2,0.8,1,0
244,244,0.2,0.8,1,0
245,245,0.2,0.8,1,0
246,246,0.2,0.8,1,1
247,247,0.2,0.8,0,0
248,248,0.2,0.8,1,1
249,249,0.2,0.8,1,1
250,250,0.2,0.8,1,1
251,251,0.2,0.8,1,1
252,252,0.2,0.8,1,0
253,253,0.2,0.8,1,1
254,254,0.2,0.8,-1,-1
255,255,0.2,0.8,1,1
256,256,0.75,0.2,1,0
257,257,0.75,0.2,1,0
258,258,0.75,0.2,-1,-1
259,259,0.75,0.2,1,1
260,260,0.75,0.2,1,0
261,261,0.75,0.2,0,1
262,262,0.75,0.2,-1,-1
263,263,0.75,0.2,-1,-1
264,264,0.75,0.2,0,0
265,265,0.75,0.2,0,1
266,266,0.75,0.2,0,1
267,267,0.75,0.2,0,1
268,268,0.75,0.2,0,1
269,269,0.75,0.2,0,0
270,270,0.75,0.2,0,1
271,271,0.75,0.2,0,1
272,272,0.75,0.2,0,0
273,273,0.75,0.2,0,1
274,274,0.75,0.2,0,1
275,275,0.75,0.2,0,1
276,276,0.75,0.2,0,1
277,277,0.75,0.2,0,1
278,278,0.75,0.2,0,1
279,279,0.75,0.2,0,1
280,280,0.75,0.2,0,1
281,281,0.75,0.2,0,0
282,282,0.75,0.2,0,0
283,283,0.75,0.2,0,1
284,284,0.75,0.2,0,1
285,285,0.75,0.2,0,1
286,286,0.75,0.2,0,1
287,287,0.75,0.2,0,1
288,288,0.75,0.2,0,1
289,289,0.75,0.2,0,0
290,290,0.75,0.2,0,1
291,291,0.75,0.2,0,1
292,292,0.75,0.2,0,0
293,293,0.75,0.2,-1,-1
294,294,0.75,0.2,0,1
295,295,0.75,0.2,0,0
296,296,0.75,0.2,0,1
297,297,0.75,0.2,0,1
298,298,0.75,0.2,0,1
299,299,0.75,0.2,0,0
300,300,0.75,0.2,0,1
301,301,0.75,0.2,1,0
302,302,0.75,0.2,0,0
303,303,0.75,0.2,0,1
304,304,0.75,0.2,0,1
305,305,0.75,0.2,0,0
306,306,0.75,0.2,1,0
307,307,0.75,0.2,0,1
308,308,0.75,0.2,0,1
309,309,0.75,0.2,0,0
310,310,0.75,0.2,0,1
311,311,0.75,0.2,0,0
312,312,0.75,0.2,-1,-1
313,313,0.75,0.2,0,1
314,314,0.75,0.2,-1,-1
315,315,0.75,0.2,0,1
316,316,0.75,0.2,0,1
317,317,0.75,0.2,0,1
318,318,0.75,0.2,0,1
319,319,0.75,0.2,0,1
320,320,0.75,0.2,0,1
321,321,0.75,0.2,0,1
322,322,0.75,0.2,-1,-1
323,323,0.75,0.2,0,0
324,324,0.75,0.2,1,1
325,325,0.75,0.2,-1,-1
326,326,0.75,0.2,1,0
327,327,0.75,0.2,1,0
328,328,0.75,0.2,1,1
329,329,0.75,0.2,-1,-1
330,330,0.75,0.2,0,1
331,331,0.75,0.2,0,1
332,332,0.75,0.2,-1,-1
333,333,0.75,0.2,-1,-1
334,334,0.75,0.2,-1,-1
335,335,0.75,0.2,0,1
336,336,0.75,0.2,0,0
337,337,0.75,0.2,1,0
338,338,0.75,0.2,0,1
339,339,0.75,0.2,-1,-1
340,340,0.75,0.2,-1,-1
341,341,0.75,0.2,-1,-1
342,342,0.75,0.2,0,0
343,343,0.75,0.2,0,1
344,344,0.75,0.2,-1,-1
345,345,0.75,0.2,1,0
346,346,0.75,0.2,-1,-1
347,347,0.75,0.2,0,0
348,348,0.75,0.2,1,0
349,349,0.75,0.2,1,0
350,350,0.75,0.2,1,0
351,351,0.75,0.2,-1,-1
352,352,0.75,0.2,1,1
353,353,0.75,0.2,-1,-1
354,354,0.75,0.2,-1,-1
355,355,0.75,0.2,1,0
356,356,0.75,0.2,-1,-1
357,357,0.75,0.2,1,0
358,358,0.75,0.2,-1,-1
359,359,0.75,0.2,1,0
360,360,0.75,0.2,1,0
361,361,0.75,0.2,1,0
362,362,0.75,0.2,1,1
363,363,0.75,0.2,1,0
364,364,0.75,0.2,1,1
365,365,0.75,0.2,1,1
366,366,0.75,0.2,1,0
367,367,0.75,0.2,1,0
368,368,0.75,0.2,1,0
369,369,0.75,0.2,1,0
370,370,0.75,0.2,-1,-1
371,371,0.75,0.2,1,0
372,372,0.75,0.2,-1,-1
373,373,0.75,0.2,1,0
374,374,0.75,0.2,1,0
375,375,0.75,0.2,1,0
376,376,0.75,0.2,-1,-1
377,377,0.75,0.2,1,0
378,378,0.75,0.2,-1,-1
379,379,0.75,0.2,0,0
380,380,0.75,0.2,1,0
381,381,0.75,0.2,-1,-1
382,382,0.75,0.2,1,0
383,383,0.75,0.2,-1,-1
384,384,0.75,0.2,0,1
385,385,0.75,0.2,1,0
386,386,0.75,0.2,1,0
387,387,0.75,0.2,0,0
388,388,0.75,0.2,0,1
389,389,0.75,0.2,0,1
390,390,0.75,0.2,0,1
391,391,0.75,0.2,0,1
392,392,0.75,0.2,0,1
393,393,0.75,0.2,0,1
394,394,0.75,0.2,0,1
395,395,0.75,0.2,0,1
396,396,0.75,0.2,0,1
397,397,0.75,0.2,0,1
398,398,0.75,0.2,0,1
399,399,0.75,0.2,0,0
400,400,0.75,0.2,0,1
401,401,0.75,0.2,0,1
402,402,0.75,0.2,0,1
403,403,0.75,0.2,0,0
404,404,0.2,0.85,0,0
405,405,0.2,0.85,0,1
406,406,0.2,0.85,-1,-1
407,407,0.2,0.85,0,1
408,408,0.2,0.85,1,1
409,409,0.2,0.85,0,0
410,410,0.2,0.85,-1,-1
