trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,1,1
1,0.15,0.85,1,1
2,0.15,0.85,1,1
3,0.15,0.85,1,1
4,0.15,0.85,1,1
5,0.15,0.85,1,1
6,0.15,0.85,1,1
7,0.15,0.85,1,1
8,0.15,0.85,1,0
9,0.15,0.85,1,1
10,0.15,0.85,1,1
11,0.15,0.85,1,1
12,0.15,0.85,1,1
13,0.15,0.85,0,0
14,0.15,0.85,0,0
15,0.15,0.85,1,1
16,0.15,0.85,1,1
17,0.15,0.85,0,0
18,0.15,0.85,0,0
19,0.15,0.85,1,1
20,0.15,0.85,1,1
21,0.15,0.85,1,1
22,0.15,0.85,1,0
23,0.15,0.85,1,0
24,0.15,0.85,1,1
25,0.15,0.85,1,1
26,0.15,0.85,1,1
27,0.15,0.85,1,1
28,0.15,0.85,1,1
29,0.15,0.85,1,1
30,0.15,0.85,0,1
31,0.15,0.85,1,0
32,0.15,0.85,1,1
33,0.15,0.85,1,1
34,0.15,0.85,1,1
35,0.15,0.85,1,1
36,0.15,0.85,1,1
37,0.15,0.85,1,0
38,0.15,0.85,1,0
39,0.15,0.85,1,1
40,0.15,0.85,1,1
41,0.15,0.85,1,1
42,0.15,0.85,1,1
43,0.15,0.85,1,1
44,0.15,0.85,1,1
45,0.15,0.85,0,0
46,0.15,0.85,1,1
47,0.15,0.85,1,1
48,0.15,0.85,1,1
49,0.15,0.85,1,1
50,0.15,0.85,1,1
51,0.15,0.85,1,0
52,0.15,0.85,0,0
53,0.15,0.85,1,1
54,0.15,0.85,1,1
55,0.15,0.85,1,1
56,0.15,0.85,1,1
57,0.15,0.85,1,1
58,0.15,0.85,1,1
59,0.15,0.85,0,0
60,0.15,0.85,1,1
61,0.15,0.85,1,1
62,0.15,0.85,1,1
63,0.15,0.85,1,0
64,0.15,0.85,1,1
65,0.15,0.85,1,1
66,0.15,0.85,1,0
67,0.15,0.85,0,1
68,0.15,0.85,0,0
69,0.15,0.85,0,0
70,0.15,0.85,0,0
71,0.15,0.85,1,1
72,0.15,0.85,1,1
73,0.15,0.85,0,0
74,0.15,0.85,1,1
75,0.15,0.85,1,1
76,0.15,0.85,1,1
77,0.15,0.85,1,0
78,0.15,0.85,1,1
79,0.15,0.85,1,1
80,0.15,0.85,1,1
81,0.15,0.85,0,0
82,0.15,0.85,1,1
83,0.15,0.85,1,1
84,0.15,0.85,1,0
85,0.15,0.85,1,1
86,0.15,0.85,1,1
87,0.15,0.85,1,1
88,0.15,0.85,1,1
89,0.15,0.85,0,0
90,0.15,0.85,1,0
91,0.15,0.85,0,0
92,0.15,0.85,1,1
93,0.15,0.85,1,1
94,0.15,0.85,1,1
95,0.9,0.15,1,0
96,0.9,0.15,1,0
97,0.9,0.15,1,0
98,0.9,0.15,1,0
99,0.9,0.15,0,1
100,0.9,0.15,0,0
101,0.9,0.15,1,1
102,0.9,0.15,1,1
103,0.9,0.15,1,0
104,0.9,0.15,0,1
105,0.9,0.15,0,0
106,0.9,0.15,0,1
107,0.9,0.15,0,1
108,0.9,0.15,0,1
109,0.9,0.15,0,1
110,0.9,0.15,0,1
111,0.9,0.15,0,1
112,0.9,0.15,0,1
113,0.9,0.15,0,1
114,0.9,0.15,0,1
115,0.9,0.15,0,1
116,0.9,0.15,0,1
117,0.9,0.15,1,0
118,0.9,0.15,0,1
119,0.9,0.15,0,1
120,0.9,0.15,0,1
121,0.9,0.15,1,0
122,0.9,0.15,0,1
123,0.9,0.15,0,1
124,0.9,0.15,0,1
125,0.9,0.15,1,0
126,0.9,0.15,0,1
127,0.9,0.15,0,1
128,0.9,0.15,0,1
129,0.9,0.15,1,0
130,0.9,0.15,0,1
131,0.9,0.15,0,1
132,0.9,0.15,0,1
133,0.9,0.15,0,1
134,0.9,0.15,0,1
135,0.9,0.15,1,0
136,0.9,0.15,0,1
137,0.9,0.15,0,1
138,0.9,0.15,0,1
139,0.9,0.15,0,0
140,0.9,0.15,0,1
141,0.9,0.15,1,0
142,0.9,0.15,1,0
143,0.9,0.15,1,0
144,0.9,0.15,0,1
145,0.9,0.15,1,0
146,0.9,0.15,1,0
147,0.9,0.15,0,1
148,0.9,0.15,1,0
149,0.9,0.15,1,0
150,0.9,0.15,1,1
151,0.9,0.15,1,1
152,0.9,0.15,1,0
153,0.9,0.15,1,0
154,0.9,0.15,1,0
155,0.9,0.15,1,0
156,0.9,0.15,1,0
157,0.9,0.15,1,0
158,0.9,0.15,1,0
159,0.9,0.15,1,0
160,0.9,0.15,0,1
161,0.9,0.15,0,0
162,0.9,0.15,0,1
163,0.9,0.15,0,1
164,0.9,0.15,0,1
165,0.9,0.15,0,1
166,0.9,0.15,0,1
167,0.9,0.15,1,0
168,0.9,0.15,1,0
169,0.9,0.15,0,1
170,0.9,0.15,1,0
171,0.9,0.15,0,1
172,0.9,0.15,0,1
173,0.9,0.15,0,1
174,0.9,0.15,0,1
175,0.9,0.15,0,1
176,0.9,0.15,0,0
177,0.9,0.15,1,0
178,0.9,0.15,1,0
179,0.9,0.15,0,1
180,0.9,0.15,1,0
181,0.9,0.15,0,1
182,0.9,0.15,0,1
183,0.9,0.15,1,0
184,0.9,0.15,0,1
185,0.9,0.15,1,1
186,0.9,0.15,0,1
187,0.9,0.15,0,1
188,0.9,0.15,1,0
189,0.9,0.15,0,1
190,0.9,0.15,0,1
191,0.9,0.15,0,1
192,0.9,0.15,1,1
193,0.9,0.15,0,0
194,0.9,0.15,0,1
195,0.9,0.15,1,0
196,0.9,0.15,0,1
197,0.9,0.15,0,1
198,0.9,0.15,1,0
199,0.9,0.15,0,1
200,0.9,0.15,0,1
201,0.9,0.15,1,0
202,0.9,0.15,0,1
203,0.9,0.15,0,1
204,0.9,0.15,0,1
205,0.9,0.15,1,1
206,0.9,0.15,0,1
207,0.9,0.15,1,0
208,0.9,0.15,0,1
209,0.9,0.15,0,1
210,0.9,0.15,0,1
211,0.9,0.15,0,1
212,0.9,0.15,1,0
213,0.9,0.15,1,0
214,0.9,0.15,1,0
215,0.9,0.15,0,1
216,0.9,0.15,0,0
217,0.9,0.15,1,1
218,0.9,0.15,1,0
219,0.9,0.15,0,1
220,0.9,0.15,1,0
221,0.9,0.15,0,0
222,0.9,0.15,1,0
223,0.9,0.15,1,1
224,0.9,0.15,1,0
225,0.9,0.15,0,1
226,0.9,0.15,1,0
227,0.9,0.15,0,1
228,0.9,0.15,0,1
229,0.9,0.15,0,1
230,0.9,0.15,0,1
231,0.9,0.15,0,1
232,0.9,0.15,0,1
233,0.9,0.15,0,0
234,0.9,0.15,0,1
235,0.15,0.8,0,0
236,0.15,0.8,0,0
237,0.15,0.8,0,0
238,0.15,0.8,0,0
239,0.15,0.8,1,1
240,0.15,0.8,0,0
241,0.15,0.8,1,0
242,0.15,0.8,0,0
243,0.15,0.8,0,0
244,0.15,0.8,1,1
245,0.15,0.8,1,1
246,0.15,0.8,1,0
247,0.15,0.8,1,1
248,0.15,0.8,1,1
249,0.15,0.8,1,1
250,0.15,0.8,1,1
251,0.15,0.8,1,1
252,0.15,0.8,1,1
253,0.15,0.8,1,1
254,0.15,0.8,1,1
255,0.15,0.8,1,1
256,0.15,0.8,1,1
257,0.15,0.8,1,0
258,0.15,0.8,1,1
259,0.15,0.8,1,0
260,0.15,0.8,1,1
261,0.15,0.8,1,1
262,0.15,0.8,1,1
263,0.15,0.8,1,1
264,0.15,0.8,1,1
265,0.15,0.8,1,1
266,0.15,0.8,1,0
267,0.15,0.8,0,1
268,0.15,0.8,0,0
269,0.15,0.8,0,0
270,0.15,0.8,0,0
271,0.15,0.8,0,1
272,0.15,0.8,0,0
273,0.15,0.8,0,0
274,0.15,0.8,0,1
275,0.15,0.8,1,1
276,0.15,0.8,1,0
277,0.15,0.8,0,0
278,0.15,0.8,0,0
279,0.15,0.8,1,1
280,0.15,0.8,0,0
281,0.15,0.8,0,0
282,0.15,0.8,0,0
283,0.15,0.8,0,0
284,0.15,0.8,0,0
285,0.15,0.8,1,0
286,0.15,0.8,0,0
287,0.15,0.8,0,0
288,0.15,0.8,0,0
289,0.15,0.8,1,1
290,0.15,0.8,0,0
291,0.15,0.8,1,1
292,0.15,0.8,0,1
293,0.15,0.8,0,0
294,0.15,0.8,0,0
295,0.15,0.8,0,0
296,0.15,0.8,1,0
297,0.15,0.8,1,1
298,0.15,0.8,1,1
299,0.15,0.8,1,1
300,0.15,0.8,1,1
301,0.15,0.8,1,1
302,0.15,0.8,1,1
303,0.15,0.8,1,1
304,0.15,0.8,1,1
305,0.15,0.8,1,1
306,0.15,0.8,1,1
307,0.15,0.8,1,1
308,0.15,0.8,1,1
309,0.15,0.8,1,1
310,0.15,0.8,1,1
311,0.15,0.8,1,1
312,0.15,0.8,1,1
313,0.15,0.8,1,1
314,0.15,0.8,1,1
315,0.85,0.15,1,0
316,0.85,0.15,1,0
317,0.85,0.15,1,0
318,0.85,0.15,1,0
319,0.85,0.15,1,0
320,0.85,0.15,1,0
321,0.85,0.15,1,0
322,0.85,0.15,1,0
323,0.85,0.15,0,1
324,0.85,0.15,1,1
325,0.85,0.15,1,0
326,0.85,0.15,0,0
327,0.85,0.15,1,0
328,0.85,0.15,1,0
329,0.85,0.15,0,1
330,0.85,0.15,0,1
