,trial_indices,leftP,rightP,choices,rewarded
0,0,0.85,0.15,0,0
1,1,0.85,0.15,1,0
2,2,0.85,0.15,0,1
3,3,0.85,0.15,0,1
4,4,0.85,0.15,1,1
5,5,0.85,0.15,1,0
6,6,0.85,0.15,0,0
7,7,0.85,0.15,1,0
8,8,0.85,0.15,0,1
9,9,0.85,0.15,1,0
10,10,0.85,0.15,1,1
11,11,0.85,0.15,1,0
12,12,0.85,0.15,-1,-1
13,13,0.85,0.15,0,1
14,14,0.85,0.15,0,1
15,15,0.85,0.15,1,0
16,16,0.85,0.15,0,1
17,17,0.85,0.15,-1,-1
18,18,0.85,0.15,0,1
19,19,0.85,0.15,0,1
20,20,0.85,0.15,0,1
21,21,0.85,0.15,1,0
22,22,0.85,0.15,0,1
23,23,0.85,0.15,0,1
24,24,0.85,0.15,0,1
25,25,0.85,0.15,0,1
26,26,0.85,0.15,0,1
27,27,0.85,0.15,0,1
28,28,0.85,0.15,0,0
29,29,0.85,0.15,0,1
30,30,0.85,0.15,0,1
31,31,0.85,0.15,0,1
32,32,0.85,0.15,0,1
33,33,0.85,0.15,0,1
34,34,0.85,0.15,0,0
35,35,0.85,0.15,0,1
36,36,0.85,0.15,0,1
37,37,0.85,0.15,0,1
38,38,0.85,0.15,0,1
39,39,0.85,0.15,0,1
40,40,0.85,0.15,1,1
41,41,0.85,0.15,1,0
42,42,0.85,0.15,0,1
43,43,0.85,0.15,1,0
44,44,0.85,0.15,1,0
45,45,0.85,0.15,0,1
46,46,0.85,0.15,0,1
47,47,0.85,0.15,0,1
48,48,0.85,0.15,1,0
49,49,0.85,0.15,0,0
50,50,0.85,0.15,0,1
51,51,0.85,0.15,1,0
52,52,0.85,0.15,0,1
53,53,0.85,0.15,0,1
54,54,0.85,0.15,0,0
55,55,0.85,0.15,0,1
56,56,0.85,0.15,0,1
57,57,0.85,0.15,0,1
58,58,0.85,0.15,0,1
59,59,0.85,0.15,1,0
60,60,0.85,0.15,1,0
61,61,0.85,0.15,0,1
62,62,0.85,0.15,0,1
63,63,0.85,0.15,0,0
64,64,0.85,0.15,0,0
65,65,0.85,0.15,0,1
66,66,0.85,0.15,1,0
67,67,0.85,0.15,-1,-1
68,68,0.85,0.15,1,0
69,69,0.85,0.15,-1,-1
70,70,0.85,0.15,1,0
71,71,0.85,0.15,1,0
72,72,0.85,0.15,-1,-1
73,73,0.85,0.15,1,0
74,74,0.85,0.15,-1,-1
75,75,0.85,0.15,0,0
76,76,0.85,0.15,0,1
77,77,0.85,0.15,0,1
78,78,0.85,0.15,0,1
79,79,0.85,0.15,0,1
80,80,0.85,0.15,1,0
81,81,0.85,0.15,0,1
82,82,0.85,0.15,1,0
83,83,0.85,0.15,0,1
84,84,0.85,0.15,0,1
85,85,0.85,0.15,0,1
86,86,0.85,0.15,0,1
87,87,0.85,0.15,0,1
88,88,0.85,0.15,0,1
89,89,0.85,0.15,0,1
90,90,0.85,0.15,1,0
91,91,0.85,0.15,1,0
92,92,0.85,0.15,0,1
93,93,0.85,0.15,0,1
94,94,0.85,0.15,0,1
95,95,0.85,0.15,0,1
96,96,0.15,0.85,0,1
97,97,0.15,0.85,0,0
98,98,0.15,0.85,1,1
99,99,0.15,0.85,0,0
100,100,0.15,0.85,0,0
101,101,0.15,0.85,1,1
102,102,0.15,0.85,1,0
103,103,0.15,0.85,0,0
104,104,0.15,0.85,0,0
105,105,0.15,0.85,0,1
106,106,0.15,0.85,0,0
107,107,0.15,0.85,1,1
108,108,0.15,0.85,0,0
109,109,0.15,0.85,0,0
110,110,0.15,0.85,0,0
111,111,0.15,0.85,0,0
112,112,0.15,0.85,1,1
113,113,0.15,0.85,1,1
114,114,0.15,0.85,1,1
115,115,0.15,0.85,1,1
116,116,0.15,0.85,0,0
117,117,0.15,0.85,0,0
118,118,0.15,0.85,-1,-1
119,119,0.15,0.85,1,1
120,120,0.15,0.85,-1,-1
121,121,0.15,0.85,0,0
122,122,0.15,0.85,0,0
123,123,0.15,0.85,-1,-1
124,124,0.15,0.85,0,1
125,125,0.15,0.85,-1,-1
126,126,0.15,0.85,1,1
127,127,0.15,0.85,0,0
128,128,0.15,0.85,0,0
129,129,0.15,0.85,1,1
130,130,0.15,0.85,-1,-1
131,131,0.15,0.85,1,0
132,132,0.15,0.85,-1,-1
133,133,0.15,0.85,1,1
134,134,0.15,0.85,1,1
135,135,0.15,0.85,0,0
136,136,0.15,0.85,0,0
137,137,0.15,0.85,-1,-1
138,138,0.15,0.85,1,0
139,139,0.15,0.85,-1,-1
140,140,0.15,0.85,1,1
141,141,0.15,0.85,-1,-1
142,142,0.15,0.85,-1,-1
143,143,0.15,0.85,-1,-1
144,144,0.15,0.85,1,1
145,145,0.15,0.85,-1,-1
146,146,0.15,0.85,0,0
147,147,0.15,0.85,-1,-1
148,148,0.15,0.85,1,1
149,149,0.15,0.85,1,1
150,150,0.15,0.85,1,1
151,151,0.15,0.85,0,1
152,152,0.15,0.85,1,1
153,153,0.15,0.85,0,0
154,154,0.15,0.85,1,1
155,155,0.15,0.85,0,0
156,156,0.15,0.85,0,0
157,157,0.15,0.85,0,0
158,158,0.15,0.85,-1,-1
159,159,0.15,0.85,0,0
160,160,0.15,0.85,0,0
161,161,0.15,0.85,0,0
162,162,0.15,0.85,0,0
163,163,0.15,0.85,1,1
164,164,0.15,0.85,-1,-1
165,165,0.15,0.85,1,1
166,166,0.15,0.85,0,1
167,167,0.15,0.85,1,1
168,168,0.15,0.85,0,0
169,169,0.15,0.85,0,0
170,170,0.15,0.85,0,0
171,171,0.15,0.85,-1,-1
172,172,0.15,0.85,1,1
173,173,0.15,0.85,0,0
174,174,0.15,0.85,0,0
175,175,0.15,0.85,0,0
176,176,0.15,0.85,1,1
177,177,0.15,0.85,1,1
178,178,0.15,0.85,1,0
179,179,0.15,0.85,1,1
180,180,0.15,0.85,1,1
181,181,0.15,0.85,0,0
182,182,0.15,0.85,1,1
183,183,0.15,0.85,0,1
184,184,0.15,0.85,0,0
185,185,0.15,0.85,1,1
186,186,0.15,0.85,0,0
187,187,0.15,0.85,0,0
188,188,0.15,0.85,0,1
189,189,0.15,0.85,0,0
190,190,0.15,0.85,0,0
191,191,0.15,0.85,0,0
192,192,0.15,0.85,0,0
193,193,0.15,0.85,1,1
194,194,0.15,0.85,0,0
195,195,0.15,0.85,0,1
196,196,0.15,0.85,0,0
197,197,0.15,0.85,0,1
198,198,0.15,0.85,0,0
199,199,0.15,0.85,0,0
200,200,0.15,0.85,0,0
201,201,0.15,0.85,1,1
202,202,0.15,0.85,0,0
203,203,0.15,0.85,0,0
204,204,0.15,0.85,1,0
205,205,0.15,0.85,1,0
206,206,0.15,0.85,1,1
207,207,0.15,0.85,0,0
208,208,0.15,0.85,0,0
209,209,0.15,0.85,1,1
210,210,0.15,0.85,0,0
211,211,0.15,0.85,1,1
212,212,0.15,0.85,0,0
213,213,0.15,0.85,0,0
214,214,0.15,0.85,-1,-1
215,215,0.15,0.85,0,0
216,216,0.15,0.85,1,0
217,217,0.15,0.85,1,1
218,218,0.15,0.85,0,0
219,219,0.15,0.85,1,1
220,220,0.15,0.85,-1,-1
221,221,0.15,0.85,1,0
222,222,0.15,0.85,0,0
223,223,0.15,0.85,0,0
224,224,0.15,0.85,0,1
225,225,0.15,0.85,0,1
226,226,0.15,0.85,0,0
227,227,0.15,0.85,0,0
228,228,0.15,0.85,1,0
229,229,0.15,0.85,0,0
230,230,0.15,0.85,1,1
231,231,0.15,0.85,0,0
232,232,0.15,0.85,-1,-1
233,233,0.15,0.85,-1,-1
234,234,0.15,0.85,1,1
235,235,0.15,0.85,0,0
236,236,0.15,0.85,0,0
237,237,0.15,0.85,1,1
238,238,0.15,0.85,0,0
239,239,0.15,0.85,0,0
240,240,0.15,0.85,0,0
241,241,0.15,0.85,1,1
242,242,0.15,0.85,0,0
243,243,0.15,0.85,1,1
244,244,0.15,0.85,0,0
245,245,0.15,0.85,0,1
246,246,0.15,0.85,1,1
247,247,0.15,0.85,0,0
248,248,0.15,0.85,0,0
249,249,0.15,0.85,1,1
250,250,0.15,0.85,1,1
251,251,0.15,0.85,1,1
252,252,0.15,0.85,0,0
253,253,0.15,0.85,1,1
254,254,0.15,0.85,1,1
255,255,0.15,0.85,0,0
256,256,0.15,0.85,1,1
257,257,0.15,0.85,0,0
258,258,0.15,0.85,-1,-1
259,259,0.15,0.85,1,1
260,260,0.15,0.85,0,0
261,261,0.15,0.85,0,0
262,262,0.15,0.85,1,1
263,263,0.15,0.85,1,1
264,264,0.15,0.85,0,1
265,265,0.15,0.85,0,0
266,266,0.15,0.85,1,0
267,267,0.15,0.85,-1,-1
268,268,0.15,0.85,1,1
269,269,0.15,0.85,1,1
270,270,0.15,0.85,1,0
271,271,0.15,0.85,1,1
272,272,0.15,0.85,0,0
273,273,0.15,0.85,0,0
274,274,0.15,0.85,1,1
275,275,0.15,0.85,-1,-1
276,276,0.15,0.85,1,1
277,277,0.15,0.85,1,1
278,278,0.15,0.85,0,0
279,279,0.15,0.85,0,0
280,280,0.15,0.85,0,1
281,281,0.15,0.85,0,0
282,282,0.15,0.85,-1,-1
283,283,0.15,0.85,0,1
284,284,0.15,0.85,0,0
285,285,0.15,0.85,0,0
286,286,0.15,0.85,0,0
287,287,0.15,0.85,0,0
288,288,0.15,0.85,0,0
289,289,0.15,0.85,0,0
290,290,0.15,0.85,-1,-1
291,291,0.15,0.85,0,1
292,292,0.15,0.85,0,0
293,293,0.15,0.85,0,0
294,294,0.15,0.85,0,0
295,295,0.15,0.85,-1,-1
296,296,0.15,0.85,0,0
297,297,0.15,0.85,-1,-1
298,298,0.15,0.85,0,0
299,299,0.15,0.85,0,0
300,300,0.15,0.85,0,0
301,301,0.15,0.85,0,0
302,302,0.15,0.85,1,1
303,303,0.15,0.85,0,0
304,304,0.15,0.85,0,0
305,305,0.15,0.85,1,0
306,306,0.15,0.85,1,1
307,307,0.15,0.85,-1,-1
308,308,0.15,0.85,1,1
309,309,0.15,0.85,0,0
310,310,0.15,0.85,-1,-1
311,311,0.15,0.85,0,0
312,312,0.15,0.85,0,0
313,313,0.15,0.85,0,0
314,314,0.15,0.85,-1,-1
315,315,0.15,0.85,1,1
316,316,0.15,0.85,0,0
317,317,0.15,0.85,0,1
318,318,0.15,0.85,0,1
319,319,0.15,0.85,-1,-1
320,320,0.15,0.85,0,0
321,321,0.15,0.85,0,0
322,322,0.15,0.85,0,0
323,323,0.15,0.85,0,0
324,324,0.15,0.85,0,1
325,325,0.15,0.85,0,0
326,326,0.15,0.85,0,1
327,327,0.15,0.85,0,1
328,328,0.15,0.85,0,0
329,329,0.15,0.85,1,1
330,330,0.15,0.85,1,1
331,331,0.15,0.85,0,0
332,332,0.15,0.85,-1,-1
333,333,0.15,0.85,0,0
334,334,0.15,0.85,0,0
335,335,0.15,0.85,0,0
336,336,0.15,0.85,0,0
337,337,0.15,0.85,0,0
338,338,0.15,0.85,0,0
339,339,0.15,0.85,1,1
340,340,0.15,0.85,0,0
341,341,0.15,0.85,0,0
342,342,0.15,0.85,0,0
343,343,0.15,0.85,0,0
344,344,0.15,0.85,1,1
345,345,0.15,0.85,0,0
346,346,0.15,0.85,0,0
347,347,0.15,0.85,0,1
348,348,0.15,0.85,0,0
349,349,0.15,0.85,1,1
350,350,0.15,0.85,1,1
351,351,0.15,0.85,0,0
352,352,0.15,0.85,-1,-1
353,353,0.15,0.85,0,0
354,354,0.15,0.85,-1,-1
355,355,0.15,0.85,0,1
356,356,0.15,0.85,0,0
357,357,0.15,0.85,0,0
358,358,0.15,0.85,0,0
359,359,0.15,0.85,0,1
360,360,0.15,0.85,0,0
361,361,0.15,0.85,0,0
362,362,0.15,0.85,0,0
363,363,0.15,0.85,0,0
364,364,0.15,0.85,0,0
365,365,0.15,0.85,-1,-1
366,366,0.15,0.85,0,0
367,367,0.15,0.85,0,0
368,368,0.15,0.85,-1,-1
369,369,0.15,0.85,0,0
370,370,0.15,0.85,0,0
371,371,0.15,0.85,0,0
372,372,0.15,0.85,0,0
373,373,0.15,0.85,1,1
374,374,0.15,0.85,0,1
375,375,0.15,0.85,0,0
376,376,0.15,0.85,0,0
377,377,0.15,0.85,1,1
378,378,0.15,0.85,1,1
379,379,0.15,0.85,0,0
380,380,0.15,0.85,0,0
381,381,0.15,0.85,0,0
382,382,0.15,0.85,0,0
383,383,0.15,0.85,-1,-1
384,384,0.15,0.85,0,0
385,385,0.15,0.85,-1,-1
386,386,0.15,0.85,-1,-1
387,387,0.15,0.85,1,1
388,388,0.15,0.85,1,1
389,389,0.15,0.85,-1,-1
390,390,0.15,0.85,0,0
391,391,0.15,0.85,1,1
392,392,0.15,0.85,0,0
393,393,0.15,0.85,1,0
394,394,0.15,0.85,0,0
395,395,0.15,0.85,0,0
396,396,0.15,0.85,-1,-1
397,397,0.15,0.85,1,1
398,398,0.15,0.85,0,1
399,399,0.15,0.85,-1,-1
400,400,0.15,0.85,0,0
401,401,0.15,0.85,-1,-1
402,402,0.15,0.85,0,0
403,403,0.15,0.85,-1,-1
404,404,0.15,0.85,1,1
405,405,0.15,0.85,0,1
406,406,0.15,0.85,0,0
407,407,0.15,0.85,-1,-1
408,408,0.15,0.85,0,0
409,409,0.15,0.85,0,0
410,410,0.15,0.85,0,1
411,411,0.15,0.85,-1,-1
412,412,0.15,0.85,1,1
413,413,0.15,0.85,1,1
414,414,0.15,0.85,0,0
415,415,0.15,0.85,-1,-1
416,416,0.15,0.85,0,0
417,417,0.15,0.85,0,0
418,418,0.15,0.85,-1,-1
419,419,0.15,0.85,1,1
420,420,0.15,0.85,1,1
421,421,0.15,0.85,0,0
422,422,0.15,0.85,1,0
423,423,0.15,0.85,-1,-1
424,424,0.15,0.85,0,0
425,425,0.15,0.85,1,1
426,426,0.15,0.85,0,0
427,427,0.15,0.85,1,1
428,428,0.15,0.85,0,0
429,429,0.15,0.85,1,1
430,430,0.15,0.85,0,0
