trial_indices,leftP,rightP,choices,rewarded
0,0.05,0.85,-1,-1
1,0.05,0.85,1,1
2,0.05,0.85,-1,-1
3,0.05,0.85,0,0
4,0.05,0.85,0,0
5,0.05,0.85,-1,-1
6,0.05,0.85,-1,-1
7,0.05,0.85,0,0
8,0.05,0.85,1,1
9,0.05,0.85,0,0
10,0.05,0.85,-1,-1
11,0.05,0.85,1,1
12,0.05,0.85,-1,-1
13,0.05,0.85,0,0
14,0.05,0.85,0,0
15,0.05,0.85,-1,-1
16,0.05,0.85,0,0
17,0.05,0.85,-1,-1
18,0.05,0.85,-1,-1
19,0.05,0.85,-1,-1
20,0.05,0.85,-1,-1
21,0.05,0.85,0,0
22,0.05,0.85,0,0
23,0.05,0.85,-1,-1
24,0.05,0.85,0,0
25,0.05,0.85,-1,-1
26,0.05,0.85,0,1
27,0.05,0.85,1,0
28,0.05,0.85,1,1
29,0.05,0.85,1,1
30,0.05,0.85,1,1
31,0.05,0.85,1,1
32,0.05,0.85,0,0
33,0.05,0.85,-1,-1
34,0.05,0.85,1,1
35,0.05,0.85,1,1
36,0.05,0.85,1,1
37,0.05,0.85,1,1
38,0.05,0.85,1,1
39,0.05,0.85,1,0
40,0.05,0.85,0,0
41,0.05,0.85,-1,-1
42,0.05,0.85,1,1
43,0.05,0.85,0,0
44,0.05,0.85,1,0
45,0.05,0.85,1,1
46,0.05,0.85,1,1
47,0.05,0.85,1,1
48,0.05,0.85,1,1
49,0.05,0.85,1,1
50,0.05,0.85,1,1
51,0.05,0.85,1,1
52,0.05,0.85,1,1
53,0.05,0.85,1,0
54,0.05,0.85,1,1
55,0.05,0.85,1,1
56,0.05,0.85,1,1
57,0.05,0.85,-1,-1
58,0.05,0.85,1,1
59,0.05,0.85,1,1
60,0.05,0.85,1,1
61,0.05,0.85,1,1
62,0.05,0.85,1,1
63,0.05,0.85,-1,-1
64,0.05,0.85,-1,-1
65,0.05,0.85,0,0
66,0.05,0.85,-1,-1
67,0.05,0.85,1,1
68,0.05,0.85,-1,-1
69,0.05,0.85,-1,-1
70,0.05,0.85,-1,-1
71,0.05,0.85,-1,-1
72,0.05,0.85,-1,-1
73,0.05,0.85,-1,-1
74,0.05,0.85,-1,-1
75,0.05,0.85,1,0
76,0.05,0.85,1,1
77,0.05,0.85,1,1
78,0.05,0.85,-1,-1
79,0.05,0.85,-1,-1
80,0.05,0.85,1,1
81,0.05,0.85,1,1
82,0.05,0.85,1,0
83,0.05,0.85,-1,-1
84,0.05,0.85,-1,-1
85,0.05,0.85,-1,-1
86,0.05,0.85,-1,-1
87,0.05,0.85,1,0
88,0.05,0.85,-1,-1
89,0.05,0.85,1,1
90,0.05,0.85,1,1
91,0.05,0.85,1,1
92,0.05,0.85,-1,-1
93,0.05,0.85,-1,-1
94,0.05,0.85,1,1
95,0.05,0.85,-1,-1
96,0.05,0.85,-1,-1
97,0.05,0.85,1,1
98,0.05,0.85,1,1
99,0.05,0.85,1,1
100,0.05,0.85,1,1
101,0.05,0.85,0,0
102,0.05,0.85,1,1
103,0.05,0.85,1,1
104,0.05,0.85,1,1
105,0.05,0.85,1,1
106,0.05,0.85,1,0
107,0.05,0.85,0,0
108,0.05,0.85,-1,-1
109,0.05,0.85,1,1
110,0.05,0.85,1,1
111,0.05,0.85,1,0
112,0.05,0.85,1,1
113,0.8,0.05,1,0
114,0.8,0.05,1,0
115,0.8,0.05,-1,-1
116,0.8,0.05,1,0
117,0.8,0.05,1,0
118,0.8,0.05,1,0
119,0.8,0.05,-1,-1
120,0.8,0.05,-1,-1
121,0.8,0.05,1,0
122,0.8,0.05,1,0
123,0.8,0.05,1,0
124,0.8,0.05,1,1
125,0.8,0.05,1,0
126,0.8,0.05,1,0
127,0.8,0.05,1,0
128,0.8,0.05,1,0
129,0.8,0.05,-1,-1
130,0.8,0.05,0,1
131,0.8,0.05,-1,-1
132,0.8,0.05,1,0
133,0.8,0.05,1,0
134,0.8,0.05,0,1
135,0.8,0.05,0,1
136,0.8,0.05,0,1
137,0.8,0.05,0,1
138,0.8,0.05,0,1
139,0.8,0.05,0,1
140,0.8,0.05,1,0
141,0.8,0.05,-1,-1
142,0.8,0.05,-1,-1
143,0.8,0.05,0,0
144,0.8,0.05,-1,-1
145,0.8,0.05,-1,-1
146,0.8,0.05,0,1
147,0.8,0.05,0,1
148,0.8,0.05,-1,-1
149,0.8,0.05,-1,-1
150,0.8,0.05,-1,-1
151,0.8,0.05,0,1
152,0.8,0.05,-1,-1
153,0.8,0.05,-1,-1
154,0.8,0.05,-1,-1
155,0.8,0.05,-1,-1
156,0.8,0.05,1,0
157,0.8,0.05,-1,-1
158,0.8,0.05,1,0
159,0.8,0.05,1,0
160,0.8,0.05,0,0
161,0.8,0.05,-1,-1
162,0.8,0.05,0,1
163,0.8,0.05,-1,-1
164,0.8,0.05,1,0
165,0.8,0.05,1,1
166,0.8,0.05,1,0
167,0.8,0.05,0,1
168,0.8,0.05,1,0
169,0.8,0.05,0,1
170,0.8,0.05,0,0
171,0.8,0.05,-1,-1
172,0.8,0.05,-1,-1
173,0.8,0.05,-1,-1
174,0.8,0.05,0,1
175,0.8,0.05,0,1
176,0.8,0.05,0,1
177,0.8,0.05,0,0
178,0.8,0.05,-1,-1
179,0.8,0.05,0,1
180,0.8,0.05,0,0
181,0.8,0.05,0,1
182,0.8,0.05,-1,-1
183,0.8,0.05,-1,-1
184,0.8,0.05,-1,-1
185,0.8,0.05,-1,-1
186,0.8,0.05,0,1
187,0.8,0.05,0,1
188,0.8,0.05,-1,-1
189,0.8,0.05,0,1
190,0.8,0.05,-1,-1
191,0.8,0.05,-1,-1
192,0.8,0.05,-1,-1
193,0.8,0.05,1,0
194,0.05,0.85,1,0
195,0.05,0.85,-1,-1
196,0.05,0.85,1,1
197,0.05,0.85,0,0
198,0.05,0.85,-1,-1
199,0.05,0.85,1,1
200,0.05,0.85,1,1
201,0.05,0.85,-1,-1
202,0.05,0.85,0,0
203,0.05,0.85,-1,-1
204,0.05,0.85,1,1
205,0.05,0.85,1,1
206,0.05,0.85,1,1
207,0.05,0.85,-1,-1
208,0.05,0.85,-1,-1
209,0.05,0.85,1,1
210,0.05,0.85,-1,-1
211,0.05,0.85,-1,-1
212,0.05,0.85,0,0
213,0.05,0.85,0,0
214,0.05,0.85,-1,-1
215,0.05,0.85,-1,-1
216,0.05,0.85,0,0
217,0.05,0.85,-1,-1
218,0.05,0.85,1,1
219,0.05,0.85,-1,-1
220,0.05,0.85,-1,-1
221,0.05,0.85,1,1
222,0.05,0.85,0,0
223,0.05,0.85,-1,-1
224,0.05,0.85,-1,-1
225,0.05,0.85,-1,-1
226,0.05,0.85,-1,-1
227,0.05,0.85,0,0
228,0.05,0.85,1,0
229,0.05,0.85,-1,-1
230,0.05,0.85,-1,-1
231,0.05,0.85,-1,-1
232,0.05,0.85,1,1
233,0.05,0.85,-1,-1
234,0.05,0.85,1,1
235,0.05,0.85,1,1
236,0.05,0.85,1,1
237,0.05,0.85,-1,-1
238,0.05,0.85,-1,-1
239,0.05,0.85,-1,-1
