trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,0,1
1,0.85,0.05,1,0
2,0.85,0.05,1,0
3,0.85,0.05,1,0
4,0.85,0.05,1,0
5,0.85,0.05,1,0
6,0.85,0.05,1,0
7,0.85,0.05,1,0
8,0.85,0.05,1,0
9,0.85,0.05,0,1
10,0.85,0.05,1,0
11,0.85,0.05,0,0
12,0.85,0.05,0,1
13,0.85,0.05,0,1
14,0.85,0.05,1,0
15,0.85,0.05,1,0
16,0.85,0.05,0,1
17,0.85,0.05,1,0
18,0.85,0.05,0,0
19,0.85,0.05,0,0
20,0.85,0.05,0,1
21,0.85,0.05,0,1
22,0.85,0.05,0,1
23,0.85,0.05,0,1
24,0.85,0.05,0,1
25,0.85,0.05,0,1
26,0.85,0.05,0,1
27,0.85,0.05,0,1
28,0.85,0.05,0,1
29,0.85,0.05,0,1
30,0.85,0.05,0,1
31,0.85,0.05,0,1
32,0.85,0.05,0,1
33,0.85,0.05,0,1
34,0.85,0.05,0,1
35,0.85,0.05,0,0
36,0.85,0.05,0,1
37,0.85,0.05,0,1
38,0.85,0.05,0,1
39,0.85,0.05,0,1
40,0.85,0.05,0,1
41,0.85,0.05,0,1
42,0.85,0.05,0,0
43,0.85,0.05,0,1
44,0.85,0.05,0,1
45,0.85,0.05,0,1
46,0.85,0.05,0,1
47,0.85,0.05,0,1
48,0.85,0.05,0,1
49,0.85,0.05,0,1
50,0.85,0.05,0,1
51,0.85,0.05,0,0
52,0.85,0.05,0,1
53,0.85,0.05,0,1
54,0.85,0.05,0,1
55,0.85,0.05,0,1
56,0.85,0.05,0,1
57,0.85,0.05,0,1
58,0.85,0.05,0,1
59,0.85,0.05,0,1
60,0.85,0.05,0,0
61,0.85,0.05,0,1
62,0.85,0.05,1,0
63,0.85,0.05,0,0
64,0.85,0.05,0,1
65,0.85,0.05,0,1
66,0.85,0.05,0,1
67,0.85,0.05,0,1
68,0.85,0.05,0,0
69,0.85,0.05,0,1
70,0.85,0.05,0,1
71,0.85,0.05,-1,-1
72,0.85,0.05,0,1
73,0.85,0.05,0,1
74,0.85,0.05,0,0
75,0.85,0.05,0,1
76,0.05,0.9,1,1
77,0.05,0.9,0,0
78,0.05,0.9,0,0
79,0.05,0.9,0,0
80,0.05,0.9,0,0
81,0.05,0.9,0,0
82,0.05,0.9,0,0
83,0.05,0.9,0,0
84,0.05,0.9,0,0
85,0.05,0.9,1,1
86,0.05,0.9,0,0
87,0.05,0.9,0,0
88,0.05,0.9,0,0
89,0.05,0.9,0,0
90,0.05,0.9,0,0
91,0.05,0.9,0,0
92,0.05,0.9,0,1
93,0.05,0.9,1,1
94,0.05,0.9,1,1
95,0.05,0.9,0,0
96,0.05,0.9,1,1
97,0.05,0.9,1,1
98,0.05,0.9,1,1
99,0.05,0.9,1,1
100,0.05,0.9,1,1
101,0.05,0.9,1,1
102,0.05,0.9,1,1
103,0.05,0.9,1,0
104,0.05,0.9,1,1
105,0.05,0.9,1,1
106,0.05,0.9,1,0
107,0.05,0.9,1,1
108,0.05,0.9,1,1
109,0.05,0.9,1,1
110,0.05,0.9,1,1
111,0.05,0.9,1,1
112,0.05,0.9,1,1
113,0.05,0.9,1,1
114,0.05,0.9,0,0
115,0.05,0.9,1,1
116,0.05,0.9,1,1
117,0.05,0.9,1,1
118,0.05,0.9,1,1
119,0.05,0.9,1,1
120,0.05,0.9,1,1
121,0.05,0.9,1,1
122,0.05,0.9,1,1
123,0.05,0.9,1,1
124,0.05,0.9,1,1
125,0.05,0.9,0,0
126,0.8,0.05,1,0
127,0.8,0.05,1,0
128,0.8,0.05,1,0
129,0.8,0.05,1,0
130,0.8,0.05,1,0
131,0.8,0.05,1,0
132,0.8,0.05,1,0
133,0.8,0.05,1,0
134,0.8,0.05,1,0
135,0.8,0.05,1,0
136,0.8,0.05,1,0
137,0.8,0.05,-1,-1
138,0.8,0.05,0,1
139,0.8,0.05,0,1
140,0.8,0.05,0,1
141,0.8,0.05,0,1
142,0.8,0.05,0,1
143,0.8,0.05,0,1
144,0.8,0.05,0,1
145,0.8,0.05,0,0
146,0.8,0.05,0,1
147,0.8,0.05,0,1
148,0.8,0.05,0,1
149,0.8,0.05,0,0
150,0.8,0.05,0,1
151,0.8,0.05,0,1
152,0.8,0.05,0,1
153,0.8,0.05,0,1
154,0.8,0.05,0,0
155,0.8,0.05,0,0
156,0.8,0.05,0,1
157,0.8,0.05,0,1
158,0.8,0.05,0,1
159,0.8,0.05,0,1
160,0.8,0.05,0,0
161,0.8,0.05,0,1
162,0.8,0.05,0,1
163,0.8,0.05,0,1
164,0.8,0.05,0,1
165,0.8,0.05,0,1
166,0.8,0.05,0,1
167,0.8,0.05,0,1
168,0.8,0.05,0,1
169,0.8,0.05,0,0
170,0.8,0.05,0,1
171,0.8,0.05,0,1
172,0.8,0.05,0,1
173,0.8,0.05,0,1
174,0.8,0.05,0,1
175,0.8,0.05,0,1
176,0.8,0.05,0,0
177,0.8,0.05,0,0
178,0.8,0.05,0,1
179,0.8,0.05,0,1
180,0.8,0.05,0,1
181,0.8,0.05,0,1
182,0.8,0.05,0,1
183,0.8,0.05,0,1
184,0.8,0.05,0,1
185,0.8,0.05,0,1
186,0.8,0.05,0,1
187,0.8,0.05,0,1
188,0.8,0.05,0,0
