trial_indices,leftP,rightP,choices,rewarded
0,0.05,0.85,0,0
1,0.05,0.85,0,0
2,0.05,0.85,-1,-1
3,0.05,0.85,-1,-1
4,0.05,0.85,-1,-1
5,0.05,0.85,-1,-1
6,0.05,0.85,0,0
7,0.05,0.85,1,1
8,0.05,0.85,1,1
9,0.05,0.85,1,0
10,0.05,0.85,1,1
11,0.05,0.85,1,1
12,0.05,0.85,1,1
13,0.05,0.85,1,1
14,0.05,0.85,1,1
15,0.05,0.85,0,0
16,0.05,0.85,1,1
17,0.05,0.85,0,1
18,0.05,0.85,1,0
19,0.05,0.85,0,0
20,0.05,0.85,1,1
21,0.05,0.85,0,0
22,0.05,0.85,0,0
23,0.05,0.85,1,1
24,0.05,0.85,1,1
25,0.05,0.85,0,0
26,0.05,0.85,0,0
27,0.05,0.85,0,0
28,0.05,0.85,0,0
29,0.05,0.85,0,0
30,0.05,0.85,0,0
31,0.05,0.85,0,0
32,0.05,0.85,0,0
33,0.05,0.85,-1,-1
34,0.05,0.85,0,0
35,0.05,0.85,0,0
36,0.05,0.85,0,0
37,0.05,0.85,-1,-1
38,0.05,0.85,-1,-1
39,0.05,0.85,-1,-1
40,0.05,0.85,-1,-1
41,0.05,0.85,1,1
42,0.05,0.85,1,1
43,0.05,0.85,-1,-1
44,0.05,0.85,0,0
45,0.05,0.85,0,0
46,0.05,0.85,0,0
47,0.05,0.85,0,0
48,0.05,0.85,0,0
49,0.05,0.85,1,1
50,0.05,0.85,0,0
51,0.05,0.85,0,0
52,0.05,0.85,0,0
53,0.05,0.85,0,0
54,0.05,0.85,0,0
55,0.05,0.85,0,0
56,0.05,0.85,0,0
57,0.05,0.85,0,0
58,0.05,0.85,0,0
59,0.05,0.85,0,0
60,0.05,0.85,0,0
61,0.05,0.85,-1,-1
62,0.05,0.85,0,0
63,0.05,0.85,1,1
64,0.05,0.85,0,0
65,0.05,0.85,1,1
66,0.05,0.85,1,1
67,0.05,0.85,1,0
68,0.05,0.85,-1,-1
69,0.05,0.85,0,1
70,0.05,0.85,-1,-1
71,0.05,0.85,0,0
72,0.05,0.85,1,1
73,0.05,0.85,0,0
74,0.05,0.85,0,0
75,0.05,0.85,0,0
76,0.05,0.85,-1,-1
77,0.05,0.85,0,0
78,0.05,0.85,0,0
79,0.05,0.85,0,0
80,0.05,0.85,1,1
81,0.05,0.85,0,0
82,0.05,0.85,0,0
83,0.05,0.85,-1,-1
84,0.05,0.85,0,0
85,0.05,0.85,-1,-1
86,0.05,0.85,1,1
87,0.05,0.85,0,0
88,0.05,0.85,-1,-1
89,0.05,0.85,-1,-1
90,0.05,0.85,0,0
91,0.05,0.85,0,0
92,0.05,0.85,-1,-1
93,0.05,0.85,-1,-1
94,0.05,0.85,-1,-1
95,0.05,0.85,-1,-1
96,0.05,0.85,0,0
97,0.05,0.85,-1,-1
98,0.05,0.85,0,0
99,0.05,0.85,0,0
100,0.05,0.85,0,0
101,0.05,0.85,-1,-1
102,0.05,0.85,-1,-1
103,0.05,0.85,-1,-1
104,0.05,0.85,-1,-1
105,0.05,0.85,0,0
106,0.05,0.85,0,1
107,0.05,0.85,1,0
108,0.05,0.85,-1,-1
109,0.05,0.85,0,0
110,0.05,0.85,0,0
111,0.05,0.85,0,0
112,0.05,0.85,0,0
113,0.05,0.85,-1,-1
114,0.05,0.85,1,1
115,0.05,0.85,0,0
116,0.05,0.85,-1,-1
117,0.05,0.85,0,0
118,0.05,0.85,-1,-1
119,0.05,0.85,0,0
120,0.05,0.85,-1,-1
121,0.05,0.85,0,0
122,0.05,0.85,-1,-1
123,0.05,0.85,-1,-1
124,0.05,0.85,0,0
125,0.05,0.85,0,0
126,0.05,0.85,-1,-1
127,0.05,0.85,-1,-1
128,0.05,0.85,-1,-1
129,0.05,0.85,-1,-1
130,0.05,0.85,0,0
131,0.05,0.85,-1,-1
132,0.05,0.85,-1,-1
133,0.05,0.85,-1,-1
