,trial_indices,leftP,rightP,choices,rewarded
0,0,0.05,0.85,1,1
1,1,0.05,0.85,0,0
2,2,0.05,0.85,1,1
3,3,0.05,0.85,0,0
4,4,0.05,0.85,0,0
5,5,0.05,0.85,1,1
6,6,0.05,0.85,1,1
7,7,0.05,0.85,1,0
8,8,0.05,0.85,1,1
9,9,0.05,0.85,1,1
10,10,0.05,0.85,1,1
11,11,0.05,0.85,1,1
12,12,0.05,0.85,1,1
13,13,0.05,0.85,1,1
14,14,0.05,0.85,1,1
15,15,0.05,0.85,1,0
16,16,0.05,0.85,1,1
17,17,0.05,0.85,1,1
18,18,0.05,0.85,1,1
19,19,0.05,0.85,1,1
20,20,0.05,0.85,1,1
21,21,0.05,0.85,1,0
22,22,0.05,0.85,0,0
23,23,0.05,0.85,1,1
24,24,0.05,0.85,1,1
25,25,0.05,0.85,1,1
26,26,0.05,0.85,1,1
27,27,0.05,0.85,1,1
28,28,0.05,0.85,1,1
29,29,0.05,0.85,1,1
30,30,0.05,0.85,1,0
31,31,0.05,0.85,1,1
32,32,0.05,0.85,1,0
33,33,0.05,0.85,1,1
34,34,0.05,0.85,1,1
35,35,0.05,0.85,1,1
36,36,0.05,0.85,1,1
37,37,0.05,0.85,0,0
38,38,0.05,0.85,1,1
39,39,0.05,0.85,1,1
40,40,0.05,0.85,1,1
41,41,0.05,0.85,1,1
42,42,0.05,0.85,1,1
43,43,0.05,0.85,1,1
44,44,0.05,0.85,-1,-1
45,45,0.05,0.85,-1,-1
46,46,0.05,0.85,1,0
47,47,0.05,0.85,1,1
48,48,0.05,0.85,1,1
49,49,0.05,0.85,1,1
50,50,0.05,0.85,1,1
51,51,0.05,0.85,1,1
52,52,0.05,0.85,1,1
53,53,0.05,0.85,1,1
54,54,0.05,0.85,1,1
55,55,0.05,0.85,1,0
56,56,0.05,0.85,1,1
57,57,0.05,0.85,1,1
58,58,0.05,0.85,1,0
59,59,0.05,0.85,1,1
60,60,0.05,0.85,1,1
61,61,0.05,0.85,1,1
62,62,0.05,0.85,1,1
63,63,0.05,0.85,1,1
64,64,0.05,0.85,1,1
65,65,0.05,0.85,1,1
66,66,0.05,0.85,1,0
67,67,0.05,0.85,1,1
68,68,0.05,0.85,1,1
69,69,0.05,0.85,-1,-1
70,70,0.05,0.85,-1,-1
71,71,0.05,0.85,1,1
72,72,0.05,0.85,1,1
73,73,0.05,0.85,1,0
74,74,0.05,0.85,1,1
75,75,0.05,0.85,1,1
76,76,0.05,0.85,1,1
77,77,0.05,0.85,0,0
78,78,0.05,0.85,1,1
79,79,0.8,0.05,1,0
80,80,0.8,0.05,1,0
81,81,0.8,0.05,1,0
82,82,0.8,0.05,1,0
83,83,0.8,0.05,1,0
84,84,0.8,0.05,0,1
85,85,0.8,0.05,1,0
86,86,0.8,0.05,-1,-1
87,87,0.8,0.05,1,0
88,88,0.8,0.05,0,0
89,89,0.8,0.05,1,0
90,90,0.8,0.05,1,0
91,91,0.8,0.05,0,1
92,92,0.8,0.05,0,0
93,93,0.8,0.05,1,0
94,94,0.8,0.05,0,1
95,95,0.8,0.05,0,1
96,96,0.8,0.05,1,0
97,97,0.8,0.05,0,0
98,98,0.8,0.05,0,1
99,99,0.8,0.05,0,1
100,100,0.8,0.05,0,1
101,101,0.8,0.05,0,1
102,102,0.8,0.05,0,1
103,103,0.8,0.05,0,1
104,104,0.8,0.05,0,1
105,105,0.8,0.05,0,1
106,106,0.8,0.05,0,1
107,107,0.8,0.05,0,1
108,108,0.8,0.05,0,0
109,109,0.8,0.05,0,1
110,110,0.8,0.05,0,1
111,111,0.8,0.05,0,1
112,112,0.8,0.05,0,1
113,113,0.8,0.05,0,1
114,114,0.8,0.05,0,0
115,115,0.8,0.05,0,1
116,116,0.8,0.05,0,0
117,117,0.8,0.05,1,0
118,118,0.8,0.05,1,0
119,119,0.8,0.05,1,0
120,120,0.8,0.05,1,0
121,121,0.8,0.05,1,0
122,122,0.8,0.05,1,1
123,123,0.8,0.05,1,0
124,124,0.8,0.05,0,1
125,125,0.8,0.05,1,0
126,126,0.8,0.05,1,0
127,127,0.8,0.05,1,0
128,128,0.8,0.05,1,0
129,129,0.8,0.05,1,0
130,130,0.8,0.05,1,1
131,131,0.8,0.05,1,0
132,132,0.8,0.05,1,0
133,133,0.8,0.05,0,0
134,134,0.8,0.05,1,0
135,135,0.8,0.05,0,1
136,136,0.8,0.05,1,0
137,137,0.8,0.05,1,0
138,138,0.8,0.05,0,1
139,139,0.8,0.05,1,0
140,140,0.8,0.05,0,0
141,141,0.8,0.05,1,0
142,142,0.8,0.05,1,0
143,143,0.8,0.05,1,0
144,144,0.8,0.05,0,1
145,145,0.8,0.05,1,0
146,146,0.8,0.05,1,0
147,147,0.8,0.05,0,1
148,148,0.8,0.05,1,0
149,149,0.8,0.05,1,0
150,150,0.8,0.05,1,0
151,151,0.8,0.05,0,1
152,152,0.8,0.05,0,1
153,153,0.8,0.05,1,0
154,154,0.8,0.05,0,1
155,155,0.8,0.05,0,1
156,156,0.8,0.05,1,0
157,157,0.8,0.05,0,1
158,158,0.8,0.05,-1,-1
159,159,0.8,0.05,1,0
160,160,0.8,0.05,0,1
161,161,0.8,0.05,-1,-1
162,162,0.8,0.05,1,0
163,163,0.8,0.05,1,0
164,164,0.8,0.05,1,0
165,165,0.8,0.05,1,0
166,166,0.8,0.05,1,0
167,167,0.8,0.05,0,1
168,168,0.8,0.05,-1,-1
169,169,0.8,0.05,-1,-1
170,170,0.8,0.05,0,1
171,171,0.8,0.05,1,0
172,172,0.8,0.05,0,1
173,173,0.8,0.05,0,1
174,174,0.8,0.05,0,0
175,175,0.8,0.05,0,0
176,176,0.8,0.05,0,1
177,177,0.8,0.05,0,1
178,178,0.8,0.05,0,1
179,179,0.8,0.05,0,1
180,180,0.8,0.05,0,0
181,181,0.8,0.05,0,1
182,182,0.8,0.05,0,1
183,183,0.8,0.05,0,0
184,184,0.8,0.05,0,1
185,185,0.8,0.05,0,1
186,186,0.8,0.05,0,1
187,187,0.8,0.05,0,1
188,188,0.8,0.05,0,1
189,189,0.05,0.85,0,0
190,190,0.05,0.85,0,0
191,191,0.05,0.85,0,1
192,192,0.05,0.85,0,0
193,193,0.05,0.85,0,0
194,194,0.05,0.85,0,0
195,195,0.05,0.85,0,0
196,196,0.05,0.85,1,0
197,197,0.05,0.85,1,1
198,198,0.05,0.85,0,0
199,199,0.05,0.85,1,1
200,200,0.05,0.85,1,1
201,201,0.05,0.85,1,1
202,202,0.05,0.85,0,0
203,203,0.05,0.85,1,0
204,204,0.05,0.85,1,1
205,205,0.05,0.85,1,1
206,206,0.05,0.85,1,1
207,207,0.05,0.85,0,0
208,208,0.05,0.85,1,1
209,209,0.05,0.85,1,1
