trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.85,1,1
1,0.2,0.85,0,1
2,0.2,0.85,0,0
3,0.2,0.85,1,1
4,0.2,0.85,1,1
5,0.2,0.85,0,1
6,0.2,0.85,1,1
7,0.2,0.85,1,1
8,0.2,0.85,1,0
9,0.2,0.85,1,0
10,0.2,0.85,1,1
11,0.2,0.85,1,1
12,0.2,0.85,1,1
13,0.2,0.85,1,1
14,0.2,0.85,1,1
15,0.2,0.85,1,1
16,0.2,0.85,1,1
17,0.2,0.85,1,1
18,0.2,0.85,1,1
19,0.2,0.85,1,1
20,0.2,0.85,1,1
21,0.2,0.85,1,0
22,0.2,0.85,1,1
23,0.2,0.85,1,1
24,0.2,0.85,1,1
25,0.2,0.85,1,1
26,0.2,0.85,1,1
27,0.2,0.85,1,1
28,0.2,0.85,1,1
29,0.2,0.85,1,1
30,0.2,0.85,1,1
31,0.2,0.85,1,1
32,0.2,0.85,1,1
33,0.2,0.85,1,1
34,0.2,0.85,1,1
35,0.2,0.85,1,0
36,0.2,0.85,1,1
37,0.2,0.85,1,1
38,0.2,0.85,1,1
39,0.2,0.85,1,1
40,0.2,0.85,1,0
41,0.2,0.85,1,0
42,0.2,0.85,1,1
43,0.2,0.85,1,1
44,0.2,0.85,1,1
45,0.2,0.85,1,0
46,0.2,0.85,1,1
47,0.2,0.85,1,1
48,0.2,0.85,1,1
49,0.2,0.85,1,1
50,0.2,0.85,1,1
51,0.2,0.85,1,0
52,0.2,0.85,1,0
53,0.2,0.85,1,1
54,0.2,0.85,1,1
55,0.2,0.85,1,1
56,0.2,0.85,1,1
57,0.2,0.85,1,1
58,0.2,0.85,1,1
59,0.2,0.85,1,1
60,0.2,0.85,1,1
61,0.2,0.85,1,1
62,0.2,0.85,1,1
63,0.2,0.85,1,1
64,0.2,0.85,1,1
65,0.2,0.85,1,0
66,0.2,0.85,1,1
67,0.2,0.85,1,1
68,0.2,0.85,1,0
69,0.2,0.85,1,1
70,0.2,0.85,1,1
71,0.2,0.85,1,1
72,0.2,0.85,1,1
73,0.2,0.85,1,1
74,0.2,0.85,1,1
75,0.75,0.2,1,0
76,0.75,0.2,1,0
77,0.75,0.2,1,0
78,0.75,0.2,1,1
79,0.75,0.2,1,0
80,0.75,0.2,1,0
81,0.75,0.2,1,1
82,0.75,0.2,1,0
83,0.75,0.2,1,1
84,0.75,0.2,1,0
85,0.75,0.2,1,1
86,0.75,0.2,1,0
87,0.75,0.2,0,1
88,0.75,0.2,1,0
89,0.75,0.2,1,0
90,0.75,0.2,1,0
91,0.75,0.2,1,0
92,0.75,0.2,1,0
93,0.75,0.2,1,0
94,0.75,0.2,0,1
95,0.75,0.2,0,1
96,0.75,0.2,1,0
97,0.75,0.2,1,0
98,0.75,0.2,1,0
99,0.75,0.2,0,1
100,0.75,0.2,0,0
101,0.75,0.2,1,0
102,0.75,0.2,1,0
103,0.75,0.2,1,0
104,0.75,0.2,0,1
105,0.75,0.2,0,1
106,0.75,0.2,1,0
107,0.75,0.2,1,1
108,0.75,0.2,1,0
109,0.75,0.2,1,0
110,0.75,0.2,1,1
111,0.75,0.2,1,0
112,0.75,0.2,1,0
113,0.75,0.2,1,0
114,0.75,0.2,1,0
115,0.75,0.2,1,1
116,0.75,0.2,1,0
117,0.75,0.2,1,0
118,0.75,0.2,1,1
119,0.75,0.2,1,0
120,0.75,0.2,1,0
121,0.75,0.2,1,0
122,0.75,0.2,1,1
123,0.75,0.2,1,1
124,0.75,0.2,1,0
125,0.75,0.2,1,0
126,0.75,0.2,1,0
127,0.75,0.2,1,0
128,0.75,0.2,1,0
129,0.75,0.2,1,0
130,0.75,0.2,1,1
131,0.75,0.2,1,0
132,0.75,0.2,1,0
133,0.75,0.2,1,1
134,0.75,0.2,1,0
135,0.75,0.2,1,0
136,0.75,0.2,1,0
137,0.75,0.2,1,0
138,0.75,0.2,0,1
139,0.75,0.2,1,0
140,0.75,0.2,1,0
141,0.75,0.2,1,0
142,0.75,0.2,1,0
143,0.75,0.2,1,0
144,0.75,0.2,1,0
145,0.75,0.2,1,0
146,0.75,0.2,1,1
147,0.75,0.2,1,0
148,0.75,0.2,1,0
149,0.75,0.2,1,1
150,0.75,0.2,1,0
151,0.75,0.2,1,0
152,0.75,0.2,1,0
153,0.75,0.2,1,1
154,0.75,0.2,1,0
155,0.75,0.2,1,1
156,0.75,0.2,1,0
157,0.75,0.2,1,0
158,0.75,0.2,1,0
159,0.75,0.2,1,0
160,0.75,0.2,1,0
161,0.75,0.2,0,1
162,0.75,0.2,1,0
163,0.75,0.2,1,0
164,0.75,0.2,1,0
165,0.75,0.2,1,0
166,0.75,0.2,1,0
167,0.75,0.2,1,0
168,0.75,0.2,1,0
169,0.75,0.2,0,0
170,0.75,0.2,1,1
171,0.75,0.2,1,1
172,0.75,0.2,1,0
173,0.75,0.2,1,0
174,0.75,0.2,1,0
175,0.75,0.2,0,1
176,0.75,0.2,1,0
177,0.75,0.2,1,1
178,0.75,0.2,1,0
179,0.75,0.2,1,1
180,0.75,0.2,1,0
181,0.75,0.2,1,0
182,0.75,0.2,1,0
183,0.75,0.2,1,0
184,0.75,0.2,0,1
185,0.75,0.2,1,0
186,0.75,0.2,1,0
187,0.75,0.2,0,1
188,0.75,0.2,1,0
189,0.75,0.2,0,1
190,0.75,0.2,1,0
191,0.75,0.2,0,1
192,0.75,0.2,1,1
193,0.75,0.2,1,0
194,0.75,0.2,1,0
195,0.75,0.2,1,0
196,0.75,0.2,1,0
197,0.75,0.2,1,0
198,0.75,0.2,1,0
199,0.75,0.2,0,0
200,0.75,0.2,1,1
201,0.75,0.2,1,0
202,0.75,0.2,1,1
203,0.75,0.2,1,0
204,0.75,0.2,1,0
205,0.75,0.2,1,0
206,0.75,0.2,1,0
207,0.75,0.2,0,0
208,0.75,0.2,1,0
209,0.75,0.2,1,0
210,0.75,0.2,1,0
211,0.75,0.2,1,1
212,0.75,0.2,1,0
213,0.75,0.2,1,0
214,0.75,0.2,1,0
215,0.75,0.2,0,1
216,0.75,0.2,1,0
217,0.75,0.2,1,0
218,0.75,0.2,0,0
219,0.75,0.2,1,1
220,0.75,0.2,1,0
221,0.75,0.2,1,0
222,0.75,0.2,1,1
223,0.75,0.2,1,0
224,0.75,0.2,1,0
225,0.75,0.2,1,0
226,0.75,0.2,1,0
227,0.75,0.2,1,0
228,0.75,0.2,1,0
229,0.75,0.2,1,0
230,0.75,0.2,0,1
231,0.75,0.2,1,0
232,0.75,0.2,1,1
233,0.75,0.2,1,0
234,0.75,0.2,1,1
235,0.75,0.2,1,0
236,0.75,0.2,1,0
237,0.75,0.2,1,1
238,0.75,0.2,1,0
239,0.75,0.2,1,1
240,0.75,0.2,1,0
241,0.75,0.2,1,0
242,0.75,0.2,1,0
243,0.75,0.2,1,0
244,0.75,0.2,1,1
245,0.75,0.2,1,0
246,0.75,0.2,1,0
247,0.75,0.2,1,0
248,0.75,0.2,1,0
249,0.75,0.2,1,0
250,0.75,0.2,0,0
251,0.75,0.2,0,1
252,0.75,0.2,1,0
253,0.75,0.2,0,1
254,0.75,0.2,1,1
255,0.75,0.2,1,0
256,0.75,0.2,1,0
257,0.75,0.2,1,0
258,0.75,0.2,1,0
259,0.75,0.2,1,0
260,0.75,0.2,1,0
261,0.75,0.2,1,1
262,0.75,0.2,1,0
263,0.75,0.2,1,0
264,0.75,0.2,1,0
265,0.75,0.2,1,1
266,0.75,0.2,1,0
267,0.75,0.2,0,1
268,0.75,0.2,1,0
269,0.75,0.2,0,1
270,0.75,0.2,1,0
271,0.75,0.2,0,1
272,0.75,0.2,0,1
273,0.75,0.2,1,1
274,0.75,0.2,1,0
