,trial_indices,leftP,rightP,choices,rewarded
0,0,0.15,0.85,0,0
1,1,0.15,0.85,1,1
2,2,0.15,0.85,1,1
3,3,0.15,0.85,0,1
4,4,0.15,0.85,1,1
5,5,0.15,0.85,1,1
6,6,0.15,0.85,0,0
7,7,0.15,0.85,0,0
8,8,0.15,0.85,0,1
9,9,0.15,0.85,0,0
10,10,0.15,0.85,0,0
11,11,0.15,0.85,0,0
12,12,0.15,0.85,0,0
13,13,0.15,0.85,1,1
14,14,0.15,0.85,0,0
15,15,0.15,0.85,0,0
16,16,0.15,0.85,0,1
17,17,0.15,0.85,0,0
18,18,0.15,0.85,0,0
19,19,0.15,0.85,1,1
20,20,0.15,0.85,0,0
21,21,0.15,0.85,1,1
22,22,0.15,0.85,1,1
23,23,0.15,0.85,1,1
24,24,0.15,0.85,1,1
25,25,0.15,0.85,1,1
26,26,0.15,0.85,1,1
27,27,0.15,0.85,1,1
28,28,0.15,0.85,1,1
29,29,0.15,0.85,1,0
30,30,0.15,0.85,0,0
31,31,0.15,0.85,1,0
32,32,0.15,0.85,1,1
33,33,0.15,0.85,1,1
34,34,0.15,0.85,1,0
35,35,0.15,0.85,1,1
36,36,0.15,0.85,1,1
37,37,0.15,0.85,1,1
38,38,0.15,0.85,1,1
39,39,0.15,0.85,0,0
40,40,0.15,0.85,1,1
41,41,0.15,0.85,0,0
42,42,0.15,0.85,0,0
43,43,0.15,0.85,0,0
44,44,0.15,0.85,1,1
45,45,0.15,0.85,0,0
46,46,0.15,0.85,1,1
47,47,0.15,0.85,1,0
48,48,0.15,0.85,1,1
49,49,0.15,0.85,1,1
50,50,0.15,0.85,1,1
51,51,0.15,0.85,1,1
52,52,0.15,0.85,0,0
53,53,0.15,0.85,1,1
54,54,0.15,0.85,1,0
55,55,0.15,0.85,1,1
56,56,0.15,0.85,1,1
57,57,0.15,0.85,1,1
58,58,0.15,0.85,1,0
59,59,0.15,0.85,1,1
60,60,0.15,0.85,1,1
61,61,0.15,0.85,1,1
62,62,0.15,0.85,1,1
63,63,0.15,0.85,1,1
64,64,0.15,0.85,1,1
65,65,0.15,0.85,1,1
66,66,0.15,0.85,1,1
67,67,0.15,0.85,1,1
68,68,0.15,0.85,1,1
69,69,0.15,0.85,1,1
70,70,0.15,0.85,1,1
71,71,0.15,0.85,1,1
72,72,0.15,0.85,1,1
73,73,0.15,0.85,0,0
74,74,0.15,0.85,1,0
75,75,0.15,0.85,1,1
76,76,0.15,0.85,0,0
77,77,0.15,0.85,0,0
78,78,0.15,0.85,1,1
79,79,0.15,0.85,0,0
80,80,0.15,0.85,0,0
81,81,0.15,0.85,0,0
82,82,0.15,0.85,0,0
83,83,0.15,0.85,0,0
84,84,0.15,0.85,1,1
85,85,0.15,0.85,1,1
86,86,0.15,0.85,1,1
87,87,0.15,0.85,1,1
88,88,0.15,0.85,1,0
89,89,0.15,0.85,0,0
90,90,0.15,0.85,1,1
91,91,0.15,0.85,1,1
92,92,0.15,0.85,1,1
93,93,0.15,0.85,1,1
94,94,0.15,0.85,1,1
95,95,0.15,0.85,1,1
96,96,0.15,0.85,1,1
97,97,0.15,0.85,0,0
98,98,0.15,0.85,1,1
99,99,0.15,0.85,1,1
100,100,0.15,0.85,0,0
101,101,0.15,0.85,0,1
102,102,0.15,0.85,1,1
103,103,0.15,0.85,1,1
104,104,0.15,0.85,0,0
105,105,0.15,0.85,1,0
106,106,0.15,0.85,1,1
107,107,0.15,0.85,1,1
108,108,0.15,0.85,1,1
109,109,0.15,0.85,1,1
110,110,0.15,0.85,1,1
111,111,0.15,0.85,1,1
112,112,0.15,0.85,1,1
113,113,0.15,0.85,1,1
114,114,0.15,0.85,1,1
115,115,0.15,0.85,1,1
116,116,0.15,0.85,1,0
117,117,0.15,0.85,1,1
118,118,0.15,0.85,1,0
119,119,0.15,0.85,1,1
120,120,0.15,0.85,1,0
121,121,0.15,0.85,1,1
122,122,0.15,0.85,0,0
123,123,0.15,0.85,1,1
124,124,0.15,0.85,0,0
125,125,0.15,0.85,1,1
126,126,0.15,0.85,1,1
127,127,0.15,0.85,1,1
128,128,0.15,0.85,1,1
129,129,0.15,0.85,1,1
130,130,0.15,0.85,1,1
131,131,0.15,0.85,1,1
132,132,0.15,0.85,1,1
133,133,0.15,0.85,1,1
134,134,0.15,0.85,1,1
135,135,0.15,0.85,1,1
136,136,0.15,0.85,1,1
137,137,0.15,0.85,1,1
138,138,0.15,0.85,1,1
139,139,0.15,0.85,1,1
140,140,0.15,0.85,1,1
141,141,0.15,0.85,1,0
142,142,0.15,0.85,1,1
143,143,0.15,0.85,1,1
144,144,0.15,0.85,1,1
145,145,0.15,0.85,1,0
146,146,0.15,0.85,1,1
147,147,0.15,0.85,1,0
148,148,0.8,0.15,1,0
149,149,0.8,0.15,1,1
150,150,0.8,0.15,1,0
151,151,0.8,0.15,1,0
152,152,0.8,0.15,1,0
153,153,0.8,0.15,0,1
154,154,0.8,0.15,0,0
155,155,0.8,0.15,1,0
156,156,0.8,0.15,1,0
157,157,0.8,0.15,1,1
158,158,0.8,0.15,1,0
159,159,0.8,0.15,1,0
160,160,0.8,0.15,1,0
161,161,0.8,0.15,1,0
162,162,0.8,0.15,1,0
163,163,0.8,0.15,0,1
164,164,0.8,0.15,0,1
165,165,0.8,0.15,0,1
166,166,0.8,0.15,1,0
167,167,0.8,0.15,1,1
168,168,0.8,0.15,1,0
169,169,0.8,0.15,1,0
170,170,0.8,0.15,1,0
171,171,0.8,0.15,1,0
172,172,0.8,0.15,1,0
173,173,0.8,0.15,1,0
174,174,0.8,0.15,1,0
175,175,0.8,0.15,1,0
176,176,0.8,0.15,1,0
177,177,0.8,0.15,1,0
178,178,0.8,0.15,1,0
179,179,0.8,0.15,1,0
180,180,0.8,0.15,1,0
181,181,0.8,0.15,1,1
182,182,0.8,0.15,1,1
183,183,0.8,0.15,1,0
184,184,0.8,0.15,1,0
185,185,0.8,0.15,0,1
186,186,0.8,0.15,1,0
187,187,0.8,0.15,1,0
188,188,0.8,0.15,1,0
189,189,0.8,0.15,1,0
190,190,0.8,0.15,1,0
191,191,0.8,0.15,1,0
192,192,0.8,0.15,0,1
193,193,0.8,0.15,1,1
194,194,0.8,0.15,0,0
195,195,0.8,0.15,1,0
196,196,0.8,0.15,1,0
197,197,0.8,0.15,1,0
198,198,0.8,0.15,0,1
199,199,0.8,0.15,1,0
200,200,0.8,0.15,1,0
201,201,0.8,0.15,1,0
202,202,0.8,0.15,1,1
203,203,0.8,0.15,1,1
204,204,0.8,0.15,1,0
205,205,0.8,0.15,1,0
206,206,0.8,0.15,1,0
207,207,0.8,0.15,1,0
208,208,0.8,0.15,1,0
209,209,0.8,0.15,1,0
210,210,0.8,0.15,1,0
211,211,0.8,0.15,1,1
212,212,0.8,0.15,1,0
213,213,0.8,0.15,1,0
214,214,0.8,0.15,1,0
215,215,0.8,0.15,1,0
216,216,0.8,0.15,1,0
217,217,0.8,0.15,1,0
218,218,0.8,0.15,1,0
219,219,0.8,0.15,1,0
220,220,0.8,0.15,1,0
221,221,0.8,0.15,1,0
222,222,0.8,0.15,1,1
223,223,0.8,0.15,0,1
224,224,0.8,0.15,1,0
225,225,0.8,0.15,1,0
226,226,0.8,0.15,1,0
227,227,0.8,0.15,1,0
228,228,0.8,0.15,1,0
229,229,0.8,0.15,1,0
230,230,0.8,0.15,1,0
231,231,0.8,0.15,0,1
232,232,0.8,0.15,1,0
233,233,0.8,0.15,1,0
234,234,0.8,0.15,1,0
235,235,0.8,0.15,1,1
236,236,0.8,0.15,1,0
237,237,0.8,0.15,1,0
238,238,0.8,0.15,1,1
239,239,0.8,0.15,1,0
240,240,0.8,0.15,1,0
241,241,0.8,0.15,1,0
242,242,0.8,0.15,1,0
243,243,0.8,0.15,0,1
244,244,0.8,0.15,0,1
245,245,0.8,0.15,0,0
246,246,0.8,0.15,1,0
247,247,0.8,0.15,1,0
248,248,0.8,0.15,1,0
249,249,0.8,0.15,1,0
250,250,0.8,0.15,1,1
251,251,0.8,0.15,1,0
252,252,0.8,0.15,1,0
253,253,0.8,0.15,1,1
254,254,0.8,0.15,0,1
255,255,0.8,0.15,1,0
256,256,0.8,0.15,1,1
257,257,0.8,0.15,1,0
258,258,0.8,0.15,1,0
259,259,0.8,0.15,1,0
260,260,0.8,0.15,1,0
261,261,0.8,0.15,1,0
262,262,0.8,0.15,0,1
263,263,0.8,0.15,1,0
264,264,0.8,0.15,1,0
265,265,0.8,0.15,1,1
266,266,0.8,0.15,0,0
267,267,0.8,0.15,1,0
268,268,0.8,0.15,0,1
269,269,0.8,0.15,1,0
270,270,0.8,0.15,1,0
271,271,0.8,0.15,1,1
272,272,0.8,0.15,1,0
273,273,0.8,0.15,1,0
