,trial_indices,leftP,rightP,choices,rewarded
0,0,0.85,0.15,0,1
1,1,0.85,0.15,1,0
2,2,0.85,0.15,0,0
3,3,0.85,0.15,0,1
4,4,0.85,0.15,0,1
5,5,0.85,0.15,0,1
6,6,0.85,0.15,0,1
7,7,0.85,0.15,0,1
8,8,0.85,0.15,0,1
9,9,0.85,0.15,0,1
10,10,0.85,0.15,0,1
11,11,0.85,0.15,0,1
12,12,0.85,0.15,0,1
13,13,0.85,0.15,0,1
14,14,0.85,0.15,0,1
15,15,0.85,0.15,0,0
16,16,0.85,0.15,0,0
17,17,0.85,0.15,0,1
18,18,0.85,0.15,0,1
19,19,0.85,0.15,0,1
20,20,0.85,0.15,0,1
21,21,0.85,0.15,0,1
22,22,0.85,0.15,0,1
23,23,0.85,0.15,0,1
24,24,0.85,0.15,0,1
25,25,0.85,0.15,0,1
26,26,0.85,0.15,0,1
27,27,0.85,0.15,0,1
28,28,0.85,0.15,0,1
29,29,0.85,0.15,0,1
30,30,0.85,0.15,0,1
31,31,0.85,0.15,1,0
32,32,0.85,0.15,1,0
33,33,0.85,0.15,0,0
34,34,0.85,0.15,0,0
35,35,0.85,0.15,0,0
36,36,0.85,0.15,0,1
37,37,0.85,0.15,0,1
38,38,0.85,0.15,0,1
39,39,0.85,0.15,0,1
40,40,0.85,0.15,0,1
41,41,0.85,0.15,0,1
42,42,0.85,0.15,0,1
43,43,0.85,0.15,0,1
44,44,0.85,0.15,0,1
45,45,0.85,0.15,0,1
46,46,0.85,0.15,0,0
47,47,0.85,0.15,0,1
48,48,0.85,0.15,0,0
49,49,0.85,0.15,0,1
50,50,0.85,0.15,0,1
51,51,0.85,0.15,0,1
52,52,0.85,0.15,0,1
53,53,0.85,0.15,0,1
54,54,0.85,0.15,0,1
55,55,0.85,0.15,0,1
56,56,0.85,0.15,0,1
57,57,0.85,0.15,0,1
58,58,0.85,0.15,0,1
59,59,0.85,0.15,0,1
60,60,0.85,0.15,0,1
61,61,0.85,0.15,1,0
62,62,0.85,0.15,0,0
63,63,0.85,0.15,0,1
64,64,0.85,0.15,1,0
65,65,0.85,0.15,0,1
66,66,0.85,0.15,0,1
