,trial_indices,leftP,rightP,choices,rewarded
0,0,0.85,0.05,1,0
1,1,0.85,0.05,0,1
2,2,0.85,0.05,0,1
3,3,0.85,0.05,1,0
4,4,0.85,0.05,0,1
5,5,0.85,0.05,0,1
6,6,0.85,0.05,0,1
7,7,0.85,0.05,0,0
8,8,0.85,0.05,0,1
9,9,0.85,0.05,0,0
10,10,0.85,0.05,0,1
11,11,0.85,0.05,0,1
12,12,0.85,0.05,0,1
13,13,0.85,0.05,0,1
14,14,0.85,0.05,0,1
15,15,0.85,0.05,0,1
16,16,0.85,0.05,0,1
17,17,0.85,0.05,0,1
18,18,0.85,0.05,0,1
19,19,0.85,0.05,0,1
20,20,0.85,0.05,0,0
21,21,0.85,0.05,0,1
22,22,0.85,0.05,0,1
23,23,0.85,0.05,0,1
24,24,0.85,0.05,0,1
25,25,0.85,0.05,0,1
26,26,0.85,0.05,0,1
27,27,0.85,0.05,0,1
28,28,0.85,0.05,0,1
29,29,0.85,0.05,0,1
30,30,0.85,0.05,0,1
31,31,0.85,0.05,0,1
32,32,0.85,0.05,0,1
33,33,0.85,0.05,0,1
34,34,0.85,0.05,0,0
35,35,0.85,0.05,0,0
36,36,0.85,0.05,1,0
37,37,0.85,0.05,0,1
38,38,0.85,0.05,0,1
39,39,0.85,0.05,0,1
40,40,0.85,0.05,1,0
41,41,0.85,0.05,0,0
42,42,0.85,0.05,1,0
43,43,0.85,0.05,0,1
44,44,0.85,0.05,1,0
45,45,0.85,0.05,0,1
46,46,0.85,0.05,0,1
47,47,0.85,0.05,0,0
48,48,0.85,0.05,0,1
49,49,0.85,0.05,0,1
50,50,0.85,0.05,1,0
51,51,0.85,0.05,1,0
52,52,0.85,0.05,1,0
53,53,0.85,0.05,0,1
54,54,0.85,0.05,1,0
55,55,0.85,0.05,0,1
56,56,0.85,0.05,0,1
57,57,0.85,0.05,1,0
58,58,0.85,0.05,0,0
59,59,0.85,0.05,0,1
60,60,0.85,0.05,0,1
61,61,0.85,0.05,1,0
62,62,0.85,0.05,0,1
63,63,0.85,0.05,0,1
64,64,0.85,0.05,0,0
65,65,0.85,0.05,0,1
66,66,0.85,0.05,1,0
67,67,0.85,0.05,0,1
68,68,0.85,0.05,0,1
69,69,0.85,0.05,0,1
70,70,0.85,0.05,1,0
71,71,0.85,0.05,0,1
72,72,0.85,0.05,0,1
73,73,0.85,0.05,0,1
74,74,0.85,0.05,0,1
75,75,0.05,0.9,0,0
76,76,0.05,0.9,0,0
77,77,0.05,0.9,0,0
78,78,0.05,0.9,0,0
79,79,0.05,0.9,0,0
80,80,0.05,0.9,0,0
81,81,0.05,0.9,0,0
82,82,0.05,0.9,0,0
83,83,0.05,0.9,0,0
84,84,0.05,0.9,0,0
85,85,0.05,0.9,1,1
86,86,0.05,0.9,0,0
87,87,0.05,0.9,0,0
88,88,0.05,0.9,0,1
89,89,0.05,0.9,1,1
90,90,0.05,0.9,0,0
91,91,0.05,0.9,0,0
92,92,0.05,0.9,0,0
93,93,0.05,0.9,0,0
94,94,0.05,0.9,0,0
95,95,0.05,0.9,0,0
96,96,0.05,0.9,0,0
97,97,0.05,0.9,0,0
98,98,0.05,0.9,0,0
99,99,0.05,0.9,0,0
100,100,0.05,0.9,0,1
101,101,0.05,0.9,1,1
102,102,0.05,0.9,1,1
103,103,0.05,0.9,1,1
104,104,0.05,0.9,1,1
105,105,0.05,0.9,0,0
106,106,0.05,0.9,1,0
107,107,0.05,0.9,1,1
108,108,0.05,0.9,0,0
109,109,0.05,0.9,1,1
110,110,0.05,0.9,1,0
111,111,0.05,0.9,1,1
112,112,0.05,0.9,1,1
113,113,0.05,0.9,1,1
114,114,0.05,0.9,1,1
115,115,0.05,0.9,1,1
116,116,0.05,0.9,1,1
117,117,0.05,0.9,1,1
118,118,0.05,0.9,1,1
119,119,0.05,0.9,1,1
120,120,0.05,0.9,1,1
121,121,0.05,0.9,1,1
122,122,0.05,0.9,1,1
123,123,0.05,0.9,1,1
124,124,0.05,0.9,1,1
125,125,0.05,0.9,1,1
126,126,0.05,0.9,0,0
127,127,0.05,0.9,1,1
128,128,0.05,0.9,1,1
129,129,0.05,0.9,0,0
130,130,0.05,0.9,0,0
131,131,0.05,0.9,0,0
132,132,0.05,0.9,0,0
133,133,0.05,0.9,0,0
134,134,0.05,0.9,0,0
135,135,0.05,0.9,0,0
136,136,0.05,0.9,0,0
137,137,0.05,0.9,0,0
138,138,0.05,0.9,0,0
139,139,0.05,0.9,1,0
140,140,0.05,0.9,1,1
141,141,0.05,0.9,1,1
142,142,0.05,0.9,1,0
143,143,0.05,0.9,1,1
144,144,0.05,0.9,1,1
145,145,0.05,0.9,1,1
146,146,0.05,0.9,1,1
147,147,0.05,0.9,1,1
148,148,0.05,0.9,1,1
149,149,0.05,0.9,1,1
150,150,0.05,0.9,0,0
151,151,0.05,0.9,1,1
152,152,0.05,0.9,1,1
153,153,0.05,0.9,1,1
154,154,0.05,0.9,1,1
155,155,0.8,0.05,1,0
156,156,0.8,0.05,1,0
157,157,0.8,0.05,1,0
158,158,0.8,0.05,1,0
159,159,0.8,0.05,1,0
160,160,0.8,0.05,0,1
161,161,0.8,0.05,1,0
162,162,0.8,0.05,1,0
163,163,0.8,0.05,1,1
164,164,0.8,0.05,1,0
165,165,0.8,0.05,0,1
166,166,0.8,0.05,1,0
167,167,0.8,0.05,1,0
168,168,0.8,0.05,0,1
169,169,0.8,0.05,0,1
170,170,0.8,0.05,0,1
171,171,0.8,0.05,0,0
172,172,0.8,0.05,0,1
173,173,0.8,0.05,0,1
174,174,0.8,0.05,0,1
175,175,0.8,0.05,0,1
176,176,0.8,0.05,0,1
177,177,0.8,0.05,0,0
178,178,0.8,0.05,0,1
179,179,0.8,0.05,1,0
180,180,0.8,0.05,0,1
181,181,0.8,0.05,0,0
182,182,0.8,0.05,0,1
183,183,0.8,0.05,0,1
184,184,0.8,0.05,0,1
185,185,0.8,0.05,0,1
186,186,0.8,0.05,0,0
187,187,0.8,0.05,0,1
188,188,0.8,0.05,0,1
189,189,0.8,0.05,0,1
190,190,0.8,0.05,0,1
191,191,0.8,0.05,0,0
192,192,0.8,0.05,0,1
193,193,0.8,0.05,1,0
194,194,0.8,0.05,0,1
195,195,0.8,0.05,0,1
196,196,0.8,0.05,0,0
197,197,0.8,0.05,0,1
198,198,0.8,0.05,0,0
199,199,0.8,0.05,0,1
200,200,0.8,0.05,0,1
201,201,0.8,0.05,0,1
202,202,0.8,0.05,0,1
203,203,0.8,0.05,1,0
204,204,0.8,0.05,0,0
205,205,0.05,0.85,0,0
206,206,0.05,0.85,0,0
207,207,0.05,0.85,0,0
208,208,0.05,0.85,0,0
209,209,0.05,0.85,0,0
210,210,0.05,0.85,0,0
211,211,0.05,0.85,0,0
212,212,0.05,0.85,0,0
213,213,0.05,0.85,0,0
214,214,0.05,0.85,0,0
215,215,0.05,0.85,0,0
216,216,0.05,0.85,1,1
217,217,0.05,0.85,0,0
218,218,0.05,0.85,1,1
219,219,0.05,0.85,1,1
220,220,0.05,0.85,1,1
221,221,0.05,0.85,1,1
222,222,0.05,0.85,1,1
223,223,0.05,0.85,1,1
224,224,0.05,0.85,1,1
225,225,0.05,0.85,1,0
226,226,0.05,0.85,1,1
227,227,0.05,0.85,1,1
228,228,0.05,0.85,1,1
229,229,0.05,0.85,1,1
230,230,0.05,0.85,1,1
231,231,0.05,0.85,1,1
232,232,0.05,0.85,0,0
233,233,0.05,0.85,1,1
234,234,0.05,0.85,1,1
235,235,0.05,0.85,1,0
236,236,0.05,0.85,1,1
237,237,0.05,0.85,1,0
238,238,0.05,0.85,1,1
239,239,0.05,0.85,1,1
240,240,0.05,0.85,0,0
241,241,0.05,0.85,0,0
242,242,0.05,0.85,0,0
243,243,0.05,0.85,1,1
244,244,0.05,0.85,1,1
245,245,0.05,0.85,1,1
246,246,0.05,0.85,0,0
247,247,0.05,0.85,0,0
248,248,0.05,0.85,0,1
249,249,0.05,0.85,1,1
250,250,0.05,0.85,1,1
251,251,0.05,0.85,1,1
252,252,0.05,0.85,1,1
253,253,0.05,0.85,1,1
254,254,0.05,0.85,1,0
255,255,0.05,0.85,1,1
256,256,0.05,0.85,1,1
257,257,0.05,0.85,1,1
258,258,0.05,0.85,1,0
259,259,0.05,0.85,1,1
260,260,0.05,0.85,1,0
261,261,0.05,0.85,1,1
262,262,0.05,0.85,1,1
263,263,0.05,0.85,1,1
264,264,0.05,0.85,1,1
265,265,0.05,0.85,0,0
266,266,0.05,0.85,1,1
267,267,0.05,0.85,1,1
268,268,0.05,0.85,1,1
269,269,0.05,0.85,1,1
270,270,0.05,0.85,1,1
271,271,0.05,0.85,1,1
272,272,0.05,0.85,1,0
273,273,0.05,0.85,1,1
274,274,0.05,0.85,1,1
275,275,0.9,0.05,1,1
276,276,0.9,0.05,1,0
277,277,0.9,0.05,1,0
278,278,0.9,0.05,1,0
279,279,0.9,0.05,0,1
280,280,0.9,0.05,1,0
281,281,0.9,0.05,0,0
282,282,0.9,0.05,0,1
283,283,0.9,0.05,1,0
284,284,0.9,0.05,0,1
285,285,0.9,0.05,0,1
286,286,0.9,0.05,0,1
287,287,0.9,0.05,1,0
288,288,0.9,0.05,-1,-1
289,289,0.9,0.05,0,1
290,290,0.9,0.05,1,0
291,291,0.9,0.05,0,1
292,292,0.9,0.05,0,1
293,293,0.9,0.05,1,0
294,294,0.9,0.05,0,1
295,295,0.9,0.05,0,1
296,296,0.9,0.05,0,1
297,297,0.9,0.05,0,1
298,298,0.9,0.05,1,0
299,299,0.9,0.05,0,1
300,300,0.9,0.05,-1,-1
301,301,0.9,0.05,0,1
