,trial_indices,leftP,rightP,choices,rewarded
0,0,0.05,0.85,0,0
1,1,0.05,0.85,1,1
2,2,0.05,0.85,1,0
3,3,0.05,0.85,0,0
4,4,0.05,0.85,1,1
5,5,0.05,0.85,0,0
6,6,0.05,0.85,0,0
7,7,0.05,0.85,1,1
8,8,0.05,0.85,1,1
9,9,0.05,0.85,1,1
10,10,0.05,0.85,1,1
11,11,0.05,0.85,1,1
12,12,0.05,0.85,1,1
13,13,0.05,0.85,1,0
14,14,0.05,0.85,0,0
15,15,0.05,0.85,1,1
16,16,0.05,0.85,0,0
17,17,0.05,0.85,1,1
18,18,0.05,0.85,1,1
19,19,0.05,0.85,1,1
20,20,0.05,0.85,1,0
21,21,0.05,0.85,1,1
22,22,0.05,0.85,1,1
23,23,0.05,0.85,1,1
24,24,0.05,0.85,1,1
25,25,0.05,0.85,1,1
26,26,0.05,0.85,1,1
27,27,0.05,0.85,1,0
28,28,0.05,0.85,0,0
29,29,0.05,0.85,1,1
30,30,0.05,0.85,1,1
31,31,0.05,0.85,1,1
32,32,0.05,0.85,0,0
33,33,0.05,0.85,0,0
34,34,0.05,0.85,1,1
35,35,0.05,0.85,1,1
36,36,0.05,0.85,1,1
37,37,0.05,0.85,1,1
38,38,0.05,0.85,1,1
39,39,0.05,0.85,0,0
40,40,0.05,0.85,1,0
41,41,0.05,0.85,1,1
42,42,0.05,0.85,1,1
43,43,0.05,0.85,1,0
44,44,0.05,0.85,1,0
45,45,0.05,0.85,1,1
46,46,0.05,0.85,1,1
47,47,0.05,0.85,0,0
48,48,0.05,0.85,1,1
49,49,0.05,0.85,1,1
50,50,0.05,0.85,1,1
51,51,0.05,0.85,1,1
52,52,0.05,0.85,1,1
53,53,0.05,0.85,1,1
54,54,0.05,0.85,1,1
55,55,0.05,0.85,1,1
56,56,0.05,0.85,1,1
57,57,0.05,0.85,1,0
58,58,0.05,0.85,1,1
59,59,0.05,0.85,1,1
60,60,0.05,0.85,1,0
61,61,0.05,0.85,1,1
62,62,0.05,0.85,1,1
63,63,0.05,0.85,1,1
64,64,0.05,0.85,1,1
65,65,0.05,0.85,0,0
66,66,0.05,0.85,0,0
67,67,0.05,0.85,0,0
68,68,0.05,0.85,1,1
69,69,0.05,0.85,0,0
70,70,0.05,0.85,1,1
71,71,0.05,0.85,1,1
72,72,0.05,0.85,1,1
73,73,0.05,0.85,1,1
74,74,0.05,0.85,1,0
75,75,0.05,0.85,1,1
76,76,0.05,0.85,1,1
77,77,0.05,0.85,0,0
78,78,0.05,0.85,1,1
79,79,0.05,0.85,1,1
80,80,0.05,0.85,1,1
81,81,0.05,0.85,1,1
82,82,0.05,0.85,1,1
83,83,0.05,0.85,1,1
84,84,0.05,0.85,1,0
85,85,0.05,0.85,1,1
86,86,0.05,0.85,1,1
87,87,0.05,0.85,1,1
88,88,0.05,0.85,1,0
89,89,0.05,0.85,0,1
90,90,0.05,0.85,1,1
91,91,0.05,0.85,1,1
92,92,0.05,0.85,1,1
93,93,0.05,0.85,1,0
94,94,0.05,0.85,1,1
95,95,0.05,0.85,1,1
96,96,0.05,0.85,0,0
97,97,0.05,0.85,1,1
98,98,0.05,0.85,1,1
99,99,0.05,0.85,1,1
100,100,0.05,0.85,1,1
101,101,0.05,0.85,1,1
102,102,0.05,0.85,1,1
103,103,0.05,0.85,1,1
104,104,0.05,0.85,1,1
105,105,0.05,0.85,1,1
106,106,0.05,0.85,1,1
107,107,0.05,0.85,1,1
108,108,0.05,0.85,1,1
109,109,0.05,0.85,1,0
110,110,0.9,0.05,1,0
111,111,0.9,0.05,1,0
112,112,0.9,0.05,1,0
113,113,0.9,0.05,0,1
114,114,0.9,0.05,1,0
115,115,0.9,0.05,1,0
116,116,0.9,0.05,1,0
117,117,0.9,0.05,1,0
118,118,0.9,0.05,1,0
119,119,0.9,0.05,1,0
120,120,0.9,0.05,1,0
121,121,0.9,0.05,1,0
122,122,0.9,0.05,0,1
123,123,0.9,0.05,1,0
124,124,0.9,0.05,1,0
125,125,0.9,0.05,1,0
126,126,0.9,0.05,1,0
127,127,0.9,0.05,1,1
128,128,0.9,0.05,1,0
129,129,0.9,0.05,0,1
130,130,0.9,0.05,1,0
131,131,0.9,0.05,1,0
132,132,0.9,0.05,1,0
133,133,0.9,0.05,1,0
134,134,0.9,0.05,1,0
135,135,0.9,0.05,1,0
136,136,0.9,0.05,0,1
137,137,0.9,0.05,1,0
138,138,0.9,0.05,1,0
139,139,0.9,0.05,1,0
140,140,0.9,0.05,1,0
141,141,0.9,0.05,1,0
142,142,0.9,0.05,1,0
143,143,0.9,0.05,1,0
144,144,0.9,0.05,1,0
145,145,0.9,0.05,1,0
146,146,0.9,0.05,1,0
147,147,0.9,0.05,1,0
148,148,0.9,0.05,1,0
149,149,0.9,0.05,1,0
150,150,0.9,0.05,1,0
151,151,0.9,0.05,1,1
152,152,0.9,0.05,1,0
153,153,0.9,0.05,1,0
154,154,0.9,0.05,1,0
155,155,0.9,0.05,1,0
156,156,0.9,0.05,1,0
157,157,0.9,0.05,1,0
158,158,0.9,0.05,1,0
159,159,0.9,0.05,1,0
160,160,0.9,0.05,1,0
161,161,0.9,0.05,1,0
162,162,0.9,0.05,0,1
163,163,0.9,0.05,1,0
164,164,0.9,0.05,1,0
165,165,0.9,0.05,1,0
166,166,0.9,0.05,1,0
167,167,0.9,0.05,1,0
168,168,0.9,0.05,1,0
169,169,0.9,0.05,1,0
170,170,0.9,0.05,0,1
171,171,0.9,0.05,1,0
172,172,0.9,0.05,1,0
173,173,0.9,0.05,0,1
174,174,0.9,0.05,1,1
175,175,0.9,0.05,1,0
176,176,0.9,0.05,1,0
177,177,0.9,0.05,1,0
178,178,0.9,0.05,0,1
179,179,0.9,0.05,0,1
180,180,0.9,0.05,1,0
181,181,0.9,0.05,1,0
182,182,0.9,0.05,1,0
183,183,0.9,0.05,1,0
184,184,0.9,0.05,1,0
185,185,0.9,0.05,1,0
186,186,0.9,0.05,1,0
187,187,0.9,0.05,1,0
188,188,0.9,0.05,1,1
189,189,0.9,0.05,1,0
190,190,0.9,0.05,0,0
191,191,0.9,0.05,1,0
192,192,0.9,0.05,1,0
193,193,0.9,0.05,1,0
194,194,0.9,0.05,0,0
195,195,0.9,0.05,0,1
196,196,0.9,0.05,1,0
197,197,0.9,0.05,0,1
198,198,0.9,0.05,0,1
199,199,0.9,0.05,1,0
200,200,0.9,0.05,1,0
201,201,0.9,0.05,0,1
202,202,0.9,0.05,0,1
203,203,0.9,0.05,1,0
204,204,0.9,0.05,0,1
205,205,0.9,0.05,0,1
206,206,0.9,0.05,0,1
207,207,0.9,0.05,0,1
208,208,0.9,0.05,0,1
209,209,0.9,0.05,0,1
210,210,0.05,0.85,0,0
211,211,0.05,0.85,0,0
212,212,0.05,0.85,0,0
213,213,0.05,0.85,0,0
214,214,0.05,0.85,1,0
215,215,0.05,0.85,0,0
216,216,0.05,0.85,0,0
217,217,0.05,0.85,0,0
218,218,0.05,0.85,1,1
219,219,0.05,0.85,1,1
220,220,0.05,0.85,0,0
221,221,0.05,0.85,1,1
222,222,0.05,0.85,0,0
223,223,0.05,0.85,0,0
224,224,0.05,0.85,0,1
225,225,0.05,0.85,0,0
226,226,0.05,0.85,0,0
227,227,0.05,0.85,0,0
228,228,0.05,0.85,0,0
229,229,0.05,0.85,1,1
230,230,0.05,0.85,0,0
231,231,0.05,0.85,0,0
232,232,0.05,0.85,0,0
233,233,0.05,0.85,1,0
234,234,0.05,0.85,0,0
235,235,0.05,0.85,1,1
236,236,0.05,0.85,1,1
237,237,0.05,0.85,0,0
238,238,0.05,0.85,1,1
239,239,0.05,0.85,1,1
240,240,0.05,0.85,1,1
241,241,0.05,0.85,1,1
242,242,0.05,0.85,1,1
243,243,0.05,0.85,0,0
244,244,0.05,0.85,1,1
245,245,0.05,0.85,1,0
246,246,0.05,0.85,1,1
247,247,0.05,0.85,0,0
248,248,0.05,0.85,1,1
249,249,0.05,0.85,1,1
250,250,0.05,0.85,1,1
251,251,0.05,0.85,1,1
252,252,0.05,0.85,1,1
253,253,0.05,0.85,1,1
254,254,0.05,0.85,1,1
255,255,0.05,0.85,1,1
256,256,0.05,0.85,0,0
257,257,0.05,0.85,1,0
258,258,0.05,0.85,0,0
259,259,0.05,0.85,1,0
260,260,0.05,0.85,1,1
261,261,0.05,0.85,0,0
262,262,0.05,0.85,1,1
263,263,0.05,0.85,1,0
264,264,0.05,0.85,1,1
265,265,0.05,0.85,1,1
266,266,0.05,0.85,1,1
267,267,0.05,0.85,1,1
268,268,0.05,0.85,1,1
269,269,0.05,0.85,1,1
270,270,0.8,0.05,1,0
271,271,0.8,0.05,1,0
272,272,0.8,0.05,1,0
273,273,0.8,0.05,1,0
274,274,0.8,0.05,1,0
275,275,0.8,0.05,0,1
276,276,0.8,0.05,1,0
277,277,0.8,0.05,1,0
278,278,0.8,0.05,1,0
279,279,0.8,0.05,1,0
280,280,0.8,0.05,1,0
281,281,0.8,0.05,1,0
282,282,0.8,0.05,1,0
283,283,0.8,0.05,1,1
284,284,0.8,0.05,1,0
285,285,0.8,0.05,1,0
286,286,0.8,0.05,1,0
287,287,0.8,0.05,1,0
288,288,0.8,0.05,0,1
289,289,0.8,0.05,1,0
290,290,0.8,0.05,1,0
291,291,0.8,0.05,1,0
292,292,0.8,0.05,1,0
293,293,0.8,0.05,0,1
294,294,0.8,0.05,1,0
295,295,0.8,0.05,1,0
296,296,0.8,0.05,1,0
297,297,0.8,0.05,1,1
298,298,0.8,0.05,1,0
299,299,0.8,0.05,1,0
300,300,0.8,0.05,1,0
301,301,0.8,0.05,1,0
302,302,0.8,0.05,1,0
303,303,0.8,0.05,0,1
304,304,0.8,0.05,1,0
