trial_indices,leftP,rightP,choices,rewarded
0,0.7,0.2,1,0
1,0.7,0.2,1,0
2,0.7,0.2,0,1
3,0.7,0.2,0,1
4,0.7,0.2,0,0
5,0.7,0.2,1,0
6,0.7,0.2,0,1
7,0.7,0.2,0,1
8,0.7,0.2,0,1
9,0.7,0.2,0,1
10,0.7,0.2,0,1
11,0.7,0.2,0,0
12,0.7,0.2,0,1
13,0.7,0.2,1,0
14,0.7,0.2,0,0
15,0.7,0.2,0,1
16,0.7,0.2,0,1
17,0.7,0.2,0,1
18,0.7,0.2,1,0
19,0.7,0.2,0,0
20,0.7,0.2,0,1
21,0.7,0.2,0,1
22,0.7,0.2,1,0
23,0.7,0.2,1,1
24,0.7,0.2,1,0
25,0.7,0.2,1,0
26,0.7,0.2,1,1
27,0.7,0.2,1,0
28,0.7,0.2,1,1
29,0.7,0.2,1,0
30,0.7,0.2,1,1
31,0.7,0.2,0,1
32,0.7,0.2,1,0
33,0.7,0.2,1,0
34,0.7,0.2,1,0
35,0.7,0.2,1,0
36,0.7,0.2,0,0
37,0.7,0.2,0,0
38,0.7,0.2,1,0
39,0.7,0.2,0,1
40,0.7,0.2,0,1
41,0.7,0.2,1,0
42,0.7,0.2,0,0
43,0.7,0.2,0,1
44,0.7,0.2,0,1
45,0.7,0.2,0,1
46,0.7,0.2,0,1
47,0.7,0.2,0,1
48,0.7,0.2,0,1
49,0.7,0.2,0,0
50,0.7,0.2,0,1
51,0.7,0.2,0,1
52,0.7,0.2,0,1
53,0.7,0.2,0,0
54,0.7,0.2,0,1
55,0.85,0.2,1,0
56,0.85,0.2,0,1
57,0.85,0.2,0,1
58,0.85,0.2,0,1
59,0.85,0.2,1,0
60,0.85,0.2,1,0
61,0.85,0.2,0,1
62,0.85,0.2,0,1
63,0.85,0.2,0,0
64,0.85,0.2,0,1
65,0.85,0.2,0,0
66,0.85,0.2,0,1
67,0.85,0.2,0,1
68,0.85,0.2,0,1
69,0.85,0.2,0,1
70,0.85,0.2,0,1
71,0.85,0.2,0,1
72,0.85,0.2,0,1
73,0.85,0.2,0,1
74,0.85,0.2,0,1
75,0.85,0.2,0,1
76,0.85,0.2,0,1
77,0.85,0.2,0,0
78,0.85,0.2,0,0
79,0.85,0.2,0,1
80,0.85,0.2,0,1
81,0.85,0.2,0,0
82,0.85,0.2,0,1
83,0.85,0.2,0,1
84,0.85,0.2,0,1
85,0.85,0.2,0,1
86,0.85,0.2,0,1
87,0.85,0.2,1,0
88,0.85,0.2,0,1
89,0.85,0.2,0,1
90,0.85,0.2,0,1
91,0.85,0.2,0,1
92,0.85,0.2,0,0
93,0.85,0.2,0,1
94,0.85,0.2,0,1
95,0.85,0.2,0,1
96,0.85,0.2,0,1
97,0.85,0.2,0,1
98,0.85,0.2,0,1
99,0.85,0.2,0,1
100,0.85,0.2,0,1
101,0.85,0.2,0,1
102,0.85,0.2,0,1
103,0.85,0.2,0,0
104,0.85,0.2,0,1
105,0.85,0.2,0,1
106,0.85,0.2,0,1
107,0.85,0.2,0,1
108,0.85,0.2,0,1
109,0.85,0.2,0,1
110,0.85,0.2,1,0
111,0.85,0.2,0,0
112,0.85,0.2,0,1
113,0.85,0.2,0,1
114,0.85,0.2,0,0
115,0.85,0.2,1,0
116,0.85,0.2,0,1
117,0.85,0.2,0,1
118,0.85,0.2,0,1
119,0.85,0.2,0,1
120,0.85,0.2,1,0
121,0.85,0.2,1,1
122,0.85,0.2,1,0
123,0.85,0.2,1,0
124,0.85,0.2,1,0
125,0.85,0.2,0,1
126,0.85,0.2,1,0
127,0.85,0.2,1,1
128,0.85,0.2,1,0
129,0.85,0.2,0,1
130,0.85,0.2,1,0
131,0.85,0.2,1,0
132,0.85,0.2,1,0
133,0.85,0.2,1,1
134,0.85,0.2,1,0
135,0.85,0.2,0,1
136,0.85,0.2,0,0
137,0.85,0.2,0,1
138,0.85,0.2,0,1
139,0.85,0.2,0,1
140,0.85,0.2,0,1
141,0.85,0.2,0,1
142,0.85,0.2,0,1
143,0.85,0.2,0,1
144,0.85,0.2,0,0
145,0.2,0.75,1,1
146,0.2,0.75,0,1
147,0.2,0.75,0,0
148,0.2,0.75,0,0
149,0.2,0.75,0,1
150,0.2,0.75,0,0
151,0.2,0.75,0,0
152,0.2,0.75,0,0
153,0.2,0.75,0,0
154,0.2,0.75,0,0
155,0.2,0.75,0,0
156,0.2,0.75,0,0
157,0.2,0.75,0,0
158,0.2,0.75,0,0
159,0.2,0.75,1,1
160,0.2,0.75,0,0
161,0.2,0.75,0,0
162,0.2,0.75,0,0
163,0.2,0.75,0,0
164,0.2,0.75,0,0
165,0.2,0.75,0,1
166,0.2,0.75,0,1
167,0.2,0.75,0,0
168,0.2,0.75,0,0
169,0.2,0.75,1,0
170,0.2,0.75,0,0
171,0.2,0.75,0,1
172,0.2,0.75,0,1
173,0.2,0.75,1,1
174,0.2,0.75,0,0
175,0.2,0.75,0,0
176,0.2,0.75,0,0
177,0.2,0.75,0,0
178,0.2,0.75,0,0
179,0.2,0.75,0,0
180,0.2,0.75,0,0
181,0.2,0.75,1,1
182,0.2,0.75,1,1
183,0.2,0.75,1,1
184,0.2,0.75,1,0
185,0.2,0.75,1,1
186,0.2,0.75,1,1
187,0.2,0.75,0,1
188,0.2,0.75,1,1
189,0.2,0.75,1,0
190,0.2,0.75,1,1
191,0.2,0.75,0,0
