trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.85,0,0
1,0.2,0.85,0,0
2,0.2,0.85,0,1
3,0.2,0.85,1,1
4,0.2,0.85,1,1
5,0.2,0.85,1,1
6,0.2,0.85,1,1
7,0.2,0.85,1,1
8,0.2,0.85,1,1
9,0.2,0.85,0,1
10,0.2,0.85,-1,-1
11,0.2,0.85,0,0
12,0.2,0.85,0,0
13,0.2,0.85,0,1
14,0.2,0.85,-1,-1
15,0.2,0.85,0,1
16,0.2,0.85,-1,-1
17,0.2,0.85,-1,-1
18,0.2,0.85,0,0
19,0.2,0.85,0,0
20,0.2,0.85,0,0
21,0.2,0.85,1,1
22,0.2,0.85,0,0
23,0.2,0.85,1,1
24,0.2,0.85,1,1
25,0.2,0.85,1,0
26,0.2,0.85,1,1
27,0.2,0.85,0,0
28,0.2,0.85,-1,-1
29,0.2,0.85,1,0
30,0.2,0.85,0,0
31,0.2,0.85,0,0
32,0.2,0.85,-1,-1
33,0.2,0.85,0,0
34,0.2,0.85,0,0
35,0.2,0.85,-1,-1
36,0.2,0.85,0,0
37,0.2,0.85,-1,-1
38,0.2,0.85,0,0
39,0.2,0.85,0,0
40,0.2,0.85,0,0
41,0.2,0.85,0,0
42,0.2,0.85,-1,-1
43,0.2,0.85,1,1
44,0.2,0.85,1,1
45,0.2,0.85,1,0
46,0.2,0.85,1,1
47,0.2,0.85,1,1
48,0.2,0.85,1,1
49,0.2,0.85,1,1
50,0.2,0.85,1,1
51,0.2,0.85,1,1
52,0.2,0.85,0,0
53,0.2,0.85,-1,-1
54,0.2,0.85,-1,-1
55,0.2,0.85,0,0
56,0.2,0.85,-1,-1
57,0.2,0.85,0,1
58,0.2,0.85,-1,-1
59,0.2,0.85,1,0
60,0.2,0.85,-1,-1
61,0.2,0.85,0,0
62,0.2,0.85,0,0
63,0.2,0.85,0,0
64,0.2,0.85,0,0
65,0.2,0.85,0,0
66,0.2,0.85,0,0
67,0.2,0.85,0,0
68,0.2,0.85,0,0
69,0.2,0.85,0,0
70,0.2,0.85,0,1
71,0.2,0.85,1,1
72,0.2,0.85,0,0
73,0.2,0.85,0,1
74,0.2,0.85,1,1
75,0.2,0.85,-1,-1
76,0.2,0.85,1,1
77,0.2,0.85,-1,-1
78,0.2,0.85,-1,-1
79,0.2,0.85,-1,-1
80,0.2,0.85,-1,-1
81,0.2,0.85,-1,-1
82,0.2,0.85,-1,-1
83,0.2,0.85,-1,-1
84,0.2,0.85,-1,-1
85,0.2,0.85,-1,-1
86,0.2,0.85,1,1
87,0.2,0.85,1,1
88,0.2,0.85,0,0
89,0.2,0.85,-1,-1
90,0.2,0.85,0,1
91,0.2,0.85,-1,-1
92,0.2,0.85,1,1
93,0.2,0.85,-1,-1
94,0.2,0.85,-1,-1
95,0.2,0.85,1,1
96,0.2,0.85,1,1
97,0.2,0.85,-1,-1
98,0.2,0.85,1,1
99,0.2,0.85,0,0
100,0.2,0.85,-1,-1
101,0.2,0.85,0,0
102,0.2,0.85,0,0
103,0.2,0.85,0,0
104,0.2,0.85,-1,-1
105,0.2,0.85,0,0
106,0.2,0.85,-1,-1
107,0.2,0.85,-1,-1
108,0.2,0.85,0,1
109,0.2,0.85,0,0
110,0.2,0.85,-1,-1
111,0.2,0.85,-1,-1
112,0.2,0.85,0,0
113,0.2,0.85,-1,-1
114,0.2,0.85,-1,-1
115,0.2,0.85,0,0
116,0.2,0.85,0,0
117,0.2,0.85,0,0
118,0.2,0.85,-1,-1
119,0.2,0.85,0,0
120,0.2,0.85,1,1
121,0.2,0.85,1,1
122,0.2,0.85,1,1
123,0.2,0.85,1,0
124,0.2,0.85,1,1
125,0.2,0.85,-1,-1
126,0.2,0.85,-1,-1
127,0.2,0.85,-1,-1
128,0.2,0.85,0,0
129,0.2,0.85,0,1
130,0.2,0.85,-1,-1
131,0.2,0.85,-1,-1
132,0.2,0.85,-1,-1
133,0.2,0.85,-1,-1
134,0.2,0.85,-1,-1
135,0.2,0.85,0,0
136,0.2,0.85,-1,-1
137,0.2,0.85,-1,-1
138,0.2,0.85,0,0
139,0.2,0.85,-1,-1
140,0.2,0.85,1,0
141,0.2,0.85,-1,-1
142,0.2,0.85,1,1
143,0.2,0.85,0,1
144,0.2,0.85,1,1
145,0.2,0.85,0,0
146,0.2,0.85,1,1
147,0.2,0.85,0,1
148,0.2,0.85,0,0
149,0.2,0.85,0,0
150,0.2,0.85,-1,-1
151,0.2,0.85,1,1
152,0.2,0.85,1,1
153,0.2,0.85,1,1
154,0.2,0.85,1,1
155,0.2,0.85,-1,-1
156,0.2,0.85,-1,-1
157,0.2,0.85,0,0
158,0.2,0.85,1,1
159,0.2,0.85,0,1
160,0.2,0.85,0,0
161,0.2,0.85,0,0
162,0.2,0.85,1,1
163,0.2,0.85,0,0
164,0.2,0.85,0,0
165,0.2,0.85,1,0
166,0.2,0.85,0,0
167,0.2,0.85,-1,-1
168,0.2,0.85,0,1
169,0.2,0.85,0,0
170,0.2,0.85,0,0
171,0.2,0.85,-1,-1
172,0.2,0.85,-1,-1
173,0.2,0.85,0,1
174,0.2,0.85,0,0
175,0.2,0.85,1,0
176,0.2,0.85,-1,-1
177,0.2,0.85,-1,-1
178,0.2,0.85,0,0
179,0.2,0.85,-1,-1
180,0.2,0.85,-1,-1
181,0.2,0.85,-1,-1
182,0.2,0.85,1,1
183,0.2,0.85,1,1
184,0.2,0.85,1,1
185,0.2,0.85,1,0
186,0.2,0.85,1,1
187,0.2,0.85,1,1
188,0.2,0.85,1,1
189,0.2,0.85,1,1
190,0.2,0.85,1,1
191,0.2,0.85,1,1
192,0.2,0.85,1,1
193,0.2,0.85,1,1
194,0.2,0.85,1,1
195,0.2,0.85,1,1
196,0.8,0.2,1,0
197,0.8,0.2,1,0
198,0.8,0.2,1,0
199,0.8,0.2,1,0
200,0.8,0.2,1,0
201,0.8,0.2,1,0
202,0.8,0.2,1,0
203,0.8,0.2,1,0
204,0.8,0.2,-1,-1
205,0.8,0.2,1,1
206,0.8,0.2,0,1
207,0.8,0.2,0,0
208,0.8,0.2,0,0
209,0.8,0.2,1,1
210,0.8,0.2,0,1
211,0.8,0.2,0,1
212,0.8,0.2,0,1
213,0.8,0.2,0,1
214,0.8,0.2,0,1
215,0.8,0.2,0,1
216,0.8,0.2,0,0
217,0.8,0.2,0,1
218,0.8,0.2,0,1
219,0.8,0.2,0,1
220,0.8,0.2,0,1
221,0.8,0.2,0,1
222,0.8,0.2,0,1
223,0.8,0.2,0,1
224,0.8,0.2,0,0
225,0.8,0.2,0,1
226,0.8,0.2,0,1
227,0.8,0.2,0,1
228,0.8,0.2,0,1
229,0.8,0.2,0,1
230,0.8,0.2,0,0
231,0.8,0.2,0,1
232,0.8,0.2,0,1
233,0.8,0.2,0,0
234,0.8,0.2,0,1
235,0.8,0.2,0,0
236,0.8,0.2,0,1
237,0.8,0.2,0,1
238,0.8,0.2,0,1
239,0.8,0.2,0,1
240,0.8,0.2,0,1
241,0.8,0.2,0,1
242,0.8,0.2,0,0
243,0.8,0.2,0,1
244,0.8,0.2,0,1
245,0.8,0.2,0,1
246,0.8,0.2,0,1
247,0.8,0.2,0,1
248,0.8,0.2,0,1
249,0.8,0.2,0,1
250,0.8,0.2,0,1
251,0.8,0.2,0,0
252,0.8,0.2,0,1
253,0.8,0.2,0,1
254,0.8,0.2,0,1
255,0.8,0.2,1,0
256,0.8,0.2,0,1
257,0.8,0.2,0,1
258,0.8,0.2,0,0
259,0.8,0.2,0,1
260,0.8,0.2,0,1
261,0.8,0.2,0,1
262,0.8,0.2,0,0
263,0.8,0.2,0,1
264,0.8,0.2,1,0
265,0.8,0.2,0,1
266,0.8,0.2,0,0
267,0.2,0.85,0,1
268,0.2,0.85,0,0
269,0.2,0.85,0,0
270,0.2,0.85,0,0
271,0.2,0.85,0,0
272,0.2,0.85,1,1
273,0.2,0.85,0,1
274,0.2,0.85,1,0
275,0.2,0.85,1,1
276,0.2,0.85,0,1
277,0.2,0.85,1,0
278,0.2,0.85,1,1
279,0.2,0.85,1,1
280,0.2,0.85,1,1
281,0.2,0.85,1,1
282,0.2,0.85,1,1
283,0.2,0.85,1,1
284,0.2,0.85,1,1
285,0.2,0.85,1,1
286,0.2,0.85,1,1
287,0.2,0.85,1,1
288,0.2,0.85,0,0
289,0.2,0.85,-1,-1
290,0.2,0.85,-1,-1
291,0.2,0.85,0,0
292,0.2,0.85,0,0
293,0.2,0.85,1,1
294,0.2,0.85,0,0
295,0.2,0.85,0,1
296,0.2,0.85,0,0
297,0.2,0.85,0,0
298,0.2,0.85,0,0
299,0.2,0.85,1,1
300,0.2,0.85,1,1
301,0.2,0.85,0,0
302,0.2,0.85,1,0
303,0.2,0.85,1,1
304,0.2,0.85,0,0
305,0.2,0.85,1,1
306,0.2,0.85,0,0
307,0.2,0.85,0,0
308,0.2,0.85,1,1
309,0.2,0.85,1,0
310,0.2,0.85,0,0
311,0.2,0.85,1,1
312,0.2,0.85,1,1
313,0.2,0.85,1,1
314,0.2,0.85,1,1
315,0.2,0.85,1,0
316,0.2,0.85,0,0
317,0.2,0.85,0,0
318,0.2,0.85,1,1
319,0.2,0.85,1,1
320,0.2,0.85,1,1
321,0.2,0.85,1,1
322,0.2,0.85,1,1
323,0.2,0.85,0,1
324,0.2,0.85,1,1
325,0.2,0.85,0,0
326,0.2,0.85,1,0
327,0.2,0.85,1,1
328,0.2,0.85,0,1
329,0.2,0.85,0,0
330,0.2,0.85,1,1
331,0.2,0.85,0,0
332,0.2,0.85,1,1
333,0.2,0.85,0,0
334,0.2,0.85,1,1
335,0.2,0.85,0,0
336,0.2,0.85,1,1
337,0.2,0.85,1,1
338,0.2,0.85,0,0
339,0.2,0.85,1,0
340,0.2,0.85,1,1
341,0.2,0.85,1,1
342,0.2,0.85,1,1
343,0.2,0.85,1,1
344,0.2,0.85,1,1
345,0.2,0.85,1,1
346,0.2,0.85,1,1
347,0.2,0.85,1,1
