,trial_indices,leftP,rightP,choices,rewarded
0,0,0.2,0.85,1,1
1,1,0.2,0.85,1,0
2,2,0.2,0.85,0,0
3,3,0.2,0.85,1,0
4,4,0.2,0.85,1,1
5,5,0.2,0.85,0,0
6,6,0.2,0.85,1,1
7,7,0.2,0.85,1,1
8,8,0.2,0.85,1,0
9,9,0.2,0.85,1,1
10,10,0.2,0.85,0,0
11,11,0.2,0.85,0,0
12,12,0.2,0.85,1,1
13,13,0.2,0.85,0,0
14,14,0.2,0.85,1,1
15,15,0.2,0.85,1,1
16,16,0.2,0.85,1,1
17,17,0.2,0.85,1,1
18,18,0.2,0.85,0,1
19,19,0.2,0.85,1,1
20,20,0.2,0.85,1,1
21,21,0.2,0.85,1,1
22,22,0.2,0.85,0,0
23,23,0.2,0.85,0,0
24,24,0.2,0.85,1,1
25,25,0.2,0.85,1,1
26,26,0.2,0.85,1,1
27,27,0.2,0.85,1,1
28,28,0.2,0.85,1,1
29,29,0.2,0.85,1,1
30,30,0.2,0.85,1,1
31,31,0.2,0.85,1,1
32,32,0.2,0.85,1,1
33,33,0.2,0.85,1,1
34,34,0.2,0.85,1,1
35,35,0.2,0.85,1,0
36,36,0.2,0.85,1,0
37,37,0.2,0.85,1,1
38,38,0.2,0.85,1,1
39,39,0.2,0.85,1,1
40,40,0.2,0.85,1,1
41,41,0.2,0.85,1,1
42,42,0.2,0.85,1,1
43,43,0.2,0.85,1,1
44,44,0.2,0.85,0,0
45,45,0.2,0.85,1,1
46,46,0.2,0.85,1,1
47,47,0.2,0.85,1,0
48,48,0.2,0.85,1,1
49,49,0.2,0.85,1,1
50,50,0.2,0.85,1,1
51,51,0.2,0.85,1,1
52,52,0.2,0.85,1,1
53,53,0.2,0.85,1,1
54,54,0.2,0.85,1,1
55,55,0.2,0.85,1,1
56,56,0.2,0.85,1,1
57,57,0.2,0.85,1,1
58,58,0.2,0.85,0,0
59,59,0.2,0.85,1,1
60,60,0.2,0.85,1,0
61,61,0.2,0.85,1,1
62,62,0.2,0.85,1,1
63,63,0.2,0.85,1,0
64,64,0.2,0.85,1,1
65,65,0.2,0.85,1,0
66,66,0.2,0.85,1,1
67,67,0.2,0.85,0,0
68,68,0.2,0.85,1,1
69,69,0.2,0.85,1,1
70,70,0.2,0.85,0,0
71,71,0.2,0.85,1,1
72,72,0.2,0.85,0,1
73,73,0.2,0.85,1,1
74,74,0.2,0.85,1,0
75,75,0.2,0.85,1,1
76,76,0.2,0.85,1,1
77,77,0.2,0.85,1,1
78,78,0.2,0.85,1,1
79,79,0.2,0.85,1,1
80,80,0.2,0.85,1,1
81,81,0.2,0.85,1,1
82,82,0.2,0.85,1,1
83,83,0.2,0.85,0,0
84,84,0.2,0.85,1,1
85,85,0.2,0.85,1,0
86,86,0.2,0.85,1,1
87,87,0.2,0.85,1,1
88,88,0.2,0.85,1,1
89,89,0.2,0.85,1,1
90,90,0.2,0.85,1,1
91,91,0.2,0.85,1,1
92,92,0.2,0.85,1,1
93,93,0.2,0.85,1,0
94,94,0.2,0.85,1,0
95,95,0.2,0.85,1,1
96,96,0.2,0.85,1,0
97,97,0.2,0.85,1,1
98,98,0.2,0.85,1,1
99,99,0.2,0.85,1,1
100,100,0.2,0.85,1,1
101,101,0.2,0.85,0,0
102,102,0.2,0.85,1,1
103,103,0.2,0.85,0,1
104,104,0.2,0.85,0,0
105,105,0.2,0.85,0,1
106,106,0.2,0.85,0,0
107,107,0.2,0.85,0,0
108,108,0.2,0.85,1,1
109,109,0.2,0.85,1,1
110,110,0.2,0.85,1,1
111,111,0.2,0.85,1,1
112,112,0.2,0.85,1,1
113,113,0.2,0.85,1,1
114,114,0.2,0.85,1,0
115,115,0.2,0.85,1,1
116,116,0.2,0.85,1,1
117,117,0.2,0.85,1,1
118,118,0.2,0.85,0,0
119,119,0.2,0.85,1,1
120,120,0.8,0.2,1,0
121,121,0.8,0.2,1,0
122,122,0.8,0.2,1,0
123,123,0.8,0.2,1,1
124,124,0.8,0.2,1,0
125,125,0.8,0.2,1,0
126,126,0.8,0.2,0,1
127,127,0.8,0.2,0,1
128,128,0.8,0.2,1,0
129,129,0.8,0.2,1,0
130,130,0.8,0.2,1,0
131,131,0.8,0.2,1,0
132,132,0.8,0.2,1,1
133,133,0.8,0.2,1,0
134,134,0.8,0.2,1,0
135,135,0.8,0.2,1,1
136,136,0.8,0.2,0,1
137,137,0.8,0.2,1,0
138,138,0.8,0.2,1,0
139,139,0.8,0.2,0,1
140,140,0.8,0.2,1,0
141,141,0.8,0.2,1,1
142,142,0.8,0.2,1,0
143,143,0.8,0.2,0,1
144,144,0.8,0.2,1,0
145,145,0.8,0.2,1,0
146,146,0.8,0.2,1,1
147,147,0.8,0.2,1,0
148,148,0.8,0.2,1,1
149,149,0.8,0.2,1,0
150,150,0.8,0.2,1,0
151,151,0.8,0.2,1,1
152,152,0.8,0.2,1,0
153,153,0.8,0.2,1,0
154,154,0.8,0.2,1,0
155,155,0.8,0.2,1,0
156,156,0.8,0.2,1,1
157,157,0.8,0.2,1,0
158,158,0.8,0.2,1,0
159,159,0.8,0.2,0,0
160,160,0.8,0.2,1,0
161,161,0.8,0.2,1,0
162,162,0.8,0.2,1,0
163,163,0.8,0.2,1,0
164,164,0.8,0.2,1,0
165,165,0.8,0.2,1,0
166,166,0.8,0.2,1,0
167,167,0.8,0.2,1,1
168,168,0.8,0.2,1,0
169,169,0.8,0.2,1,1
170,170,0.8,0.2,1,0
171,171,0.8,0.2,1,0
172,172,0.8,0.2,1,0
