trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.85,1,1
1,0.2,0.85,1,1
2,0.2,0.85,1,1
3,0.2,0.85,1,1
4,0.2,0.85,0,0
5,0.2,0.85,1,1
6,0.2,0.85,1,1
7,0.2,0.85,1,1
8,0.2,0.85,1,1
9,0.2,0.85,1,0
10,0.2,0.85,1,1
11,0.2,0.85,1,1
12,0.2,0.85,1,0
13,0.2,0.85,1,1
14,0.2,0.85,1,1
15,0.2,0.85,1,1
16,0.2,0.85,1,0
17,0.2,0.85,1,1
18,0.2,0.85,1,1
19,0.2,0.85,1,1
20,0.2,0.85,1,1
21,0.2,0.85,1,1
22,0.2,0.85,1,1
23,0.2,0.85,1,1
24,0.2,0.85,1,1
25,0.2,0.85,1,1
26,0.2,0.85,1,1
27,0.2,0.85,1,1
28,0.2,0.85,1,0
29,0.2,0.85,1,1
30,0.2,0.85,1,0
31,0.2,0.85,1,0
32,0.2,0.85,1,1
33,0.2,0.85,1,1
34,0.2,0.85,1,1
35,0.2,0.85,1,1
36,0.2,0.85,-1,-1
37,0.2,0.85,-1,-1
38,0.2,0.85,1,1
39,0.2,0.85,1,1
40,0.2,0.85,1,1
41,0.2,0.85,1,1
42,0.2,0.85,1,1
43,0.2,0.85,1,1
44,0.2,0.85,1,1
45,0.2,0.85,1,0
46,0.2,0.85,1,1
47,0.2,0.85,1,1
48,0.2,0.85,1,1
49,0.2,0.85,1,1
50,0.2,0.85,1,1
51,0.2,0.85,1,1
52,0.2,0.85,1,1
53,0.2,0.85,1,1
54,0.2,0.85,1,1
55,0.2,0.85,1,1
56,0.2,0.85,1,0
57,0.2,0.85,1,1
58,0.2,0.85,1,1
59,0.2,0.85,1,0
60,0.2,0.85,1,1
61,0.2,0.85,1,1
62,0.2,0.85,1,1
63,0.2,0.85,1,1
64,0.2,0.85,1,1
65,0.2,0.85,0,0
66,0.2,0.85,-1,-1
67,0.2,0.85,-1,-1
68,0.2,0.85,1,1
69,0.2,0.85,1,1
70,0.2,0.85,1,1
71,0.2,0.85,1,1
72,0.2,0.85,1,1
73,0.2,0.85,1,1
74,0.2,0.85,0,0
75,0.2,0.85,1,1
76,0.2,0.85,1,0
77,0.2,0.85,1,1
78,0.2,0.85,0,0
79,0.85,0.2,0,0
80,0.85,0.2,1,1
81,0.85,0.2,1,0
82,0.85,0.2,1,0
83,0.85,0.2,1,0
84,0.85,0.2,1,0
85,0.85,0.2,1,0
86,0.85,0.2,0,1
87,0.85,0.2,0,1
88,0.85,0.2,0,1
89,0.85,0.2,1,0
90,0.85,0.2,1,0
91,0.85,0.2,1,1
92,0.85,0.2,1,1
93,0.85,0.2,1,0
94,0.85,0.2,1,0
95,0.85,0.2,1,0
96,0.85,0.2,1,0
97,0.85,0.2,1,0
98,0.85,0.2,1,0
99,0.85,0.2,1,0
100,0.85,0.2,1,0
101,0.85,0.2,1,1
102,0.85,0.2,1,0
103,0.85,0.2,1,0
104,0.85,0.2,0,1
105,0.85,0.2,0,1
106,0.85,0.2,1,0
107,0.85,0.2,0,1
108,0.85,0.2,0,1
109,0.85,0.2,1,1
110,0.85,0.2,1,0
111,0.85,0.2,0,1
112,0.85,0.2,1,0
113,0.85,0.2,0,1
114,0.85,0.2,0,1
115,0.85,0.2,1,1
116,0.85,0.2,0,1
117,0.85,0.2,0,1
118,0.85,0.2,0,0
119,0.85,0.2,0,1
120,0.85,0.2,0,0
121,0.85,0.2,0,1
122,0.85,0.2,0,1
123,0.85,0.2,0,1
124,0.85,0.2,0,1
125,0.85,0.2,0,1
126,0.85,0.2,1,0
127,0.85,0.2,1,0
128,0.85,0.2,1,0
129,0.85,0.2,1,0
130,0.85,0.2,1,0
131,0.85,0.2,1,0
132,0.85,0.2,1,0
133,0.85,0.2,1,1
134,0.85,0.2,1,0
135,0.85,0.2,1,1
136,0.85,0.2,1,0
137,0.85,0.2,1,0
138,0.85,0.2,1,0
139,0.85,0.2,1,0
140,0.85,0.2,1,1
141,0.85,0.2,1,0
142,0.85,0.2,1,0
143,0.85,0.2,1,0
144,0.85,0.2,1,1
145,0.85,0.2,1,0
146,0.85,0.2,1,0
147,0.85,0.2,1,0
148,0.85,0.2,1,0
149,0.85,0.2,1,0
150,0.85,0.2,1,0
151,0.85,0.2,1,0
152,0.85,0.2,1,0
153,0.85,0.2,1,0
154,0.85,0.2,1,0
155,0.85,0.2,-1,-1
156,0.85,0.2,1,0
157,0.85,0.2,1,1
158,0.85,0.2,0,1
159,0.85,0.2,1,0
160,0.85,0.2,1,1
161,0.85,0.2,1,0
162,0.85,0.2,0,0
163,0.85,0.2,1,0
164,0.85,0.2,1,1
165,0.85,0.2,1,0
166,0.85,0.2,0,1
167,0.85,0.2,0,0
168,0.85,0.2,1,0
169,0.85,0.2,1,0
170,0.85,0.2,1,0
171,0.85,0.2,1,0
172,0.85,0.2,0,1
173,0.85,0.2,1,0
174,0.85,0.2,1,0
