trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.2,0,1
1,0.85,0.2,1,0
2,0.85,0.2,0,0
3,0.85,0.2,1,1
4,0.85,0.2,0,1
5,0.85,0.2,1,0
6,0.85,0.2,1,1
7,0.85,0.2,1,0
8,0.85,0.2,1,0
9,0.85,0.2,1,0
10,0.85,0.2,1,0
11,0.85,0.2,1,0
12,0.85,0.2,1,0
13,0.85,0.2,1,0
14,0.85,0.2,1,0
15,0.85,0.2,1,0
16,0.85,0.2,1,0
17,0.85,0.2,0,1
18,0.85,0.2,1,0
19,0.85,0.2,1,1
20,0.85,0.2,1,0
21,0.85,0.2,1,1
22,0.85,0.2,0,1
23,0.85,0.2,1,0
24,0.85,0.2,1,0
25,0.85,0.2,1,0
26,0.85,0.2,1,1
27,0.85,0.2,-1,-1
28,0.85,0.2,1,0
29,0.85,0.2,1,0
30,0.85,0.2,0,1
31,0.85,0.2,1,0
32,0.85,0.2,0,1
33,0.85,0.2,1,0
34,0.85,0.2,1,1
35,0.85,0.2,1,1
36,0.85,0.2,0,1
37,0.85,0.2,0,1
38,0.85,0.2,1,0
39,0.85,0.2,-1,-1
40,0.85,0.2,0,1
41,0.85,0.2,0,1
42,0.85,0.2,-1,-1
43,0.85,0.2,1,0
44,0.85,0.2,0,0
45,0.85,0.2,-1,-1
46,0.85,0.2,1,1
47,0.85,0.2,1,0
48,0.85,0.2,1,0
49,0.85,0.2,1,0
50,0.85,0.2,1,0
51,0.85,0.2,1,0
52,0.85,0.2,1,0
53,0.85,0.2,1,0
54,0.85,0.2,0,1
55,0.85,0.2,1,0
56,0.85,0.2,0,0
57,0.85,0.2,1,0
58,0.85,0.2,-1,-1
59,0.85,0.2,-1,-1
60,0.85,0.2,0,1
61,0.85,0.2,1,0
62,0.85,0.2,1,0
63,0.85,0.2,-1,-1
64,0.85,0.2,0,1
65,0.85,0.2,0,1
66,0.85,0.2,0,1
67,0.85,0.2,0,1
68,0.85,0.2,0,1
69,0.85,0.2,0,0
70,0.85,0.2,0,1
71,0.85,0.2,1,1
72,0.85,0.2,0,1
73,0.85,0.2,0,1
74,0.85,0.2,0,1
75,0.85,0.2,0,1
76,0.85,0.2,-1,-1
77,0.85,0.2,-1,-1
78,0.85,0.2,-1,-1
79,0.85,0.2,1,0
80,0.85,0.2,1,1
81,0.85,0.2,1,0
82,0.85,0.2,1,0
83,0.85,0.2,1,1
84,0.85,0.2,0,1
85,0.85,0.2,1,0
86,0.85,0.2,1,1
87,0.85,0.2,0,0
88,0.85,0.2,1,0
89,0.85,0.2,0,1
90,0.85,0.2,1,0
91,0.85,0.2,1,0
92,0.85,0.2,1,0
93,0.85,0.2,0,1
94,0.85,0.2,-1,-1
95,0.85,0.2,-1,-1
96,0.85,0.2,0,1
97,0.85,0.2,0,1
98,0.85,0.2,1,0
99,0.85,0.2,1,0
100,0.85,0.2,1,0
101,0.85,0.2,1,0
102,0.85,0.2,1,0
103,0.85,0.2,1,0
104,0.85,0.2,1,0
105,0.85,0.2,1,0
106,0.85,0.2,-1,-1
107,0.85,0.2,1,1
108,0.85,0.2,1,0
109,0.85,0.2,0,1
110,0.85,0.2,1,0
111,0.85,0.2,1,0
112,0.85,0.2,1,0
113,0.85,0.2,1,0
114,0.85,0.2,1,0
115,0.85,0.2,1,0
116,0.85,0.2,0,1
117,0.85,0.2,0,1
118,0.85,0.2,1,1
119,0.85,0.2,0,1
120,0.85,0.2,0,0
121,0.85,0.2,0,1
122,0.85,0.2,0,1
123,0.85,0.2,0,1
124,0.85,0.2,0,1
125,0.85,0.2,1,0
126,0.85,0.2,1,0
127,0.85,0.2,0,0
128,0.85,0.2,0,1
129,0.85,0.2,1,0
130,0.85,0.2,1,0
131,0.85,0.2,1,1
132,0.85,0.2,0,1
133,0.85,0.2,0,1
134,0.85,0.2,0,1
135,0.85,0.2,0,1
136,0.85,0.2,0,1
137,0.85,0.2,0,1
138,0.85,0.2,0,0
139,0.85,0.2,0,1
140,0.85,0.2,0,1
141,0.85,0.2,0,1
142,0.85,0.2,0,0
143,0.2,0.75,0,1
144,0.2,0.75,0,0
145,0.2,0.75,0,0
146,0.2,0.75,-1,-1
147,0.2,0.75,-1,-1
148,0.2,0.75,-1,-1
149,0.2,0.75,-1,-1
150,0.2,0.75,-1,-1
151,0.2,0.75,-1,-1
152,0.2,0.75,-1,-1
153,0.2,0.75,1,1
154,0.2,0.75,0,0
155,0.2,0.75,1,1
156,0.2,0.75,0,0
157,0.2,0.75,1,1
158,0.2,0.75,0,0
159,0.2,0.75,0,0
160,0.2,0.75,0,0
161,0.2,0.75,1,1
162,0.2,0.75,1,1
163,0.2,0.75,1,1
164,0.2,0.75,1,1
165,0.2,0.75,1,1
166,0.2,0.75,1,0
167,0.2,0.75,1,1
168,0.2,0.75,1,0
169,0.2,0.75,1,1
170,0.2,0.75,1,1
171,0.2,0.75,1,0
172,0.2,0.75,1,1
173,0.2,0.75,0,0
174,0.2,0.75,-1,-1
175,0.2,0.75,1,1
176,0.2,0.75,1,0
177,0.2,0.75,1,0
178,0.2,0.75,1,1
179,0.2,0.75,1,1
180,0.2,0.75,1,0
181,0.2,0.75,1,1
182,0.2,0.75,1,1
183,0.2,0.75,1,1
184,0.2,0.75,1,1
185,0.2,0.75,1,1
186,0.2,0.75,1,1
187,0.2,0.75,1,1
188,0.2,0.75,1,0
189,0.2,0.75,1,1
190,0.2,0.75,1,1
191,0.2,0.75,1,0
192,0.2,0.75,1,1
193,0.2,0.75,1,1
194,0.2,0.75,1,1
195,0.2,0.75,1,1
196,0.2,0.75,1,1
197,0.2,0.75,1,0
198,0.2,0.75,1,0
199,0.2,0.75,1,1
200,0.2,0.75,1,1
201,0.2,0.75,1,0
202,0.2,0.75,0,0
203,0.2,0.75,1,0
204,0.2,0.75,1,1
205,0.2,0.75,1,1
206,0.2,0.75,1,1
207,0.2,0.75,1,1
208,0.2,0.75,1,1
209,0.2,0.75,0,1
210,0.2,0.75,1,1
211,0.2,0.75,1,1
212,0.2,0.75,1,1
213,0.2,0.75,1,1
214,0.2,0.75,1,1
215,0.2,0.75,1,0
216,0.2,0.75,1,0
217,0.2,0.75,1,1
218,0.2,0.75,0,0
219,0.2,0.75,1,1
220,0.2,0.75,0,0
221,0.8,0.2,1,0
222,0.8,0.2,1,0
223,0.8,0.2,1,0
224,0.8,0.2,1,0
225,0.8,0.2,1,1
226,0.8,0.2,1,0
227,0.8,0.2,0,1
228,0.8,0.2,0,1
229,0.8,0.2,0,0
230,0.8,0.2,0,1
231,0.8,0.2,0,1
232,0.8,0.2,0,1
233,0.8,0.2,0,1
234,0.8,0.2,0,1
235,0.8,0.2,0,1
236,0.8,0.2,0,1
237,0.8,0.2,0,1
238,0.8,0.2,1,1
239,0.8,0.2,0,0
240,0.8,0.2,0,0
241,0.8,0.2,0,1
242,0.8,0.2,0,1
243,0.8,0.2,0,1
244,0.8,0.2,0,1
245,0.8,0.2,0,1
246,0.8,0.2,0,1
247,0.8,0.2,1,0
248,0.8,0.2,0,0
249,0.8,0.2,0,1
250,0.8,0.2,0,1
251,0.8,0.2,0,0
252,0.8,0.2,0,1
253,0.8,0.2,0,1
254,0.8,0.2,0,1
255,0.8,0.2,0,1
256,0.8,0.2,0,0
257,0.8,0.2,0,1
258,0.8,0.2,0,1
259,0.8,0.2,0,1
260,0.8,0.2,0,0
261,0.8,0.2,0,1
262,0.8,0.2,1,0
263,0.8,0.2,1,0
264,0.8,0.2,1,0
265,0.8,0.2,-1,-1
266,0.8,0.2,1,1
267,0.8,0.2,1,0
268,0.8,0.2,-1,-1
269,0.8,0.2,-1,-1
270,0.8,0.2,-1,-1
271,0.8,0.2,-1,-1
272,0.8,0.2,-1,-1
273,0.8,0.2,-1,-1
274,0.8,0.2,-1,-1
275,0.8,0.2,-1,-1
276,0.8,0.2,-1,-1
277,0.8,0.2,-1,-1
278,0.8,0.2,-1,-1
279,0.8,0.2,-1,-1
280,0.8,0.2,1,0
281,0.8,0.2,-1,-1
282,0.8,0.2,-1,-1
283,0.8,0.2,-1,-1
284,0.8,0.2,-1,-1
285,0.8,0.2,-1,-1
286,0.8,0.2,0,1
287,0.8,0.2,1,0
288,0.8,0.2,0,1
289,0.8,0.2,1,0
290,0.8,0.2,1,1
291,0.8,0.2,1,0
292,0.8,0.2,1,0
293,0.8,0.2,1,0
294,0.8,0.2,1,0
295,0.8,0.2,1,0
296,0.8,0.2,-1,-1
297,0.8,0.2,1,1
298,0.8,0.2,1,0
299,0.8,0.2,0,1
300,0.8,0.2,-1,-1
301,0.8,0.2,1,0
302,0.8,0.2,1,0
303,0.8,0.2,1,0
304,0.8,0.2,1,0
305,0.8,0.2,1,1
306,0.8,0.2,1,0
307,0.8,0.2,1,1
308,0.8,0.2,1,0
309,0.8,0.2,1,0
310,0.8,0.2,1,0
311,0.8,0.2,1,0
312,0.8,0.2,-1,-1
313,0.8,0.2,-1,-1
314,0.8,0.2,-1,-1
315,0.8,0.2,1,0
316,0.8,0.2,0,1
317,0.8,0.2,1,0
318,0.8,0.2,1,0
319,0.8,0.2,1,0
320,0.8,0.2,1,1
321,0.8,0.2,1,0
322,0.8,0.2,1,0
323,0.8,0.2,1,0
324,0.8,0.2,1,1
325,0.8,0.2,0,1
326,0.8,0.2,0,0
327,0.8,0.2,0,1
328,0.8,0.2,0,1
329,0.8,0.2,0,1
330,0.8,0.2,0,1
331,0.8,0.2,1,0
332,0.8,0.2,0,1
333,0.8,0.2,0,1
334,0.8,0.2,0,0
335,0.8,0.2,0,1
336,0.8,0.2,0,0
337,0.8,0.2,0,1
338,0.8,0.2,0,1
339,0.8,0.2,1,0
340,0.8,0.2,-1,-1
341,0.8,0.2,1,0
342,0.8,0.2,-1,-1
343,0.8,0.2,-1,-1
344,0.8,0.2,1,0
345,0.8,0.2,1,0
346,0.8,0.2,-1,-1
347,0.8,0.2,1,0
348,0.8,0.2,1,0
349,0.8,0.2,-1,-1
350,0.8,0.2,-1,-1
351,0.8,0.2,1,1
352,0.8,0.2,1,0
353,0.8,0.2,1,0
354,0.8,0.2,0,1
355,0.8,0.2,1,0
356,0.8,0.2,1,1
357,0.8,0.2,1,0
358,0.8,0.2,1,1
359,0.8,0.2,0,1
360,0.8,0.2,1,0
361,0.8,0.2,1,0
362,0.8,0.2,1,0
363,0.8,0.2,1,1
364,0.8,0.2,1,0
365,0.8,0.2,1,0
366,0.8,0.2,1,0
367,0.8,0.2,1,0
368,0.8,0.2,1,1
369,0.8,0.2,1,0
370,0.8,0.2,1,0
371,0.8,0.2,1,0
372,0.8,0.2,1,0
373,0.8,0.2,1,0
374,0.8,0.2,1,1
375,0.8,0.2,1,0
376,0.8,0.2,1,0
377,0.8,0.2,1,1
378,0.8,0.2,0,1
379,0.8,0.2,1,0
380,0.8,0.2,1,0
381,0.8,0.2,-1,-1
382,0.8,0.2,1,0
383,0.8,0.2,1,0
384,0.8,0.2,-1,-1
385,0.8,0.2,1,0
386,0.8,0.2,1,0
387,0.8,0.2,-1,-1
388,0.8,0.2,1,1
389,0.8,0.2,1,0
390,0.8,0.2,1,1
391,0.8,0.2,1,0
392,0.8,0.2,-1,-1
393,0.8,0.2,1,0
394,0.8,0.2,1,0
395,0.8,0.2,1,0
396,0.8,0.2,1,0
397,0.8,0.2,1,0
398,0.8,0.2,-1,-1
399,0.8,0.2,1,1
400,0.8,0.2,-1,-1
401,0.8,0.2,-1,-1
402,0.8,0.2,1,0
403,0.8,0.2,1,0
404,0.8,0.2,1,0
405,0.8,0.2,1,0
406,0.8,0.2,1,0
407,0.8,0.2,1,1
408,0.8,0.2,-1,-1
409,0.8,0.2,-1,-1
410,0.8,0.2,1,0
411,0.8,0.2,1,0
412,0.8,0.2,-1,-1
413,0.8,0.2,-1,-1
414,0.8,0.2,0,1
415,0.8,0.2,-1,-1
416,0.8,0.2,1,1
417,0.8,0.2,1,0
418,0.8,0.2,1,1
